,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.418269791467829,12.40939305687712,11.71329569091369,11.536990153238204,11.574776059026364,11.899706423923385,11.956722298292194,12.071511702708127,12.54587382276629,12.472736582625307,12.749733635491996,12.372639941947732,12.531611162975043,12.719719299937214,12.876722118835634,13.296135096286841,13.702619923557382,14.17803777379144,14.047611179155224,14.378852629937224,14.621202146651802,14.420145529113277,13.823622059107457,14.057661220392347,13.7437335352359,13.31886769444979
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.45201062979584,11.680517211959739,12.8715821938602,13.997620433261911,15.081551894085672,16.169343940469208,17.29524617493665,18.45404921050979,19.656473963170782,20.87129127758109,22.095534165284583,23.32359280232594,24.539648079031615,25.761573737964373,27.015996231483893,28.309769490253057,29.634572376240556,30.988174831921274,32.373871904306654,33.77561914414633,35.18555852056985,36.577782776175326,37.961742233913974,39.347466882222335,40.734320660433085,42.08553922238886
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.24162499577208,-10.075240914742176,-9.877610534430366,-9.591494209760603,-9.197998073109122,-8.754399209846095,-8.352764620350895,-8.041643940949921,-7.787476241950469,-7.47284164141415,-7.168163206356748,-6.908394063792655,-6.630623915586695,-6.303680630176594,-6.056548786338567,-5.865441612863933,-5.59621380165658,-5.253143255518436,-4.9848516925274495,-4.736357320970917,-4.392008074106304,-3.976627744163091,-3.74002870037258,-3.613623008965675,-3.5003954031250064,-3.44609150775867
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9911226035494228,0.9902407240974822,0.9877850683609738,0.9779812890313552,0.9583980627144768,0.9420235976328123,0.942943686091483,0.957589318957498,0.9700044792194228,0.9685345180851483,0.9699919877980089,0.9753178989870667,0.9743647335999447,0.9701487047611008,0.9776424849360953,0.9848102825814946,0.981414758594283,0.9757803207484307,0.9804312441617916,0.9826079481221179,0.9751234045184027,0.9652018984165004,0.9840268196403005,0.9930506242657171,0.9957650225368143,0.9981819828481524
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.1329510614226662,0.13936752971511773,0.15582252315729683,0.2086925928358958,0.28543502480448646,0.3355466308919424,0.3329522561272212,0.2881365929876231,0.24308704262929423,0.24887926244982633,0.2431368824503335,0.22080533488902418,0.22497414499606114,0.24251080522392882,0.2102740394056687,0.17363383115555764,0.1918985972156266,0.21875275001720468,0.1968618182161318,0.18569227309514313,0.22166268508804,0.2615058226754877,0.17802027476834054,0.11768796729262289,0.09193486766324119,0.0602721255418364
Operations,0,0,2,2,2,3,1,0,2,3,0,0,0,3,2,2,0,0,0,0,0,0,2,0,0,2,1,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86978297060655,90.63344874546709,89.43274424132119,88.2921204032291,87.18840566913101,86.07971325450826,84.93655307750285,83.76561793533612,82.55408319945936,81.32854849322766,80.09481766251373,78.85944111126217,77.63623400242275,76.40684381193692,75.14761762094331,73.85062800667419,72.5219131838238,71.16458328894832,69.77704498093921,68.37446348735038,66.9648430705329,65.57542434298927,64.19436304505604,62.8106831588903,61.42598378054706,60.07603900597953
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7207452820231879,-0.7636657748605558,-0.7992954958540821,-0.8593761619079174,-0.8962852659019092,-1.1294538863673393,-1.218803786545437,-1.0592844656748128,-0.9109370803345382,-1.0193595775779087,-1.1321372710949054,-1.0595374758658114,-1.3008643411733205,-1.753475954488715,-1.5977889869824273,-1.3920448432337782,-2.0638165574972023,-3.810984857637319,-3.6895393031668178,-4.103778893011501,-6.006802135972318,-6.692803674469326,-5.9033138490521235,-3.273050291306541,-2.0897023401606427,-1001.1878290695672
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,8.072410761391602,0.6278255864086594,9.572404432419845,4.918782833770544,2.972644903556197,9.6033191409136,7.738169729263627,5.129870206190977,8.269615030547902,3.8030343940213993,4.339744599540869,4.245962829249303,8.222554973186194,5.902446314649102,6.074069832867808,7.523456870252365,7.739145775191033,6.020708971951282,8.20498697381282,9.198267055582503,5.572735601445958,6.359186510529622,12.746919669335307,7.970264463459155,5.49914535875156,4.274894024784056
Num_Collision,1
Num_Off_Road,0
