,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,12.383129934985096,11.960428051663804,11.915171207563912,11.37876389929606,10.94370502473318,10.257402669899363,9.69299416542484,8.907096231444855,8.733223222008405,8.230762099331658,7.717474581755384,6.99305828580334,6.24355111707378,5.662769700888801,4.903265255665255,4.9553197283567405,4.404539568430232,3.76150104995139,3.834837913222872,3.308660024913617,2.7927917342066855,2.972396747563003,2.4730043701937956,1.9798761234209228,2.162299258431461,2.441608063072946,2.812000932079176,3.2111494855669895,2.9373699245670486,3.29729867568093,3.7166215690150475,4.108400212475728,4.622534269912513,4.428888534026089,4.818032449805962,5.1716616154041075,4.9326611369299,5.055918064841025,4.910746094038041,5.168349499865687,4.896160818885067,5.139959210674535,4.835220382040451,5.034320622558616,5.393899224833692,5.505493053164374,5.44172888883798,5.72006164689419,6.003102618516986,6.455317285960212,6.150871348612062,6.311521409516371,6.756274982255352,7.256919820708085,7.708036864403272,7.868169374890932,8.50737955428604,9.138021385668267,9.036743981326586,9.531681590697836,9.980646303566933,10.435386399919256,10.35432068990902,10.012112473658789,10.089101806781008,9.80423720433066,10.138827884533194,10.585965763578757,10.318228576302495,10.725160107900955,11.196505558597316,11.692988259718707,11.4200625957147,11.763886367907354,12.268529957812241,11.97056174849309,11.569416972883156,11.737984166979144,11.973685275855997,11.566064093046963,11.748929887509588,12.206817172591641,12.48309732480973,12.7650696365972,13.252938251893472,13.267733869892572,13.488090218302466,13.806772466889253,13.636235847636762,13.870620652675198,13.628992118934438,13.895311528699636,14.16780584710822,14.41854695673045,14.846028540165838,15.191607021438623,14.839960557272155,15.00103947018805,15.130129737596164,14.800202449434039,14.92773780899791,14.63715116758229,14.779717246269458
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.626569657717814,14.818510393722184,15.992821293818627,17.12347740293771,18.20395734108111,19.24564648106681,20.217119425858918,21.132885630879603,21.97878981477941,22.776004947757944,23.5490344246792,24.271649467184925,24.904569416695054,25.471430037603557,25.983648445927972,26.446021792988333,26.89871760244063,27.29640358898367,27.664888274439715,28.01211485074396,28.308527931653668,28.593781022999224,28.85542326346558,29.072055344706484,29.27098814577323,29.495610042942044,29.74964705372884,30.04371047435173,30.34207017760994,30.646213296246508,30.987344002860375,31.368134563657105,31.79331687950871,32.23404499232801,32.68552849205008,33.14674652328439,33.607035127697586,34.08853049644788,34.57934689574622,35.07043263036152,35.563858480107235,36.05077192049336,36.53760841971868,36.985661589324444,37.45244258558154,37.96945115056528,38.49914814254321,39.03367624992334,39.61200899189467,40.23421727458492,40.85657010442787,41.44280128201389,42.04368387839248,42.69149893774557,43.37466042719173,44.113150313763455,44.89811941966247,45.72502269779989,46.565165560920164,47.44812709297702,48.37791663815506,49.339251891093184,50.327904302802324,51.29577591954974,52.275897928018274,53.2596745129975,54.23138612826359,55.245786301484465,56.278550467773556,57.3270923918377,58.42227206864376,59.5674682180343,60.72502600715227,61.87218003857392,63.06309653723951,64.2715363989408,65.44636141850638,66.60833312800568,67.79467536200595,68.9637782357219,70.11923150764741,71.30515588154302,72.52848410278052,73.78437061458101,75.0845929558205,76.40875274045237,77.74205197891187,79.10489031697699,80.47673149081292,81.84768419921726,83.22334993698874,84.59591365774497,85.99532480939074,87.4234671617136,88.88881857765469,90.39094172317621,91.88659046958011,93.36753636053965,94.86974200160488,96.3674871737654,97.84984534052886,99.33025155831494,100.80089063226075
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.70677839726787,-12.465004511858938,-12.272315684756324,-11.999926345100022,-11.724039480280403,-11.522660627671797,-11.317881076984301,-11.152491818568592,-10.905209103900678,-10.624638570848997,-10.438674252485518,-10.307312350865637,-10.120754102429238,-9.947126705075771,-9.8221170126882,-9.656762913087675,-9.544265585949857,-9.456473622691595,-9.36808182471116,-9.281990446995675,-9.212241909866444,-9.170549689015223,-9.100068011838793,-9.05049234876719,-8.99321849068645,-8.942906306194011,-8.874484917981817,-8.808989887037365,-8.7352632664644,-8.665462600535788,-8.582799301698538,-8.48545081691321,-8.38483118448001,-8.277183401752575,-8.177587484752955,-7.984947265627368,-7.774201418946193,-7.647556094095516,-7.54024930266623,-7.4208981844281805,-7.305855069796073,-7.178574603231898,-7.057078768977173,-6.850999837861591,-6.613210791868759,-6.4406063772787325,-6.285851102064796,-6.120111612832455,-6.038140960512913,-5.98859252566599,-5.864860801613727,-5.656029680836484,-5.395786357330488,-5.122093649448662,-4.810175645895275,-4.562798197275274,-4.335640720350195,-4.022841893844229,-3.6691244180605436,-3.3833726473397476,-3.0797232096065947,-2.7284445844988525,-2.4004322081468144,-2.0839521480657446,-1.8696267223880132,-1.7159328911610332,-1.4990720601267926,-1.283196078258638,-1.1289561279734812,-1.0342960210733216,-0.9702748058760012,-0.9398246004967346,-0.8891469565917864,-0.7431592025345349,-0.5740946990629856,-0.462749114162446,-0.3981717003680946,-0.31560849154435444,-0.330907844335637,-0.45700338280462877,-0.6237212071745387,-0.779876175729859,-0.9758390518222657,-1.0946179266912117,-1.1424487036772168,-1.2445521307369145,-1.368021522188439,-1.4058871041591028,-1.321004086902775,-1.1989326518015642,-1.1645533616242598,-1.2426685094482741,-1.370114037290841,-1.4191371559417691,-1.392259708296487,-1.42949658917,-1.5741823457665478,-1.7664715406900353,-1.8763001499241547,-1.8754905441992904,-1.7858833028889696,-1.756134572384914,-1.7408809294724734
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9847892308424352,0.9826975661273232,0.9847238299586999,0.9776855224154216,0.9737576588997617,0.976560329575732,0.9772536479315365,0.9781875570303883,0.9699264434558873,0.959641162700288,0.9656308565093464,0.9724634750755542,0.9663638816222853,0.9620183048188029,0.9635617444709197,0.9577943237876859,0.9617688186470916,0.9647951412107152,0.9668425533818457,0.9670170805600252,0.9682301916498646,0.9727388665533858,0.9713747613241547,0.9717814168756584,0.9703502671449836,0.9712897870179796,0.9702352003103643,0.9715722500690919,0.9711967834261261,0.9721200722485774,0.9718505532818437,0.9714510562183238,0.9717427744305884,0.9720348568526354,0.9729952711572692,0.9608531182272549,0.9486554761443025,0.9548259698724619,0.9614839646080721,0.9649610234079663,0.967251982405935,0.9676708099713224,0.968006689522409,0.9536774365229699,0.9382239247133387,0.9422050571801427,0.9474723021589893,0.9504808389349492,0.9671225884087966,0.9805914874532883,0.9803179991186222,0.9690122605760575,0.9538323648654528,0.9418501417160199,0.9306793783666885,0.9392590222381668,0.9486621381960091,0.942513304738616,0.9339110612077739,0.9433355884233062,0.9462911025557993,0.9435522761540565,0.9457335381815805,0.9491705041522478,0.9650468539318539,0.9775337280356705,0.9765324857918425,0.9775501326640625,0.984394532678075,0.9913637355479357,0.9957541219976572,0.9984519687692059,0.9986560882692009,0.9954574941020062,0.99286299392521,0.9949171159152417,0.9969893212288662,0.9974545263294174,0.9997704524648344,0.9985975595332334,0.9949703007424041,0.992834135334222,0.9902637583059122,0.9951179676278363,0.9989598879375321,0.9977003157895737,0.9968299173881027,0.9994380672679056,0.9995143522294425,0.9979635509939487,0.9993299262477346,0.9997073569194,0.9980111891428707,0.9992789076445842,0.9999999910781578,0.9998083037526302,0.9973356749961301,0.994324087830347,0.9968983596047809,0.9997094059971274,0.9995517502146053,0.9997986343323167,0.9998543464243496
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.17375318937149,0.18521742231074068,0.17412345824577907,0.21007384239663,0.22758739361848498,0.2152438679705827,0.21207382583549683,0.20772362232283753,0.2433982216143197,0.281227379270297,0.25991738871615727,0.2330553360126666,0.25717863110279937,0.27298494682593183,0.26748600821754775,0.28745440215813256,0.2738626288455177,0.26300253895389697,0.25537321114414663,0.25471153469202323,0.250060584614342,0.23190320717151444,0.23755225333059174,0.2358831868004535,0.24170303897894824,0.23789945278324567,0.24216452274994235,0.23674324255547846,0.23827884476542646,0.2344836137801969,0.23559817929214658,0.23724005853207622,0.23604232743714093,0.23483661780794898,0.23082504696326187,0.2770582703926394,0.31631121949976243,0.29716555530059735,0.27486102997977674,0.2623932607813132,0.25381805005119074,0.25221658059977914,0.25092438908935605,0.30083109391646456,0.34602870848456957,0.3350367595117944,0.319837828659377,0.31078316366482145,0.25431063483360145,0.19606206857561098,0.1974249746208954,0.24701262893479542,0.3003395074497821,0.3360331985823919,0.36583588490331886,0.3432091041103117,0.31629123850239077,0.33416862568274214,0.35750542618786857,0.3318402742496072,0.3233158660253618,0.33122364372806956,0.32494318697050584,0.3147623771154484,0.26207741168637777,0.21077905624773005,0.21537015622691325,0.21070296184077195,0.17597557794624344,0.13114093121692705,0.09205285723254235,0.055620734091672466,0.05182680158815519,0.09520702409042263,0.11926053535796434,0.10069723163472574,0.07753897958836428,0.0713054549453094,0.021425274286696334,-0.05294255466324205,-0.10017035809344954,-0.11950054273997125,-0.13920376785794944,-0.0986926061275333,-0.0455976127865623,-0.06777964202756404,-0.07956202486128919,-0.03351939283151338,0.031161830616284285,0.0637867610680175,0.036601892105425325,-0.024190918155938747,-0.06303702361020264,-0.03796926041743048,-0.00013358025393259634,-0.01957947259985103,-0.07294896421480922,-0.10639364812031006,-0.07869981332440967,-0.024106089705104812,0.02993824715843142,0.020067156929532003,0.017067100993923588
Operations,0,1,1,3,1,1,3,1,0,3,1,1,1,1,0,1,1,1,1,1,1,3,1,1,0,1,1,3,1,1,2,3,3,0,1,3,3,3,3,1,0,2,1,3,1,0,1,0,1,2,0,0,1,0,0,3,1,2,0,2,3,3,2,2,1,2,2,3,1,1,3,1,2,2,1,3,3,3,1,3,2,1,1,0,0,3,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.23931875828465,88.02642199760189,86.8372283898976,85.68150104571868,84.57534972950421,83.5169229919467,82.52786327915598,81.5988934453957,80.72967378717041,79.90524292774815,79.11600245324445,78.38314179174593,77.73324238445304,77.15059508509945,76.62773315211703,76.150110487432,75.68793339993361,75.2831382447854,74.90734284155283,74.55296142494585,74.2508585772115,73.9628070725726,73.69523533006392,73.47462335789311,73.27083013256859,73.04221814510633,72.78250055821232,72.48328680145742,72.17898193108574,71.86934417240433,71.52163773061366,71.1330413668869,70.69999589197116,70.2508411262536,69.79181836544537,69.31428352849096,68.83631858766198,68.34524431265004,67.84672584244731,67.34692371734243,66.84525323725418,66.34908421621611,65.85359409098511,65.38977323132315,64.9051757786205,64.37615888303277,63.83611641211492,63.290644069523516,62.707836551238685,62.08366931246945,61.45395510130141,60.85439699870464,60.237271478549545,59.57327264786401,58.872688538921224,58.12155904942596,57.325770651009876,56.484703297487,55.630076245128876,54.73688049441087,53.797505020203594,52.82680359441353,51.83125246304756,50.85847553264667,49.87606975427605,48.891179414575625,47.918663144763165,46.90442393426035,45.872403599181254,44.82461107129006,43.730094322023135,42.58529862775811,41.42844386298848,40.28359841991403,39.09617599521222,37.890698739961316,36.71801609112466,35.5589965083092,34.37276185820951,33.20035427943604,32.040803730409365,30.851600791428666,29.62492722390068,28.36755651057523,27.06688400878591,25.741878980416114,24.408009833117923,23.045111645247186,21.67351540030265,20.303577136456457,18.928446917278514,17.555035350694247,16.154764639809674,14.72652768638348,13.261217270214548,11.75905216478226,10.264474768758788,8.789060087099841,7.294173688294573,5.799961994453358,4.315194176077227,2.839020131883812,1.3853974803685132
Step_Reward,-5.430638843522871,-4.64655954421623,-3.046796994802488,-3.527592866788809,-3.257876838926954,-2.6515079615043593,-3.068881424700118,-3.2452952276407734,-2.5803485313626506,-3.652438510819186,-4.08255795608046,-3.6886747773653914,-3.582691919360647,-2.6609884564211383,-2.4678840290141943,-1.9318496143480295,-1.2107595254963002,-1.2671393385014795,-1.3501005927071077,-1.4173527006464184,-1.4771380670175915,-1.5223773353149568,-1.5378229125016105,-1.5952048448517928,-1.6242045967674272,-1.6456185833930164,-1.6978971522656536,-1.7119484953610993,-1.7324282574913212,-1.7793880278291851,-1.7962067746754826,-1.7713880125377415,-1.7402824131059873,-1.7007862432451049,-1.6956951296283194,-1.6903622413185815,-1.6522935582093368,-1.6114036362732236,-1.5669545250842845,-1.5508452342824341,-1.5409772391917613,-1.5224651630455952,-1.5220350591710172,-1.5089257249880461,-1.5014815297972888,-1.5001978748951075,-1.4983295199117634,-1.503830978961929,-1.5045098747689991,-1.5361791403380352,-1.5154025472973558,-1.4709831044122694,-1.4599575290821463,-1.4545276574085975,-1.417192481715169,-1.3758327612307681,-1.370285788831957,-1.4004418974032262,-1.382874479844908,-1.3360011693144642,-1.2994158910572153,-1.2488705105047373,-1.2042116015839213,-1.158932646477119,-1.1453729476418744,-1.1068042492819927,-1.0606245257927256,-1.029298574209939,-1.0044488686340287,-1.0272230695991027,-1.0175942216293876,-1.0151096602995722,-1.0274837301875408,-0.9857607894971849,-0.9679796649209109,-0.9522074721087961,-0.9054832507330772,-0.855204305734965,-0.8431452352303808,-0.855154556925541,-0.8125775752981994,-0.794522744749095,-0.8273173511633445,-0.8409804171845394,-0.8137653499003079,-0.8275924212265267,-0.8404494509733382,-0.81079706101929,-0.7733264324720182,-0.7426292866745463,-0.6993274982106854,-0.6749949716302055,-0.666130852701805,-0.6371018121292629,-0.6284037550554658,-0.6300617361538059,-0.6248697808220562,-0.6265884334157334,-0.5997292891154267,-0.5717630465738068,-0.5346895838310655,-0.49783489456771157,-0.5054226039765304,-0.5245853183410532,-0.5051136011947319,-0.5057883061587845,-0.515232181623869,-0.523825955806585,301.4536226515153
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,8.943494815113471,9.820353127173304,4.985915541195969,7.9518113901638765,10.73919947031597,6.986394127941367,6.963469614019548,9.67811364862815,7.2145271560506465,8.391594409730438,9.57846152139821,9.384675220925516,9.642174020948511,9.789726790621268,8.832864650323241,0.6724421086367542,9.97767119282356,9.751221182085423,6.367622716653697,9.176699258453985,8.30229746887411,2.031424494232132,7.647827441362946,7.062128015099105,4.8974022860934125,5.874715475642901,6.583795033388452,7.722643605353603,7.416601383461216,7.624834929539601,8.648244267852546,8.47358527727066,8.876247316415022,8.156171794888515,8.545792915837435,7.564810864881324,9.078300434791768,7.942837448084403,7.531018556965033,6.945346742505073,8.762116387159208,7.293168873177517,8.453051525095045,7.123654215612327,9.411533860964385,7.935903711710895,7.083662862373297,7.447461679449277,6.794470073491524,9.13977021715969,8.763659270057559,6.6616017083192585,8.231395964995764,6.379240974887766,9.416241202781563,7.0890126092275825,8.943616156039608,8.520900213477141,5.983883398889555,6.908833206376536,9.2858670314004,6.595728220090569,4.838612540013139,8.383155594558467,5.166215367310097,7.828894603436624,5.253860577451221,5.379287092194483,6.304552044842359,4.2832941917484035,4.813244702730504,4.989133612446731,8.987786922890947,5.2704148933945545,8.022947150799082,7.932477479735837,7.880611507036436,5.652749750539425,5.349810695792654,5.06217929979311,10.43089727203173,5.968061307527956,7.642487829162729,4.187154485507005,6.018120933276902,7.378368619817088,9.08624273576319,4.686224282164767,4.7609727244463835,10.654309963265923,7.165446849069447,4.330815613606595,10.020584864850454,6.0231327341234,5.595463842107376,7.737086450228549,5.017603204715188,9.236919587172672,6.296588574529891,4.453746958710775,5.761325387636175,8.736090286682522,8.411748403835874
Num_Collision,0
