,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,12.597456510488533,12.163452809477773,11.472541964898209,11.474654967252802,11.075724716416811,11.069592758624067,11.250864370027253,11.346661097648623,11.610606939586223,12.128673448702198,12.507203507958874,12.17291686085109,11.668953574106801,11.813223592360412,11.982225855589503,11.993188512165265,12.166847267959277,12.43389385540495,12.366720492792155,12.522005119756356,12.889170594645831,13.429468406639492,13.25870481035295,12.88721261971755,12.497717637569197,12.63949156306041,12.270085579778037,12.483788824879257,12.120025953898852,12.284721742245296,12.490878231444468,12.248700466067644,12.41039054677055,12.670298906529244,12.453589343678075,12.56331310979331,12.16855949742918,12.444914990273249,11.972296721576672,12.078267077985025,12.362990114559443,12.55404526701478,12.825610536739807,12.606616854308687,12.820657727511861,13.123318604991546,12.918976450869621,13.179069919963618,12.921168585404525,12.586631224927293,12.307871611336168,12.490057019358742,12.0304576115085,12.271227185318214,12.433609076316637,11.995119863817099,12.036885775179883,12.090261254927638,11.609967715848773,11.965564397475454,11.577043982370432,11.628421668574743,12.067894470664562,12.386491985994674,12.190275617215748,12.42847933117632,12.604493225274867,12.139461473072403,12.418291387346452,12.115415516806223,12.404017205047069,12.120843109427076,12.266514341142592,11.848558173068405
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.616914014800225,13.851050515449597,15.024745203724029,16.14348103636791,17.23756544116007,18.325124754564346,19.427993322309295,20.522653232322487,21.59998130886007,22.68626057329724,23.82333231097153,24.9845113911646,26.1145229680247,27.190158391742397,28.272143066259847,29.391647619446246,30.552315198875462,31.76337395660318,32.99554257871557,34.22595902054349,35.47232423263231,36.76509564735888,38.07030102069446,39.35230908249204,40.58957536340291,41.82169909873274,43.038179354050584,44.25598409177872,45.47533313667209,46.686913557491174,47.91815536873385,49.15299072034312,50.37770477438547,51.63088787767457,52.886936944654835,54.133981911576875,55.36565787596504,56.591951236312724,57.812773702915614,59.012591444484855,60.232620313437536,61.47891741346742,62.748199553733905,64.01960419452881,65.2908836928259,66.588443960216,67.89442279838073,69.19380501772278,70.48399216602012,71.74398079664562,72.972222984093,74.19767813462848,75.41329719317237,76.61928628652494,77.83922637360254,79.04907803823687,80.24205820824729,81.42827944624156,82.56599783849428,83.68834849575475,84.82422110434116,85.96458502290723,87.14416686130241,88.3658116762171,89.59439843354622,90.82585118693977,92.07725549841173,93.30155058371858,94.50575191524956,95.71260528167197,96.92628642633251,98.14433440569006,99.36174347687854,100.56539280195547
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.063550574281149,6.976692325283487,6.831336064326679,6.58700946073385,6.3189441864234,6.141381545648996,5.955669523677015,5.6740244451060295,5.281879225821361,4.802255642333051,4.3260605972183335,3.910257471832784,3.524268479866141,3.0582551350173715,2.555698419217684,2.1286964130918937,1.7987122301724126,1.5809169437597477,1.4506513948573783,1.2608131146894623,1.0076397317832666,0.7506166354018541,0.4608845602422181,0.2026396222452437,-0.0724872622826157,-0.3134295819594297,-0.5752388608885224,-0.7793343437142051,-0.9570074669266164,-1.0858519054682474,-1.2355311446484767,-1.3571437231274925,-1.5038735894995272,-1.556361042219371,-1.5443857840031563,-1.6108973669783062,-1.713289979524098,-1.824048418741006,-1.9091088948433081,-1.8930554486068567,-1.8158623548075994,-1.7847873415721214,-1.8017172739395542,-1.741988338306357,-1.7032534507927946,-1.7122893795788523,-1.7068084892548958,-1.8030873043861932,-1.9968927821357667,-2.1928640146311094,-2.3910838061819195,-2.5827482821224073,-2.732991360294757,-2.8865223945006884,-3.0815907033771963,-3.2505833363663417,-3.382154735480692,-3.605260257793256,-3.9272215544522,-4.2903904459989946,-4.597901939998837,-4.800647452318035,-4.914499194221573,-4.984879296859244,-5.011934223705928,-5.014531590868085,-4.957506138453369,-4.789995372456063,-4.549910078643544,-4.332348388340732,-4.155342753997874,-4.0205385232079065,-3.960098707839478,-4.01097240288121
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9968650622872596,0.9971523357142117,0.9945094146663143,0.9859513932451128,0.9791930047731194,0.9839623439643079,0.9846967382473243,0.9760545463899606,0.9572925605567866,0.9354495754963464,0.9287262491328754,0.9375928429077977,0.9414528235655296,0.9272138218380558,0.9171541246449567,0.9284516051531213,0.9500784245598833,0.9729907431004428,0.987133938276582,0.987373119634384,0.98509328790454,0.9825336582131541,0.9793987064859577,0.9793775387132425,0.978122917181289,0.9795487361842192,0.9790141482064467,0.9831031339337267,0.9874774518766773,0.991464957711982,0.992505859630562,0.9938260461807664,0.9936002928728486,0.9976326373720709,0.9996826371433699,0.9990127671220984,0.9978772026014098,0.9967638244065115,0.9974500129923498,0.9997848477982159,0.999665871807487,0.9997501430120074,0.9999939038023498,0.9995323423865322,0.999621249459948,0.9999586511176427,0.999994540181551,0.9989548100125841,0.9941033834773741,0.9910628846960059,0.9887652307923868,0.9885283263498748,0.991013707769015,0.9914285370180093,0.9890677986209149,0.9902472455529782,0.9921505181762426,0.9868230127318126,0.9739596671257214,0.9627090217952746,0.9650105663199544,0.9773826488336378,0.989292186361034,0.99549344327338,0.9986292227851365,0.9997200074011874,0.9998098991862523,0.996013057752226,0.9887621587410913,0.9864786087578695,0.9884854167380086,0.9919322626957211,0.996806770766238,0.9999631493857254
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.0791204625303593,-0.07541365512751701,-0.10464714109838312,-0.16703248234406656,-0.20293116912734174,-0.17837630352786496,-0.17427660108310744,-0.21752591218401618,-0.28912100149008724,-0.35346016989712603,-0.3707661718274475,-0.347735044147227,-0.3371447478465174,-0.37453241327349246,-0.39853269834072985,-0.3714533845431921,-0.31201119721223164,-0.23084413321730368,-0.15989555310440967,-0.15841187652276686,-0.17202097001651617,-0.18608495500248534,-0.20193606347958937,-0.20203870090651246,-0.20802778392504523,-0.20120704122842942,-0.20379229036351112,-0.18305252811607095,-0.15776020421875828,-0.13037345446515455,-0.12219704824175996,-0.11094949271044477,-0.1129533443638987,-0.06876860366508895,-0.02519176440976974,-0.044423992695928824,-0.06512364031889695,-0.08038580941002675,-0.0713685615769373,-0.0207426640790979,0.025848495959668222,0.022352886781593525,0.003491755738415161,0.030579347986708104,0.027520131324767258,0.009093737129720655,0.0033044828776165255,-0.045708725126849495,-0.10843644663505356,-0.1333954968431515,-0.14947681551357125,-0.1510355852238658,-0.13376034918431295,-0.13065012815274932,-0.1474614855858213,-0.13932118530481885,-0.12504938737400315,-0.1618034039904872,-0.22672134176639427,-0.27053897936154325,-0.2622109968915126,-0.2114785042479304,-0.1459485183378206,-0.0948303980784112,-0.05234190863499412,-0.02366234987844489,0.019497832935382032,0.08920756014520716,0.14949713522892977,0.1638900682260465,0.15131616204584855,0.12676902706634177,0.07985149813613189,0.008584862874934148
Operations,1,0,2,2,1,1,2,2,1,3,1,3,0,0,2,2,2,1,1,3,0,0,0,0,2,0,0,0,2,3,2,0,2,2,2,3,0,1,2,0,3,2,2,3,1,2,2,0,0,3,0,0,1,3,3,2,3,2,2,3,3,1,0,0,3,3,1,2,2,2,3,3,0,2,2,2,2,2,0,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.29293572131851,89.05797075684266,87.87534261681617,86.73435445935097,85.61488656856015,84.51355951146809,83.39602938577603,82.27460084911668,81.15705403369782,80.02108403155866,78.83655513268882,77.63618121657238,76.47102123770655,75.35265248031097,74.22608243211029,73.07120286850677,71.88534230499641,70.65974858382394,69.42090360011244,68.17864160020808,66.91522768926649,65.60557274595723,64.28127079621594,62.98304059121285,61.72858429339843,60.48222882746346,59.25043421264067,58.02165064009428,56.793287193665776,55.57593690229345,54.337707630624514,53.09770887438601,51.86633360940958,50.61226868933841,49.35933660152009,48.11057322776905,46.87490816355301,45.644115265848995,44.42037476638512,43.223877373776034,42.01145270090082,40.770185427183314,39.502873885195946,38.239288693564916,36.97479546252624,35.68070339633886,34.37971613521973,33.07685450874858,31.774943192855606,30.503196396481513,29.263226685104293,28.026882904903747,26.80361564882378,25.58988554402526,24.359764131653655,23.14181560397064,21.943208162938397,20.746831506657816,19.59645255418613,18.464692223091554,17.32579474850027,16.186352211980587,15.008602513645107,13.788856724913853,12.561529701658987,11.330810779552069,10.078196607092726,8.849965223898268,7.644618542656899,6.444075153327561,5.24485322663188,4.051135440451782,2.8666276891098583,1.6997135589800192
Step_Reward,-3.122046353447505,-1.8287060228035648,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7440651828445084,-0.76503503552415,-0.8173718599735054,-0.9948016505031245,-1.286850993919609,-0.9724683730665449,-0.9008329528995764,-1.4095364387243245,-2.6988323633606477,-4.744955037259135,-5.967946561325277,-5.016033444635833,-3.9779129113266896,-5.202728308638008,-5.568486425306725,-3.6640336375975764,-2.1604151748646334,-0.774406278827513,-0.7611550162884981,-0.7577380000956566,-0.7710735987049087,-1.6380178069624858,-1.6949129754005074,-1.242051721298293,-0.7455437021855715,-0.7536445340650388,-0.768205385177211,-0.7712164274536022,-0.7716365535715042,-0.7826497086276731,-0.7617707283310651,-0.7600012437614936,-0.7686247350235647,-0.7459350799288345,-0.7470679121816843,-0.7512366262489536,-0.7643349357839639,-0.7692071022959936,-0.7762595005361135,-0.8035026073909179,-0.7875753271247845,-0.7587327262824957,-0.7326884580126318,-0.7364148083689699,-0.7355067689613222,-0.7059079338126253,-0.6990127388808745,-0.6971383735288441,-0.6980886841070237,-0.7282532036259077,-0.7600302886227794,-0.7636562197994579,-0.7767327439200287,-0.7862698952014817,-0.7698785876283907,-0.78205147231699,-0.8013925589677555,-0.8036233437194191,-0.8496210475283128,-0.8682396689054279,-0.8611025254087146,-0.8605574634803155,-0.8222503016645195,-0.7802542112687458,-0.7726729767451346,-0.7692810778930816,-0.7473858275406577,-0.7717686168055415,-0.7946533187586313,-0.7994566106706618,-0.8007780733043193,-0.8062822138199017,-0.8154922486580762,301.16691413012984
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,1.0481447596406872,6.3864815818324505,9.100021274827979,4.41301986454722,11.576704251920287,5.1867720986998185,8.732172242694771,5.454339002066947,4.070675707836268,7.943472041676531,7.26579728256336,7.6805607461624925,9.969980682462705,5.954695284239375,9.034933126456707,5.909711784261442,4.154342343667002,3.3653758146930106,7.743853302379615,8.784036481377857,4.232095155361481,6.597422894361811,7.656484024346919,6.777314164505548,7.8714860833153875,6.18793032882397,7.380576028489319,4.217810274305429,7.6531997464374335,7.2533518500983885,5.31758640204663,7.401203167783788,6.112625140068319,5.765690834600823,7.47668789707874,7.4398789663250415,6.270076494384852,3.339605705102579,8.818502331540822,5.052678171955401,6.420157717807653,8.361720465248185,6.105809624243832,3.520337659598532,8.35942713672452,6.240012161242165,6.039078660462992,5.288292327767566,2.669715415778006,7.646820992470398,3.231933340313421,4.338245921655935,5.0877190150923335,4.757796770228662,2.8269850032608517,9.221506780645072,6.955652062988132,5.777802318065947,5.971736063573393,8.754468567035856,8.984689908280792,4.724771552678099,4.541687812411442,3.800354371078007,2.182920205698545,3.5190996088446993,5.500289774902935,5.599334274192532,5.988865697808987,6.7920493741794346,4.040151678269954,3.1165442487272212,5.3097009304024025,4.323686025138833
Num_Collision,0
