,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.985194084326606,11.50338919404144,11.387270707196945,10.911418370795856,10.88902482789598,10.491289741196564,10.484269515091542,6.8779529347627895
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.548400006264516,8.579627002404932,9.541350397569675,10.44746794082209,11.377080611703992,12.315153861306065,13.188193246310913,13.905721489323044
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.995871223606729,-6.429818950825699,-5.8112526826673765,-5.162724826501305,-4.5962448015009345,-4.077538211317009,-3.4974231691074054,-3.165383352750324
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8340818382434003,0.8572585012751132,0.8458995691991298,0.829330057325679,0.8449749180414327,0.8597305920413499,0.843737908182123,0.876144634959312
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5516407228554743,0.514886261218482,0.5333422154946359,0.5587590321562471,0.5348059347846413,0.5107477940316824,0.5367553840404914,0.4820483156614219
Operations,1,1,1,3,1,1,0,1,3,1,2,1,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.069693787119252,28.956017498951066,27.908210907239326,26.91933367077323,25.9266337948179,24.938219352543776,24.01687584415712,23.27697440352932
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-1.2532119724780264,-1.9171415595746124,-1.9365562170615283,-2.3611163764126344,-2.8579016778215323,-3.7150216010954296,-4.886578704072374,-1011.2600985593722
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,4.1395320684756,9.271140445176444,7.342839829683833,7.207029664596547,6.83926739268417,7.807850499918495,6.6852458893838484,44.14653441500045
Num_Collision,1
Num_Off_Road,0
