,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.073263451528558,13.1498178205011,12.730678945014276,12.219525890217026,11.576537580871236,10.785578123758668,10.747465419550332,10.97950328169481,11.332759593538011,10.891116154369461,11.150532399222019,11.27732594697718,11.502710823649771,12.006586848531459,12.524246838667265,12.5117520593131,12.869194228342854,12.50274723127611,12.825007280117875,12.475402221780216,12.31267053682911,11.859229717838184,11.575421878374812
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.149771051867084,13.413489306865175,14.65368639538089,15.863799294112212,17.03442734614007,18.123113979603154,19.158798407915995,20.22286593907808,21.32822988791478,22.428475924354284,23.498086204652196,24.59332485709368,25.72006792622754,26.89244176028456,28.103752365800712,29.34168149762864,30.598927076172096,31.84560076359434,33.069139120229714,34.30885840236476,35.53735221194956,36.741390151628536,37.91333166271402
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.135757092263128,2.7955818378177533,2.4283294757717933,2.132857194773186,1.9223502647512751,1.6686940255691065,1.381549608947465,1.16975092262906,1.0131209905727363,0.8403865653198512,0.5842636225079844,0.3363421883889929,0.17781604855343602,0.0648653686429829,-0.12703275358869154,-0.3422548640199549,-0.5130741194717849,-0.7674784424073099,-1.0904322163056819,-1.3481333152192712,-1.5002157679509112,-1.5799798493202077,-1.7098775921633322
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9798949850390732,0.9710135693729277,0.9643758542192427,0.9693224626523034,0.9779774210705062,0.9746600140179683,0.9687095489621463,0.9760065195165504,0.9844893405645825,0.9859044796113845,0.9790052468208928,0.9776376549422745,0.9855780308799867,0.9914564902460204,0.9890115811582425,0.9874400599982277,0.9892376754834391,0.9835435563261136,0.9747285668245423,0.9780078226710638,0.9876857879457732,0.9942378121596032,0.9946976439232502
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.19951395513916934,-0.23902436715457814,-0.2645358421819359,-0.24579252103689794,-0.20871071816339898,-0.22369143272484476,-0.2481971187374159,-0.21774130031114797,-0.17544440234647998,-0.16730916616313954,-0.20383504776451614,-0.21029649459506025,-0.16922158564062678,-0.1304378317400395,-0.14783806118477447,-0.157994075555688,-0.1463175362153216,-0.18067117315548997,-0.22339252676885524,-0.2085682113702972,-0.15645058098306033,-0.10719688835076181,-0.1028425844362878
Operations,3,0,0,3,3,0,1,3,2,1,1,1,0,2,2,1,0,0,2,3,3,1,0,3,0,2,2,1,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.115748985293,88.83685937015608,87.58115311312449,86.35954860649822,85.18139455088014,84.08384279337291,83.0386650500473,81.96823357417793,80.85855548919086,79.75372178184276,78.67758910023866,77.57668544219172,76.44674762303238,75.27231418004392,74.05763101018515,72.8163747825507,71.55688806839305,70.30747512431904,69.08166846784036,67.84117942667882,66.61268262586256,65.40878477942572,64.23728960590726
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6783304408785824,-0.7211103848630813,-0.7442937429684093,-0.7783954933737363,-0.8218459443819199,-0.9024482424927669,-0.9548222566743902,-0.9295685241306302,-0.8903219150129331,-0.8951662926518935,-0.9238673183959065,-0.8990963419530544,-0.8700621808406765,-0.8255665570115269,-0.7853168301412268,-0.8115035703437337,-0.9262869724206939,-1.3768994002144792,-3.219848546805812,-3.604381341542995,-2.709136776297862,-1.3972489604475742,-1001.3392100754652
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,6.981265145016894,5.721571577857429,7.974580563295997,9.022303495759108,7.612024351599663,9.57350727831433,4.418619644210092,6.206083822318582,3.649289077705734,9.701338404504876,3.732533759977032,8.5637525875387,5.88270511727204,8.961193241061197,8.501579015996976,8.448040174091068,6.11514740167579,6.499925508078335,6.045420642558067,8.43711293966266,4.40722428972208,8.120783563436746,2.935398985023622
Num_Collision,1
Num_Off_Road,0
