,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.455415202229384,13.404308428844187,12.779571794805609,12.308263749196868,12.171119746718917,12.325722852321798,11.850650744245947,12.15370966480711,11.7763851617888,11.943053892471749,12.342432275748294,12.620373085828163,12.296107731575919,12.61160812808822,12.27110516417092,11.831924124910387,11.260411482391353,11.177310290380872,11.315111100809084,11.499012217867731,11.113617883967704,10.637951584535656,10.681898629307076,10.942233429565992,11.073599253705227
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.643168116729338,11.963517729139953,13.224931756559961,14.430633152753,15.626964646022873,16.83461477428152,18.004548059915116,19.16417333553709,20.333098157069138,21.50679275999552,22.718541057720305,23.963684003685614,25.194567119125015,26.411480807756664,27.626810129685495,28.81249250279495,29.956214575070764,31.054014368476153,32.12803574054203,33.20960994559748,34.30202628490112,35.36820333680816,36.39914609733531,37.4304615653513,38.50244157487967
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.618897498649604,-9.366562444830663,-9.025807939230278,-8.683300649261673,-8.441488254334988,-8.226801611964769,-7.931046225479767,-7.61869785624665,-7.37059419077783,-7.227735058828755,-7.134377321809916,-7.026262507162815,-6.827231701806284,-6.5635856718135495,-6.300695234567055,-6.081830811180636,-5.929834479491332,-5.704915020182829,-5.37692888488003,-5.003516340397492,-4.712071524729037,-4.503074442940002,-4.231784484899932,-3.903751187108068,-3.6633136378562945
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9830051109015779,0.9819300872355349,0.971948827439847,0.9669916048530931,0.9756041054479306,0.9804392597467856,0.9739360485365867,0.9697874958395374,0.9753999855185683,0.9866442555496541,0.9935576228788712,0.9949256382391407,0.9904692421826935,0.9837492688577237,0.9801534078842772,0.9825625060894811,0.9874582477820045,0.9829858366523736,0.9694129113507073,0.9577508631068438,0.9633601955417881,0.9734253865616188,0.9694876067021351,0.9616531832219657,0.9720603871670095
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.18357819026610028,0.18924403235403425,0.23519242512952326,0.25480823405777037,0.21953730761112777,0.19682189397314273,0.22682277963410005,0.24395125110004934,0.2204424374987191,0.16288987995228207,0.11332806368806853,0.100612993069675,0.13773409269327913,0.1795476984589162,0.1982405029574879,0.18593257279766295,0.15788036257652,0.18368136797408985,0.24543554613491836,0.2875991728397282,0.2682109871830157,0.22900440344535505,0.24514032807958455,0.27426839992799107,0.2347309176498135
Operations,1,2,2,2,3,0,2,1,2,0,2,2,1,2,3,0,2,3,2,1,1,2,0,0,1,1,0,3,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.64294648113504,90.31098930205516,89.03384892687195,87.81314879208384,86.60712228377939,85.39133861527448,84.21033379756098,83.03977054023746,81.86292192749303,80.68516364552717,79.47105351527166,78.22314857171168,76.98690621542457,75.76329665167853,74.54200130649018,73.35195241514478,72.20555435781931,71.10416736680688,70.02598568749698,68.94141785695412,67.84802182851094,66.78190283215208,65.75202805761243,64.72355992231873,63.65482941935435
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6352854859327977,-0.668042820920121,-0.7228596248167918,-0.7792998652118825,-0.793973491695553,-0.7842163314950881,-0.8189951822864998,-0.8444477855399897,-0.823151387255578,-0.8222417180341353,-0.7858898697444943,-0.7520950564400124,-0.7637576437128928,-0.776390436253962,-0.9196433115978291,-1.0477032423799417,-1.1344274855684153,-1.6010588604659723,-3.0715618442657515,-4.91979837331437,-5.924700639191505,-5.589756890909782,-6.25926816285571,-6.625223769507374,-1006.151698168082
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,6.408952937394022,8.156553722803144,7.600623212741071,11.301479262279859,5.994714657479207,9.028994229797,7.145648099770361,6.68467675367086,8.173648939758086,2.3836524347526695,4.499335423691293,9.453553874808454,6.554506280188743,5.381620393400232,3.60645041539384,8.858804681323011,7.5770182944979645,6.940316437676982,4.402575998764981,9.784148953577802,8.521927485941141,6.114120646592834,7.663870519568066,5.968584327657678,14.11331316991616
Num_Collision,1
Num_Off_Road,0
