,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,12.269571191386227,11.659734107696828,10.881179763995377,10.261367868379894,9.451045087182779,8.843022084789359,7.991855151303421,7.391215200896158,6.5277266965238825,5.9527506198640685,5.0933931123344065,4.489160913887259,3.660918926729188,3.0865840324637968,2.3545263939583374,1.7353477669767554,1.0152490282728914,0.37413536618153137,0.17389526495985488,0.08593576911739303,0.028674735865055378,0.013401189818124562,0.12150329327845798,0.2613749063757913,0.059248817340413616,0.24452568115873302,0.03273137943921905,0.12708089761336216,0.15588683132732328,0.1775242983842517,0.5181167650987896,0.1894518200866351,0.5648440755498527,0.9891596339302374,1.4518054569691343,1.2000387361183797,1.6265760781769283,2.1116769715168777,2.6429885525351113,2.4281698851821405,2.9055942210757912,2.678657099009227,2.3567869748708934,1.960325432221083,1.4952841698604618,0.9860164176668803,1.1886000243327743,1.498011260330922,1.8444223726043842,2.289178896646191,2.8066675140408783,2.5577257239782103,3.0139516218704863,2.781932491928524,2.430798606564707,2.0355150112266203,1.5507417273779438,1.7638393900480034,2.0934308425684165,2.4205223281944277,2.176667830247985,2.5548736034643054,3.0035643999731367,3.4959639439908217,4.035632818138979,3.87272294060506,4.2303112053768785,4.584093295228029,5.021234340615511,5.566464411162579,6.071152636487595,5.945396976923257,5.647184908002383,5.22335492759402,5.421918195363291,5.077565340979704,5.279430114283973,4.930888315704916,5.137838169293262,5.389458468217956,5.786869455555057,6.312965526491725,6.634450267465015,7.129477077999725,7.011127282026443,7.324329971663372,7.920573186174887,8.350425259912729,8.74902007750615,9.395828566278775,9.869903953391008,9.838598133984386,10.235725817854222,10.547242427791822,10.964680567304436,11.004833476766331,11.33532134717011,11.105384756468743,11.211957023286455,11.513949315198403,11.215582701155158,10.881162548737896,11.096383874586381,11.545734586645507,12.013543441158415,12.503920199662971,12.854598954380108,13.288345104719074,13.218068698918422,13.433973188612852,13.676575735955165,13.468514925244204,13.700686531157524,13.944463823320053,14.360621108220819,14.796343286273764,15.212294024709989,15.418105340190726,15.25915794125878,15.305921382384776,14.78591824666676,14.422952879251094,14.279027896229026,14.254661538670092,14.49528231637581,14.732345045420008,15.140165344988196,15.470110075204893,15.240591464696472,15.203054517684032,15.280746492222594,15.163932508884756,15.135139376572576,15.014561999132047,15.113902745458981,15.206357806014433,15.279102575879238,15.044184931987315,14.570834574716072,13.852158865914697,13.870500896123941,13.349272663561202
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.173397179587658,12.34457459641279,13.462023007490382,14.501450606518848,15.482737009770268,16.38390197081294,17.221540150169474,17.976670932689967,18.667674208253388,19.278453846864128,19.826929442217832,20.294817883190618,20.69226782720248,21.020866243469534,21.28606400413721,21.48579654673054,21.619558776790875,21.683919142067452,21.690496112679536,21.678172710403246,21.67261327506588,21.670813594686468,21.677072045451606,21.66847308833937,21.661621429924057,21.65148040804155,21.640058462327172,21.644548075077918,21.640599092826182,21.644082664731272,21.677533460894907,21.7097550781714,21.746004026002502,21.819656547324666,21.936421534114004,22.058457310767835,22.187850496188954,22.36233003430982,22.5860651764359,22.815461704502617,23.056217103795568,23.309744878391758,23.53529620898473,23.72655777980677,23.87716839039625,23.983289868186603,24.077467966554128,24.19741465746997,24.3561544926976,24.5564573552103,24.799609548520333,25.039274776647662,25.28324040240345,25.543149884820032,25.771495294795702,25.969418641034736,26.125641742393938,26.276396134166976,26.458669453417922,26.67792269283315,26.895996278094742,27.110282407693486,27.366092634555155,27.66843097837424,28.016958470473305,28.37953443586663,28.7643495480064,29.1998465450689,29.680896241485566,30.19982791734259,30.76469226518533,31.34885776871966,31.90560434523527,32.43118274628719,32.9443830662038,33.454684546007094,33.953558133594846,34.44920915329864,34.93375073513253,35.455048847191314,36.01512135869463,36.61296819471733,37.25714981778753,37.94424386267456,38.647354958457434,39.34859529329007,40.10451439432871,40.90483723950696,41.74170840077749,42.63488217344971,43.5927208205997,44.56958445496604,45.565052937150774,46.59651758662682,47.66852687008385,48.769072165198274,49.87995705013272,50.99765760840268,52.11188519821865,53.24841662500494,54.38828598861033,55.48683867061142,56.582035983315414,57.71459449915512,58.893708323662494,60.11899810159504,61.386232906972694,62.692791074287484,64.00963617159637,65.33497990402046,66.68854433485593,68.04859947614034,69.40323652206257,70.78472894224006,72.20198281273335,73.65963866759274,75.15985775161315,76.69181305688372,78.22443876366731,79.75227802769788,81.24902449316184,82.69634251917051,84.12572274894019,85.5519928160745,86.98558377048118,88.44603666238707,89.94141356335834,91.47094596091131,93.00157914206036,94.5221168153165,96.04497938703904,97.56768910085387,99.07984326535761,100.58805920953687,102.09128785079007,103.60832726807345,105.13136074644609,106.64950035385604,108.12312134663024,109.54236213893911,110.92459087407245,112.28544505345121
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.69069255090463,6.474066318157963,6.315260139727001,6.155313275985231,6.047253538627739,5.925567259972573,5.835457494531274,5.719669979671039,5.632373125762831,5.529924957185644,5.462016934822134,5.374413125690201,5.290493363937718,5.2184905749645365,5.16819281836657,5.12897919533126,5.102974433902347,5.0823003413196775,5.081546654096814,5.087848291813977,5.091303440588678,5.092572492087065,5.088446983466796,5.09435207498271,5.09620337461959,5.10271704818786,5.10915029437944,5.106353543624245,5.1087780096158655,5.106036311973235,5.091817076561866,5.080253130795137,5.063703464098543,5.036502571943877,4.998471700690319,4.949364126390556,4.889928790404887,4.819989069262199,4.736302943091871,4.631021529215008,4.513713886405761,4.398031982265884,4.287705186200805,4.189465506365141,4.107166347087544,4.045054705575514,3.98975735309891,3.927490402422377,3.8748081104062617,3.8207051491270487,3.739521103278046,3.621492001081904,3.484290872430429,3.3565463915329166,3.2327167550172833,3.130729326958735,3.04495464351277,2.975414200070715,2.9097734200776584,2.854321834989489,2.778264076578853,2.676658272727668,2.565786047670533,2.4438311393083785,2.2979596168226597,2.140365651298779,2.0150632204108088,1.9654906407747903,1.9371360442090104,1.8271824947122863,1.672857279995518,1.5167749249956637,1.356047469058792,1.2192419876631861,1.0726212838257854,0.9374995674114027,0.7935526098930371,0.6603678992886338,0.5191150511640401,0.4626090543019614,0.44121143634668214,0.3499992193880633,0.27412060091533774,0.22840345246097538,0.10757075205427533,-0.0527125857568155,-0.16610979951583021,-0.31639125140109065,-0.5131061998095415,-0.6471537436155086,-0.7722942828231197,-0.9268870771978626,-1.0518732983304155,-1.1962786652234234,-1.2505586525055907,-1.259350803682339,-1.3599860716582386,-1.4822588416117968,-1.5110067777815885,-1.4740453493407577,-1.5086863013271594,-1.5906374598933337,-1.5873916329204323,-1.5654185275058663,-1.5823441574698138,-1.6420734962414925,-1.691730188243595,-1.6444230786849203,-1.4905248361979255,-1.3349540042580075,-1.2627611724308285,-1.2999423366645224,-1.4042561775648061,-1.4303422175254894,-1.3820279776931763,-1.3981666216397741,-1.4884661314098304,-1.5108021075737124,-1.465235361537093,-1.4996067228447787,-1.6402634196049088,-1.8195336827518436,-1.9083085175378935,-1.889311862796405,-1.7811411534949309,-1.7280169838136938,-1.736349120939781,-1.6680653106962113,-1.5428302078110523,-1.5048485277743666,-1.5376419185572172,-1.494756295334238,-1.412481901168482,-1.4232023983981485,-1.508798076149516,-1.5237333211708608,-1.4739680045982342,-1.5037769298415053,-1.5895773612069648,-1.6535534076943075,-1.7426202909461113,-1.74021949424105
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.983146171066338,0.9809812777172459,0.9842190134109879,0.9848764412492753,0.9876416248853724,0.988209696913003,0.988708898378429,0.9881078032625756,0.9872153516629314,0.9865636974091211,0.9862284584912651,0.9851110811599529,0.9820774305464425,0.9810301157196506,0.978872975061788,0.978523259798785,0.9781214111593114,0.9769092876135541,0.9768694132149315,0.9773728058912966,0.9776895738912398,0.9778194557259982,0.9774484509635312,0.9779685305058096,0.9780494485016524,0.978630352810416,0.9792012165627026,0.9789586296275626,0.9791503901081766,0.9788912346449666,0.9779375537051367,0.9772582775048629,0.9760837701163322,0.9746692288077503,0.9731090560810355,0.9700542657031863,0.9659459568288986,0.9622763479329166,0.9590114733860545,0.9523468706537453,0.9451089758894732,0.9396348962354099,0.9338749266546041,0.9284817329777328,0.9233652789850751,0.9189247260537672,0.9153257404438699,0.9133660379559809,0.9180517171007874,0.9254926240549802,0.9295194202077207,0.9242588268182917,0.9165460046155486,0.9133180856250538,0.9078827302298712,0.9052787128848787,0.9015913259234555,0.9026740893295438,0.9079725535525248,0.9188847428331758,0.9223445149176464,0.9199005752478204,0.9197600937397834,0.9216460883636819,0.9219728663214531,0.9208040693236058,0.9293842615400949,0.9527277008757326,0.9711676539878106,0.9733141174567007,0.9711527245871896,0.9690739637580392,0.9669877144848853,0.9667556205128414,0.9655932647897769,0.9654522770743661,0.9644880499696764,0.9643913057328982,0.9635387331336895,0.9756771097276511,0.9864571496655392,0.9871441989758354,0.9899722564341212,0.9943576351695087,0.9912150010459168,0.9861722316007061,0.9878415897760204,0.9855142735301938,0.9821539776500124,0.9884421906759258,0.990191036241352,0.9893535689180785,0.9905646274502165,0.9918243725202964,0.9974929540611528,0.9992051145586717,0.9975813382189879,0.9961273131432352,0.9986480273656575,0.9999715924373466,0.9997419521821636,0.99883138037889,0.9998249470199448,0.9999999416675922,0.9999595394439575,0.9994616768425262,0.9994329492827614,0.9999400573498981,0.9970909265843083,0.9952143194386808,0.9982745033330452,0.9999481283111662,0.9988248371966211,0.9996885394826166,0.9999225543156921,0.9999828185229591,0.9991917550182027,0.9998046050524075,0.9999387525528928,0.9998962324667194,0.9975981637358271,0.9949291649587372,0.9973282378543505,0.9998806030132164,0.9991479754701997,0.9994121084703,0.9999650634829603,0.9993650644319354,0.9979823498730886,0.9993909068539775,0.9999998211090072,0.9997630077247912,0.9991956107662009,0.9999820980483975,0.9994340524515262,0.9998929495797709,0.9998925628074186,0.9999377820848931,0.9992291427895061,0.998862259422782,0.9984823252063137,0.999836541500596
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.18282124142888603,-0.19410237702882416,-0.17695460898292983,-0.1732581757729278,-0.15672913192441704,-0.15310648231577548,-0.14984897152571092,-0.1537627039681829,-0.15939212477733852,-0.1633770820967378,-0.1653887168519761,-0.17191904425010227,-0.1884779043052459,-0.1938553895332522,-0.20446930990660675,-0.20613643548087185,-0.20803486494267565,-0.21365449626529795,-0.21383673567728148,-0.211523989902266,-0.21005498590694302,-0.20944954524589607,-0.21117415966209852,-0.20875237325670684,-0.20837292598995072,-0.2056274119813815,-0.20289154117932817,-0.20405881867178569,-0.20313668686627115,-0.20438187477184191,-0.20889744147119887,-0.21205249125683082,-0.21739474169235806,-0.22365127859081252,-0.23034488267178008,-0.24288829035392392,-0.25874390521498947,-0.2720739425393184,-0.2833672421327293,-0.30501711092333544,-0.32675529635057365,-0.3421786986015796,-0.35759980616026316,-0.3713780708747705,-0.38392259840339465,-0.39443294467755724,-0.4027142769767185,-0.40713938732158245,-0.3964606471370089,-0.3787656304627271,-0.36877316531535037,-0.3817664483011505,-0.3999292705257703,-0.40724694531719574,-0.4192242218077993,-0.4248181399110652,-0.4325888128692021,-0.4303248638564574,-0.4190296433372076,-0.39452608201284783,-0.38636847154152165,-0.39215166920303807,-0.3924810440821121,-0.38803155516520066,-0.3872544819198403,-0.3900254682928899,-0.36911366054587114,-0.3038254893586788,-0.23839754161444746,-0.22947685887575645,-0.2384583517658342,-0.24677044548787136,-0.25482299746156756,-0.2557021122455406,-0.2600570071976907,-0.26057993148345365,-0.2641264876260823,-0.2644795066291444,-0.2675688878609109,-0.21921263091687263,-0.16401918142016192,-0.15983219459281778,-0.14126192512752533,-0.10607965582571527,-0.13226043135247686,-0.16572365437584138,-0.1554638012811486,-0.16959250180433785,-0.1880786117192988,-0.1515982707413801,-0.13972011933604117,-0.14553183730394154,-0.13704641127885822,-0.12761039955552272,-0.0707658575752102,-0.039864006820588056,-0.06950880258796954,-0.08792255688979411,-0.051981895297122306,-0.0075375273344323954,-0.022716272735565427,-0.048330875953174555,-0.018710299745444723,0.00034156231075896154,-0.008995525278065478,-0.03280787288328371,-0.03367164813253503,0.010949050510545087,0.07622128392545892,0.0977162135175296,0.05871980922279887,-0.010185317226062337,-0.04846591172301838,-0.024956442597310547,0.012445295126339413,-0.005861967150924942,-0.040197471358831116,-0.019767440805511224,0.011067571683282151,-0.014405703691945196,-0.06926690198721087,-0.10057811250222305,-0.07305057137583482,-0.015452498759968687,0.04127133525585364,0.034284653169445845,0.008358936147566547,0.03562959434169303,0.06349196281253307,0.034897210455629685,-0.0005981487721765557,0.02176989630381829,0.04010151400581683,0.005983609506390801,-0.033638888214684984,-0.01463179348766478,0.014658200517541345,-0.011154907401887118,-0.03925710381763699,-0.047688433616706286,-0.05507309915551442,-0.018080107304077674
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,0,1,3,2,1,2,3,2,1,3,3,2,1,0,1,1,1,1,1,3,2,0,2,0,1,2,1,1,1,1,0,2,0,1,2,2,2,3,1,2,2,0,3,0,1,1,1,2,1,0,1,0,2,2,0,0,2,1,0,2,0,0,2,0,1,0,0,2,1,2,1,2,3,1,1,2,3,2,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.67772385053617,90.48879072401692,89.36030350986609,88.3091184270003,87.32198081070922,86.41269993541286,85.57032775424115,84.80670885226664,84.1102171437159,83.49150677043158,82.93884367092302,82.46377928115936,82.05909330534426,81.72420809226698,81.45488460773929,81.25188749493385,81.11597130445782,81.04959694519178,81.04297704911438,81.05596668341856,81.06190016339903,81.06383899862858,81.05713116433193,81.06637598510719,81.07340019694422,81.08424930855921,81.0963607662451,81.0915679213355,81.0957793558152,81.09199189605485,81.0570770346206,81.02370180836682,80.98573225733524,80.90935639394884,80.78888881605381,80.66187919788723,80.52635730925583,80.34485036175447,80.11284829331142,79.87275800092232,79.62007886857717,79.35499427611309,79.1184047196472,78.91732970648741,78.75849539272116,78.6461570402421,78.54646908693866,78.42043135428885,78.2569003348578,78.0519123420475,77.80142162627635,77.55050915044129,77.29341495743955,77.02160100544465,76.78171619365564,76.57443693597035,76.41036047847207,76.253405693999,76.0655115169613,75.84185077780754,75.61735839665283,75.39419577720386,75.12889822208649,74.81633136526398,74.45566409606802,74.0801066441268,73.68550986362995,73.24731810878191,72.76567007675953,72.23896355597321,71.66264611117595,71.06709903806824,70.49863268876327,69.96340172510887,69.43982286881315,68.9202164970336,68.41142912169857,67.90684954914042,67.41286133562328,66.88877316320591,66.32869923859519,65.72564705289396,65.07757519576856,64.38898961896722,63.678805708628104,62.9676831981928,62.20555189455102,61.39658401322703,60.54812549679419,59.647954138903614,58.68393314991814,57.699096780255175,56.697696130628245,55.65923630617506,54.58592070694723,53.48697057681324,52.37196312264677,51.24883977221024,50.134962620013006,49.00304112592461,47.86331957676487,46.761763034688606,45.6691463699876,44.54066539677642,43.36322271825812,42.136770723150406,40.86922054984374,39.56968133900977,38.26900927958322,36.96180692864243,35.62056557539997,34.26319724760782,32.90484326795519,31.527623486740165,30.12317508736835,28.672603842048343,27.17187073884689,25.648049240559605,24.133412716783276,22.61484051180095,21.113128398659686,19.655022474273615,18.22798206217603,16.822075680935,15.428922602355469,14.006992215033312,12.545859944485638,11.08108788520105,9.653934820539916,8.241669383670116,6.841651023012783,5.549885016177406,4.444268094460148,3.5632222700100713,3.1175989369378354,3.427802512746693,4.338533800978723,5.476574462376757,6.700535425196195,7.967535977150959,9.236154100819297,10.538226226940152
Step_Reward,-3.1220463534652296,-2.1696022571780436,-0.9627808870238783,-1.1681327825285273,-1.6108557700204789,-1.6766769365174121,-1.7653896495687786,-1.3139747011255656,-1.229354737455064,-1.0128623837089208,-1.0907191247036394,-1.1576278188282885,-1.2363810980254897,-1.303508291449262,-1.3812896267156844,-1.4473369004914218,-1.524935610236355,-1.5953140241849013,-1.6651147869227145,-1.7306765154723251,-1.7970028871945516,-1.8640838095239758,-1.9336256407339505,-1.993380103922604,-2.0129896343041764,-2.0059334799804702,-2.001938835229552,-1.9932921657033518,-2.009244820775237,-2.0070242118370487,-2.010849111614988,-2.01211145768589,-1.995207155090398,-2.0042114344797,-1.9962125402396538,-1.9650851385657546,-1.9666247737462186,-1.9620304489684202,-1.923624136613597,-1.8795324221049725,-1.872990381833418,-1.8644781113686122,-1.8184930524986243,-1.7679979315569625,-1.7599097076108734,-1.7473208676548637,-1.7349154075359223,-1.763410443534113,-1.7989249868402055,-1.8411656862337509,-1.8876616475209431,-1.9003120466965555,-1.873962267350194,-1.8364689805689522,-1.7950120071896976,-1.74950928422885,-1.7490875241649348,-1.742905806998266,-1.7281860480050995,-1.760115188210989,-1.7927207423147138,-1.8359235425017175,-1.843045215526928,-1.8121058229623088,-1.7763392608462283,-1.775507618845296,-1.7768373805510294,-1.734702444882629,-1.6874331431774863,-1.6393327308040426,-1.6244425480587807,-1.6054032195031454,-1.5618082451519655,-1.5183519679776225,-1.4732934792136945,-1.423682555202717,-1.40445292689229,-1.4315336506950302,-1.4647690363456007,-1.476421143704286,-1.4803936282204546,-1.4912126246649677,-1.495420427441843,-1.5060117864828726,-1.475911827582621,-1.4399260753892804,-1.3969478142987697,-1.3519281428745984,-1.3114144231986558,-1.2898160896608886,-1.2888774895646975,-1.2378686963582126,-1.1910321186760129,-1.151541483567165,-1.099828642109415,-1.0359790110145326,-1.0151636303370353,-0.9985993503730697,-0.9615401755468156,-0.9266844007721673,-0.9010498698660143,-0.8849925458335193,-0.8768766495634779,-0.886122847802767,-0.8680785059116047,-0.8602784508402621,-0.898443457923733,-0.9073833352989951,-0.8715190267888175,-0.8225573214817032,-0.7735480048922838,-0.7324498266933333,-0.7004607891660299,-0.699327940573454,-0.6927976490592087,-0.6587586467575477,-0.6426316722078411,-0.6416460203473662,-0.6227802187849782,-0.595551600628184,-0.5494287546799903,-0.4992668967985523,-0.47617850171271314,-0.48536347622366804,-0.48142779501767663,-0.49828788685873704,-0.541894075613925,-0.5729595879024174,-0.594093618758972,-0.6068469214204679,-0.5780696126778437,-0.5388677294523276,-0.5352279407154104,-0.5728469353388679,-0.5877345631301978,-0.5999816393426673,-0.7082339931646224,-0.8943830782827424,-1.118954175549923,-1.554376666927764,-2.3102035758088575,-2.9107312882320304,-3.1380406613980334,-3.2239609628194374,-3.267000551954765,-3.268618123668338,-503.30207212612083
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,7.700502565961451,7.321807425109938,7.931457371589382,6.986799609262588,8.556678587552112,6.7497606034402295,9.91616471856712,7.239860616294422,10.1101889373659,7.972843055129594,10.120129257006369,6.8170321720813,10.658309809020535,9.601920026983134,8.67393369613715,7.012761013058358,7.595564334985411,6.443994577167291,5.326247136195447,0.7754286312850371,0.6058114558437152,0.16589163541019214,1.2977033119070618,3.8253868660229693,3.2030012115918165,3.0344273198664458,2.123631846977063,1.5901721633400536,2.827711601079175,3.3290550745356033,3.429775187377491,3.293512675863308,3.7571212353911685,4.256372450649501,4.653514347385539,3.0451402152405596,4.345921840877571,4.9403473603148935,5.351658654029434,3.6015166016448132,5.303836516159451,2.278277682667235,3.2443994306344823,3.9668059229122026,4.67285635848681,5.093618319747384,2.049846608508879,3.2447884381913528,4.712700119060022,4.548581095193109,5.567170938477459,5.683821525343106,5.10562557122941,2.7256264399786323,4.105841857216311,4.651616370946065,5.255593480658349,4.193143191472701,3.330461748811224,4.418844510567691,6.606243825710785,3.832831384149435,4.572825536653088,4.9562761377070865,5.546513576054255,1.6332927975086589,7.79504720894194,6.971817043129527,9.726815238707692,9.914886603934455,6.62134174966916,7.055627433108462,8.5686998422986,8.207997555194346,7.637989523959668,8.099637811139493,7.703639176659509,8.190195105881758,7.7508300372500525,7.2801540956957815,8.1984335668203,7.3022515923207685,7.193881548951358,7.702632071607088,7.245503635119685,7.149650881096966,6.452419253223861,8.309827327108101,6.982700315979313,7.544197483214583,8.333116863867478,5.764602434666323,6.835985622600573,6.104727419966627,6.714076936732135,8.743902216524685,7.336451777970214,9.237223036841646,6.0720025816967285,6.5297981091580635,8.170189583429316,6.79372450024942,6.0917053629890265,7.345522300991554,5.6021433723599685,5.129251512748054,8.401668490024917,6.4290094518282785,0.7342490314102683,9.98065294848156,4.11283998759691,4.924451207430383,8.727616143349616,6.468573225839424,5.723816166947451,8.208442429473532,6.111365478239952,7.4114637749414305,6.066509541366651,6.330100436268451,6.07038367529699,10.181840858677928,6.206613309979953,3.1730550390728465,6.576880202678105,8.11096967316169,6.040671911049075,7.018514570141743,7.47447470675227,5.958237214081471,5.819729419560201,6.997887762451642,7.885823854065571,5.444041509378686,5.827047244617229,7.0874870299161605,5.7022812381731605,6.692042820039977,8.09451586940617,8.49127465365994,6.932494491219209,5.924775502475425
Num_Collision,0
