,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.584752374487364,12.632333535835846,13.001001973841783,13.297132509395645,13.559959200024695,13.740996992681664,14.21478818467142,14.804938023735806,15.120824306160335,14.869737135587375,15.099569634388327,14.716402922353224,14.90039328072032,14.999912822741681,15.298927587607004,14.720268380730767,14.172634310825323,13.043824353350702,12.415165994456729,12.240893842934135,11.440392482008482,11.126466409472949
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.431884122188823,14.66635847578496,15.928474312519846,17.205489546470282,18.49908790554205,19.82967898256936,21.20424822677009,22.61938497000072,24.071464385455858,25.541302474334014,27.02075452831334,28.485929164249274,29.926202985889745,31.394768001455134,32.89288728546542,34.367039237768395,35.760666355018564,37.08332382117529,38.35275666075225,39.568000447462765,40.71851819366231,41.794769900877085
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.292490631578866,-12.035821666803079,-11.809756982827244,-11.49163407511112,-11.118032226447749,-10.818968878862025,-10.571261588286749,-10.242465280354017,-9.856226620153572,-9.555596180399464,-9.333116419982982,-9.045170160734905,-8.698704176561856,-8.42457860237397,-8.20557530259994,-7.911817107801614,-7.5469301348351285,-7.337980664967876,-7.2284904267387775,-7.035703864007714,-6.759966304955404,-6.4037064708475295
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9710661683506295,0.9765636121752619,0.9808144643511865,0.9740880492259442,0.9669489291932013,0.9732882796000538,0.9800692049054511,0.9757321264263225,0.9707280965620446,0.9775815164553981,0.9851806406012279,0.9820606519978844,0.9763385845726954,0.9815142082852489,0.9866423684571775,0.9823451046174325,0.9731414910544995,0.9861443209763852,0.9911895038734637,0.988343986698394,0.9798567838070592,0.9644540936453845
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.23881058746384526,0.21522897429297158,0.19494354700655056,0.22616912334621322,0.25497013223536885,0.22958642118637462,0.19865637064035208,0.21896761737655873,0.24018110363854553,0.21055730499026665,0.1715199853794136,0.18856530910400837,0.21624746998424238,0.19138928636206629,0.1629013098940927,0.1870777791031461,0.23020781565408552,0.16588965671802539,0.13245137753559527,0.1522371963651616,0.19970148529063567,0.26425045175109907
Operations,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38113281630774,88.1246729732623,86.84455068625822,85.53881485282152,84.21052478587315,82.85448052569423,81.46074089559602,80.01781346160516,78.53233746517027,77.03884980828519,75.54420874447952,74.05706229327977,72.58905139181317,71.10052174655885,69.58815624542936,68.0925598595986,66.67091140423753,65.33471387288729,64.06058154745695,62.83292414787109,61.66262234509457,60.5601527940059
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.434547083261182,-3.9374641788683533,-2.9928515529368163,-4.033714711546192,-5.128861960222933,-3.9432315522311807,-3.2383297379646034,-4.544959132366229,-5.514524003565114,-4.356480125388284,-3.132256845519821,-3.655938125996972,-5.1642354926413265,-5.001549125903236,-5.264847644984236,-5.5044036141692345,-5.5783515446389345,-5.663802468649763,-4.573810493724047,-5.338703136106955,-5.829698197223479,-1005.8975304489113
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,1.9929664885871008,6.509508485264623,8.579005881124612,6.528966115933776,7.736211692475239,6.513604163658997,7.598311196861009,8.444270666125954,6.996812459662534,6.927757901275158,6.029123085456019,7.741208691695822,5.427365872285901,6.435045717279796,7.066706729194917,8.146597487438855,5.839717888500824,17.25273304023548,8.24332509478341,9.231358439341136,8.60345624511165,3.3361889063787795
Num_Collision,1
Num_Off_Road,0
