,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.564837425187186,10.771110286952446,10.040055513433844,9.129334564608635,8.33904415364722,8.244035886905078,7.628686254243144,7.752364069105287,6.037381365836134
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.008775459053123,8.867832800161459,9.658186688936638,10.428359160377708,11.15751001769802,11.852120559521898,12.532889295984662,13.159986967416557,13.755297751911623
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.159225075088183,-6.451591575006917,-5.773063878415198,-5.208327857553198,-4.735143504219537,-4.283240299778119,-3.872629606900578,-3.4296002730030017,-3.1663491378926216
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8293281550575597,0.7954846979304592,0.7783299645135003,0.7945224244768785,0.8136216008543893,0.8261164878051179,0.8371167578304957,0.828735151446738,0.8652522473240227
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.558761855559973,0.6059736754665883,0.6278554501956747,0.6072348120812763,0.5813947803542279,0.5634993776185884,0.5470242533556983,0.5596409998888145,0.5013367615692352
Operations,0,0,3,3,0,0,0,3,0,0,1,3,3,0,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.647102762322923,28.675565132047655,27.786957169349282,26.944343626367655,26.161027515616173,25.41989314520615,24.701876453333394,24.039737143762462,23.427124339290227
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4742117964891701,-1.3915927785317015,-1.9184888702605662,-1.9746596447714944,-3.091596534787545,-3.288177650096376,-3.3850922530963468,-3.6538440117321986,-4.984267074040005,-5.6899987852297125,-1011.3873871955277
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,10.088980310560947,8.766690292623533,11.614756859708274,10.929251137321844,9.126009420748378,5.35745178956043,9.423442941709029,1.2578890980827038,22.5092112031259
Num_Collision,1
Num_Off_Road,0
