,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.679506789422524,13.085890385705932,12.469719733992354,12.511862191317391,11.883652639137825,11.260291836279414,10.61129947465339,10.430182643767473,10.103260548108276
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.32571570329374,9.411194676868545,10.465391157505016,11.481072169638063,12.521315565618702,13.538196933205807,14.50279188159118,15.472535857347614,16.474560836514097
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,2.9578848830630955,2.1750512689060577,1.4526384435106414,0.7241213035497992,0.0882871265582651,-0.4571961913457089,-0.9696117046273072,-1.3720462034001124,-1.5318503644488235
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.8113251431381243,0.8131542201751696,0.8179628564300894,0.8165967345371751,0.840654065335647,0.8629572848512727,0.8750746604168809,0.9032270015442224,0.900549503457571
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5845951694223124,-0.5820482919924358,-0.575271036556447,-0.5772086045297855,-0.541572472005963,-0.5052768790694063,-0.48398795304871023,-0.42916312013199975,-0.4347534839680096
Operations,0,0,0,0,1,0,1,1,1,0,0,1,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.162666346764894,27.97468821317817,26.83877728567493,25.75401014756205,24.666529204828606,23.61946596533195,22.63598764438452,21.65866376357641,20.65555158811531
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8185780614869009,-1.0471611676877837,-1.2498403377879828,-1.6214558419165503,-2.0328749386183733,-2.1438800365093424,-2.758425940025879,-3.2997973237338645,-3.7810040508899156,-3.9093595412444655,-1008.924098978077
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,7.277136870116535,7.968430781912512,8.51386097873492,5.481099620174753,7.912602488806972,8.364445125560973,8.030224539787444,4.590824661954796,29.04937757158524
Num_Collision,1
Num_Off_Road,0
