,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,4.00541990940819,4.1088803428038485,4.31210519231289,4.530947706924002,4.219526189064442,4.488170730705599,4.750688155763277,5.172385353994345,5.647902347311013,5.942473705691941,6.435550890196332,7.149916236978398,7.925215338464996,8.583909502441436,9.24337191829437,9.836128541661779,10.315870419420452,10.890176553643995,11.245739947832774,11.568698474222279,12.205966285710485,12.388392516078804,12.416729788089965,12.876114210041647,12.64475225717485,12.208452403961978,11.753397358089531,11.210989954905893,10.691705638283466
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.389688190600445,12.72526151797691,13.068863642392866,13.472449301978035,13.876779180699627,14.268661900503584,14.713170177494968,15.195355048698493,15.712196127315542,16.280962087130444,16.89929962157361,17.56656831884127,18.319393228889815,19.143591946516345,20.034605776997285,20.989784590882078,21.997190791386956,23.051192031312034,24.150816394328878,25.288870958393165,26.475788035806,27.70776058507129,28.949889127823678,30.214433950080018,31.489889402634958,32.73499707829119,33.930453667817815,35.075362602101166,36.16873301686773
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.754708943068865,-3.5244946163536315,-3.278886581465305,-3.1002043298391224,-2.9259609778681193,-2.7363397319998124,-2.6119598054839575,-2.4906919581477758,-2.3202776149544815,-2.2182540257582875,-2.16454614767757,-2.0515277158714267,-1.9630854327849976,-1.8926541450563052,-1.8360031342506848,-1.81568303912785,-1.7892254744927727,-1.6725726254582771,-1.5207163546319369,-1.4426866905059563,-1.393573821433663,-1.3288298216927898,-1.3146258090460876,-1.2758162025738682,-1.2755243147990487,-1.253283151957117,-1.195857484708616,-1.1994692392500443,-1.1792737302526375
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8198130549808842,0.8194560517962027,0.819406828255482,0.8485975743831298,0.8671199481814332,0.8768748419976655,0.9056317864001581,0.9269368206411307,0.9348299774377694,0.9551686672505841,0.9740866252345208,0.9794247151136486,0.9862150796275971,0.9914064377921347,0.9950074175287876,0.9981311642636332,0.9989367294623195,0.9966694118336582,0.9943266460593664,0.9977124830600392,0.9996044170139833,0.9991942196792596,0.9996870732237412,0.9996273074143093,0.9999483808493576,0.9998477837713436,0.999479829400241,0.9999156825619734,0.9998574882492746
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5726312555937806,0.5731420235636008,0.5732123950232506,0.5290388990906704,0.4980993831213091,0.48071874466424663,0.42406493307235216,0.37521744434355975,0.35509563962924057,0.2960621845199804,0.22617525624882615,0.20180987940273964,0.16546847649970137,0.13081771708874187,0.09980099730309723,0.0611079285013319,0.04610217490666434,0.08154804421413074,0.10636973693833993,0.06760030433489873,0.02812489086440226,0.04013616024927507,0.025015108021959394,0.027299199102134696,0.010160493922454246,0.01744732895123002,0.03225012592324472,0.012985675439611467,0.01688203755036091
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,1,1,2,2,1,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.833964626206097,24.48050121840467,24.11963811861173,23.70506945909983,23.290995062168832,22.889561981086654,22.43965957716529,21.95272150107967,21.42991186569328,20.858202701398753,20.238575793630318,19.568641660104184,18.81411061221967,17.988788761754922,17.097023165430016,16.141656439972166,15.133992230224008,14.078995014032698,12.979425756409439,11.842173975133479,10.656211538120475,9.426140719182966,8.185087190125698,6.923160327864683,5.649436433910557,4.408657761104365,3.224969442405073,2.0933130982133115,1.049306822104827
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.5016171492101282,-2.8552826751383145,-3.3300572850244725,-3.774062753969128,-4.25903352687676,-4.638789561763851,-4.845344582127843,-4.255157344977704,-4.168901761453325,-3.907970283299756,-3.497764043713505,-3.7009391546528843,-3.0299547971812757,-2.7953151319478833,-3.0872360408571433,-2.3627864338669156,-2.23406042699698,-2.225882315165996,-2.126956844851413,-1.9491713375410873,-1.6437366690929975,-1.5244870840578049,-1.3909312427455407,-1.8107362556039477,-1.4347910997863043,-1.567909467929641,-0.8627482187240396,-1.1813080165814451,-0.771102000978793,-0.7589464709427318,-0.738490050096325,-0.7262761060458738,-1.1171210871589046,-1.0099702730439004,-0.8729909576201784,301.0152719953615
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,7.1557326258968015,7.789104170329575,7.671886816918801,6.5362449130422275,9.367279656084015,5.427514229600166,5.830904881833165,9.59097246328779,5.016191017227223,6.564086917570192,7.960064070051907,8.275170176257783,8.162503734828078,6.722277473357772,6.635863349702058,6.1228594387891535,9.6186657649167,8.038277254818105,9.134321176268083,4.257747713188624,8.832860308409105,5.2165936209866155,3.588553004001271,5.12913750149965,3.335863338922273,8.783647763548274,7.783225407639074,5.4311520294253555,6.07208732381192
Num_Collision,0
