,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.1617362991732545,3.393961904182788,2.6595627485706768,2.6736171731378042,2.7674677503451326,3.070528663697056,3.467090873137214,3.795804710796872,4.268795755656926,4.722840543922217,5.058631967032263,5.674938795873904,6.113043843670736,6.605239080320635,7.055429979354919,7.5034826466393225,8.017591881506245,8.486916888760963,8.906671387380504,9.38154853457415,9.925245684828766,10.688164544048995,11.200243038573802,11.703536933205315,12.28284841658266,12.874877424833528,13.293656920728314,13.902060636219659,14.387292308067515,14.942584657286146,15.52203153622448
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711781655258,12.55075467350037,12.798831390039565,13.03891974680373,13.295678224638639,13.576424975859505,13.885971587169719,14.236666930961114,14.62372020653504,15.050087822918169,15.532130603696178,16.0686264297359,16.658884230211676,17.288613276860126,17.96018748909155,18.68120418073556,19.460546178938007,20.282294110293254,21.146432734166222,22.05977130344395,23.026477546481,24.05352688335705,25.146795897865495,26.295682910772033,27.49265697262267,28.752599222209287,30.058872068888448,31.41776343014056,32.832245282263635,34.297186654567575,35.819289303010784
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549572046078294,-0.05639048756749861,-0.22729824612599256,-0.3423779665393103,-0.431443652032397,-0.5159703483564223,-0.6259430124957078,-0.7207950257208219,-0.835719100047276,-0.9825963811005647,-1.055980069638972,-1.0542382239832016,-1.0653656827107012,-1.1576809437657152,-1.30423797245049,-1.3940340798515025,-1.3956498388926573,-1.4603138561635634,-1.5778648061980385,-1.6299324527418464,-1.6009524650456315,-1.6394985302577212,-1.6466711038228132,-1.5917759402745075,-1.6066483821843405,-1.7012858473109327,-1.7439834107892358,-1.69428733542829,-1.6026825481199933,-1.5960700079428407,-1.6867103102951317
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105183676295432,0.8120231335695659,0.8146559481479075,0.8307764426924612,0.853995304920294,0.8766349236436081,0.8913941322174755,0.9115370674628761,0.9238511513956199,0.930543596357723,0.9523081344307084,0.9769825859286339,0.9884636378731735,0.9886451678535079,0.9874151089494513,0.9955925598837531,0.9989413887018687,0.9980761999577312,0.9971871639319577,0.9998959158683809,0.9999127256810241,0.9999030813443682,0.9999736274261036,0.9997589898255979,0.9999997301818967,0.9990361207324491,0.9994677501687156,0.9997588080030261,0.99904257118724,0.999971813244852,0.9992378762645616
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857132197032441,-0.5836252483810677,-0.57994455437329,-0.5566062362813228,-0.5202807118989652,-0.4811561187892817,-0.4532289719868466,-0.41121791624536513,-0.3827519432543581,-0.36618112359546207,-0.3051380295818662,-0.2133190727342482,-0.15145836590473208,-0.1502688659699979,-0.15814993714302691,-0.09378408555888099,-0.04600110801254752,-0.06199918610703564,-0.07495171838816599,-0.01442766196345981,0.01321139739562382,-0.01392220952427013,-0.007262537592331965,0.021953638944375818,-0.0007345993014999624,-0.04389566575254778,-0.03262232935714275,0.02196191750208407,0.043748610898957575,0.007508176596409101,-0.03903417269891331
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311592553651,24.627668000586773,24.3698599920355,24.12388362069816,23.862950748594354,23.578507516453566,23.264428724371616,22.910209523196126,22.519252994621326,22.08854248193566,21.604719858040905,21.068443525386016,20.478095973827728,19.846316364622908,19.17209396180611,18.44994550510032,17.67063545328766,16.84828495618587,15.983582593030812,15.070258422410298,14.103522485680806,13.076532770737744,11.983294986995237,10.834320210566764,9.637345320591352,8.378013046933852,7.072593685539158,5.713014679804495,4.297755554925101,2.83281607149098,1.3135757340608203
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.09176648103119,-4.575628930673232,-5.395122632063889,-5.720874287893576,-5.761853460515952,-5.160711933640215,-4.887880821345931,-4.603843723839514,-4.32726019745343,-4.0239529000089265,-4.238218450833765,-3.534423527687907,-3.2957234419030828,-3.00199883237602,-3.646964060950949,-3.0697885787828536,-2.386296341632246,-2.448641134426928,-2.0708143889170687,-2.281302980492752,-1.7915918168584493,-1.9080451350251195,-1.5998612494063549,-1.63598622439534,-1.7836183896217483,-0.8880145154219803,-1.1797075271883237,-0.8138887652321216,-0.96058187800663,-0.7616995496127696,-1.3813642840126215,-0.5987769397248845,301.4985749764336
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603085472903004,10.168178982336944,9.461537639697868,1.4970063186895373,2.584588290691983,3.4804371548517,5.103772854216576,5.276531505925306,9.479766759582233,6.610358971455026,6.8713536398754105,6.165808078418169,10.990783143285462,9.510685493495759,4.641827391552334,8.021039443241113,5.673691397891722,8.797776520709132,4.650420220615282,8.131332862316947,6.572046598949413,7.982703612233484,9.444100185073392,6.216376452426681,8.881661588359991,6.711385858181849,8.261908885308259,7.2025308655947144,10.644903573638842,6.596451354210398,5.909183391766792
Num_Collision,0
Num_Off_Road,0
