,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.82489432980971,14.925454595574767,14.944667738259463,15.092365375441064,14.476587208225387,13.917870672490643,13.994978749036944,14.13319915822688,13.730614207578721,13.742996487366915,13.409687611288279,12.9494894018756,12.332887014690952,11.804531583181882,11.094786495765343,10.58244376625855,9.822723416675066,9.248277806473144,8.44249876023842,8.393366904656206,7.84710489793024,7.844567868178083,8.082273814753075,10.263675909370614
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.946392087881314,24.390122572932032,25.8553385894459,27.341356095132205,28.795230709955984,30.17454295505129,31.54152751259133,32.9143536694425,34.259036087309944,35.60431555226911,36.94744096419397,38.23537891712119,39.47337664040809,40.64232851533426,41.766288443381036,42.824795659403286,43.83703899283075,44.77567331923057,45.65534414582177,46.48663828914165,47.293685495571175,48.06772723191398,48.861296143023665,49.690948534933796
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.9161220019649203,3.548695243389693,3.264902551557703,3.0515196666730335,2.7744393249404515,2.4622789023531557,2.2016967895466797,1.8877285286286563,1.5295397642788016,1.2619868192353507,1.0358575998312325,0.7715959155454988,0.5109889786371622,0.2267742536794093,0.0026755152483448515,-0.21629739382065677,-0.3612974438046963,-0.5061893578325203,-0.6081443291146461,-0.7353564450906194,-0.8392925524788833,-0.959688860061049,-0.9894105753358123,-1.0140463343441837
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9774333784468353,0.9726996901030422,0.9795175608122333,0.9863996262676187,0.9828979191287397,0.9770046269169173,0.9803760745901913,0.9762866266686339,0.9708796143489339,0.9779050654900335,0.9826122170820094,0.9811120290637723,0.9782930044172666,0.9742378097608055,0.975818534922236,0.9777346381840778,0.9827144871584557,0.9848687078833154,0.9868438231606093,0.987647511354603,0.9891451703839982,0.9889687388238878,0.9949684200490092,0.9972362434679064
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21124391280698646,-0.23206747482886422,-0.2013587546158666,-0.16436476903248548,-0.18415124374381373,-0.2132181019119516,-0.1971363801309331,-0.21648192208122008,-0.23956789109074178,-0.20904947473967309,-0.18566968207324022,-0.19344039502225913,-0.20722644017653208,-0.22552314744271487,-0.2185822200047864,-0.20984512692709958,-0.18512762281435352,-0.17330212991261476,-0.161676432078866,-0.1566920333490482,-0.14694159351936834,-0.14812438566653635,-0.10018903685123647,-0.07429585933292937
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,1,2,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.66288744181139,78.1883661072031,76.7016181415195,75.20155663374831,73.7271008148001,72.32362646503118,70.93779500603401,69.54135768133074,68.1694273581377,66.80564185958447,65.4479006657524,64.14211015095981,62.886765968924074,61.698790393970576,60.560837261877445,59.48884921532238,58.468683941433454,57.52203188345027,56.6373313106074,55.7991486375204,54.98683917000073,54.20638523815752,53.41262862573636,52.58323367733658
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.191650949206049,-2.3829059142535165,-4.384424766130808,-3.1439537440238787,-1.0246625689297097,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5367701400012095,-0.5254786653917023,-0.5132520343164089,-0.49993849222880726,-0.5255441810517709,-0.5965256502311007,-0.6141685410028259,-0.6035626752967289,-0.7609684395958234,-0.6362145014467728,-0.6422588061679306,-0.6942094852074092,-0.744655817964265,-0.9861330629471219,-0.9896500738494347,-0.9901670967792402,-0.979834726111072,-1.0533479420168135,-1.8781622747050264,-2.355191761289138,-3.965594149623037,-4.972319813173625,-6.206243387578837,-1001.1706050516002
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,7.2473521397380685,6.312184322556428,5.8956768200920875,6.244845158854449,8.139070511713395,7.862652189379057,0.8242674738852913,6.975203421947026,7.931463077165801,5.935527099335536,8.665472645576079,5.682135601591101,8.749190245569787,8.105832479747177,7.402385649518979,7.474800534174171,7.870884436084988,6.597337610568932,9.484803521682979,3.9641225611459725,8.763130330987302,6.070959174912206,5.460784346360675,23.611505361201363
Num_Collision,1
Num_Off_Road,0
