,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.816518315604187,12.364000671832054,11.654231626685508,11.15061767767043,10.402594524211084,10.209821848831426,10.33439941415268,10.615706510665817,10.922280589719593,11.326346564084563,11.854367778194524,12.050260810211258,12.048496098427108,11.726492575479138,12.012561180711916,12.307314266586957,12.050680818876941,12.193399124414825,12.19758229396119,12.045539583758204,12.215234540514968,11.802083922096624,11.250329357534763,11.332277533631457,11.436484552462268,11.123280240336248,11.285900613895977,11.471056462974671,11.770653176110292,11.940277445998133,12.464610123705489,10.905265029187023
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.478510083837064,11.704540111332497,12.887852233608479,14.002546919614423,15.07123480743103,16.074398157701182,17.060911648637422,18.08459632869487,19.14375945857125,20.213575000833515,21.327195351079908,22.490877451013343,23.67415486518159,24.833578410366723,26.005087325538096,27.210135552408637,28.409187222321783,29.614599492923112,30.834808880860688,32.04178989412326,33.23903537487693,34.436475914134235,35.58583133859397,36.71156268827271,37.85012914632913,38.9706945179183,40.08536905889227,41.20545739155798,42.337947193163366,43.50361550058149,44.70931379161058,45.95711327430361
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5344370515647503,3.2594321795309256,3.0463583552187776,2.8255404511388322,2.671415795521066,2.4413249155133006,2.1549006910368824,1.9387671577771766,1.7306190187482495,1.4291641525011856,1.1034506713049492,0.8269066200081436,0.5827564079653088,0.3259059371313031,0.16133455382693593,-0.015190206977566081,-0.22915869825993773,-0.3498424364686896,-0.35997729378778925,-0.25309024566367666,-0.06057161645720438,0.0724054579933004,0.14193349783427922,0.2085610858493109,0.17103174671448193,0.0701219608996477,-0.026835213369293086,-0.23162453714302403,-0.5050003453536392,-0.7135624600101615,-0.8858092989653003,-1.0749300527600611
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9815907962648576,0.9788004035071626,0.9802868208846829,0.9808299323461486,0.9838425598367575,0.9783645233399156,0.9702623895457592,0.9751928578478799,0.9779339580223314,0.9696229876348278,0.9648413206858867,0.9702388524417012,0.9750377861406889,0.9763976145830269,0.9851827146973416,0.987278041994457,0.9860630290083859,0.9920733822303879,0.9984295512778686,0.9995923693012013,0.9948478590787709,0.9946186877308764,0.9962122346066244,0.9975869237374686,0.9999388158728454,0.9991393071382776,0.9976602473149034,0.9912693171203307,0.9824452921610913,0.9843561869013313,0.9899957536498029,0.9902402346872171
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.19099609600230788,-0.20481643023501733,-0.19757972770454355,-0.1948657071263429,-0.1790357993638596,-0.20688851942497824,-0.24205556269780998,-0.2213569289687693,-0.2089142736788873,-0.24460429646698892,-0.26283307610937,-0.24214988997026388,-0.22203899566937357,-0.21598078210010918,-0.17150807170969037,-0.15900335781231542,-0.1663721816374574,-0.12565987533798822,-0.056021702357871565,0.028549872763479155,0.10137917580245867,0.10360340735955267,0.08695506667282703,0.06942859344689395,0.011061849339592906,-0.04148065731449501,-0.06836688472912661,-0.1318527244155132,-0.18655092578303595,-0.1761899466742391,-0.14109715714839485,-0.13937100705170052
Operations,0,1,1,0,1,0,1,1,1,1,0,0,0,0,2,3,0,1,1,3,0,1,2,2,2,3,1,1,2,2,1,2,2,2,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.80558386811813,90.56672579596943,89.37410378588756,88.24990979513487,87.17509807298948,86.16242266768784,85.1643913503664,84.13270221086943,83.06622731470772,81.98614346356713,80.8623645734172,79.69096327435201,78.50153946181739,77.33625697746456,76.16144592606828,74.95313353786908,73.75051552590331,72.54337418154326,71.32314914560814,70.11801152090035,68.92448109605047,67.73009074067028,66.58262226308041,65.45883809247651,64.31969018715903,63.1970071450978,62.080389907181,60.95623528670333,59.81913419174911,58.65070312249372,57.443218072362676,56.19397573301411
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7286419227195609,-0.7611419278512983,-0.8073779899181233,-0.875806009247313,-0.9251882778546161,-0.9873245946983502,-1.0019686826785659,-0.9683108605030242,-0.9335251038382921,-0.9199161488594143,-0.8762211098500643,-0.828598700934819,-0.8105761874653723,-0.8347175156471707,-0.8251889486037385,-0.7916876118007821,-0.7973819880342319,-0.7928586556399466,-0.7797749640648846,-0.7948623752922117,-0.8064695751501176,-0.8056096446198069,-0.852531522410132,-0.8762158293961022,-0.8608520946825138,-0.8773169579387741,-1.679306418930576,-2.0906365410422065,-3.4755927037624446,-4.33290646161988,-5.792514949868959,-1000.7507576606514
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,5.974310301238896,8.415113477485932,7.64063595343948,7.148350292170516,7.852726716898931,8.728700236916728,5.721501074294631,7.777515041432805,9.072382789205326,5.803599225754372,8.058917637966827,6.892177524589685,7.462037677971711,6.843624531405971,3.4690627130003953,9.485131137943794,5.69376965899913,5.708208572438094,3.053515528456408,2.2284678972854555,7.761700110790043,9.712461420367445,6.245182292034644,5.64914406674483,4.481859670918385,8.357110026793737,4.6842782284245965,4.393205793547947,8.606562974579125,7.586573212480585,7.611936009925688,15.621295735279277
Num_Collision,1
Num_Off_Road,0
