,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,12.189913728437208,12.44023705095797,12.581601813065543,13.02095847516677,13.274351448290336,13.161657557496227,12.797705882740186,12.26592128746438,11.818054651568172,11.167639645115317,10.579763751230006,9.917577804131593,9.383901611762496,8.619967011386551,8.021749365514548,7.203590774715406,6.569641899408159,5.738148952413778,5.563853936584647,5.531789445596174,5.669754366836587,6.041922023032453,6.179937147837501,6.176903843487348,6.260798584893701,6.537674530306149,7.008968678462747,7.433395178361766,8.007854248295134,8.278333545211224,8.312908600213515,8.579007481055879,8.437670132434707,8.6523553436431,8.938095768847923,9.29264564440254,9.694802360490618,10.11784714107874,10.591021866630891,10.944761650667687,11.305151723078948,11.499666116537998,11.9594663560318,11.713381968782283,11.977718389692543,11.821564246536838,12.070995856947432,12.37496139894816,12.773480111625933,13.181562317468488,13.61323931085845,14.23240693046308,14.618736895044774,15.135216898155585,15.225448084384155,15.05418406376275,15.241216799561832,14.770449227961505,14.782925933351947,14.891473468801115,14.71940601885189,14.81538784282242,14.927705408635981,14.7155710889892,14.077964967960078,14.129469152990724,14.297971157165039,13.897629590365705,14.039627944349622,14.180580636236332,14.448033287037005,14.772981105837463
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.616144102806295,24.827598505428195,26.052895163274826,27.309162230737602,28.595281819067676,29.89213168721911,31.152495442101795,32.37921183999626,33.55147813850845,34.682501571727556,35.741807565487775,36.73715659492934,37.66829366945679,38.551958157740636,39.361943620171594,40.11558408906646,40.786056414665445,41.38811509362908,41.91375743248754,42.386268327857984,42.80233388400017,43.22411889150917,43.70870844055887,44.244486437847094,44.804869859397215,45.387091505999976,46.015089880405704,46.67397432135318,47.40557499122069,48.19673090770611,49.014027461814514,49.840559846810436,50.67889472212879,51.51299404270012,52.38397745355986,53.29622981087262,54.24631755407678,55.23622790274804,56.26775973482563,57.33973659326952,58.449362117838916,59.59357108628106,60.76311367376786,61.949525802336204,63.133506571453765,64.32398943266713,65.51924959415462,66.74188644412226,68.00027379323838,69.29854456414517,70.63956402411938,72.02638249828345,73.4687499375714,74.95874123436265,76.47480793075975,77.98434061861992,79.49287441816078,80.99582300372023,82.4701266399289,83.94802078426568,85.42939781792752,86.90461970228175,88.39000936976666,89.86945035340679,91.30738702161017,92.7175368795473,94.13845515665517,95.54773599883029,96.94168631138564,98.35342551111704,99.78379725952193,101.24450532375627
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.776140327911281,3.543574119057611,3.2790890717766787,3.026079363180075,2.7330542147903443,2.4494560299703574,2.1441720833549502,1.8895387490496365,1.6260277192219998,1.423022166099909,1.189572206736207,0.9483312988632968,0.7042118353215914,0.5280680491499753,0.3572322590715062,0.24092528385499645,0.10275159420968664,-0.023393532605679883,-0.22782085155553528,-0.5160812150102841,-0.8888992787187789,-1.3003591497851021,-1.674091037218372,-1.9822952794844908,-2.2648759691666416,-2.531335383480504,-2.7945949125358105,-3.094837893784322,-3.3441451816321948,-3.5394866172735497,-3.7017770484651584,-3.886540999643656,-4.058215439210685,-4.254662256800707,-4.364263226205003,-4.370080907155911,-4.306149015769445,-4.302175114921855,-4.390316124462809,-4.53010927575479,-4.596761891153107,-4.606371184719705,-4.667301882885373,-4.700593543754606,-4.6838092171078225,-4.732002365774492,-4.743981604361343,-4.705078939107739,-4.695807708431579,-4.668704486231626,-4.686916247517958,-4.6244158388845396,-4.568358738833526,-4.58159792555637,-4.529519914151012,-4.3858591056702085,-4.241319465553786,-4.192265507672496,-4.252870812509084,-4.388962731823347,-4.452302440723248,-4.449965585535852,-4.525945467441478,-4.6341676011487225,-4.648794167649826,-4.637740426954744,-4.664094907786548,-4.596351232075207,-4.500899350503843,-4.49676983013226,-4.568797035793549,-4.575089015187045
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9792758640444276,0.9803944313414913,0.9792279298078237,0.9793575725668338,0.9774071836275111,0.9764400393778826,0.9744550403572928,0.9767114249067926,0.9766633267215641,0.9801595499398342,0.9778570199899099,0.973074427300215,0.9699423450402663,0.9731663629667083,0.9742486073497534,0.9784513325388526,0.9784823230172419,0.9762087436741803,0.9641578726691722,0.9368371628510946,0.8887161982060137,0.8408209211523218,0.8265738828175302,0.842884978123736,0.8608854504870707,0.8806676995248742,0.8964206930490362,0.902958429630112,0.9232430106719797,0.9473188053878515,0.9633229819215917,0.9696288284184678,0.9737853854713308,0.9740224870132017,0.9838857410154176,0.9952721159577415,0.9997975034376668,0.9999424781601732,0.998700372499858,0.9960129196620748,0.9978524371942739,0.9997704758248029,0.9992178206284325,0.999544084589701,0.9999732378768778,0.9996460722319689,0.9998962029781158,0.9999497597807575,0.9999447704873279,0.9999033244850851,0.9999996930435806,0.9995493674093696,0.9994915604488701,0.9999940547271664,0.999627846715573,0.9973235803033504,0.9964252004937416,0.9988657452449706,0.9999173397976949,0.9980830929765783,0.9989357679721071,0.9998560555279303,0.9990995930688381,0.9982579146255561,0.999686777538896,0.9999717589790691,0.9999274297706464,0.9995844077437904,0.9987286116326892,0.9998463141248186,0.9997059255672546,0.9999671920965412
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20253094109305814,-0.1970450684351015,-0.20276257417058954,-0.20213546214358086,-0.2113650808277867,-0.21578890031630213,-0.22458266701209806,-0.2145572008965042,-0.21477603739050438,-0.1982101325909993,-0.20927409886666068,-0.23049112550022083,-0.2433348460409831,-0.230102650984618,-0.22547649783750437,-0.20647757711902662,-0.20633066554145993,-0.21683285907370808,-0.265329222985438,-0.34976582208831036,-0.4584577614636373,-0.5413133829424145,-0.5628282297859195,-0.5380937777500768,-0.508798821873315,-0.4737345279938605,-0.44320417537911994,-0.4297279073552498,-0.3842165317179087,-0.32029218060785375,-0.2683446151904165,-0.24458114215905835,-0.22746872981236754,-0.22645130777413772,-0.17879834626344443,-0.09712576999437425,-0.02012342216941713,-0.010725687432121886,-0.05096632190618455,-0.08920910192479947,-0.06550201207175,-0.021424184209604714,-0.03954424027043445,-0.030193094603510443,-0.007315977722305907,-0.026603200393884818,-0.014407750343013517,0.0100238672380116,0.010509803758640416,0.013904736016001106,-0.0007835258417270164,0.03001769663930071,0.0318844882581279,0.0034482619275374186,0.027279444106996408,0.07311413113007918,0.0844797006446333,0.047615364917318055,-0.0128574325547949,-0.06188812094664923,-0.04612300365301946,-0.01696667982040661,-0.04242644375483367,-0.05900115157720144,-0.025026921782309426,-0.007515400475462903,-0.012047206824363707,0.028827275200678074,0.05040992269624178,0.017531347096402077,-0.02424999764368942,-0.008100292004561645
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,3,3,3,3,1,3,1,3,3,2,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,78.98201578649517,77.75276288552685,76.50657696356694,75.23099050990791,73.9219113023446,72.6034327135276,71.31954729296154,70.07433313242409,68.88281489766943,67.73810764795799,66.66232972058945,65.64990968370192,64.70161580444507,63.8065270054664,62.985476394300136,62.22502209192779,61.54585584095244,60.935936837132935,60.39657874191646,59.904866055799815,59.46519518406032,59.01963680292046,58.515780994780485,57.965818190401784,57.39370484628744,56.80153157960674,56.16476527470927,55.49714104762084,54.7594201094178,53.96419829757015,53.1440003005048,52.314657598503246,51.47422843915917,50.63835968859378,49.76670332583127,48.854433002159965,47.90474253136398,46.91488193952086,45.88283810236168,44.81035899394865,43.700640879923846,42.55642668973108,41.386900411239736,40.20053701329453,39.01652980720415,37.82615285339777,36.630934227780784,35.408195530470294,34.14979119547346,32.851476715795485,31.510488479995047,30.12361085633374,28.681300991905065,27.19128808574608,25.675366076972363,24.166844299279774,22.66038164439731,21.158613194647764,19.683400665382134,18.203513865976134,16.721496067212403,15.246388099103529,13.76034658344361,12.280545787997383,10.8426305875126,9.432463942916879,8.011629476467787,6.602323195852038,5.209805479064533,3.7987612898051415,2.3668836439294427,0.9069093701908904
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.7859662036316308,-0.7707470990316665,-0.7538140780400937,-0.7244135463409691,-0.6909207924366854,-0.6815214111829988,-0.716114579433949,-0.7547858394625422,-0.8084817652453467,-0.8552927502885552,-0.9242220726314656,-0.9875799631124522,-1.2158250938269362,-1.1049112010213307,-1.1789493888337361,-1.2395456976276549,-1.3208337490246507,-1.3900809961804939,-1.4606419047835288,-1.5082873138833577,-1.5603291282604985,-1.5544416188601389,-1.4961441918600258,-1.4500371956212987,-1.4278866558856507,-1.407826733319304,-1.3632336951025295,-1.3323757729115755,-1.26227906179696,-1.2047781881523463,-1.1798020029346503,-1.1706572979984529,-1.1595708406559098,-1.164131249434618,-1.1283436372374922,-1.087729676328692,-1.0503095292040143,-1.0101394081568813,-0.967956162840828,-0.9275208915869584,-0.8902818859751989,-0.8557858098072373,-0.8304737215086604,-0.8136366020547854,-0.8159927939096221,-0.8096230461936287,-0.8047813743830048,-0.7772613026895101,-0.7415956650031674,-0.7016855203220231,-0.6590117641995583,-0.6131223763387013,-0.5576901355713169,-0.5099870938410156,-0.48407799122628603,-0.49147822230741056,-0.493537345117538,-0.49823155025045196,-0.5247874707343705,-0.5201132005940003,-0.5179822012362685,-0.5248920318911257,-0.5139584843400815,-0.5201992045537729,-0.5620847995152172,-0.589833355404279,-0.579165533550908,-0.5906937193842507,-0.6074822832124962,-0.5889558107406074,-0.5681223541243012,301.45997427373857
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,4.228766810820859,7.323950865520183,6.1636322180902985,7.747856731183538,6.224272276532376,6.5433759523217265,7.949843262315847,7.314830641550071,7.574160680607987,8.00126083555613,6.256471768848374,8.992661723969878,9.400053461137281,7.9325120340671855,7.763048833269652,9.187949722139857,6.606575033229842,10.518055671696262,7.052549806342499,5.175701744049777,3.3679072073414345,11.29681157142124,9.595642217923366,6.651015852768097,4.745455402987154,6.873463430887281,9.666169849393071,6.048533913925901,5.920899248745042,5.260256666904981,9.167805382085222,4.491846296909122,8.454982177398277,5.957161037279441,6.519313946449434,4.881415207062294,8.736863581665288,10.05990668224855,7.240719357301648,8.049891460332223,6.714749095529172,4.766104135228954,5.497506590749928,8.214532711388273,6.13269862099479,2.295831527481604,7.892207324098239,6.541977605655679,5.548469165308353,7.790199734551796,6.5410816663087346,7.023513597756448,9.078067336846951,5.7524486280139335,7.133704763535816,1.714382903054033,9.221464107615313,6.591218078353735,2.9355910777061935,8.030596562155946,7.576440346561017,5.251802188751518,6.633477205960761,8.719322199413364,8.14960381625694,8.908965649465062,5.18271510424549,6.527752725292971,9.592529212688145,5.80041848840235,5.988988785095016,7.8857138116651635
Num_Collision,0
