,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.32033279663077,12.356627138461743,12.454283589003127,12.556040646726808,12.939261464963733,13.255613433268161,13.662182825284528,13.877392568475805,14.342968549507546,14.905313371167896,15.313947154869291,15.033218188905906,15.14369905522989,14.62720925834123,14.733668985690246,14.840432337769165,14.671346236326833,14.007298828320781,13.197805798311638,13.316293440309458
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.134827379799153,13.337215801682337,14.534620013043329,15.759124189493384,17.0185167576511,18.30207656467165,19.60786140485463,20.957606728451093,22.35112974571936,23.784558906637475,25.25295126071927,26.742645147405785,28.23350750161614,29.696482093162366,31.12506696657539,32.57916281979229,34.04140767655889,35.43918341128109,36.74091388954393,37.98506260045721
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.401174395633268,-12.115174417965152,-11.78451420512718,-11.537377427133393,-11.347763653658978,-11.080393276899827,-10.74547711287695,-10.477286912045,-10.259040772453877,-9.958463551126835,-9.58526156887112,-9.293065188353275,-9.076649331740647,-8.794412850234888,-8.456355467333946,-8.191081282401692,-7.95252550061309,-7.634944478313254,-7.245487844760362,-6.794601073439142
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9713185544285001,0.9714752284198683,0.9677466353858857,0.9760935509899701,0.9838696002569873,0.9804831178708563,0.9742387931729686,0.9791621603677351,0.9846666506725602,0.9804167609398697,0.9749952731923752,0.980051477701539,0.9864322689246874,0.982992395179068,0.9772582241992,0.9822337556461584,0.984811926704391,0.9783940123210036,0.9660626035064981,0.9514228210526384
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.23778197118984623,0.23714105626517848,0.25192548441810647,0.21735082175089807,0.17888714232765854,0.1966032949119737,0.22551889915676177,0.20307994412051109,0.17444651631168312,0.1969339352883965,0.22222559990362406,0.19874380758914179,0.1641687510584561,0.18364626601191486,0.21205273691944176,0.18766152847411943,0.17362450581869274,0.20674901850893437,0.2583080449894016,0.30788734235145016
Operations,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68179514853391,89.45373793344046,88.22559539757245,86.98060342748992,85.70771719411957,84.40191621879055,83.06659435700453,81.69536250586386,80.28626276527014,78.82859191428588,77.32872149918205,75.81662960034899,74.31138334315399,72.8272414179072,71.37204110649425,69.8989906136518,68.42058905552601,66.99914241632746,65.66746472723261,64.38914414912165
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.775458511698929,-5.479311132442217,-5.2953762052682904,-3.3194401213811213,-1.9680461630498178,-2.354329167048896,-3.4297090780687256,-2.86022511029328,-2.2477281932294497,-3.201475851944352,-4.410366687712851,-3.5505128143312126,-3.178778665904594,-4.2712397108079205,-5.544799688587048,-5.526949507157553,-5.521598441874204,-5.57855336080145,-5.668322310905154,-1005.721679421889
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,0.1580214512895665,8.501205701016865,5.5745677760193555,5.942479471783753,7.485527554060319,7.545025761652475,6.505966388338195,6.860261991477285,7.497558354542688,8.172510345788728,5.989092754726278,8.287170539969047,5.43372425695608,8.174436960101783,5.334390979000749,6.389376149234721,8.604553140369566,8.05226701953746,8.36658365017877,5.379622501099033
Num_Collision,1
Num_Off_Road,0
