,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.486156052805224,14.85997632356845,15.026942368840341,15.276073545560553,14.89658394439702,14.20751817025304,13.376530264570372,12.498479394623283,12.440278822712651,12.543582939427191,11.860246015483604,11.74010397891401,11.709044654726215
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.06372905986247,23.505397914863348,24.973564974610074,26.46533568756967,27.942832571595865,29.38611732110649,30.76013557697855,32.05208049634811,33.292402458751745,34.54254864008681,35.76008010985475,36.92439106129915,38.05839148335904
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.919767095813255,-6.647311476920056,-6.350558239119058,-6.075361669698341,-5.777113980007904,-5.581570631568132,-5.484747601977324,-5.4776478146133245,-5.54357628620706,-5.550813077082184,-5.465461682903676,-5.282461604229687,-4.988098849314948
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9731247513418767,0.9789770380596389,0.9803225974155968,0.9818045364187168,0.9813885824186398,0.9882749822880016,0.9949984837807182,0.9991124003884937,0.9999244604461553,0.9999846152903866,0.9992029744852426,0.9942576713883082,0.9817427588235565
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2302785667964144,0.20397048549232877,0.1974021403033357,0.18989431868180923,0.1920324199147965,0.15268450931135794,0.09989002589884508,0.0421237627704622,-0.012291192027836156,-0.005546997614690727,0.03991761240158879,0.1070125361137609,0.1902134472047446
Operations,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.11911011315978,78.67057084029622,77.19569761741433,75.6985369860303,74.21609076514922,72.77015228391087,71.39502436205235,70.10308803229785,68.86370634393461,67.6137718486046,66.39522221965674,65.22890721504346,64.09262558581449
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.5800324056721848,-0.551460727136444,-0.5251267771181034,-0.5028393686159802,-0.5175537791189129,-0.5540615187616567,-0.6248720781414789,-0.7080636702454939,-0.7606183116367617,-0.7500655046699904,-0.781450371052145,-0.8336849953867187,-1000.863718370771
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.937534368007971,8.027160428091237,4.851197024134212,7.358550785058471,7.433904758637112,7.830192442566585,8.458627251607789,8.830026947573291,4.889208992030704,8.272233218669372,7.814335140872008,3.454161007525114,1.9353743718324554
Num_Collision,1
Num_Off_Road,0
