,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0345872282074624,2.472824406053543,2.966087780302503,3.489799379761806,3.98287031442246,4.525121396756775,5.142744226768717,5.564058610812557,6.26602532473839,6.944652080816327,7.654560700303713,8.339508195205307,8.65106768357643,9.420496973587424,10.139551301665268,10.77523807627622,10.879380514826295,11.139057586202131,11.12518701213979,10.788242677974978,10.323389928094567,9.871100491709722,9.24322164941796,9.284803964229328,9.413719976599532,9.767780627052707,10.008272105191615,10.448785762613229,10.672490553742668,11.248215581702526,11.857475889382766,12.147453373547576,12.473682098484153,13.027453528663173,13.160094531750579,12.892974684908191,12.237869415892614,12.170424718266133,12.175451633603691,12.467240600547107,12.900986197686931,12.587187468889155,12.776251738940687,12.337234681813078,12.583181934887339,12.058132423993136,12.23563136114649,12.480965330039067,12.004454557276771,11.993800274857916
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522281206920805,19.728106523619974,19.98233184490397,20.280352143220625,20.632749627752446,21.037016052588164,21.479074868715625,21.987201886048272,22.563587015823117,23.206085472050006,23.90531100708395,24.660224732411095,25.478954401218772,26.35969703405056,27.318251758747877,28.33923311381996,29.390786857554076,30.455383513203362,31.536137344335884,32.58829237834249,33.61047249994394,34.58167049369142,35.5114017092812,36.409450926079955,37.33206586467467,38.28704977626434,39.261407026050094,40.254898238520354,41.29543044997838,42.37801621903949,43.508365462054506,44.68926217316262,45.909341133504064,47.18104132314742,48.488591840048294,49.794910611229824,51.04857059522583,52.25572589240229,53.43768032112342,54.59655915131705,55.767287103217164,56.95483842033017,58.15143522307198,59.35000901100149,60.55250268925278,61.73822981224416,62.87376180506104,64.02513192850442,65.18482355732826,66.34999703211969
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1642292450868177,2.070190112656643,1.9710778270393003,1.8448345783044622,1.7200642399467285,1.5834338898454843,1.3853739361435817,1.2099787588731696,1.06889123529252,0.905299461652288,0.6934957427689997,0.4251768108337399,0.1879805743773863,0.011709312328015862,-0.19060890918513906,-0.42434212222751044,-0.694203553913284,-0.9887617529032091,-1.2771193171507553,-1.5814877355012378,-1.8442567707261157,-2.1146119314241933,-2.332903045684874,-2.564924817535824,-2.7057243350743407,-2.800905846314415,-2.9761524762624227,-3.2194213450134024,-3.4052963088463097,-3.5784957189393913,-3.8204313971065136,-4.051803210472836,-4.208553796794634,-4.314209551454558,-4.446555422312895,-4.48569369093609,-4.420796328097885,-4.249927258146751,-3.962019137796071,-3.549973384770082,-3.057389128214998,-2.5953642468543427,-2.1754234504336694,-1.8040392215644292,-1.4765471848771872,-1.1366583649825603,-0.7121153933142712,-0.2608972473135215,0.1267629027009431,0.40371786217151767
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484294705318111,0.9437233491065898,0.9421180504703734,0.9381805205651601,0.9399801995028477,0.9416282478541119,0.9344103331004171,0.9387838510670775,0.9510826851966078,0.9582204276669086,0.9573883282031875,0.9517211604175257,0.9566001674523256,0.9690206789528152,0.9737423987269459,0.9743630302612203,0.9708104861390067,0.967837936430833,0.9662294317317958,0.9640760730084001,0.9657556593032778,0.9651973368306372,0.9687284764285988,0.9690198022961106,0.9799201803867017,0.9882061660413921,0.9859329947202109,0.9796611304167907,0.983277809820192,0.9865176065522906,0.9820346344155593,0.9826478373633393,0.9925484441451837,0.9964742183561885,0.9957418470782153,0.9986509834125634,0.9999421932199984,0.9961739919650116,0.9844748067792045,0.9625291540624863,0.9408914890353169,0.9364812214955746,0.9412408319080454,0.9500020314243992,0.9592590074886376,0.9596191620459077,0.9460833136719131,0.9382052787161206,0.9452776582630238,0.9629231145440802
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31698823231588324,-0.33073590725991864,-0.3352813430209065,-0.3461463719759102,-0.3412289913571042,-0.3366544858503971,-0.3561984410341622,-0.3445067212343865,-0.3089364431710998,-0.2860307885557894,-0.2888037205790565,-0.306963894967337,-0.2914037055875966,-0.2469796019144599,-0.22765267606925574,-0.22498152204163885,-0.2398478684552887,-0.25157449951317956,-0.25768330418413027,-0.2656262890843108,-0.2594532838945986,-0.26152265862644736,-0.24812323340696166,-0.24698304143808472,-0.19939017044702598,-0.15312927021889916,-0.1671410479865334,-0.20065908788414177,-0.1821119126120155,-0.16365516173448377,-0.188700759956866,-0.18548107106967107,-0.12185067100748792,-0.08389953606202515,-0.09218554104231354,-0.05192507418502182,0.01075221923043717,0.08739209193338458,0.17552593773299702,0.27117822106458794,0.33870814259610593,0.35071772379815175,0.33773613420694365,0.31224371937561035,0.28252815178653246,0.28130244192738524,0.32392339154740346,0.34607926113710785,0.32626699003848686,0.26977597275652293
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,0,1,3,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70566750113295,82.49599795994541,82.23784817194476,81.93494667406885,81.57792446170633,81.16877993526636,80.71988622105152,80.20611381618646,79.62549700714106,78.97831865386101,78.2733793338278,77.51187337958063,76.68802148665766,75.80392846975099,74.84193578154981,73.81755434055505,72.76288492940924,71.69594212058806,70.61401259637607,69.5618750674405,68.54079794830336,67.57183326351225,66.64476459283058,65.75041002840486,64.83056233563079,63.87774536238937,62.90769223050236,61.921076493090936,60.88674775908294,59.810727758732064,58.690498085821076,57.52070309479972,56.309452411773876,55.04478483813273,53.746355270926756,52.44442166876866,51.189111562631,49.97412697680943,48.77829046693105,47.60085110502028,46.41139272611996,45.210284267133794,44.00494271857108,42.801655205814924,41.59752153225023,40.41279819981417,39.28271593135315,38.14265535693879,36.99776161586166,35.84671577367535
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.8339496426525983,-1.7903304588124627,-1.741850211999349,-1.697098502124092,-1.6429777876374771,-1.5908554735600404,-1.5511062857851527,-1.4862275951349346,-1.4193831909546049,-1.3528216467199314,-1.2950606799668094,-1.2384940457528302,-1.1761481070770259,-1.1159069830933248,-1.0380073117988218,-0.9756185590052411,-0.9453305888541905,-0.9330571911788184,-0.9180704757880136,-0.9478624710644254,-0.978922880862882,-1.031035315208868,-1.0729313293183367,-1.1056454355742744,-1.08015230722593,-1.0471830267585815,-1.0299468681129937,-1.0133842625885734,-0.9656712659920004,-0.9239799996491271,-0.8797703270890125,-0.8302050089786448,-0.7887493169741546,-0.7353324263588519,-0.7015704327940355,-0.6980663978418988,-0.7446898938623434,-0.7850154141784245,-0.804163490121617,-0.822560638089243,-0.8105416210996736,-0.7988915410138304,-0.7946584514372859,-0.7967124872438447,-0.7958663264353021,-0.8152766675639427,-0.8699177315389832,-0.8599394255856367,-0.8551062589228735,-500.8489541578137
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.578349447190181,4.382205587011274,5.781191403996498,6.156461412477232,8.79050311130616,9.038101746500788,6.240003345270401,8.72859070257957,7.202596909243684,7.029351667512375,9.692614044644145,7.227253675124934,7.854627544680539,7.694960806849534,9.148649630868148,6.372391292233452,5.83407117506718,8.078026779606857,6.699131073626372,8.152766470310427,7.397784273768526,7.968011018932625,8.22908575771247,5.5244445584617194,5.994582355194336,8.550530282685033,8.018492123329505,5.915470906723579,6.642169854280919,9.105986749203007,6.205264174529795,7.674411876180974,3.2641493282223712,7.47649613792739,4.040254322229037,6.3037155869193295,6.934513318844044,2.4335479647354097,1.3391257550707951,3.0040951869865524,9.852536964692298,6.918374618924693,3.237754657252986,4.63350078495639,2.4792213746008605,9.581130433848395,4.403826898561381,7.055537200260363,8.66430699776741,4.031891969163451
Num_Collision,0
