,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.603392158073298,12.212524942291706,12.156260123791434,11.509601689735359,11.704359343447846,11.984271297670134,12.065150813389298,11.804187603392796,12.119949209667327,12.533808886093905,12.912405536971077,12.5733480909199,12.216072227945705,11.787079857776043,11.857295004605557,11.58754190552991,11.775959331161461,11.39519002258957,10.831685208071201,10.88052484194441,10.49407750197015,10.51584883422365,10.105900738361667,9.588252035206123
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.12007384319687,14.337419645005813,15.53115453823172,16.662180465996165,17.76448404505344,18.900723484885376,20.070846595909387,21.253218298785416,22.443033302647752,23.66647851872695,24.921271737939193,26.152128297632824,27.340511169117022,28.51178519752499,29.671663881897423,30.815280080683085,31.960934715015586,33.090247142281534,34.18243890534113,35.24568630484501,36.30003996965728,37.3108006862411,38.28521081009114,39.23982234809891
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.480931515710633,-9.245862226287187,-8.992113703391668,-8.653278875239685,-8.28792949627136,-7.9518432780701485,-7.6751640834067345,-7.511627407188629,-7.402678794315847,-7.252027674425863,-7.031355510301149,-6.705965808520801,-6.3546810910278975,-6.100990262779665,-5.877687438771254,-5.623881851709535,-5.392517646594336,-5.138690388610724,-4.935877589400026,-4.714541133659133,-4.5161703496804195,-4.230045222054897,-3.897882947306512,-3.656815331434777
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9763948360093273,0.9798939449306833,0.9782864417172676,0.9669500474008115,0.9581087295051074,0.9589748947437599,0.9681325105839131,0.9830106038967501,0.991058987346315,0.9917149441894026,0.9874965042782612,0.975838466048457,0.9673965978441595,0.9739124665818506,0.9780118308040455,0.9775318820883115,0.9784878672907024,0.9775177059637604,0.9802124398770513,0.9800357266039874,0.9809586805114243,0.9714182817255164,0.9602757294385336,0.9656518900803833
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.2159933429861182,0.19951906347059448,0.20725741953466226,0.25496589150623367,0.286404717918733,0.28349100735507415,0.25043849933764045,0.18354877451660287,0.13342444903426284,0.1284580455690107,0.15764090217394086,0.21849322227518708,0.25326630743062817,0.2269240124721397,0.20854941574437244,0.21078761704825874,0.20630437117252937,0.21085334839017209,0.19794840921381016,0.19882146408221207,0.19421654700175595,0.2373742233888197,0.2790529043950129,0.2598392333428179
Operations,2,2,0,2,2,2,2,3,0,2,2,2,0,2,2,2,0,2,1,1,0,3,0,1,1,3,1,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.16220294842518,87.93402448275812,86.72881609385941,85.58262894078139,84.46493381356065,83.31568398443012,82.13576978743144,80.94823008214341,79.75531509221845,78.52744065039207,77.26617579366739,76.02632697825176,74.82945607611072,73.65298195852291,72.48913952887409,71.34169462602739,70.19324565845957,69.06165038141538,67.9682615188022,66.9043658098426,65.85004468262625,64.84040066470294,63.86893120117421,62.917633687525516
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.750388949284158,-0.7718215343329433,-0.7947916111012745,-0.8547184739921447,-1.1353323442368541,-1.2381478869449731,-1.0834459309540367,-0.8124602947119683,-0.807085010075042,-0.7721255581736131,-0.7387351432753206,-1.3241817776317086,-2.0417255095471067,-1.9637709843789009,-1.9572866371540867,-2.3755048133161436,-2.811120194809262,-3.3747053893659906,-3.1157206151616776,-3.3361909149047433,-3.338637662604608,-5.855024796551549,-6.028530536471273,-1006.0487024863513
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,1.3189958143892981,4.677897606123558,7.90680663411315,7.893175692675509,7.173548880543644,4.652946030899421,5.909813627397185,4.956868461923949,8.301983621759748,6.601475511867033,6.971863549760893,5.0429003128624315,10.851922090840802,8.256883851466265,8.521208691521363,5.70239820346138,6.817794501640829,7.5667121614980095,7.599226216401251,5.30270063329393,7.706188945564395,5.68521217502089,8.2474785585246,9.277947100140576
Num_Collision,1
Num_Off_Road,0
