,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,7.352724424765385,6.645903499425627,6.646071000099251,6.062809598147856,6.14584936089522,5.568206499650598,5.780209252787383,5.834479959345052,5.486057315474341,5.575207635820458,5.947374519126939,6.287200514673611,6.595791745044428,7.077349372965941,7.708320151746575,8.300858172799469,8.912786412369355,9.541918151578502,10.168361415601003,10.840466842596424,11.507591847704164,12.145182692202052,12.012434765875973,11.759518275401929,12.028503395281637,12.505872552388054,12.78434261612419,13.213279152045997,13.154961620001737,13.437497908673855
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.946078512165265,11.526624027154968,12.068448151523947,12.596786902699904,13.09464293784196,13.615155166249176,14.13627931617736,14.682521501916444,15.228330087281646,15.768120915539061,16.342589210314248,16.95035094465856,17.587904581110696,18.26339768854841,18.982033180826807,19.76700736311172,20.61604338126857,21.530404354741258,22.51037952322876,23.55775712921878,24.674708579330268,25.85873073655405,27.068268641754923,28.25201766739557,29.439248847051093,30.663287773448232,31.92586179737239,33.2250658465588,34.54520984089197,35.87327517880245
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.7523175599143235,-4.361653112259268,-3.975805284592923,-3.6211851979919887,-3.2669571333525123,-3.001905247177263,-2.785099579707443,-2.5888827507807513,-2.4341281074957344,-2.319379321737807,-2.2685431785838546,-2.1914638939557514,-2.0813449338855916,-1.9799218024351777,-1.808124049620796,-1.6448050110894843,-1.4967691134329348,-1.3640356418542272,-1.2471678588578947,-1.1514867341052988,-1.0848604058275686,-1.053707828620806,-1.0026377974074383,-0.9143203503258376,-0.9185525430736959,-1.009482954330393,-1.1026866279997833,-1.1596186574070226,-1.238902026423203,-1.2829949263338736
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8193295369959817,0.8208758384707909,0.8199843335114114,0.8216840606518473,0.8207524906175406,0.8472237590708791,0.8734698111429435,0.8992372492932392,0.9218608273338524,0.9436259334410002,0.9670408417724458,0.9769830380668746,0.9805200072884513,0.9836232075738525,0.9796870155318539,0.9796389902965177,0.9823343068783662,0.9861075228856115,0.989817102393388,0.9933288582818159,0.996415046972487,0.9986884194863819,0.998800843596387,0.9981464755879214,0.999757185810687,0.99942540225107,0.9985287149964018,0.9987992083685806,0.9986074668392706,0.9990553357168446
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5733228669832996,0.5711066956487868,0.5723859648837019,0.5699432467103118,0.5712839479147859,0.531236201765099,0.4868783102808243,0.43746127769612797,0.3875211155890025,0.33101374252076154,0.2546213077180295,0.2133170019703538,0.1964192335466549,0.18023702594674038,0.20053266965332392,0.20076715042760193,0.1871344691119193,0.1661082577971459,0.14234501680619907,0.11531599760893538,0.08459937450606012,0.051200007654223785,0.0489578883444304,0.060857318963384296,0.022035639765971556,-0.03389491606844355,-0.05422550440184502,-0.04899123760731769,-0.05275535207782223,-0.04345614082846088
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,0,2,0,0,3,3,0,0,3,2,2,2,2,2,2,3,2,2,1,1,2,3,0,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.37299471959219,25.751885156611532,25.17391173028445,24.61633064618118,24.09309310134058,23.556597077622243,23.024240528179767,22.469249654065333,21.91754809884962,21.37398850536964,20.798158507925034,20.188315074185756,19.54802256767552,18.870427217062044,18.14916018139246,17.363050446210632,16.514279270415795,15.601380178493521,14.623877509219357,13.57965171472211,12.465939722912712,11.284500252364367,10.079448374121396,8.904421760002926,7.720882328667896,6.493618205766368,5.2278461169030495,3.929687833609116,2.609891168831175,1.2960900790238559
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.9047138757213626,-3.4168721629041956,-3.932487981485263,-4.007716153724843,-4.724790624495368,-4.6736078534285,-4.941106239790125,-4.425545034867248,-4.244565261173349,-4.009927076816588,-3.783765304587771,-3.465971919426787,-3.81236758763285,-2.9627598007810594,-3.1220464843549456,-2.575187231086245,-2.4242604485858945,-2.1883641712953517,-2.042763674994495,-1.9136116271970245,-1.8390364903389926,-1.7302881964942474,-1.622358010527846,-1.8743270994359853,-0.8771194561608349,-0.855298978498682,-0.7727358770984711,-1.2554411331353204,-0.7329078123710038,-0.7250356355406926,301.2509659178258
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,9.164433773465541,9.404271282055593,6.4531555250955766,8.82915619196882,6.672436501124624,8.80152392894764,5.600383930195047,6.448304821993797,6.038505530843707,6.172955484304537,4.165028419670295,9.941748640434591,4.879001308578512,8.920370838758794,6.38129186964771,7.016989740847274,6.284365662822131,6.327124292471728,6.282851981679682,6.770885186857817,6.675836453933265,6.376136872485481,8.654001489096727,6.444244719973808,6.246409400377108,4.850735366941352,9.56601893118563,6.114739353659628,6.3391385338139425,6.585372788734672
Num_Collision,0
Num_Off_Road,0
