,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.893710598716822,4.350562945852755,3.6625606653042193,3.6875210603874153,3.879371311988024,3.4736372946761898,3.7469732181090447,3.296586344249189,2.823373101491616,3.0749006644711936,3.4213893831829387,3.8326369863087497,4.304003846019011,4.823572156355014,5.383083574109103,5.857997639859075,6.359914259364768,6.588574889817072,7.165913239263358,7.795482005745257,8.453483941972673,8.687259589697653,9.244621544141333,9.689626236668751,10.30228439810267,10.967093243398322,11.2256056107726,11.824079737550232,12.597052361969983,12.69321048031945,13.157525818783007,13.304269087408057,13.401184010811939,12.936780384704987,13.225488375662938,12.895406851372785,12.519831490942016,12.451849578599798,12.729138463982826,12.311632905674413,12.269617910581308,12.242442028459003,12.213920840773277,12.423508403360088,12.797428039312862,12.440349043696134,12.741061746303721,12.383524659274265,12.700346573895567,12.358539687827456,12.67473254344311,12.338446948383861,12.660840127660833,12.351590778039881,12.691891903589221,12.355327359056226,12.688775498695064,12.353197277276589,12.68934873168246,12.35689697161843,12.701268846985537,12.368045002076489,12.708867258220891,12.971064724230338,13.21331647239712,13.466187970551951,13.979155480782989,13.990877649905142,14.136586319214757,13.959663868831573,13.601899052674568,13.222247648410608,12.772079797254534,12.771787487838665,12.26974392467775,12.4057514192865,12.598188262544012,12.053244146838917,12.142046230942503,11.684645212841756,11.193697927276395
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.913645413485362,19.35962823837159,19.738122467062198,20.060421945262917,20.398017044264005,20.746522532906585,21.09148849529693,21.414453773212482,21.698481221735666,21.98414228328379,22.298647727161836,22.649801125544336,23.044517534184312,23.48820438727112,23.982225637145646,24.510968375399603,25.07821598507014,25.703108860708067,26.374666578340516,27.08939600305635,27.8529805405892,28.6766857771994,29.54960263611811,30.473579298649245,31.4476473760077,32.474570399273425,33.55531057338442,34.68512421616943,35.873675239086445,37.090374619797124,38.299474353854606,39.55653866322388,40.83660916531171,42.06776196806929,43.266264387975966,44.463810232005386,45.61136823956705,46.77250684628978,47.97694589199518,49.20854703414458,50.4308873648483,51.656054620875665,52.870213990005176,54.06939873927651,55.284128127822555,56.508230114639616,57.74001306780075,58.97637795711868,60.21913785182206,61.46463386333804,62.71380409672245,63.963245044985676,65.2135647037497,66.4627554864258,67.7149095708972,68.9652362404939,70.21443774257233,71.45787934904601,72.69706312787771,73.92778298580122,75.16106319023844,76.39972805782689,77.64250219842877,78.90847452976463,80.19094225849257,81.50771534491517,82.8680682137133,84.24344148286586,85.62018641428939,87.01018538864454,88.38548289612278,89.7260749508648,91.02467432498842,92.3002318444806,93.55041762704029,94.78299443815165,96.03315119949298,97.26861906514742,98.47647576900354,99.6671195229833,100.81198113526024
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.021680541761675,5.905709676358496,5.781866844805163,5.606908178949143,5.432287895640315,5.318492287305738,5.210581130995862,5.073672149151345,4.961958677365767,4.88609945295435,4.80140992771903,4.707295469814649,4.6047323528246835,4.493202126887123,4.360389807496291,4.166230556163177,3.9331190258218025,3.765553640960302,3.6225495852630076,3.395284434588271,3.104777866712138,2.866685311139836,2.6662881226305966,2.4358546436602015,2.219763513814835,1.9257947693134694,1.6800887333077605,1.4610887946715492,1.1814002910553252,0.8058204470868843,0.3499679334671885,-0.06621176632963853,-0.45513468289227066,-0.9233200642397393,-1.4476920060836929,-1.974691689091991,-2.5213472690006995,-2.97725054146232,-3.334655936599582,-3.572304669531503,-3.6816187854200892,-3.6653944771417493,-3.5237911161554076,-3.2528327622791307,-2.909441065290028,-2.6048202418149144,-2.341629609770024,-2.124247225812883,-1.9509752766989275,-1.822352904674336,-1.7381276409711504,-1.6985271330269485,-1.7035413420188739,-1.752616718909691,-1.7992917971824953,-1.8533780466970806,-1.948794060609084,-2.0879204888408744,-2.2722704566668392,-2.499362596479614,-2.725377957368422,-2.911464712561775,-3.0841264421527503,-3.3066696296160965,-3.585329054240324,-3.79002359253223,-3.974507672400348,-4.251283223884558,-4.548556274464445,-4.751107677566422,-4.834699692528032,-4.857941799626171,-4.842391259582834,-4.780684966741246,-4.721503527775925,-4.702469336411765,-4.726426992625622,-4.732165433657761,-4.69804695915845,-4.752447863538813,-4.821185991261869
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9774866756945344,0.9749842183436763,0.9690444815780768,0.9540675799069254,0.9421981728730915,0.9440242193753685,0.9463509174611986,0.9407736168751859,0.9392184186488453,0.9446934416772218,0.949306909507559,0.9532914316266841,0.9571245560867992,0.9608208829714661,0.9623027903075695,0.9550247791764429,0.9463347941562186,0.9545470503014865,0.9640899856899695,0.9597243835653115,0.9506407241047679,0.9562575211921553,0.9651386642217722,0.9686432673891151,0.9722168083070875,0.9679686837910456,0.9734174254382875,0.983045422151003,0.97776079303522,0.9649113012701076,0.9489398361731669,0.950580698820107,0.9536037997692792,0.9414786945957968,0.9273848996427003,0.9188553201484037,0.91083578768205,0.9241293355820221,0.9467664233412912,0.9704793391467673,0.9884847517152299,0.9985051072957885,0.9989665595021313,0.9888367055415701,0.9757215441913647,0.9730773502855645,0.976291035924354,0.9817601229182324,0.9873091178308775,0.9921101509291607,0.995877031598732,0.9984557998726505,0.9997985824456627,0.9998836189760009,0.9996458702519696,0.9993026701623815,0.9981363323523895,0.9958340012832835,0.992195177024145,0.9873193573875994,0.9854995828594199,0.9877148901314696,0.9893378966129251,0.9863344149446657,0.981580858123586,0.9866579860992526,0.988987711123467,0.9833070718789471,0.9804262948845056,0.9870396635946372,0.995362756219244,0.9988316829115481,0.9999338714249907,0.9996944132237614,0.9993365308228068,0.9997318218944397,0.999996906843267,0.9999994961450254,0.9999101414422915,0.999745613817221,0.9991870530763648
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21099715362925664,-0.22227409651322505,-0.24688619386890878,-0.2995914767988945,-0.33505611923170125,-0.3298761483234672,-0.32314074490900657,-0.33903539902432156,-0.3433202034118623,-0.32795472439354406,-0.31435074608024577,-0.30205205906788163,-0.289676688975222,-0.27717003958929654,-0.27198040327616607,-0.29652600418679376,-0.32318795981488463,-0.2980602770594088,-0.2655757886033934,-0.280943246208523,-0.3102937538423271,-0.29252615808408405,-0.261739104499525,-0.24845567118047304,-0.23408220275189667,-0.25107096048693256,-0.22903824102777245,-0.1833622043605395,-0.20972322618903613,-0.2625760474247939,-0.31545710853243303,-0.3104775918334155,-0.30106443341184014,-0.3370724960927462,-0.3741086044382013,-0.39459460289640896,-0.412768903719284,-0.38207979679214965,-0.3219213252233205,-0.24118427040181079,-0.151320506298652,-0.05465849160218369,0.04545121556652543,0.1490032542386044,0.21901476708390855,0.23047878505672645,0.21646203633374586,0.19012380452635905,0.15881028256386426,0.12536924831599686,0.09071349367154963,0.05555191896474599,0.02006974189279926,-0.015256097255050534,-0.026610788943254894,-0.03733863155412269,-0.06102345481960391,-0.09118465818395917,-0.12469454956021812,-0.15874661107481272,-0.16967784824162938,-0.15626674570291338,-0.14563834084990468,-0.16475564298610282,-0.19104716424319024,-0.16280669048465757,-0.1479976595989475,-0.18195384687566016,-0.196886465504972,-0.16047648578837165,-0.0961924297002103,-0.048324623248241695,-0.01150012073981092,0.024720035784750752,0.03642112248458788,0.023157812755621683,-0.0024872281556553473,-0.0010038474462256504,0.013405560072473295,-0.02255454839334769,-0.04031417820779287
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,2,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,3,3,2,2,3,3,3,1,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.91459585172286,83.45752319837192,83.06646078694662,82.7248871302807,82.36838985440622,82.00862689567161,81.65314732853014,81.31609904718972,81.0208106836548,80.72819052484333,80.40591094120725,80.0461620313749,79.64219888783904,79.1885979475036,78.6826048566554,78.13525947816122,77.54556540446997,76.90605764226622,76.22293712293565,75.4879578140371,74.69811661776784,73.8543493674709,72.9656900329403,72.02344006098312,71.0329787326649,69.98277311610322,68.88392622302861,67.73890549078867,66.53025197252363,65.28596301508514,64.04410573305326,62.759308586664325,61.4550721651033,60.1962059402693,58.96943432544136,57.74707204011763,56.577778620052094,55.40202044527131,54.18843266747967,52.95192801540078,51.72772450621196,50.50307227463889,49.29210050280848,48.1001947587667,46.89728521083516,45.686486914312624,44.46868541516672,43.246029311345524,42.01608697079242,40.78183465535592,39.541774462973365,38.29878495895859,37.0518503345983,35.80271471051527,34.55089566975318,33.30037043756725,32.047563210953726,30.796865376665487,29.546817197606785,28.302209814402232,27.05575949198842,25.807271422635186,24.55593644894762,23.278926465141435,21.983689303904864,20.659192534791515,19.292922929410633,17.91046885704242,16.529987592095175,15.140326124274674,13.766094864883138,12.426086147210794,11.127426268834503,9.85097846863417,8.600107720885696,7.36739736551056,6.1176690353551,4.882532009018333,3.6742270527796554,2.4860995098055354,1.3521963642783634
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.508667841484737,-1.5429273466490514,-1.6089375885747046,-1.6584263433340851,-1.6435027241255256,-1.6402370412653795,-1.6445204328585277,-1.6629517186595706,-1.7047116364650918,-1.7073798411885122,-1.6777204163639396,-1.6402510901676521,-1.5960368564641385,-1.5463990596645516,-1.494006909151807,-1.4526546215058147,-1.4103059263087516,-1.360492237796251,-1.316879480669428,-1.2650206911014408,-1.2101588037307494,-1.156232749703065,-1.111340665469399,-1.0577500280428183,-1.0095386716817814,-0.9497943834383165,-0.901153106925392,-0.8549792677600578,-0.791346481734962,-0.755711042561515,-0.7581427179681128,-0.7152028536110677,-0.695763578438978,-0.7411337751660056,-0.7732283851720538,-0.777637714676267,-0.8307065799344642,-0.8242418252192181,-0.7864122222083552,-0.7634953479211148,-0.7757964908111816,-0.7753477684269257,-0.7890282281695917,-0.8080942559582169,-0.7970904520684599,-0.7892017034774668,-0.7821985008540935,-0.777343896178806,-0.7700576594468984,-0.7657476845635003,-0.7599398076174424,-0.7570104959852273,-0.7530653756397072,-0.7508643759169686,-0.7481809592379136,-0.7494747678140712,-0.7471927733864732,-0.7493021657117609,-0.7499518209412983,-0.7553926167954472,-0.7535496775861894,-0.7515119306467639,-0.7486650263124339,-0.7229900161938119,-0.7047628387634326,-0.6755032308866511,-0.6337303946191177,-0.6175459276317916,-0.6195187350527505,-0.6103385321794992,-0.625768740608466,-0.6599912823276544,-0.7013401216237085,-0.7235521997996663,-0.749129252251528,-0.7672896446248627,-0.7502716698445395,-0.7648629736632335,-0.7916950437613224,-0.81187245702588,301.1339031455272
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,7.470270059601746,6.250887611641697,9.149677904873881,4.296482632820473,9.0408974886609,4.650429736065955,2.7365508027219474,7.816591571387771,8.769076970875256,2.5563110164050573,3.528166198453813,4.123657600574088,4.715923759346562,5.202949846867293,5.889588676119736,8.605127019917791,8.984767838842599,7.460498417873533,8.50178554413481,8.958960486615993,7.7073972438152545,7.693887527700924,7.430743617581424,5.752701774814744,8.925234043857014,6.65458825466243,7.664819228505007,9.701529637722073,8.607158423352754,2.9290767009159158,7.297352292145596,7.724973195286704,6.33021161487565,6.902383015480735,6.759177382246759,5.7365082678906205,8.216520885398818,5.72409722961972,4.401540697970211,4.7435372933461,1.2914569792212085,0.7241609132205171,0.45603437592608875,2.146054916788478,10.517930753246329,7.045195384585624,3.988761720173006,3.8385536677817367,3.1956206503827946,3.429181401637597,3.163651475968889,3.363190020998845,3.2240939750901907,3.0929960303208617,6.195030471324705,4.157633813044494,3.6815416433272543,3.421129088307981,3.3862284801844273,3.3248188578397118,6.134892479140216,4.291362757776906,3.911002146293193,7.300452627100606,6.734094190718091,6.578250547462655,9.857614877560142,5.184930359846741,9.14841525677043,6.2998973595470265,4.005932399897956,5.278938479461005,4.507378273777906,0.09741390199897924,7.216872016091029,3.1209676574688237,2.298481608627856,9.497846862639678,5.622161319305252,7.535951548751239,10.399340657506684
Num_Collision,0
