,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,14.295354093457432,14.545209398101315,14.166763751097346,13.755406342694934,13.344554623128687,13.33201964491352,13.44437877039007,13.198837937955691,12.834700890161288,12.225912284674259,11.772267478704698,11.721390108720852,11.748145883577346,11.61114916905132,11.54055606721535,11.542302582290866,11.597914402665689,12.148135544896391,12.403288430295856,11.934973521795339,11.824901951435647,11.879710950899074,12.30884500810378,12.536466540514766,12.695583848407898,13.21262418343346,13.618390996377938,13.97758631717088,14.461808296623138,14.940515373512843,15.314202077091268,15.26729514037258,14.724325118250839,14.884116437597468,15.22604819601298,14.851029571574788,15.08445325170875,14.753467564589007,14.74215725902824,14.93850391057628,15.048730165901436,15.12397260515792,14.624995672918368,14.692986204292835,14.839947317540243,14.977415860124582,15.006250460195453,15.021696036722606,14.49585443880202,14.553634243642058,14.719617443567858,14.324693308685466,14.46230192990764,14.600432601857937,14.868699367643291,15.064571874303102,15.036081550713279,14.889109991703602,14.91137214727045,14.901717495626077,14.906840109232018,14.38732515485489,14.439804776843618,14.585363347334237
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.48537178418547,16.91133618819264,18.315095364356523,19.65178118233953,20.944157164463384,22.233221540994407,23.548765969847956,24.87577933319167,26.172611645512177,27.415931516881596,28.595656742556205,29.755604876149853,30.900433512418555,32.00981785496446,33.067530046114435,34.068306567088854,35.005656636743744,35.91232571445411,36.87636012849518,37.88006578691701,38.91002204656459,39.987439053210686,41.113732090095006,42.282721919587466,43.498986848252926,44.764609091397965,46.07892157980136,47.442884952364,48.86109166190873,50.32854315702897,51.839541546170594,53.36613355291471,54.866624400257166,56.34508004786093,57.85166695505289,59.35454065035417,60.84967219641333,62.34180526722544,63.81484125080527,65.29750863696063,66.79815937702931,68.30488713290956,69.79531693949455,71.25802977610927,72.73558587648688,74.22471638367588,75.72545131848031,77.22439614582031,78.70211628876673,80.15533408587599,81.61856848589817,83.07015157779708,84.50625632313562,85.96008720847956,87.43263814480564,88.93020462562755,90.43369193700528,91.93114295521904,93.41752238881043,94.9095678621279,96.39760153894358,97.86276880401707,99.3053140224829,100.7550652218125
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.864148417768794,-11.64326352012571,-11.341535058902124,-10.946176762308424,-10.540788214756928,-10.196447746211934,-9.954349776054098,-9.829258951244357,-9.720204652511224,-9.556930702832044,-9.36318393692387,-9.198403032945041,-8.938630179505243,-8.574405329851393,-8.10586158409053,-7.5321605964814555,-6.8545970745156595,-6.084486321665079,-5.319713367393688,-4.630989366316104,-4.043277424574035,-3.5530069115686205,-3.121687447858747,-2.691208684303496,-2.361235470461619,-2.092200681204484,-1.7986686706583734,-1.6000346127867067,-1.4920724882451089,-1.3783085693655592,-1.2878634130567945,-1.1543708984512584,-1.1125345552200088,-1.1472264701915194,-1.1557533054068,-1.1765207737447334,-1.2452502131964507,-1.3388493862871842,-1.336667220258573,-1.2660450803681706,-1.2706277946865512,-1.3414481555406574,-1.3351418722519641,-1.267313552772638,-1.277789718809919,-1.3550110638369044,-1.3549331792593458,-1.2887812034577613,-1.3015203415906154,-1.3298388802037928,-1.3134145203182521,-1.3875052536590193,-1.488490694485532,-1.4970280550744943,-1.428281408254828,-1.4258496155314393,-1.4877640158362175,-1.4693579367837202,-1.3849192649867474,-1.3787144019984405,-1.4382696775022088,-1.4292416171343507,-1.4451197826525588,-1.5110486525444355
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9779898589965865,0.9843786481113401,0.9796024932399168,0.9668262421519842,0.9598177721845155,0.964558907082934,0.9777194750087743,0.9904870995561001,0.9942105121345537,0.9923493822094697,0.9897244096638406,0.9895645923223672,0.9817933673599618,0.9653608935433277,0.9386569518176989,0.900427507021471,0.8501049034608452,0.8015123048274925,0.79361790398393,0.8146301339404732,0.8488377757095177,0.888337566893047,0.9152538427810899,0.9305290951099907,0.9536202399419687,0.9689677047504808,0.9742973309174103,0.9853296583281522,0.9938928257130473,0.9969874691890307,0.9979063385955748,0.9970220580535735,0.9991152730300967,0.9999997348809376,0.9999911500322135,0.9999479267681641,0.9993226795318703,0.9987343715788959,0.9999060513357692,0.9997099832887636,0.9999953615708133,0.9996104265507486,0.9999922568322526,0.9996468038597209,0.99999876161802,0.9995092679155807,0.9999717474587749,0.9997052058090699,0.9999999816536851,0.9999569145295983,0.9999987211162342,0.9993787682932179,0.9985230034181473,0.9997959604020267,0.9997648606211633,0.9999861992734678,0.9997291828746694,0.9999949744182255,0.9993483325199324,0.9999275569057794,0.9998018709336619,0.9999989178297808,0.9999413832200088,0.9995317091930489
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.2086524279749384,0.17606441191362468,0.20094515480135083,0.2554349574476303,0.28062402641034406,0.26386760840803436,0.20991576450701988,0.13760561621149123,0.10744979088461919,0.12346134467307528,0.1429880866210972,0.14408996364031465,0.18995205660373088,0.2609182730611789,0.34485232608220306,0.43500609719761263,0.5266133810603629,0.5979782815538711,0.6084164876761261,0.5799808142310628,0.5286534124816735,0.4591909921226038,0.40287765298468475,0.3662179721883975,0.30101235518334135,0.24718735232730873,0.22526586729287307,0.17066184230497072,0.11034967601281959,0.07756278927457172,0.06467564758681736,0.0771168966868925,0.04205557273412429,0.0007281744670965943,-0.004207119828453648,-0.010205084617498158,-0.03679921430197877,-0.05029567602595684,-0.013707242688089356,0.024082136798465423,0.00304579002206555,-0.02791048424930172,-0.003935260542600778,0.026575694403807148,0.0015737733084349593,-0.031324484845883155,-0.007516933167455201,0.024279651526437313,-0.00019155320255944468,-0.00928273044127914,0.0015993016901318592,-0.035243119679317626,-0.05433057743851627,-0.02019993969766006,0.02168463666160782,0.0052536903795679405,-0.023271461250765624,0.0031703530233375458,0.03609584864815679,0.01203664988438706,-0.019905247487766228,-0.0014711693537575073,-0.010827286089112476,-0.030600037869624036
Operations,3,1,0,0,0,0,0,3,0,3,2,3,0,0,2,2,1,1,0,0,2,2,2,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.29097788514122,85.84884580743655,84.4192575170948,83.04572076473053,81.71578812855111,80.39660376861481,79.06255970884415,77.72979818687574,76.42878345784477,75.17509268860144,73.98136110462323,72.81043983130539,71.64455126124741,70.5035186355942,69.40467825574552,68.35497912110046,67.36344191067603,66.40129182440423,65.38967354929743,64.34979829395651,63.29411444380691,62.198938689403406,61.059815502473555,59.88064238293291,58.65846500708578,57.38925294909061,56.07231120823735,54.70738568343187,53.28894281355554,51.821471965887895,50.310640986490355,48.78461511198107,47.28440693750215,45.80576063989882,44.29914974258412,42.796178935226905,41.30071596445546,39.80828311055087,38.33525579368245,36.85283114146103,35.352174690250216,33.84521141263067,32.35480351749493,30.892370314090126,29.41478005083491,27.92536677201325,26.42463714809685,24.925974019151713,23.448206620960363,21.99486876268537,20.53173266413509,19.079880262050697,17.643848214577492,16.190062602084883,14.717355377740597,13.21978869512469,11.71646500328364,10.218943009664867,8.732566829456543,7.2405788472806805,5.752405201553289,4.287225862844681,2.844744603029839,1.3975278862343337
Step_Reward,-5.430638843522871,-4.706343138149309,-2.363635853452857,-2.4740810336260486,-3.8187323887756595,-5.191289051339442,-2.330749681741424,-0.5623137957170741,-0.5578679222953298,-0.5704117096582593,-0.6264632476357264,-0.6700673638205785,-0.6808156400636989,-0.665955940229324,-0.6672384780316065,-0.6989852709690325,-0.7463092307566654,-0.8062684160217799,-0.8290787266821695,-0.8341114299420269,-0.8589673743467898,-0.9011596201513186,-0.9503008653549188,-1.3039002430778446,-1.8609432579933842,-1.960703294739493,-1.5128140145386695,-1.0469969601955489,-0.9048242455964868,-0.8608768130701492,-0.8208268804593573,-0.7778226241528685,-0.7307879420048309,-0.6830582591467405,-0.6350744751945214,-0.5815571301236631,-0.5325291523323585,-0.4891690206024535,-0.47397412549072016,-0.49979182552107915,-0.5213537023966666,-0.4933891026853061,-0.4970291926427848,-0.5045370292285583,-0.5075671460954041,-0.5269726831315822,-0.5175753477785747,-0.4993435487891915,-0.4930367223804524,-0.5095921048642609,-0.5375667965951969,-0.522409736744784,-0.5105867211783384,-0.4992703760836008,-0.501336871054864,-0.5222326018086498,-0.5466621417250082,-0.5368639014497205,-0.5481475979156052,-0.5639679525267951,-0.5462143875073906,-0.5272927756557149,-0.5024333173840922,-0.4966763081589498,-0.502478006381228,-0.5136238197916771,-0.5080120178241359,-0.5118263542726087,-0.5348206612913922,-0.5575187401851576,301.4472167167955
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,5.421344720593483,9.454337080990232,7.494955370774113,4.692562903215559,8.153610539909414,6.729430871612602,4.150473038391084,2.4561539067565565,8.502220465832664,9.130409802614516,8.153003611630043,5.490102542557696,5.119382559930232,3.149526380713228,1.7375827912061361,0.7691931934695914,0.5758010796660936,9.509873481513694,8.85102929036774,7.054736895000822,3.1482521514037654,2.0771687270357106,8.726585507297765,4.20886304902628,3.283188454381234,9.48905390656564,4.571775425395195,5.21220868508394,7.0756993061473805,4.988606511862922,7.311800240587711,5.301600428670344,7.210535602423733,5.269478942560609,3.4232622009949765,3.9614590398664187,6.4948138427686795,9.389981387107753,5.1900807807707325,6.8406323380427745,6.922318453004779,5.677296461044814,7.8986505679160235,5.595451325780019,6.655717518970289,5.990759553886924,6.634864168832866,5.876189944827794,8.352822556267114,8.968531290243048,5.323468799158411,6.716061955074203,9.391843091080458,5.5981536897030315,6.073537441591196,7.505655328502823,5.514699012497763,6.450345743528991,5.921929648945358,6.602222031807375,5.889927041264476,6.1252356520643145,7.685955918608701,6.239771292574938
Num_Collision,0
