,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,11.421458279578692,10.989602583854394,10.285663575456788,9.676968543515736,8.884206355701533,8.332474337871906,7.529601846927307,6.835417205295507,6.165112036430525,6.215278076200866,6.415287951475632,6.712011280578785,7.093082188685975,7.539390327012539,7.21396006183969,6.806738420929165,6.284200951915234,6.544406170721252,6.908355455782928,7.336850869636797,7.821470790497835,8.350579394600278,8.59500976151672,9.148172190374412,9.676539392920384,10.21266901968757,10.425445872134816,11.043317848256992,11.207042986458307
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.620554742390684,14.715067877939623,15.769154793101743,16.74713567019177,17.662493817411743,18.499864982761657,19.285002066247195,19.979532871677502,20.606393934122753,21.1942833893307,21.798311032058255,22.43155958047529,23.098078550613174,23.80378281326518,24.501357766987628,25.16008539356169,25.782273408360062,26.373371813520542,27.0019560878684,27.67567356871497,28.39900952012783,29.176628266854596,30.004948109281766,30.87857671263885,31.792126193554953,32.74507265225759,33.74943703813126,34.80082295158177,35.88553550622436
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.788622242865225,6.55569252312566,6.397726031242428,6.224608580618832,6.064883517468491,5.885066603093055,5.761471707478545,5.595851041279114,5.427681548913406,5.237066311530606,5.051354115529458,4.876706483638573,4.694170216075511,4.497633271747505,4.258742764147057,4.018311716239125,3.817722275072124,3.5699056547316736,3.3285290259268243,3.094811009689437,2.865288926388418,2.639817783286168,2.4599239142849316,2.3089148639995494,2.074497551221775,1.7783720137964876,1.5422217854297187,1.3342209091178234,1.0666637293354229
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.9846020124445412,0.9817386405170103,0.9843456362741198,0.9836030880867707,0.9810487787571834,0.97911204942694,0.9807342523910116,0.9766820791849191,0.9700212276378698,0.9633056310049103,0.9609871004599175,0.9622045385114496,0.9629816260685402,0.9631544470246175,0.956101097950997,0.9508210704599863,0.9504406487438104,0.9411812952463334,0.938705954919729,0.9413336911591011,0.9465476570506755,0.9529843593241203,0.9653745365594639,0.9751908869881146,0.9718790184243832,0.9647910231761501,0.9708917220715422,0.9792663098372845,0.9759973066362688
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.17481097531379355,-0.19023470166037634,-0.1762488818350302,-0.18034679122781344,-0.1937609189156549,-0.20332140730129097,-0.19534668204769565,-0.21469074548993342,-0.24302020066636434,-0.26840689498265785,-0.276593189991439,-0.27232779158207177,-0.26956703777426183,-0.2689489006794846,-0.29303701216211264,-0.30974068504044744,-0.31090605207272004,-0.3379020116519495,-0.3447189147671474,-0.3374772316598291,-0.32256399819551607,-0.3030194892801386,-0.2608677905809766,-0.22136561145610265,-0.23548072860949243,-0.2630176450330232,-0.23951881765939648,-0.20257713202054065,-0.21778259213892429
Operations,1,0,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,3,0,0,0,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.26226268771943,88.14699627110123,87.0813893223268,86.08937461345228,85.16119557845354,84.30790720776677,83.51349057632031,82.80378991854693,82.16101254094552,81.5543007761404,80.93232367028637,80.28279484605716,79.59942146976918,78.8756397300539,78.15527166883327,77.47365587646982,76.83308180818908,76.21854553465415,75.56784735612483,74.87344535976926,74.1304572203947,73.33417928874243,72.49217653601045,71.60800031549479,70.67619151335754,69.69976326250725,68.67809795188926,67.61237405992875,66.50851837513545
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.85707400075637,-0.8847335833818022,-0.9343930512255696,-1.007985291125479,-1.0718209650012653,-1.1467116293132307,-1.2055833685535333,-1.2902993422266178,-1.357222622398595,-1.3932882351948734,-1.3780228941459711,-1.4671838378968234,-1.5262328251241613,-1.5901809015926611,-2.3904337162661475,-3.387222434714351,-4.178806125526465,-4.927603089004537,-5.026923570352539,-4.460513365342635,-3.4457730164640346,-2.56090667771541,-1.309434588869418,-1.1158237794843444,-1.0681911978627454,-1.023571749149724,-0.9783346893820095,-0.9342761080394837,-1000.8961443152067
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,9.433002310395638,10.01513162706027,7.043414927650851,6.241053820442913,9.463955008259239,7.7362497120248355,8.52454887195245,7.110287243288528,6.79053287040907,1.1270031665180391,3.5559087581992577,3.2488236981661203,3.9547874058551202,4.463114064588258,7.9796429080279125,9.538342139365415,7.6611466094171465,2.740457089589996,4.832759272414584,4.55815061701287,4.9100488978516195,5.303470027761914,6.314346857010564,9.671677726059581,8.529122255653643,7.03012474597776,6.575937267270384,8.651602906313997,1.6520412139315375
Num_Collision,1
Num_Off_Road,0
