,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.375122180031711,8.991731811418253,9.623641653734646,10.273197261459448,10.934390107740155,11.604977007717777,11.951779857319414,11.909011253697999,12.253994247422446,12.614530931645712,12.571774105023836,12.345794535591374,12.557988075515132,12.848921066863822,12.912676144807415
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.139703490651293,22.963864869905933,23.856214964337223,24.818199961655395,25.85148779418084,26.95745534969957,28.124294472889652,29.318785974340464,30.527495153660254,31.770605710087878,33.02880805257134,34.27542795075525,35.51942320764012,36.790224242510995,38.07675503327828
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.8945208429597502,0.6174184058081895,0.3485265143214908,0.09001240678945518,-0.1536758280383565,-0.3769011440062145,-0.5397770525973481,-0.5891615457662472,-0.5626951138357749,-0.6013227519157429,-0.6950568987482035,-0.7050379344296653,-0.6547947302345052,-0.6811722234365668,-0.8217032839944574
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9477808541694673,0.9483724127182337,0.9532624812013374,0.96011712701298,0.9676597486729747,0.9751573271901248,0.9850255666467791,0.9954262291034789,0.9995218190437354,0.9994251048428543,0.9984412953989444,0.9996804249571355,0.9999411334842361,0.9999437130646122,0.9980365145526353
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.31892232983877905,-0.31715889833803534,-0.30214341285864554,-0.2795981087495787,-0.25225901529609523,-0.22151340191377122,-0.17240833231660171,-0.09553335759214311,-0.030921404487868356,-0.03390368431084879,-0.05581200267037252,-0.02527939788683569,0.010850325629266038,-0.010609934144780613,-0.0626347796326237
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,3,0,2,2,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.04392901915544,79.21248551384599,78.31388204465277,77.34664883182238,76.30911058360788,75.19985404341317,74.03100164781125,72.83601308054874,71.62769904242498,70.38421723752721,69.1250483039176,67.8783926290151,66.63503125944818,65.36401112520524,64.07608642028859
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2359393930008196,-1.1685564946905487,-1.101396530806781,-1.0327667871696065,-0.9624617517854972,-0.890743459805293,-0.8311476043980832,-0.8050114327374871,-0.7916859618762544,-0.7565181951022169,-0.7408310663903848,-0.7533443250975012,-0.7566386304330877,-0.7289798657570543,-1000.7120752950833
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,8.34933573443653,6.8509486463632605,6.47432453198744,6.532992061834536,6.622926375375289,6.707853042067025,5.6658027578141645,3.205509851251914,9.102653569992224,9.040500884773726,4.831943610751179,6.665680366007469,6.471574569210442,7.549628467358232,9.611783858249812
Num_Collision,1
Num_Off_Road,0
