,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,13.535424742523347,12.969079261306796,12.368163737709487,12.456824687575518,11.878817725423596,11.158018052939816,10.492509053130284,10.499112012054779,9.798133792769177
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.724419350871691,6.80634217495877,7.8620062986121475,8.841296250193507,9.8012866777444,10.756558610991995,11.685812301068054,12.592363552469644,13.516026160666085
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.693358811574584,3.9293354109343097,3.2261576281133446,2.4681708046050046,1.7171571620436226,1.0774071040860582,0.5299701746233437,0.001055514920637695,-0.42163552153789835
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.7787052642513345,0.8055986932000587,0.819151556677709,0.7998195771787525,0.7950602741792255,0.8177513858463362,0.8407341745761413,0.8546563332179501,0.8929089289963673
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6273899197686073,-0.5924615983457137,-0.5735771327314977,-0.6002404884390935,-0.6065304282738457,-0.575571603665779,-0.5414481024990063,-0.5191941371880545,-0.4502373202196373
Operations,2,3,1,2,0,3,1,2,3,0,1,0,3
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.029936950298946,30.8236560773831,29.66323065271002,28.579726617652522,27.529295368529283,26.50899695387305,25.533183518771498,24.58981458232306,23.643356431117123
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.143018244366968,-1.1347916526849127,-1.8241328238831,-1.4509169350134634,-2.3942701328463043,-2.514987726468533,-2.927458796924827,-3.33804085601286,-1007.8107825668498
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,8.315523441523377,7.426582355083044,10.096571275689104,5.338283777268465,10.049964409419802,8.837663620163536,8.37211905461234,4.732182257209942,16.902631234664284
Num_Collision,1
Num_Off_Road,0
