,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.885263908938915,11.34028335187714,10.590023076871338,9.900046181658668,9.052900862150146,8.372566664102703,7.578602983201834,6.840130377266872,5.452473528888145
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.772877201101129,8.70369729453178,9.62365275774914,10.508298837879387,11.289813267211994,11.984827808058265,12.66246739310055,13.28924162070988,13.843706149329783
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.165630217444906,-6.473038240229888,-5.880714029634144,-5.368972634290573,-4.835574631245695,-4.313645334467315,-3.897879780926713,-3.5426377905065825,-3.2702818853558315
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8351162450715555,0.8179207790159704,0.832502232630826,0.8481255662785917,0.8350044628304134,0.820124416625795,0.8357068496052701,0.8468797253731326,0.8682487175443957
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5500735016500846,0.5753308606827103,0.5540216897059989,0.5297952659514977,0.5502431708374877,0.5721852333416159,0.5491758020186565,0.5317844777275165,0.49612918124467564
Operations,1,1,0,0,0,1,0,0,3,0,0,3,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.880041813005608,28.840963700848356,27.837450515713318,26.887174033045664,26.04196984829899,25.291175448438057,24.575198948478107,23.919774281643967,23.346120081853197
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.34236764222561,-1.3855620405274074,-1.37781495983418,-1.7193882104143041,-2.3867190491345864,-2.516935164133147,-3.4457054493529924,-3.8003972809496727,-5.040040477548789,-5.944438174559233,-1011.3776242151846
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,7.297399057421281,7.838698597734355,9.838127138980859,8.732731606609383,10.417842314903124,8.694193062199059,10.426773427939946,9.961588462290532,21.52263266102946
Num_Collision,1
Num_Off_Road,0
