,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.331858816357487,12.773199538997835,12.301357615086513,11.653095102238103,11.124011843640565,10.364302987903907,9.822885048780117,9.036791797893315,8.477098267947248,7.655062115357417,7.068569546606988,6.218257141133626,5.646835856236536,4.8348874886915345,4.189419063234583,3.4204845035895133,2.7942417283502747,2.794591716798964,2.2776903586873813,1.6677921153670634,1.770438760986079,2.0336249435628275,1.636647972024786,1.9077219799541565,2.280015373641412,2.709537364048304,2.4498984955742853,2.8184318238517636,3.2310574112471486,3.6961649162216577,4.137783837427866,4.68085936046393,5.142375384110859,5.808240708189661,6.214586755790308,6.7135581599024805,7.162763885544251,7.705339121661886,8.173662343788438,8.762294596938942,9.442678627630242,10.073404252305776,10.729186733464603,11.29368509815165,12.048231451747377,12.039050819108857,12.205906651948688,12.533959387621845,13.066243704594012,13.187901912063426,13.359601347709265,13.622120812202887,13.978783855198659,14.464284041552396,14.553484968141337,14.912211889152566,15.227879835423504,15.100740927354074,15.240470839087834,14.68478889591148,14.796740897464131,15.00899524336215,14.611910053928522,14.23258314448443,13.627030545070701,12.992284665880003,13.046212444710422,13.258249394617634,12.93120179907991,13.08114866071215,13.34948097157492,13.141081580004675,12.765251615633106,12.387988288037041,12.630428503332286,12.223753087239736,12.507745902544203,12.361863542706924,12.634840920639881,12.251394632278947,12.555901242043296,12.227040067718468,12.540113259484128,12.1436200335861,12.322815258433065,12.582034237606315,12.108540985981925,12.206239884302587,11.734358925121166,11.68223202256198,11.3125011110031,10.767553078807678,10.174884964181285,10.220492894062673,10.54809689039342,10.942670666309692,11.392365456377233,11.888714920138103,12.396126037225883,12.406687081154415,12.690750954096195,12.423477360749589
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.22138061527886,14.487431254029717,15.700322568515196,16.86799389153772,17.9700378740555,19.025037097657936,20.006990196015405,20.939792150245324,21.796078482059812,22.59625946436959,23.316146215355033,23.973687481356734,24.554053518669463,25.07161225383848,25.516548392330908,25.891323170734587,26.197259950683897,26.469581852321518,26.71921922749127,26.911758164986246,27.071025985330966,27.252251883551462,27.42976166427762,27.598054655350033,27.800265102291476,28.039356888528935,28.289849730746216,28.5422494000322,28.834995487673567,29.169262633527044,29.547416123167768,29.974096277637052,30.448499357519545,30.98319003245077,31.57550941543258,32.21910758587486,32.91692028607364,33.65750043273333,34.44004855708998,35.26058480760582,36.14043297785229,37.07654236441607,38.07494585213861,39.12254253634851,40.231867147960905,41.37989223021712,42.55392776040113,43.77370181273659,45.04353815765753,46.335410977849214,47.63731636743388,48.97238052939381,50.34994251124901,51.77330480400859,53.227043271049006,54.69848615369261,56.20480808566289,57.724540060466204,59.240420408749664,60.73865267578049,62.20759594400865,63.69780173411509,65.17742375632092,66.61619244754178,68.00691195787375,69.33910174579273,70.63902299016115,71.95159769634485,73.2547820803434,74.55368089821128,75.87372068163447,77.19745365366346,78.49173540546848,79.74842744253208,80.99844968472684,82.23608678145555,83.46941201220984,84.707929437715,85.9494877193324,87.17830574812818,88.40531690378658,89.62843125014903,90.85322276187532,92.08250722547226,93.30290237688622,94.54709346027406,95.7840084806489,96.9952804725378,98.19567070174661,99.36433629550541,100.5046738846599,101.6085820291363,102.65615124699414,103.66698222517428,104.69675968563126,105.76669048858342,106.8816228883046,108.04596042197052,109.26141107484068,110.50197208622966,111.75673067931727,113.01105079658859
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.982449660881986,2.670750509423474,2.3620593471985987,2.0974159966128316,1.8242394320551287,1.6141236145002014,1.3985135315992927,1.2474287352848041,1.0875447361615729,0.9755634473791528,0.8467970974378868,0.7506221327139956,0.6451166414017874,0.5710938584519492,0.4995627180409281,0.4386434478764183,0.38765446053817076,0.3296538890062488,0.2865667696128969,0.2479863969007211,0.18365917238938465,0.1236423172567682,0.07976826113938609,0.022820937366544593,-0.03387008738031541,-0.10739382681545662,-0.16468865499155316,-0.2404084710850372,-0.31799800087020386,-0.4102235080751879,-0.517925529308378,-0.6318184246569923,-0.7707886011729459,-0.8985613365145134,-1.0180061552272242,-1.0515744882563223,-1.035241420632015,-1.0898638380308747,-1.2340354780797662,-1.4479019710804282,-1.6919960450943696,-1.97600834538168,-2.2768125754412876,-2.628758691875994,-2.9950335955737244,-3.379067559390598,-3.675105771942889,-3.870730243362331,-4.039324763868384,-4.289939996106916,-4.559103386905194,-4.747459761802476,-4.835387474244148,-4.852958599488523,-4.8962241222570295,-4.842730096833414,-4.749933197816597,-4.74778286885064,-4.792203517007894,-4.750641818438808,-4.642064119343619,-4.605012820880983,-4.676062381908631,-4.782877216337848,-4.802534160331687,-4.798981792474099,-4.825332285965293,-4.755739709027794,-4.630312603525971,-4.555925346306727,-4.584837718920224,-4.659831408267988,-4.691465595728732,-4.678266216942048,-4.6208729949410055,-4.5200711714474195,-4.4212817874976285,-4.315228440031296,-4.167602206254968,-3.9782371035558346,-3.791238203556482,-3.598117143027286,-3.4108069691658,-3.2902262104099207,-3.282468454394865,-3.353625138568321,-3.4126072285512246,-3.380286564301629,-3.3401227830464633,-3.3910546948877425,-3.5041418133186375,-3.5400576225703615,-3.5536746008699414,-3.658129388231228,-3.7984052091459186,-3.9070828173280803,-3.983183389856402,-4.024203730106512,-4.025608541799187,-3.9830910490989346,-3.955691825823235,-4.026144998410471
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.9643833625977839,0.9680754762003194,0.9693171100681854,0.9719396396968022,0.9715029072470566,0.9742798167036402,0.9755303230275008,0.9792662654055854,0.9804582526159492,0.9827106576946163,0.9830197587950031,0.9830314310296981,0.9830966874466105,0.9826753634180299,0.9826636647697436,0.9820618493266605,0.9823751942930604,0.9815111789335406,0.9821195501334675,0.9812964889037263,0.9771203325309723,0.9744668246953953,0.973989508009902,0.971428375662014,0.9704881700532727,0.968364855945166,0.9695584667948335,0.9676039981096483,0.9677249725202558,0.9668064236085316,0.9660576064969475,0.9659631857023198,0.964723039156538,0.9672691232870784,0.9724359210202719,0.9857714543458863,0.9952087042208799,0.9959455361445477,0.9915367800805366,0.9844993739413279,0.9797862712283544,0.972926707762851,0.9674860095451507,0.9619013863284044,0.9594082041498204,0.954582050944035,0.964379626260847,0.979658208441541,0.986729847487425,0.9832667741501513,0.9815816094124621,0.9898839142070398,0.998560649783648,0.9997861533764274,0.9997095054101397,0.9998371109302369,0.9990554950115984,0.9999232101918264,0.9999266156286004,0.9998586540681247,0.9986422128345611,0.9995164583448918,0.999729154244365,0.9986226727211283,0.9996690999070998,0.9999334180444175,0.9998981851782293,0.9995785301301874,0.9977109286813904,0.9982978098255461,0.9999747844630218,0.999568008138095,0.9996891206067857,0.9999950000713009,0.999652910192236,0.9982588279436209,0.9975756942157473,0.9968147388882612,0.9946710602760135,0.9911645018293124,0.9899276841429521,0.988527145389306,0.9887224913532058,0.9931559005674543,0.998699555343176,0.9999295517583853,0.9995607574879017,0.9999869292409926,0.9998318576916987,0.999825058430752,0.9981454460042881,0.9990631013869504,0.9995154542959691,0.9975645555420232,0.9948267901823111,0.9949679606449925,0.9966277433219243,0.9984702029567937,0.9997219370240763,0.99994234643255,0.9998979275600839,0.9995645399430304
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26450846856876126,-0.2506588765225059,-0.24581362885133362,-0.23523039086404265,-0.2370276380731097,-0.2253416046004849,-0.2198649332064122,-0.2025773468051094,-0.19672726012751637,-0.18514794963329922,-0.1834997379251914,-0.1834371979934926,-0.18308714627603262,-0.18533518319855785,-0.1853972004677977,-0.18855907322931847,-0.1869197090669459,-0.19140482133031914,-0.18825830458610712,-0.1925024697639461,-0.21268722517951608,-0.22453152911801436,-0.22659311173693916,-0.23733291166347098,-0.241148733744654,-0.2495385857343468,-0.2448599180479562,-0.2524727764378248,-0.25200868548657224,-0.25550995923697484,-0.2583267328972923,-0.2586795776009884,-0.2632668944637225,-0.2537527204493515,-0.23317028007328816,-0.16809116513605413,-0.09777338616922841,-0.08995826273194399,-0.12982609039604356,-0.17538809169705163,-0.20004715122299924,-0.23111387089861143,-0.2529245368373747,-0.273396640395404,-0.28202109461885394,-0.29794816330274587,-0.2645220906710613,-0.2006733530718775,-0.16237058870818652,-0.18217148748461,-0.1910433041570435,-0.14187965461668506,-0.0536342120633704,-0.020679640150806214,-0.024101966571501474,0.018048590157603364,0.04345247849237349,0.012392486420105826,-0.012114592751435633,0.016812848809115214,0.0520934808290944,0.031094203602669776,-0.023272691160384374,-0.052466727812114027,-0.02572334913903709,-0.01153947477176858,-0.014269522671887764,0.029030365184993447,0.0676232414907585,0.05832223330358531,0.007101439159289044,-0.029390425428041867,-0.02493315343937423,-0.00316225115999286,0.026345002262162125,0.05898569684786675,0.06958975722022472,0.07975196759408323,0.10309937851117745,0.13263834405424024,0.14157393887072467,0.15104331441169414,0.14975925711724744,0.11679622069248981,0.050982331815468664,-0.011869773387676507,-0.029635993153801773,0.005112860957436657,0.018337293823428802,-0.018704345322500496,-0.06087420324653709,-0.04327723936537527,-0.031126461789329568,-0.0697492474959112,-0.10158571521409805,-0.10019359904676935,-0.08205572034324315,-0.055292438971520086,-0.023580683468230487,0.010737961210868303,0.014287563159939148,-0.0295081427487064
Operations,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,2,3,0,3,2,0,3,0,0,0,2,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,3,1,1,1,0,0,3,0,0,3,3,3,2,2,3,2,2,2,3,2,3,1,3,3,1,3,1,0,1,1,1,3,3,2,2,2,3,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.03780777205351,87.7582296805167,86.53261689542433,85.35474673005956,84.24267293299368,83.18052507443726,82.1915443289822,81.25418858474035,80.39321335821003,79.58997003003643,78.86659843111163,78.20659691211695,77.62357085800957,77.10424495235539,76.65762893253738,76.2814596569464,75.97438044451732,75.70076917520994,75.45020895783352,75.25685177019798,75.09621719763045,74.9137676331301,74.73539916135033,74.5660122949547,74.36275733326231,74.12236331827289,73.87090986681108,73.61728888695137,73.32336756149382,72.98779717950187,72.6082538842501,72.18026455324647,71.70448615290246,71.16875661087488,70.57566230937552,69.93188727263703,69.23417488776023,68.49331693564675,67.71021644109494,66.88941215006943,66.01009690528527,65.07577659857246,64.08069799252851,63.038928889649355,61.93800694224241,60.80148244805986,59.63849602148002,58.427466809616696,57.16622693280669,55.88801881084954,54.602648850458834,53.28125028421929,51.91213970662601,50.4931268464622,49.045882376400044,47.57436958458916,46.06527557361888,44.54948006007498,43.04141984483674,41.544595472080196,40.07167551402983,38.583392161252135,37.115156178498054,35.69202536825821,34.30964936803251,32.98382426097374,31.693812805295227,30.381430218312452,29.072355427596094,27.77325812796582,26.46548211525866,25.161238221316648,23.882576293453898,22.636439704599173,21.391493798223333,20.152863666173186,18.919216794429545,17.67976621860002,16.430873941355898,15.187696931809214,13.946727874341118,12.70859104090349,11.469834440328059,10.238661846313468,9.039804844987264,7.843495743226918,6.668807250892502,5.512795056878818,4.39330510075063,3.4090962419460085,2.6507351512669852,2.1824354299067186,2.187203210237069,2.6989539289682987,3.480670116601727,4.386005388963859,5.378503684319535,6.4431281291494304,7.571726149844089,8.734704375761973,9.934260489557051,11.167995949040098
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6868769157397168,-0.7204219084631944,-0.7743872149076196,-0.8221298346352341,-0.8879262029341248,-0.9378521414435568,-1.011019254544962,-1.0626442557581441,-1.1390247734696857,-1.1967566718263924,-1.2766284010752003,-1.339998481005324,-1.4169739458926216,-1.4806740943458152,-1.5533839801819909,-1.623830724409018,-1.6929207875709267,-1.7263887306926193,-1.7494397826235826,-1.8066428123644442,-1.839365427432469,-1.817550435499669,-1.8216315282202231,-1.8306131336043734,-1.7967450383076056,-1.7596059850105803,-1.7485465485381866,-1.7463790201402958,-1.7060786745424537,-1.6644296180080431,-1.6204567047482499,-1.5720106689963558,-1.5242215996559878,-1.4642704579724182,-1.406905698500637,-1.3562249632615107,-1.3022876151232055,-1.2591420478865132,-1.2168995054481968,-1.1791957089744756,-1.1206847552158479,-1.0656796932871941,-1.004921393956053,-0.958230897120842,-0.8990780525930546,-0.8634755058174477,-0.8370135734201583,-0.7889707881366803,-0.8757116516879617,-1.0603514963756258,-1.4138580427248009,-1.925695446364018,-3.4850174530686697,-5.580987139836175,-5.552755529937855,-5.528487208189105,-5.490905989029734,-5.484204486456093,-0.4919397847617617,-0.5031756272434578,-0.5270800419496311,-0.5117166472223076,-0.5317640172459122,-0.5768691897601599,-0.6176239997743025,-0.674174892941231,-0.7099885443214866,-0.6876174130172252,-0.6909252092836411,-0.7009027003697277,-0.692223987292838,-0.6957561060579884,-0.7213380721372502,-0.7538634111452751,-0.7550540936241603,-0.7613698679498526,-0.7663531282563589,-0.7605494241704704,-0.7511077227558829,-0.7568229904533155,-0.7590309425319042,-0.7618631665623727,-0.7612433994245666,-0.7688274059854106,-0.8011429986737966,-0.8036908982396538,-0.8253115076655835,-0.8439878059863171,-0.8805100438718112,-1.0157911411953786,-1.2416389093209772,-1.531700278639733,-2.0047677803303503,-2.51175071873123,-2.781716187633428,-2.9053352723621315,-2.9924982953556762,-3.064624444829896,-3.1285980206946586,-3.1629782259178842,-3.1995561137950776,-503.23373545948306
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,11.027236494671767,6.1926101552510024,7.302273305687214,9.021988541314371,7.881336341903085,8.299680887029373,7.172821402895441,8.425508202937472,6.7709992170519575,9.338667696553621,7.269042300064015,10.18457625608469,8.065837583320846,9.640632068150651,8.587744029952036,10.055534065044725,8.416768594580741,6.258416532810705,7.59850483858617,7.3207191350620615,2.3015763526962134,4.536279324659838,3.973255160507746,3.384750658663383,4.9119596954129445,5.152222449966647,5.395767683115593,6.849546359929683,7.945015209077427,8.60855841354597,8.679563011359777,8.952039635023366,8.27321492413227,7.1486662183383185,6.8554737959344445,7.373541556654679,8.559350956561264,10.239269439683769,7.314460046926998,6.737471803803163,7.443383642127776,8.62203749590848,7.253667112640224,7.136897636379377,8.02093953725878,8.039356589172506,5.983439067639261,4.560800583563364,11.458046895591732,6.947203618354878,8.55827325867016,3.098909203251222,3.718559152739335,8.298019734208895,4.596030877967046,5.902994641627229,9.617268793724564,6.195737667332334,8.117926818712236,7.659354281746249,5.302635913643193,7.165350308423576,5.336705703766762,10.450588577621861,8.410025701494636,10.31036182116349,5.283729338727661,5.512073554037369,6.346104119954214,7.89132225964416,5.112123889951234,7.290394078936645,5.652044829467302,4.177605000898561,2.5620332694856454,4.080107141888955,5.723594656478503,2.8480237113760642,3.1597926051206735,3.8865299916251335,5.646819867836988,4.106447569478624,4.721682366072635,7.39648067719867,4.030894323533137,4.317441689338717,10.559585025334233,5.583861591038716,10.309678441467673,5.796375745271931,7.255088002816185,8.93589760398047,9.507464993991766,6.416940788153559,7.09575870699127,5.465083561281605,4.817460698964106,5.031085429321529,5.08974361197577,0.22617077187999723,8.906830819857014,5.3701547768542754
Num_Collision,0
