,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.308646318077074,14.309158529338115,14.447454797323834,14.549857400306717,14.102903858971565,13.740007739327734,13.39755826933533,12.933692043434995,12.406804715595001,12.531044910711934,12.440629465536762,12.507119037208028,12.489830037916429,12.487431663313844,12.461154367734704,12.41360890822921,12.359079303877872,12.448232274691524,12.499375532503064,12.441290442328034,12.440077806939902,12.42657621410057,12.510125340181105,12.1506577266259,12.382548253977523,12.682654399552865,12.40041431922195,12.536795458793025,12.73387838950695,13.046207925284577,12.891660362157952,12.567380584586234,12.757652786846213,12.306525417606215,12.546482245433443,12.375504734929763,12.650554414487432,12.273138013841734,12.571227000406887,12.281732473587942
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.047030099321375,53.4603978030826,54.89188160790981,56.34233096345719,57.76978896263165,59.14864599153657,60.49780386293266,61.8108205188462,63.07507708645805,64.32040523511955,65.5678379849695,66.81187951455594,68.05403842895932,69.2895355041318,70.51625756789402,71.73057799705533,72.94046142763473,74.15993891313944,75.38809446715784,76.61838803726296,77.845499330711,79.06131000194583,80.26802705237758,81.47800660291726,82.69387059061872,83.93765843813392,85.17357082508283,86.40921614646398,87.67200985616653,88.96162306559687,90.25944063128824,91.52542930575103,92.78755403984493,94.03796274082012,95.28056776075807,96.52539269537175,97.77658287099452,99.02137328020589,100.26396425049485,101.50557588019683
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.538557732244477,-4.332136747949693,-4.202293049346515,-4.183241466484883,-4.283147529388712,-4.459828498465988,-4.600332722065035,-4.6906492715047206,-4.732507878124616,-4.729579520947552,-4.681978512859744,-4.589481388479268,-4.451929855661502,-4.2700636465766495,-4.044527428221734,-3.7764714783287223,-3.511115674377779,-3.2840845861676056,-3.0649282173879477,-2.8629485442010134,-2.65801885884488,-2.390891610711591,-2.071099712974939,-1.837169472784164,-1.6898129782348845,-1.5298227304160261,-1.3146777032655277,-1.1486268382929403,-1.086870591330675,-1.1029139587529893,-1.0523179271844472,-0.9318122137123026,-0.8242772756227259,-0.7599438658070866,-0.726390182049022,-0.6796454638583749,-0.6393991717627584,-0.601938219090863,-0.5788772362492455,-0.5497178396700544
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9945447350083267,0.9913834891525267,0.9947907616343955,0.9991105463256925,0.9994941714897029,0.9959450716567557,0.9953286106162771,0.9969039874937675,0.9986985034540793,0.9998165192827844,0.9998873463610571,0.9987373588812026,0.9963025916327957,0.9925884259092055,0.9876156590518765,0.9814188599153773,0.9791101331807373,0.9817263537331454,0.9832197576898464,0.9855296329191099,0.9857992452768864,0.9802090050457843,0.9732677412033599,0.979006623481574,0.9878875028387549,0.989874666167037,0.9873082739600052,0.9900181643069769,0.996441365970026,0.9995953162031566,0.99928166404082,0.997432912466013,0.996964977801198,0.9981193754704311,0.9991563950287757,0.99918767163712,0.9994076263350947,0.9994674399801233,0.9997270077827943,0.9996965671708147
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.10431092975914424,0.13099151665570521,0.10193792506647954,0.0421677153848327,-0.03180253383163712,-0.08996340501903904,-0.09654510287255111,-0.0786284917763667,-0.051002933235083134,-0.019155358760872775,0.015009816356082267,0.0502363212725601,0.08591359558169355,0.12152455205054498,0.1568926703053002,0.19187762090040922,0.2033306349343328,0.19029809874463552,0.18242507527289042,0.16950322309125732,0.1679281036977467,0.19796541725047231,0.22967347241880065,0.20382843564921863,0.1551717813747365,0.14194416254533726,0.15881552874361915,0.14093982525263685,0.08428881410833124,0.028446508128616193,0.037896647764807535,0.07160715836818979,0.07785135219029173,0.06130018197784262,0.041066997371380726,0.04029884425626857,0.03441506099444945,0.032631831385605305,0.023364715056268057,0.024632774648602727
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.19956084310842,48.77625700896816,47.33960065995263,45.890578227932785,44.472089235217716,43.10824668896738,41.77298485553473,40.47107379627219,39.214577686367875,37.973575042687415,36.72678177300327,35.47944316607644,34.229977127146086,32.983318085659356,31.741939753454556,30.510101229595435,29.28387116421105,28.05167023401893,26.812046295064363,25.5720186361489,24.335707969947208,23.10884276246082,21.891477848541808,20.676078528286407,19.457913330666795,18.212631698979454,16.97678646713636,15.743218080793405,14.481951123262471,13.192323296326876,11.896418165509958,10.636043820599197,9.381745685295806,8.139315907409605,6.9049434107834715,5.673882692774203,4.44355880014846,3.235287389478002,2.0674764236879337,1.0875988738350726
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.3842684068065303,-3.7686164415123713,-4.268652984503277,-3.857073736603841,-2.3360177246195617,-1.4024924863069552,-0.6652167192183089,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.537755322100935,-0.5766961658597367,-0.5633436509844714,-0.5509775679801621,-0.5815110072849308,-0.6361574537496537,-0.6647381665673535,-0.6980889407374491,-0.7435038900957025,-0.7589973563195329,-0.7532067303158456,-0.7526613930731827,-0.7505339610696424,-0.7533409585132702,-0.7586216677952002,-0.7681614761408788,-0.7737699346156148,-0.7677990698078823,-0.7603760610454309,-0.7599723410845378,-0.763689333798311,-0.7731347925136092,-0.7826350860809868,-0.7846006797445995,-0.7818348023803878,-0.754718368312659,-0.7641547681569065,-0.7664316136570424,-0.7387330424690681,-0.710372173064405,-0.7040948691830824,-0.7396256550892382,-0.7457018646966098,-0.7575702221137988,-0.7656275033738664,-0.7689392819907317,-0.7696761073742566,-0.791728589329542,-0.8321890342099318,300.97987754985286
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,8.385106000878876,4.468224056362796,6.401238131942374,3.1495452013464154,4.806793621055075,7.204814261619943,6.720330164865273,5.291281997759018,5.368084226682448,1.3316891705846967,0.938337947001336,0.6766424576260012,0.17385216272718768,0.02408589677025059,0.26308747977468766,0.4764671488434108,5.1618960794879705,2.896398103024298,2.52777037623594,2.4018102409308697,3.5913702651870474,6.281216245346324,7.118471763958838,8.021747077244013,2.336699806709947,9.522239339352696,2.999583756557951,7.083864640398072,4.546156766373823,7.450006263514005,8.514322236915934,3.3189533447823703,5.271005566036969,5.121992573733282,2.4233139574732765,4.36720247624543,4.102276806164993,4.4497473926227435,4.059228259645588,4.624013704078606
Num_Collision,0
