,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.251926571661919,13.840483760314557,13.793234315972194,14.028521429573159,13.58264858440411,13.17100346828826,12.725517427521844,12.689566390667359,12.227370545434955,12.308834533731403,12.416660795033486,12.142482264901238,12.342029316254854,11.892020451225095,11.515671264533944,11.585374863140988,11.20934997825002,11.322498876400674,11.44809682895444,11.780209332487326,11.42833451417382,10.972880645103537,11.040302111644687,11.322622435987068,11.445628362440674,11.658714756537245,12.015230596212309,11.712808509055847,11.778699053422809,12.154193263610718,12.250473938683884,12.048692463713419,11.665649379999776,11.64883801619252,11.266385282408926,11.414919716290212,11.603707372191161,11.875484883047303,11.564238416891634,11.793522006285864,11.47510519398584,10.885678438243175,11.080907281207482,11.504567302477065,11.125686029225522,10.650007764789875,10.78594224530524,11.083649052931884,11.378115565762812,11.06587155899807,11.43772070351818,11.911973199334502,12.16711029356434,12.037204145092236,12.25615375681025,12.03416213574395,12.270692852379527,11.94432198862616,12.343959153681206,12.518796056519781,12.254345588514756,12.480140342472936,12.773044315801465,13.309271817187241,13.04492901268848,12.685254083267283,12.8884816055449,12.618123019426232,12.233686318469,12.432453158954107,11.98899065986718,11.43618180987452,10.817705846332746,10.152913900115928,10.247866363140732,10.361444711654485,9.9151265501258,9.35413341866891,9.498522723122319,9.074388854483457,9.194179831791876,8.70022444667954,8.841155400309594,9.047210297328881,9.305873126726803,9.643380866826355,10.067873231497112,10.030176722589689,10.323340708750724,10.661437825594708
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.847447987421011,12.208496193092301,13.566027507893835,14.942762203979926,16.29058081459935,17.578936470873217,18.839362196814566,20.093235359307883,21.331914831906627,22.532437534696587,23.74194910283603,24.95751954918974,26.17403242245816,27.36080845690137,28.502100035654383,29.634168991904428,30.74942310731498,31.857235786952963,32.96006852654234,34.067400941609336,35.192998605196706,36.292707985345594,37.358501074509505,38.42648413324725,39.53225352372736,40.67521107052975,41.85483570007893,43.036597226874825,44.18393238448373,45.33534529041245,46.52450850527979,47.72132940329556,48.884552821920366,50.043080137833556,51.18724555907913,52.31845775324371,53.469228803827995,54.63866364992183,55.81286473873166,56.97683685066533,58.1417898625817,59.25775368021532,60.34734913491583,61.4666453359063,62.59632109488843,63.682890309256365,64.75141026351136,65.84360873818959,66.96658693008509,68.0902847611992,69.2076848354887,70.36714865840484,71.56434342008308,72.77396608932975,73.98324603359082,75.19935747362668,76.4108818920084,77.60040068308135,78.7939415731509,80.02452307240918,81.26243543209074,82.49910018910859,83.76031399759324,85.06062234076423,86.38222026877013,87.6659250926118,88.94183302948849,90.2155510515877,91.45695283020217,92.69072201264851,93.91049934253468,95.08354895901536,96.1972276285419,97.24532068219453,98.26075251546933,99.2911097527016,100.30605445179164,101.2697377259191,102.2061015542377,103.13367351036491,104.04247310908838,104.93979550965561,105.81473367040059,106.70929761392608,107.62426938424767,108.57065690531428,109.55600988207914,110.56351815191844,111.58053911534186,112.62982484297999
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1637983088376505,2.8204864475060707,2.579245615358047,2.367327080366138,2.0712721467425204,1.7182551612971686,1.421620144685261,1.233364024069462,1.0804764781077514,0.8438609542777203,0.5779427835053287,0.405519988951241,0.25107028056486,0.010704984754640282,-0.24393820651028136,-0.45689703443060503,-0.6857368175619925,-0.8793765437863404,-1.1654000850958819,-1.5194004082949673,-1.8033917713480476,-2.011131157694017,-2.286188265792365,-2.6209496737242146,-2.8878443255774173,-3.055489756384199,-3.1477821944466178,-3.30291849467874,-3.5513740377938254,-3.878512354380321,-4.151845205174,-4.3759336892931895,-4.59869241155204,-4.715663823348993,-4.771567941207541,-4.827445865741693,-4.776754319878506,-4.654475248142458,-4.601867727480748,-4.6503938780002025,-4.721254271808594,-4.706105256580099,-4.5875087272440975,-4.42829678511876,-4.328017685067029,-4.268429230735261,-4.191971526646971,-4.212734916852535,-4.262516492047215,-4.225408481356731,-4.107001986999982,-3.9620369260655135,-3.8303028884640526,-3.7368904309523225,-3.6200872847901415,-3.6011393748566873,-3.6991993467357487,-3.911861113713131,-4.1426035141823645,-4.321176729204312,-4.395306168414777,-4.43254304445521,-4.503894839576006,-4.4924889128346495,-4.511005989032611,-4.570460192084913,-4.538341451152749,-4.465187577579163,-4.431097152925148,-4.419848096267857,-4.39421048087457,-4.401164792867913,-4.427872354581784,-4.433719838951799,-4.5073171038093545,-4.544111160590824,-4.540986706733105,-4.548703466748101,-4.462713926206317,-4.377427642342217,-4.3763861315319375,-4.356540347960305,-4.305353661465582,-4.343720831705924,-4.43391725476666,-4.449026649796079,-4.4454794000044116,-4.481224070031328,-4.498157571960433,-4.549489726111537
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9760556262462077,0.9728802356085415,0.9811396132767851,0.9853607706162117,0.9795996522792579,0.9710810729405788,0.9731845300412434,0.9837898383245801,0.9887882220116009,0.9841417504483324,0.9805417833024873,0.9869253403810458,0.9896154085695644,0.9840727349969576,0.9803716191879678,0.9813171951622359,0.9809116098838871,0.9827795175966147,0.9746229919663291,0.9636642420331236,0.9678319748138859,0.9761591622903273,0.9714063463701843,0.9630626627769954,0.9688373949832289,0.9821922866921573,0.9918122096413509,0.9912627355337076,0.9838320133883746,0.9729109807623026,0.9745603181102777,0.9791302400964934,0.9814279922948402,0.9903373593687764,0.9957888552531343,0.9978166795284169,0.9999954337813752,0.9984937954281569,0.9989239183270552,0.9999873220383015,0.9994547136035078,0.9999845924286809,0.9983497786562582,0.9949080890148138,0.9958184823956772,0.9972373183878915,0.9975259769408596,0.9997898212963614,0.999930052484707,0.9998869222582133,0.9979572855904854,0.9952015252779427,0.9948279849769689,0.995947324438218,0.9958627963693308,0.9989843375287996,0.9995688732615128,0.9933998449408971,0.9878685908348882,0.9893585130613254,0.9956488378916082,0.9982236176193562,0.9984621268688102,0.9998750263449164,0.9998413135319127,0.999479402408884,0.9999902289019308,0.9994220349541991,0.9995834438143076,0.9998489871992607,0.9997910927730015,0.9999953391050874,0.9999602546132011,0.9999551674016179,0.9991486581808896,0.9993574456494153,0.9998319016170142,0.9999387081389676,0.9992173627941224,0.9980932061955571,0.9994819932174643,0.9995560141898346,0.9991675812330735,0.999999955230304,0.999036155071148,0.9996004852788426,0.999887522955497,0.9997286093091037,0.9997516200004488,0.9994270089142979
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21752106673405974,-0.231309418663116,-0.1933004378139909,-0.17048211557411308,-0.2009590039146216,-0.23874997335408077,-0.2300258039620863,-0.1793252743181966,-0.14932465305882028,-0.17738380710902626,-0.1963104969123609,-0.16117807702586884,-0.14374054098163866,-0.17776628543007716,-0.197158535931778,-0.19239688791381793,-0.19445414265322505,-0.1847820873152082,-0.22385268265223177,-0.2671165075893389,-0.25159743346833596,-0.2170559602421609,-0.237423061709956,-0.2692773803439183,-0.24769760209196834,-0.18787844996814063,-0.12770489734673882,-0.13190219536547068,-0.1790937448158844,-0.23118006728983895,-0.22412538090273154,-0.20323378884571128,-0.19183090454908205,-0.1386791788210438,-0.09167636420393321,-0.06604448542372471,-0.003021988815194684,0.054864747256083785,0.046378932653984295,-0.005035450592169303,-0.03301931943166233,-0.005551117477135787,0.05742577345582973,0.10078638009617889,0.09135398250306517,0.07428142980938786,0.07029882878244535,0.020501542190520302,-0.011827516135315653,0.015038041660992778,0.0638847097267453,0.09784643112784616,0.10157401393399654,0.08993846198570932,0.09086963633390864,0.045058776860290674,-0.029360987836069347,-0.11470286862760573,-0.15529213515787643,-0.14549822209595323,-0.09318471765847675,-0.059578597054019966,-0.05543808446016124,-0.01580922805682406,-0.017814257065039935,-0.032263356309907724,0.004420644824455543,0.033994059010472685,0.02886068003926696,0.01737822766028238,0.020439442550314043,0.0030531570711704904,-0.008915671253584879,-0.009469064726901484,-0.04125480402726357,-0.035842653711407275,-0.01833489866089347,-0.011071583688550506,0.03955580729499783,0.06172480657137149,0.03218299603897427,0.029795544917504527,0.040793928627303876,0.0002992313316687993,-0.04389488421965811,-0.028264285419984964,-0.01499804780364429,-0.02329608827433459,-0.022286729380465612,-0.033847508809656326
Operations,3,3,0,0,0,3,1,3,0,3,3,1,2,1,3,0,3,0,3,1,3,1,3,3,0,1,1,0,0,0,2,0,1,3,2,3,1,1,3,1,2,2,0,1,2,1,1,2,3,1,1,0,3,0,1,3,2,0,1,0,3,0,3,3,0,3,0,0,0,1,1,3,3,3,3,3,1,1,1,3,0,1,1,3,1,2,1,0,0,0,3,0,1,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.41782978767495,90.04168051457292,88.67445936625805,87.28968614752823,85.93060304069336,84.62948078395874,83.35927849796613,82.09983505309046,80.8569320106851,79.6499011363043,78.43364431493475,77.21419495092351,75.99446477694664,74.80298019651147,73.65737632586082,72.52229751450938,71.40440592710917,70.29488166751842,69.19041497336957,68.08265665953886,66.95805913761077,65.85988606521292,64.79720410121293,63.734715031629975,62.6348048734285,61.49637873253212,60.31974057316678,59.143190694296955,58.00501786380484,56.86756379238756,55.692240412898,54.50855422396542,53.359854919613255,52.210662841326055,51.072453695626805,49.947500744512844,48.795957130717824,47.62090407861578,46.44584599732893,45.28809761765842,44.131413968746664,43.01748869594333,41.92203696441128,40.793988828383604,39.65999996527021,38.57198858648239,37.500739657301544,36.41318883441858,35.29757491252822,34.17457105937814,33.051237423012275,31.883875049342294,30.680016317291855,29.46679335097671,28.2520858569778,27.038281777505663,25.8393111474346,24.675144955247834,23.513526621503132,22.3141072849068,21.09757755490394,19.879583460438752,18.645500827021568,17.362341720788066,16.06676352053444,14.821499313887937,13.569935046171775,12.315377387159488,11.107324609993684,9.921787780450135,8.757879831658771,7.667279067475341,6.666902742331067,5.75353189778,4.962022676306496,4.230461420683626,3.6199755701790814,3.2445492214603995,3.0373879589789405,3.1111848683789893,3.50530700392469,4.046229840149809,4.660675522683459,5.41306377489923,6.246295035469739,7.096798766878894,7.997954600693296,8.951130988810696,9.918382084895018,10.935448314786347
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5760282993292094,-0.6238507268979703,-0.6327788516851314,-0.6152267812701808,-0.6409168931651266,-0.6988777432653848,-0.7297977140073897,-0.7405565551243285,-0.7570969575946265,-0.7929691256191944,-0.7837431786304734,-0.7805506359887602,-0.7802698260231153,-0.8085154195648414,-0.8543961293493538,-0.8649211886485517,-0.8821084125997913,-0.8904757404092578,-0.8955333058511457,-0.8922416861692852,-0.8754024780719192,-0.9018269276021442,-0.9373180360000077,-0.9375109304170479,-0.9000898417985184,-0.861573859103629,-0.8233618406346608,-0.8234501211301719,-0.8618271695078832,-0.8625459285827191,-0.824676620510445,-0.8163138110674169,-0.8513006956478364,-0.8508079217128,-0.8617908543007502,-0.8750470488860316,-0.8484563862049868,-0.8249469478979563,-0.8249419187131437,-0.842251620329499,-0.8433163510882409,-0.8860747271966645,-0.9045482684679413,-0.8719518639723347,-0.8660111368866055,-0.9119886212121813,-0.9287510708191533,-0.9124491771170327,-0.8843860781096495,-0.8769961468499119,-0.8766663636341363,-0.832637626330019,-0.7961412679495616,-0.786777033684853,-0.7852925060010918,-0.7861959205278595,-0.8010293699289406,-0.8358338078132341,-0.8383816662552981,-0.8005806634036681,-0.7834702699971388,-0.7820059055348132,-0.7659173665828156,-0.7168408937664985,-0.704421799746374,-0.7547357933534968,-0.7484357322838378,-0.7454423409877133,-0.7919472228341959,-0.8144631704564507,-0.836092051208638,-0.9093992358165686,-0.9996236748557257,-1.0866291554489331,-1.208490778526496,-1.2684387443771303,-1.3895141494954548,-1.624573651281318,-1.7928387375185415,-2.0737969094000483,-2.3941221355457007,-2.5409228362251186,-2.61444568253365,-2.7523882522157717,-2.833231260570509,-2.8505037314091553,-2.9011558338144017,-2.9531763881174005,-2.967251096084322,-503.0170662298913
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,7.389076992553714,10.339555717271372,5.292424639631217,9.307520087766232,7.400247679993619,5.471166449979125,9.270828930968891,4.49534285787183,10.538390555146362,6.767183231151927,8.656518490388944,6.780244890005013,9.71709258659087,7.399657762037563,9.98777919917334,4.849332634371321,7.6618142676999605,6.323043121599617,5.817410365509375,7.0851155779356105,8.51701071682232,6.226659154534169,7.3163924478675515,6.138450191610938,7.068410364920251,4.707843725768104,7.571377207156189,8.75449317959641,4.997753595153049,6.9319048996605686,8.03277305023841,5.929032062337337,7.484123940696675,4.478792710209817,8.572395667606047,5.091136353564015,4.384603078496313,8.020834871377359,8.761719741230367,5.37426732542069,10.665367378884492,8.498028537043991,4.722766978075268,9.342396337138025,8.632122902292405,7.912514691973253,6.05067285067156,5.94465423867272,10.216481966236525,7.500958168566813,4.068172112367991,4.793342158353264,8.577825630031136,5.7847443693577105,6.2484123942766425,5.963296759798878,3.7768215445859528,3.3236804325811797,9.629110415615528,7.662734763415245,5.629133141060303,9.89948808886668,4.6899692839120855,5.398141203268176,8.914467721009142,6.908960465596584,6.06460110610224,6.411646317082739,5.4313123310017675,2.040188575908844,5.279574385130836,8.92295150262451,9.821478079736256,8.817290479610095,0.9496430453562305,8.201844420615855,7.473736920736987,8.284360879617761,4.218856788106104,10.387882630311937,4.011124150618292,9.645854850918331,5.908186219875297,6.577415885263858,7.3318148444646205,8.349106031229658,9.017655273413295,4.958082929675142,6.982499231618312,6.773981139724212
Num_Collision,0
