,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.628789919003783,13.800871742630427,13.412170636328637,13.545168151485173,13.721383450440559,14.17483186779808,13.830662295530916,13.435220420848482,12.88536922649849,13.092681740009326,13.198282035449214,12.965247069663356,12.551143931189047,12.690312910406284,12.069885443942143,11.588521504692727,11.410147820938972,11.465362548741487
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.58649275739976,11.911298367284054,13.240247912312205,14.556429320288332,15.876346448843327,17.242234821186166,18.621415479568565,19.95094340573275,21.243179625731656,22.50307334363184,23.792945302917474,25.0924128898836,26.365438161248473,27.627493183791277,28.865172207340958,30.038716498281506,31.185551107865102,32.33093510150556
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.833755532901115,-9.48842141522751,-9.19390956784354,-8.893637691984054,-8.543268347364219,-8.267636978142594,-8.004059420973036,-7.713600628387732,-7.4659605828522935,-7.159039789025726,-6.90192673417118,-6.753664298980151,-6.699931498769759,-6.663101144470715,-6.583987814495731,-6.473355495801423,-6.454784998774705,-6.4853481278646745
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9841511642316392,0.974643843682062,0.9762324804577249,0.9747200676187922,0.97035909961094,0.9773789694213191,0.9798618938082315,0.9786375132178625,0.980229668301291,0.9753552836927752,0.9792823630869102,0.9892806334376746,0.9964241633590383,0.9985861461955959,0.9980766134646719,0.996984139048915,0.9991456441279962,0.9999220838231485
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17733157062832658,0.22376187783591786,0.21672596544797718,0.22342960811230303,0.24166757706040295,0.21149550854077315,0.1996764108815711,0.20559333092967297,0.19786307735891787,0.22064013817206032,0.2024995144362502,0.14602680680324848,0.08449193259856615,0.0531573948404904,0.06199252902480936,0.07760558282039787,0.041327736691614554,0.012483039804964725
Operations,0,2,0,1,0,0,2,0,0,0,1,1,1,0,0,3,3,3,1,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.71148769608872,90.36961172690462,89.02701864836067,87.69747154414313,86.36254023707708,84.9858229809786,83.59686390030816,82.25702429843916,80.95664743003358,79.68719433837313,78.39009838991616,77.0869529820381,75.81293186965421,74.55034166487954,73.31097688528946,72.13493981975833,70.98800661293579,69.84381608506467
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.6393378632613462,-0.6581240308158982,-0.6574069214560438,-0.6704528957824607,-0.7080126559570283,-0.6232827439015125,-0.611040919329568,-0.6609661824219195,-0.6996231315944215,-0.8981026981921083,-0.8384121608387471,-0.6968545921219516,-0.7259788876161082,-0.7374097952253322,-0.7606352204099238,-0.8239629344688666,-0.8530667931774616,-1000.8558094721288
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.6935360380444235,3.7271848177177365,7.711568491609956,7.897731284802471,6.041483694661428,6.975411264587035,9.715537061928847,6.71282541472035,7.727016807128467,2.480808056828037,6.836749508729389,5.249548974422535,4.596970666047853,5.377261958914529,9.510923122086373,7.94167372945217,6.170801445618388,12.326820887953026
Num_Collision,1
Num_Off_Road,0
