,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.321671816570806,13.713563074888276,13.156023213873754,13.075813776399137,12.47217319233615,12.532918324648328,12.6090109631755,12.686013968462449,12.337388477098932,11.786960256709849,11.90509695770022,12.257098319704669,12.582801045375156,12.246868194122836,12.577054261173085,12.89705424282327,12.579064205900977,12.825196127554124,12.425165821355852,12.307712703740552,12.454139107529627,12.09265046486922,12.208485950480584,12.406364211595896,12.389886408149774,12.007149039390493,12.199066735730405,12.393661170406197,12.112696585817515,12.275212352175668,12.001838866531708,12.123525835558754,12.36713015268024,12.13121670211746,11.746148266926184,11.757393076759096,11.942854700758035,11.654216394518293,11.830919910979743,11.511330770009359,11.885797920083203,12.325739777700415,12.513050074949984,12.169444127950587,12.493666485761645,12.160425333235144,12.493620694795352,12.157885808391109,11.6276307492722,11.19004587277503,11.073554221647749,11.246754047645815,11.47946848818494,11.676461678586858,11.335245436641225,11.241369826098802,11.420558094289033,11.883392178986727,11.552333349776614,11.779809856275971,11.494971258232127,11.731586283827264,11.979784971459669,11.744154872757472,12.152253272471466,12.46810073404751,12.108119997395798,12.27192475945653,11.895421213952584,12.130045683278325,12.349169098796716,12.65671495465467,12.457189508252412,12.745058144251091,12.440086242358841,12.451831641067418
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.792318006094465,12.18491386161913,13.520309565974888,14.818583813304173,16.0643573529223,17.28027577426464,18.49503379121304,19.707475103075367,20.92642797181749,22.109327061779894,23.245646014734863,24.40407890576371,25.605611885123768,26.81604993637473,28.036308966865082,29.286104589632373,30.528611250955887,31.7809712368458,33.042153099835254,34.2775927883737,35.51100535269802,36.73585963395803,37.94046490586416,39.168589883834834,40.409272636906046,41.62086193686351,42.824958507807764,44.04993006862845,45.27546291877665,46.4897542056307,47.70387082065931,48.897712617302666,50.100452649902124,51.30483915010068,52.46525018067618,53.62566616427396,54.80672492585165,55.989739187160495,57.16090558276138,58.32869656050085,59.49380650944002,60.69495046632353,61.9270386566015,63.15439232552705,64.3855443998573,65.61463836000478,66.84450483898917,68.07430626653979,69.26218646633286,70.39370094364365,71.5037825312992,72.61908467201751,73.75529661068255,74.9021920214733,76.0419873820188,77.16536266707585,78.2961604398753,79.45651973638311,80.62952001677442,81.79464275097384,82.96153142815808,84.11870813358863,85.3014766117234,86.48884692624945,87.68335214020006,88.91443021900638,90.14109731475267,91.360330929017,92.56992039316683,93.76703370652392,94.99080198345257,96.2414754505705,97.50107078046493,98.75522613875448,100.01190565945268,101.25432546784872
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.486857687142098,-9.320962533301184,-9.18050961483579,-9.000121927756577,-8.7293047440128,-8.436901645559217,-8.108993426465112,-7.7401011773402395,-7.46164369275939,-7.221019901438993,-6.898671017728138,-6.552387218512659,-6.235809321040306,-5.963389009527768,-5.733471285588966,-5.480642921903672,-5.202333465400796,-5.017943181764169,-4.92754484862281,-4.956076935320921,-5.06466907217018,-5.185132238677502,-5.349707129259505,-5.430370116076784,-5.40499399916214,-5.303015462709969,-5.20391954593477,-5.084727640644521,-4.99884295721412,-4.887743852305634,-4.807365072880072,-4.632906206092185,-4.392673706269402,-4.145947582127085,-3.8710927999889364,-3.689790030612071,-3.615660097052369,-3.5807793550802267,-3.519620887833436,-3.557094716419733,-3.6699985868555562,-3.828403614893071,-3.9891445194262944,-4.109362055572484,-4.189437347517174,-4.274595923783134,-4.369016383197781,-4.436360075344929,-4.52571963334825,-4.645543965922129,-4.67271565276074,-4.641042828449647,-4.686122147530794,-4.83533660226768,-5.001519419283336,-5.0765262065642,-5.045875630820372,-4.936667467362678,-4.86926215028005,-4.845840969714637,-4.811384144190178,-4.877338335353222,-4.973768769507375,-4.982392226581235,-4.930591809379277,-4.880962734442262,-4.824958622755583,-4.796971993101246,-4.814374555522146,-4.754554116615734,-4.716454552493662,-4.725636535747476,-4.720236052841911,-4.816183502976607,-4.9345248527276135,-4.961752386465055
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9803524933625295,0.9886610197005664,0.990280758757253,0.9897733248324733,0.9824386953791482,0.9772487145310094,0.969861384071875,0.9631274693702339,0.9710207572753401,0.975568715923005,0.9676083596825922,0.9628342685600887,0.9656384229549984,0.9719317357613816,0.9787029976504427,0.9789303754365895,0.977736465044421,0.985444396543574,0.9939700970470894,0.9995321744160173,0.9993519561240812,0.9972257409621511,0.9942910447109077,0.9967787248322165,0.9998129006008599,0.9992740965597334,0.9978495636094122,0.9967390542260397,0.9970382324842323,0.9965922740713483,0.9971330680264832,0.9930618557611267,0.9870220535341131,0.9824388979702807,0.9779818657294224,0.9844485943518778,0.9939736778400118,0.997712075466807,0.9983867610558811,0.9999886842750785,0.9986596273834685,0.9952470180545127,0.9934452024135042,0.9946341568463971,0.9967655635701502,0.9971692681412502,0.9971333514145316,0.9980443510489851,0.997387183277015,0.9961299299019514,0.9986805216653358,0.9999462992582651,0.9995798831147192,0.9962265436042731,0.9933007207908231,0.9962470843185776,0.99975010840501,0.9991626295560336,0.9988853925831651,0.999416834069179,0.9995835429688167,0.999776891069747,0.9986397032152586,0.9997059467039959,0.9998970926304389,0.9996138114971891,0.9992373992984814,0.9996367296462519,0.9999836680167417,0.9994870448544223,0.9995905358198022,0.9999522683997444,0.999992833440859,0.9989540093659328,0.9974900753102712,0.9992104360028728
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19725361532268923,0.1501645368408805,0.13908277691777401,0.14264909901598155,0.18658566349459227,0.2120965580755372,0.24365733251061178,0.26904549381933374,0.23899516509842822,0.21969451634562762,0.2524560600824694,0.270092893809443,0.25988927664100264,0.23526304643923124,0.20528137370457572,0.20419431933229196,0.2098366148279173,0.16999806269740672,0.10965147594173005,0.030584837864346456,-0.0359953856900083,-0.07443669499976985,-0.10670200751481541,-0.08020083367310081,-0.01934331388607002,0.03809566831975159,0.0655457733534777,0.08069236506993585,0.07690749615426294,0.08248538816844163,0.0756679895866997,0.1175931572510377,0.16058476215787848,0.18658459677835262,0.20868989027836973,0.17567289227029853,0.10961901186017148,0.06760631973208257,0.05677918058890053,0.004757238883780232,-0.05175856097605484,-0.09738261165937447,-0.11430936007865522,-0.10345479222567043,-0.08036424130594855,-0.0751894319345712,-0.07566425508008558,-0.06250978594756294,-0.07224130836814888,-0.08789290502386107,-0.05135382796104536,-0.01036332956631771,-0.028983741517688084,-0.08679097774701759,-0.11555811558013256,-0.08655487846870905,-0.022354434552698046,0.04091503022939392,0.04720140341108527,0.03414662178223475,0.028857245639663805,-0.021122691185343136,-0.05214156846643812,-0.02424912626605645,0.01434587568590949,0.027788988179889403,0.039046380667192,0.026951971025253808,0.0057152165123498765,0.032025726661140244,0.028613994818634355,0.009770410544374669,0.003785903712771441,-0.045726219740186695,-0.070806423843528,-0.03973039872627313
Operations,1,2,0,0,3,2,3,0,3,2,0,0,2,1,3,3,3,3,3,0,1,0,3,3,0,3,2,3,3,1,3,0,2,0,1,2,0,2,1,3,3,1,0,3,3,3,3,2,3,3,3,2,1,1,0,0,0,3,1,0,3,3,1,0,1,3,0,1,2,3,2,0,1,3,0,0,1,3,1,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.48690775522527,90.08751110924439,88.74663835397436,87.44089084536148,86.18338069534046,84.95524183329961,83.72744222852282,82.50131760361023,81.27305412323334,80.08272717561451,78.93707471993994,77.76978060958706,76.56131083594954,75.34581641900135,74.1219606201521,72.8689025703297,71.6237021481884,70.37011447073114,69.10849877732652,67.87320390006116,66.64043280650266,65.41652458711779,64.21360850117273,62.98654174318385,61.74563680864282,60.5329192006319,59.327851188241134,58.1018753903375,56.87575350258449,55.66085527332756,54.44642509023974,53.252281171703906,52.05006294467905,50.84741884738371,49.690475451884005,48.53335475191563,47.354044540228905,46.17208271559046,45.00268598212349,43.8343275903501,42.666894827227964,41.4627120388431,40.22799359215956,38.999021152171395,37.76697040108277,36.53704335997525,35.306422609559746,34.07621388103322,32.887959265219834,31.756298487378256,30.64624663283708,29.53091255983947,28.394760690709976,27.24860661931142,26.110708644841274,24.98869510666471,23.857530665943536,22.695602093839668,21.52184990899475,20.356539376298336,19.189358896504068,18.033038977937988,16.85210867432622,15.665204526446406,14.46985066013827,13.238021606928545,12.010546607858924,10.791019378855507,9.581927831965247,8.383947645686682,7.159764719069873,5.909360534284251,4.6498807080994045,3.4000990065394365,2.160255208742793,0.9565851683519501
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5594595534510489,-0.600603354019114,-0.6591272447299588,-0.6942524913871324,-0.7424898499789805,-0.7718611379591493,-0.8921032209439761,-1.1539046367162338,-1.0415381000152677,-0.9959955877868634,-1.427071719690559,-1.7940373006194656,-1.8700398536304834,-1.6412169449523448,-1.531906083770771,-1.8081114770390103,-2.0696744156172926,-1.6162690925927423,-0.7862842674483796,-0.7647051227346395,-0.7672289064415025,-0.7760917806151326,-0.7970839140549373,-0.7729332420111206,-0.7590950654589719,-0.7872823919890806,-0.7949319876092318,-0.7740242020963635,-0.7738781122469902,-0.7851017707430756,-0.7855698169121865,-1.6346892625264808,-3.249768816750483,-4.681003257528026,-5.843056604500312,-5.842879300031619,-2.6356428979668918,-1.4831571000914456,-0.9876777561741559,-0.8316416082266116,-0.8325672368778712,-0.7958172116151303,-0.7652815533164556,-0.7710275600118379,-0.7679492489113784,-0.7700729588924773,-0.769379249584496,-0.7697912714734727,-0.8117453841866151,-0.8683392221584256,-0.8899481454588205,-0.8846659270023913,-0.8638481308705046,-0.8538459286014408,-0.8621020255298539,-0.8779864618234399,-0.8688355592788248,-0.9883291619186938,-1.0811954314276564,-0.8346894673035905,-0.832819520205728,-0.84368008143392,-0.8190696963882331,-0.813095852120183,-0.8046461336918664,-0.7681709467902742,-0.7725250009303775,-0.7804727709965853,-0.7909084531097381,-0.8020198137214347,-0.7758170733831928,-0.749595815214378,-0.7405201738151534,-0.7502182984400321,-0.7601562022033566,301.2036700403908
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.444490195416767,6.523148587880797,5.657738564748764,9.734441743040923,7.5663466677415405,7.133829721184058,6.28809599763435,8.187129348127927,7.604438965297265,10.115804842994763,5.356418311546447,7.036797437986782,4.451793953611902,3.7373613187758905,3.3310620454934643,8.817465139818124,7.500441407087022,4.044878487019056,5.661829982722273,2.531105476515761,8.204492588108575,5.272042839639479,8.20123803628961,6.984379941393661,3.6279432620606022,7.827759731873578,3.9956042171942077,9.24349436050279,5.975782605907332,6.436116516247418,6.587930204146484,5.621475785375532,7.191654554847126,5.52994571337965,8.917651961080855,6.11521944006985,4.076498089957435,10.545075013178787,4.134099336266518,5.998432663188022,4.553300490816796,4.570604087054405,6.184082011244218,4.610160119982993,3.422307676937695,5.48182200450696,3.453354543469822,4.176543371159291,9.067815057246332,7.91212680011039,6.084939248290995,6.7042486927015,7.707402979931455,4.537194254471782,11.145705382152912,6.454103302681734,4.399513729064176,7.219473709513965,9.567570522424406,5.436530411573639,6.886860467558532,5.525090905858987,10.122619139102767,6.540608044207647,4.237316254968746,6.1511672345997965,4.264724248986864,7.726099831132748,7.356291397431265,3.524923345160084,8.328716844480613,6.250289668891221,6.007552533749596,5.474313795664381,10.6435426920862,6.060402729102676
Num_Collision,0
