,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.342029832815624,2.6049328769880153,1.874949548585985,1.1622342418628397,1.164304008851871,1.2759275662073024,1.4989751132172748,1.8125463910307942,2.2936390309095156,2.768380058709858,3.3380021760249146,3.8158100323289745,4.423472541043342,4.927672190746842,5.490344737725007,5.974528001945128,6.579327126790145,6.964228224567928,7.433823885474578,8.114463629567293,8.857678303506244,9.715452906594727,10.537575054705783,10.90401875605138
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634336767980932,12.876375234730729,13.058956752063553,13.183349944639453,13.289995567677563,13.4063845145664,13.541247257745285,13.70433289349953,13.901170635189844,14.144022613782465,14.43117965754387,14.77261255239142,15.175424892318524,15.63786526541189,16.15774100716219,16.730139732409217,17.34728122841787,18.01711041183542,18.73429031238674,19.507391909219443,20.33333622557208,21.210213629821997,22.15021969503782,23.150531619006554
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054447036950806,-0.039825003767430124,-0.16712128366215062,-0.25196636919747495,-0.297965352174154,-0.33471011252906285,-0.36722789188613314,-0.39859945920602374,-0.45316863868320034,-0.5266484423062785,-0.6342256430228866,-0.7408211696400894,-0.8322731014288359,-0.9067766267658486,-0.9420976069685663,-0.9799171831396234,-1.0945395260672879,-1.2114160014129762,-1.2492649329723966,-1.1689595406201336,-0.9721172280409515,-0.6607962851323884,-0.28127319984341503,0.1291302928810685
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118584175310327,0.8134035318153819,0.8126002648058487,0.8136621581635927,0.8226544810630104,0.8355663039415671,0.8517511885841378,0.8708590607767174,0.8856059765154715,0.8994159174980678,0.9068119964682719,0.9194283982596708,0.9361148910564484,0.954100467122789,0.9728698914248286,0.9837161456136293,0.9835765612728053,0.9861935160490014,0.995461909132595,0.999978612593745,0.9949637237784624,0.9772629892945571,0.9560934171349722,0.9425116268332799
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838543567397673,-0.5816998318980872,-0.5828214217386529,-0.5813380190324426,-0.5685416473636289,-0.5493896174095656,-0.5239464788940837,-0.49153280283526724,-0.4644373524600258,-0.4370938198500511,-0.4215352927824987,-0.3932574480841478,-0.35169434277846107,-0.2994867253086118,-0.23135292165659416,-0.1797290874039726,-0.18049140731559316,-0.16559694714247622,-0.0951608504905729,-0.006540210630311307,0.10023566413655087,0.21203077549041374,0.29306207143056223,0.33417335813030336
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556716012944747,24.303754036637056,24.113653071647207,23.984562608971498,23.875533618273167,23.757333398343363,23.62094373656084,23.456454178839518,23.257122260304826,23.01102431370901,22.719356616059674,22.37389017906864,21.96799428144537,21.50331170064013,20.98257569559616,20.409282242082753,19.789175128999595,19.11683932906608,18.39905296470965,17.627878823014033,16.80839524542727,15.94746693648011,15.03771453241429,14.086001128246242
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.419857893467069,-2.7641511950857236,-3.1247113569551734,-3.532312910016296,-4.0253373123462985,-4.642467883346052,-5.262958233781058,-5.71078586973134,-5.998456607104583,-5.923140533948505,-5.550300087949239,-4.903479628575381,-4.483585042291778,-4.127425496601702,-3.794385034646722,-3.5325677183641973,-3.2201316220621097,-3.1272072609457284,-2.8824320659674028,-2.5755673702749435,-2.3496673495456504,-2.1890640486061894,-2.6461422748891694,-2.102542231646873,-1.8324099195447157,-1.6655401827341216,-1.7857021195115692,-1.5716097180054889,-1.7786780313193833,-1.8348030938350677,-501.6079529362879
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059732303074846,9.562871802402501,8.639628499617315,7.897842262164641,1.239675280770285,1.3522929087585074,2.2786899648244163,3.135844307760223,6.227328774551533,4.828954829093237,7.459927908342835,7.315347513630675,6.23895139598043,5.330926110187786,5.758753412294411,10.015631050419818,8.018074467862617,6.922963717989723,6.304378180335609,8.32488351421911,7.537174289614449,9.242605515844554,9.845567838497255,9.141823011484236
Num_Collision,0
Num_Off_Road,1
