,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.334051926659757,15.0764937412245,14.4867884261346,14.305488187111125,14.401030869825007,14.478893413313921,14.167376231211428,14.388526648413713,14.721115327457715,14.367953113294885,14.652406988224989,14.385651180406276,13.9549888252276,13.970589498929781,13.658926573222894,13.13051171884133,13.19176974167542,12.77019389513046,12.32505037493192,12.163564301683122,11.424650927846402,11.494263343880318,11.704183595440062,11.82140634293057,12.172615533965198,12.709895059721106,13.001370832005694,13.63176741134255,13.933428128986922,14.175855526801833,14.447933846236063,14.742498340212421,15.012441051236518,15.174208831157536,14.835332846569102,14.964847318578695,14.983987779874138,14.989852330465013,14.831406070556055,14.890885421783517,14.460148374464515,14.549850540579621,14.078258521408694,14.221144099068972,13.898074954076971,14.033492896013819,14.270182435045044,14.498475566230326,14.290609639282504,14.510073951245772,14.804202392850776,15.105456371182017,14.901595966799103,14.505396052857929,14.04719212245145,13.541560761990787,13.600981838873892,13.044481470570844,12.505054235400749,11.807830242556344,11.968276633264267,12.254346397804694,12.469221257161085,12.048138234503233,12.306013068768324,12.486584621462956,12.64465171742263,12.2337818645335,12.487422645607477,12.097563569199211,11.543592236609586,10.921584463052934,11.009236500283237,10.506758143809893,9.934066511390093,10.088978362253174,9.522814888970924,8.988813091416597,8.333149561200662,7.74138371109053,7.798131609264823,8.062486134150888,8.409895397654259,8.828964044278154,9.306139801661912
Xpos,4.297844812160223,5.79702386470467,7.267158783788241,8.68467408725366,10.074386810793063,11.467398421508351,12.866302959245067,14.270688591611401,15.690450475759587,17.11064132512773,18.49503868393362,19.87290674821943,21.235373901079054,22.603542674399982,23.972180726882115,25.295643785634145,26.570693464106323,27.799717562882766,28.98718644724564,30.170212622678545,31.332756892704115,32.470786139239664,33.63095269963247,34.797121057025585,35.974596747261224,37.196621327320145,38.451737990655694,39.75032327859061,41.09484234145634,42.476810308835866,43.893550794007496,45.33689312513163,46.814085130628804,48.322056693406005,49.82077675947408,51.30832295564188,52.80385074519181,54.30178235483444,55.79447824444169,57.27747186811384,58.737043066503624,60.181749481517905,61.61341705186259,63.02685758820199,64.43216602568748,65.82881530166983,67.24034424568056,68.67510032084658,70.1159458325333,71.55559045558874,73.02106449222012,74.51757272694108,76.01973464680643,77.48901536821174,78.91516261256378,80.29109946852637,81.64725555550162,82.97847978362707,84.2583876009045,85.47038340218496,86.65625716362561,87.86557225022514,89.09913596344752,90.32172879634331,91.5368409122219,92.77518480772322,94.031863293829,95.26366804545441,96.48234700989408,97.70065908220785,98.8808778059725,100.0041619673477,101.09048130547897,102.16534634926684,103.18444702711845,104.18222068874671,105.16421195349903,106.08942797643694,106.9548330925398,107.75854691156839,108.53139989391275,109.32494908417021,110.14915813946097,111.01115912676661,111.91670798065768
Ypos,7.668236663651048,7.45548331934728,7.28648421506853,7.042748463960258,6.692404681938871,6.3010064842099895,5.999063508130734,5.732799035022583,5.410982259788459,5.082544638336122,4.654406635682834,4.197062521312668,3.8136466205344077,3.543472931036523,3.3542162936574185,3.1322570977477953,2.8193502069563663,2.407923146590444,2.0043599428288883,1.6991127575563074,1.4991362467454263,1.4087065769859248,1.3359357525687374,1.1794321899864981,0.950067847287676,0.7022200125614486,0.4040675145363226,0.1101632811689393,-0.21733147370769618,-0.4712391873192812,-0.6847853999429057,-0.9266713558515113,-1.0896667116838215,-1.183100033357609,-1.2811104199947787,-1.337828090002089,-1.4218790872330964,-1.4054269538540491,-1.3632292082410624,-1.4159688279507492,-1.5584341584406294,-1.6964923157392127,-1.7367742787515248,-1.7338193452090351,-1.7974480241420743,-1.817603464448144,-1.7301373104873585,-1.5986108892519129,-1.554837801776657,-1.5406479642069701,-1.4862171540883655,-1.4754415976416995,-1.416557083111013,-1.395015189383597,-1.4269138923317641,-1.5099302335492313,-1.57715002199714,-1.5456392859756927,-1.4957358554175662,-1.5276030271074506,-1.6081380798605873,-1.6857792953270199,-1.7718769551369609,-1.8507589175589698,-1.9360926642382472,-1.9954703297646559,-1.9506234337153687,-1.7927020337246091,-1.5841382164715747,-1.4182828259049869,-1.3243217054276846,-1.2797765335565316,-1.156656265340562,-1.061755879838193,-1.0249735243283977,-0.9662006163474477,-0.9641526931793691,-0.9952855018999187,-1.013089443748912,-1.0484435169607016,-1.0170923097629299,-1.0020697186671732,-1.0129350882477135,-1.0485879757261272,-1.1107931782360672
Xheading,0.9789985439582714,0.983493407468205,0.9899544430217769,0.9867187342425734,0.975979176831599,0.9685760503580455,0.9752428597820765,0.9794080865478962,0.9770912007486564,0.9745636284886379,0.9619719436375825,0.9546703541028249,0.9608095146438711,0.9750491639085189,0.9853889904100334,0.9853292472378736,0.9766827223166223,0.960344729810098,0.9535674579596045,0.9631750612226352,0.9773998673999701,0.9905782597248948,0.9951293927737642,0.9927234824441453,0.9881441531095131,0.9835784870999226,0.9782052810514111,0.9761704318744228,0.9743136612884472,0.9841446506946487,0.9888109608755138,0.9876124925567409,0.9936406555265045,0.9968110516421419,0.9977500451882946,0.9986965767210547,0.9986742432384711,0.9999724748042514,0.9999225816030246,0.9997600064580651,0.9974276482388954,0.9965125304823581,0.9989744978095013,0.9998325366151548,0.9993602258660873,0.9998146579794785,0.9993908810935462,0.9976955060849616,0.9991728628755318,0.999708722003285,0.9995440477511602,0.9998520090918463,0.9995200776856146,0.9998238805610811,0.9999621004955708,0.9991240963667629,0.9990578024046987,0.999999996973463,0.9997968335827847,0.9999641906714972,0.999099250512206,0.9985765200605404,0.9979623982039219,0.9980162174620208,0.9976771038771102,0.9985677132531482,0.9999991828133586,0.9970386088746184,0.9918115214300898,0.9914417283614084,0.9950400142757146,0.9970177153437528,0.9952279969950268,0.9959360854508237,0.9976185205736481,0.9979774883333437,0.9995162029755319,0.9999959590924292,0.9999535814927644,0.9997540747279736,0.9999931122204182,0.9999565883944065,0.9999996230228033,0.9998135088814957,0.9990961226600992
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14138670638162368,-0.16243810973639694,-0.21786382533847712,-0.24871758014424514,-0.22113652896814,-0.20189056442684164,-0.2128210173351045,-0.22411098595798523,-0.27314827411889625,-0.29766510544097535,-0.2772094453113184,-0.2219890266686581,-0.17031892900877232,-0.17066421575024243,-0.21468781970151832,-0.27881535095107285,-0.3011795197560052,-0.26887506659929067,-0.21139891013560322,-0.13694784175151845,-0.09857733835785594,-0.12041630871260199,-0.15352893106995527,-0.18048091232655994,-0.20764014092446056,-0.2170052716735309,-0.22519522514187765,-0.17736771552091365,-0.1491740046135493,-0.15691260161587223,-0.11259772504299748,-0.07979804085368906,-0.06704362256588,-0.051040646994786706,-0.05147577966449057,-0.007419544046689359,0.012443102520778076,-0.021907293008713535,-0.07168044732440233,-0.08344325372160036,-0.04527640363649201,-0.018300238405688302,-0.03576505217223897,-0.019252264525982995,0.03489794817844491,0.06785040263603657,0.040664359002865275,0.024134439097659274,0.030194314120811354,0.017203485547949687,0.03097764199132982,0.01876720170353552,-0.008706180131728986,-0.041845430566543884,-0.043399394630502734,7.780150355929689e-05,0.020156675267450356,-0.008462704927955209,-0.04243450984691831,-0.05333791881748848,-0.06380479426404288,-0.06295736400771793,-0.06812045507321565,-0.05350254244779784,0.001278425834708317,0.07690261642730922,0.127710242183353,0.13054998760529712,0.09947547431495633,0.0771730217804345,0.09757681075576745,0.0900628319390952,0.06897309191594761,0.06356833158004756,0.03110241131126753,0.0028428504731570917,-0.009635084835825487,-0.02217634020331867,0.0037115376493003184,0.009317796231912309,-0.0008683053905307705,-0.019311847608952055,-0.04250808964839595
Operations,3,0,1,0,0,0,2,0,0,1,2,2,1,2,3,1,3,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,3,0,0,0,2,3,3,3,0,2,1,1,3,2,3,2,3,0,0,3,3,2,1,1,3,1,1,2,1,1,1,1,3,2,3,2,3
GDistance,98.62143475461843,97.10743122253761,95.62769399622307,94.19088042456525,92.76863733438428,91.33854106810975,89.91365874696605,88.48770361024998,87.04016564316638,85.59172975518925,84.16813228080326,82.74879249038106,81.35355334493643,79.96483948276483,78.58404257935067,77.24492979388432,75.94512154972068,74.68224279536871,73.46261577932685,72.25713743560244,71.08161760463915,69.9400294325765,68.7779161384009,67.60259341640895,66.40989314315273,65.17153367856744,63.8965393771488,62.57913860568098,61.21410332539193,59.8176354759451,58.38959702436317,56.9334017416696,55.44878075080483,53.937920327381065,52.43600051735832,50.94788018877276,49.45004731847809,47.956463382405396,46.470188668088944,44.987181304127546,43.5211816751091,42.07035290625235,40.639398874188096,39.22988092704998,37.82372695841663,36.42957848998413,35.0295406361143,33.61149510400301,32.180914825912716,30.749567846519756,29.29764074030739,27.81143118744774,26.32660142203705,24.871712645939578,23.454008472316364,22.07985870766024,20.728164229304824,19.417378656106127,18.1633458852038,16.96491926478118,15.784879175559235,14.58384953330666,13.359266710211863,12.149441971412259,10.948687939483001,9.736832214512077,8.54756348362126,7.446352836718854,6.432277221177017,5.484981805222841,4.646199232466492,3.9750171453767313,3.627372454984514,3.5641214300354425,3.7465136320651795,4.186041034348043,4.742731171376324,5.357247630171435,6.01152912860731,6.65234314567686,7.331128177822399,8.038142322839283,8.77722908151529,9.555994026554574,10.379995145864342
Step_Reward,-3.382306008791719,-2.229941021347768,-1.087199331404506,-1.4357977173688057,-2.9146735101629657,-3.6357774747384735,-1.8919526836512417,-0.9596241097499405,-0.7433380760413604,-0.7247328210017026,-0.7101964533292482,-0.8485377355075077,-0.718053955378195,-0.6112861378284009,-0.6192030965858493,-0.6608872145336449,-1.4007774705029004,-4.537530758087835,-5.780372983958145,-5.794521656275592,-5.824480169036704,-5.858411827937346,-3.4630813847628943,-2.792657704761657,-2.8196243694586647,-3.1701075764934776,-3.6088762798547496,-3.950121795898518,-4.880416766988219,-2.5377076103545813,-1.465540207819064,-0.5438047173064291,-0.5153790091352306,-0.4891395765762354,-0.49808018997725867,-0.5118796714144338,-0.5021671297053345,-0.5064160639273041,-0.5137252856835488,-0.5169926360386015,-0.534000370981552,-0.5491712311432551,-0.5690459679357431,-0.590482052861887,-0.5938460313666454,-0.6058515315675024,-0.5999621461301672,-0.5819544678887141,-0.5694197219097035,-0.5686530206070444,-0.54807289378763,-0.5137904471403516,-0.5151702345893092,-0.5451112239025271,-0.5822958263767859,-0.6258502353438757,-0.6483055216445806,-0.689214426801307,-0.7459672290976727,-0.8015733795773841,-0.8199599107780511,-0.7989703577474252,-0.7754171769052025,-0.7901752612003978,-0.7992459680707409,-0.7881442750290759,-0.8107312691091835,-0.8987893530975937,-0.9859243844581629,-1.0527045840458245,-1.16121742724365,-1.3288179129102398,-1.6523553096077825,-1.9367489750509286,-2.182392202029737,-2.4395274022828635,-2.55669013702828,-2.614516458795113,-2.7022836664369763,-2.815692608064866,-2.908558674363923,-2.707014145016884,-2.7390867586760077,-2.778764945039283,-502.82400111930974
Acceleration,11.81282294975619,2.5773868966566136,10.251735035553185,7.110647658379997,3.893231008110801,9.867483277863577,7.55485059598348,8.781311476687884,4.6257930334056425,7.385350252642475,4.768944778997465,8.218696974485535,8.251127087989927,3.574133905626213,5.745407853905778,9.558340285550663,5.298856082353064,4.259301887139352,11.161473989423792,6.145890022307247,7.803694655900491,2.1532960620754165,10.92690865753038,7.025888931837588,4.8851414996786815,6.6762610527467,7.949829822432413,7.766566776475791,7.315285496723237,2.6450161013137174,6.457680191193457,5.645645913013215,4.49700890668863,6.409343660619776,6.317849544948826,7.071840414549337,5.490498678998564,4.743963995597786,10.168230695191685,5.608850522551905,4.330501129272828,9.307847427485749,6.9813539806323925,8.379851668043226,3.3835069623054124,7.286431037941401,4.497511784351786,9.820414373793145,7.0365994722976275,8.91632911291547,5.473508997046578,5.388765361164758,2.300168927186187,5.35405477150992,4.872801049180793,5.095233026817401,8.562742278526237,7.362603342205246,10.831120007031892,7.992695083484482,1.6206769399905205,5.7787188269024865,3.2507321705728276,5.566309214554666,4.016295685854987,7.445720379625931,4.487389317573066,4.873196436647547,8.853152452326382,6.221848527273629,8.130394949184106,8.653522533185109,3.967200426521751,9.038376106412853,6.700548630714379,1.6901552411148881,8.394694734397062,9.17140230095536,8.602029124581648,9.184874919070344,1.2102185079602685,4.3901789148011074,3.875096370086894,4.273870344957318,4.788345178069669
Num_Collision,0
