,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.740444184240806,13.906410053590662,14.300650684770028,14.68037936547392,15.15157667135111,14.956257473924852,15.172775856208839,14.61078254289417,14.767364861353482,14.884939072389619,15.21690233393944,14.726114448512975,14.881028279856583,14.53435325111634,13.855869149511776,14.006767390113563,13.561945848972396,13.691299901382266,13.308133567343967,12.612637231867568,12.620184581178085,12.145273374002374,11.980758731122293,11.581997750477326,11.61783327321322,11.655512781212968,11.824328481381572,12.184570853429996,12.656283567932594,13.032934165472188,13.448348947356036,13.950292457905169,14.422310412787908,14.850429642784553,15.016456876178658,15.338815173924976,15.109759332827995,15.215363205072657,14.72751040443094,14.843463429625785,15.04644827240084,15.202713970821375,14.70334508541647,14.813518650280237,15.06147481023368,15.111129793995486,14.875984984289932,14.982737621319362,15.036270842855588,15.072039743879914,14.878856048649082,14.916423774480089,14.984440877330224,15.047617738367359,14.993056414884895,14.962145345226519,14.853956239637048,14.919146521515444,14.988479258158396,15.044800857284974,14.554630895370614,13.966611417141179
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.218907469625785,16.568826034584976,17.960640566073664,19.385933949167992,20.838857010087196,22.319353612293032,23.810704105403012,25.273359663756413,26.699854707647393,28.154383576320157,29.641013426689536,31.110776806959528,32.546754009579224,33.9762670499715,35.32410325360788,36.622419100015655,37.90612155830682,39.157123993570806,40.40667873156754,41.56492939186532,42.66054356763932,43.76904388864459,44.8876033468207,46.002917573836406,47.09174917761466,48.2128443787498,49.370286249434784,50.564079806811925,51.795535054048294,53.076168324499655,54.402083979568154,55.770622470013215,57.18890875450309,58.65260762067005,60.147224898374084,61.664133789191844,63.19227471446754,64.70545302076229,66.20652246857333,67.68247249669723,69.17772509461378,70.68836634053622,72.18791462432306,73.66124225669863,75.15470376557597,76.66242481022351,78.16310838873224,79.65275111916368,81.15499426827674,82.65871867732446,84.15797014015918,85.64364957331587,87.13969564712379,88.63978204856659,90.14281651810931,91.63733589941593,93.12916058652014,94.61492614528852,96.1115102622817,97.6111610320869,99.09326558354962,100.52157669323792
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.621454606972106,-11.326173239138827,-11.112633516896711,-10.8381647170985,-10.49224239001152,-10.224277185103082,-10.012215351508724,-9.724232490968687,-9.374889230258466,-9.09231943445062,-8.865387239901043,-8.563334121403503,-8.203252270027066,-7.841020819792666,-7.397601527178062,-6.895374361680399,-6.388327353497798,-5.844783184372597,-5.324706702986731,-4.744829770986376,-4.122194254279973,-3.5704210234051135,-3.1250159389647925,-2.734309991082828,-2.3342586282441706,-2.0275024256494896,-1.831148012308025,-1.7147860450263697,-1.5600476276492417,-1.461327074334924,-1.4396096806285417,-1.3787466193862807,-1.4001118726736002,-1.452314606670686,-1.4119535681441535,-1.3212426795311567,-1.3194739135629334,-1.3918932567488267,-1.393177979089081,-1.3335311555909315,-1.3524120760915312,-1.4401118856896977,-1.4525241760638583,-1.4031127541909372,-1.4317556800876283,-1.5092632520917972,-1.4978056297012938,-1.4136866791765854,-1.4012837778824556,-1.453682554862032,-1.426496642195904,-1.3338586203436353,-1.3191953767222946,-1.370899350667061,-1.3438414410077815,-1.2625777015503048,-1.2680395747022355,-1.3429555826868596,-1.342792113279067,-1.2771472255379335,-1.2910273884831196,-1.321475242600921
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.9547523768367586,0.9702402741500963,0.9824772738393117,0.9815935608550901,0.9775533789496257,0.9826772080044207,0.9873429639908728,0.9829212328493203,0.976075136247364,0.980504840517494,0.985671318919989,0.9811981699734895,0.9745997850292738,0.9705161079178027,0.9572858413727737,0.9429025949649571,0.9337727330669171,0.9246760864216467,0.9225404262810886,0.9044479888598912,0.8849090729482622,0.8928134539641466,0.9158620918158659,0.9311228686963514,0.9361750281576545,0.9538891141379056,0.9749603796749703,0.9882397093980452,0.9906800633376183,0.9962504608408701,0.9990076066092411,0.9991502596786673,0.9999959962199434,0.9998226235703024,0.9998947454920232,0.9991438927173238,0.9999339906011995,0.9996613006196367,0.9999793525206069,0.9997570091305558,0.9999928109068592,0.9992924243140148,0.9998823174597361,0.9998960621364553,0.9999426366444812,0.9994018217094846,0.999992579871519,0.9994266073469484,0.9999048669091185,0.9998699474500997,0.9999551030070187,0.9991217792589845,0.9998434637814437,0.9998948567080735,0.9999491765314589,0.9993381669431861,0.9999745503376765,0.9995934562861892,0.9999785986613929,0.999701972747284,0.9999997472501632,0.9999431782426915
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.2974019147963913,0.2421441934409042,0.18638241974304928,0.1909818873292033,0.2106879002320008,0.1853254026533777,0.15859972086267332,0.18402676439575896,0.2174335033974524,0.1964949305243359,0.16867735787155655,0.1930029824657512,0.2239536983862811,0.24103627169386743,0.2891432480747572,0.33306860615847594,0.35786657147705203,0.3807546916322206,0.38590045591720595,0.4265839137230776,0.4657638163424112,0.45042661602153433,0.4014929996583582,0.3647056393732856,0.35153423254928506,0.30015922096314446,0.2223786367078407,0.15291264424130271,0.13620944205660904,0.08651600588535077,0.04453989152294424,0.04121599912717916,0.0028297604285565225,-0.018834048874243822,0.014508547047934441,0.041370057356412665,0.011489753711906022,-0.026024681428529716,-0.006426082202072252,0.022043654287025264,-0.003791851078103176,-0.03761184266449974,-0.01534116134285801,0.014417521423941652,-0.010710901945353898,-0.03458321505822766,-0.0038522982625545424,0.033859363948078904,0.013793372736863952,-0.01612724980072295,0.009475862505469624,0.04190071849456857,0.017693160642601492,-0.01450088027469278,0.010081882465955816,0.03637620225687018,0.0071343308699340765,-0.02851178966375678,-0.006542340498384156,0.024412408426632854,-0.0007109849575038475,-0.010660219786894945
Operations,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.52693390021258,86.15191645179122,84.74479927234354,83.29754678494959,81.81503812571093,80.31403027191307,78.80843865727807,77.32321805230387,75.86771864873484,74.39170050031248,72.88963551353925,71.39687699524006,69.9324258279952,68.47489645241379,67.09218634342035,65.75544648913298,64.4352488756141,63.14767301689396,61.86629150797225,60.67590655449242,59.5505242236985,58.420325796472355,57.28759455573791,56.16232008692819,55.06573766710611,53.940504526392,52.781263244453264,51.586722714601805,50.354637104062896,49.073837824182,47.74791132543008,46.37939476423044,44.96109192989129,43.49739375435994,42.002770719259146,40.48599465859769,38.957863823021995,37.44455569167408,35.943485696104695,34.46764444319475,32.97234999600912,31.461630215356728,29.962090575089007,28.488760132903064,26.995290202419596,25.487705022424088,23.986992874957267,22.497245486575004,20.995013418185614,19.491294523380358,17.992023192420163,16.50660005158749,15.010676541426966,13.510322999844783,12.00745681771347,10.513925148180903,9.022212895513034,7.535523065359152,6.039054172922308,4.541267372363673,3.059699338716342,1.6317578254064995
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-5.6358599015659365,-5.664984279160137,-1.9792534934351615,-0.6249825515786398,-0.5928828205523189,-0.5527475126060466,-0.5174913407613388,-0.4989921462021414,-0.49440838536500564,-0.5147793950257835,-0.5445005964309786,-0.5239818515776449,-0.4979350132267655,-0.5072414817008308,-0.5355488327551257,-0.5424706244185842,-0.6172898910065641,-0.663260145712627,-0.6798023864811142,-0.7124241412798682,-0.7186184910782885,-0.8096150465201788,-0.8746176692060743,-0.8698015727738522,-0.8672687592655564,-0.8747255311902862,-0.9034175801779156,-0.8747668592858844,-0.8407587180612737,-0.8054594701485343,-0.7679143894610903,-0.7192007201191046,-0.6740735012480812,-0.6314834388003518,-0.5816971656608558,-0.5363018244686515,-0.5053769648992059,-0.4832239393385436,-0.47186916442430515,-0.4866918686520876,-0.498930004430612,-0.5241587470900555,-0.5047055528143716,-0.4892802193476058,-0.5004603597322799,-0.5266695578140563,-0.5065300695165327,-0.4924148200044911,-0.499287852533179,-0.5102526116177373,-0.4977679316106105,-0.49628110519474333,-0.5007286690398018,-0.514576859167331,-0.5040764898394752,-0.49964645841781774,-0.4971338178686864,-0.5064683304674329,-0.5082877473321314,-0.5133101698461173,-0.5035311075631563,-0.5022131994413659,-0.5184319663526682,301.42794151330986
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,6.772362136836415,4.133507826812927,7.452230317932193,8.589446846089267,5.445058843904814,8.104784617914927,7.236562233636985,7.903879979707531,5.2614894375427355,6.762892646696443,6.780832755004616,7.66081109173033,5.620228759902401,6.134474619655266,7.460676421672851,6.414502780481273,6.309121634564926,7.421064047219357,6.25566344616813,7.958828242133968,5.821648377100176,8.468888973535995,4.551467686220766,9.01210208614697,4.108933945720221,4.515591709552706,3.138762495429175,8.417921268694496,5.5327103801679485,5.981123319965542,7.178843397206697,5.148582076677718,6.684091855391174,10.027649703885952,6.287498955542012,8.850174877355494,6.371532597269689,5.545296505705864,8.209826506337869,5.446600493262589,6.676242711356168,5.963242844749593,8.052220617511725,5.546362066613467,6.9149955172246695,7.44312638978759,6.114022999115315,5.617942218062784,6.986836190285126,5.719135409412147,6.626984193378556,5.8471035053326785,6.615980088077821,5.904728163553446,6.624709529616618,6.957209807705437,6.056182431820937,5.880000932725821,6.7971602972799925,5.784210131107444,8.143968468856496,10.343136991042499
Num_Collision,0
