,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.740434324637322,13.455732622074144,13.67541779764954,14.049901370118354,13.698337227231987,13.868294025755448,14.040225257607647,13.923011011001835,13.453073163228336,13.755335742944446,13.858299768734339,14.06483826729615,13.923387028431007,14.064229177828308,14.36123989064679,14.916953791376136,14.902316984972193,14.606914747811727,13.97110590042583,13.46823437065397,13.382082023085541,12.798928949662574,12.751946496363429,12.343242213282306,12.448288552038917,12.084543089999961,12.210896549650474,12.51153838278134,12.251060520369728,11.746122187110414,11.873958383045625,11.484874727481296,11.812223207175068,12.20986744104793,12.550066214543127,12.22214223466766,12.401823884683886,12.046172739076836,12.307999033984945,12.524632498845477,12.209613515460514,12.552223460128765,12.115952791899495,12.268642747603652,11.956204368439469,12.138617711114394,11.780333779827924,11.283280722833284,11.441931482400829,11.605519996390402,11.177267229093165,10.725310392655864,10.933120731136151,11.12955806043362,11.44397358626485,11.960891607437302,12.180571908761339,12.11410369374754,12.487077096203082,12.777476164724428,13.184645291970746,13.05247891304951,12.642974507300307,12.828256342998975,12.517206339077356,12.053319807349268,12.12673726273225,12.335621715164494,12.24303528770675,11.73552856811486,11.910860286828658,12.230460741212088,12.322446282305311,12.495257828079176,12.065771590021745,11.622063950329048,11.725299154016415,11.926374635495295,12.172404551242774
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.218921275724494,16.54717904017994,17.88388421312855,19.240381857951547,20.59888533343264,21.936817239501114,23.30667095742016,24.692749008985146,26.034152276433172,27.34631202713266,28.686400750398743,30.059156216712935,31.44859721389958,32.82641633252746,34.215838761416656,35.64512911984539,37.09015927528919,38.52698935661302,39.88997137372753,41.17575653561776,42.459016476594904,43.740948716949255,45.004912244369784,46.25695046094052,47.489648478497074,48.71770196938788,49.9279105184911,51.162063877141975,52.399487689725994,53.597190117057096,54.77426589433322,55.9435598622117,57.107690488475484,58.30941866981697,59.54755708721137,60.78303181150663,62.01329576516394,63.237372736592604,64.44937834916853,65.68932857078107,66.92613999411022,68.16381509017397,69.39900423043804,70.6163116743849,71.82880524968118,73.03415261978664,74.23077449833957,75.38276815789727,76.51214673620103,77.65616771247485,78.79659578119886,79.8901239927886,80.96697037949484,82.06893610758542,83.195757565333,84.35678253513564,85.55691716329561,86.77168255665325,88.00170387574636,89.26518833573726,90.55829007492557,91.8655636212718,93.15148189500087,94.42368303390906,95.68816381524687,96.91827601369063,98.1230572053784,99.33959433364191,100.5631590065879,101.76240998171549,102.94303768523704,104.15084308819483,105.3781655646864,106.61962649401063,107.84272772243706,109.02647782665078,110.18880479756365,111.37167732718255,112.57466949793844
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.621357438315748,-11.333563447858172,-11.101004974834334,-10.818218226885724,-10.52280758603652,-10.183423755361709,-9.924239533177351,-9.72910648536702,-9.461503794012154,-9.107426791537316,-8.766866826850187,-8.517990168771117,-8.344979418630611,-8.100682940421628,-7.789432885353286,-7.459197044776118,-7.082053407757799,-6.731296786759028,-6.303635175225523,-5.834378892822138,-5.445378587053139,-5.166006042265068,-5.002593877002929,-4.901010480568458,-4.790329214302404,-4.716262896585077,-4.617237328412599,-4.544860540264272,-4.44896057527095,-4.382090234461486,-4.29103973838139,-4.29640013884038,-4.34308964882799,-4.352635577768788,-4.320164194702972,-4.244764462019304,-4.189101134528919,-4.1773243146440215,-4.087347469583662,-4.016873116245386,-4.045339072625118,-4.095846290461965,-4.084223022315322,-4.0297583206385745,-4.016233345367014,-4.009292297996767,-4.0462539259865675,-4.062847161895798,-4.177686759894836,-4.327654107000706,-4.39048481369962,-4.405999864024286,-4.490621034296125,-4.545036511534724,-4.498809394069016,-4.354376561335251,-4.2037868886737435,-4.141863751594636,-4.101966831036092,-4.092145337476212,-4.191426933965756,-4.321316228547051,-4.383434488789156,-4.3959448606422,-4.48370889361137,-4.546495979073717,-4.509943903404348,-4.385551328045039,-4.269727491412209,-4.218249191480138,-4.242065777704735,-4.252758785069536,-4.223089254556864,-4.216542632559852,-4.3099983517150555,-4.407370779038335,-4.422650520357591,-4.465588931876456,-4.555187528449409
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.9547509461939785,0.9704931273292091,0.9795670575033305,0.9794494906717155,0.9773712469747435,0.9730622781995376,0.9799711536558894,0.986488441396733,0.9824406324651077,0.9724821396213277,0.9712298017705009,0.9804016948715405,0.9882633535636105,0.9855256284070313,0.9802493937431844,0.9759178148354676,0.9712965108419142,0.970733893092229,0.9598318825269808,0.9481791549914708,0.9546604694347371,0.9697629954610549,0.9849761786536707,0.992555640072118,0.9949399696509031,0.9967938759729634,0.9969160919430727,0.9975790988242532,0.9974554773476785,0.9978766179793165,0.997598029217209,0.9996730320935318,0.9999582232294192,0.9999746467476875,0.9999130346603179,0.9991295890184335,0.9991670852442988,0.9996832733769876,0.9985219767106288,0.9986038710033613,0.9999794185515304,0.9998213654751733,0.9999999641874027,0.9997293225685973,0.9998348649795018,0.9999659466609617,0.9999330426460835,0.9998781985871362,0.9978951902699646,0.9951794139447576,0.9974070734487295,0.9990536324417003,0.998036753060959,0.9986037556716543,0.9999998593852714,0.9975644891075601,0.9951857787701569,0.9976917181379856,0.9987853322644845,0.9997564753887287,0.9992253126756386,0.9973557289106734,0.9984707821176395,0.9995266419783555,0.9984894468498484,0.9987566102940756,0.9999987104563685,0.9983315508615732,0.9970286570739446,0.998491726469532,0.999917442064679,0.9999980281125663,0.9998737017868197,0.9999767340172009,0.9990595132536748,0.9980607137893369,0.9994295825795393,0.9992782749316192,0.9984028850722452
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.2974065075644829,0.24112878261786064,0.20111782579937248,0.20168960117694976,0.21153119294098202,0.23054240986231925,0.19913949382868593,0.16383087313032493,0.18657546377152376,0.2329774412202273,0.23814422552905531,0.19700892541458828,0.1527597591095452,0.16952650457355042,0.19776533079920589,0.21813853095399255,0.2378719992481739,0.24015767487632972,0.280575760329919,0.3177361956712841,0.29769680565744633,0.24404862760196366,0.17269026459187578,0.12179204145192746,0.10047117393093337,0.08001230419627028,0.07847487257046705,0.06954093462839532,0.07129215040321715,0.06513259775382296,0.0692688393286666,0.025570078312835736,-0.009140667145402223,-0.007120804858825346,0.013187991370710788,0.041714078532984845,0.0408060750919786,0.025166504132895822,0.05434944365767178,0.052823373776217535,0.006415798729941871,-0.01890071795884553,0.00026762883518833245,0.023265459302014763,0.01817258295954306,0.00825260676675863,-0.011571958544072407,-0.01560730566572749,-0.06484743045079719,-0.09807106637825865,-0.07196617145882406,-0.043495281411251495,-0.06263097907216782,-0.05282555402896392,0.0005303106989461075,0.06975019764540209,0.0980064576119156,0.06790607895375995,0.04927331989345982,0.02206784806695764,-0.0393544725320032,-0.07267427336450873,-0.055281979499555614,-0.030765109710066078,-0.05494383067719021,-0.04985211523985799,-0.0016059531749726926,0.057741792094859266,0.07703153233141954,0.054902387670240194,0.01284947683095636,0.0019858929928152735,0.015892780597554175,0.0068213946002463445,-0.04335999281976716,-0.062247984628575316,-0.033771429713411585,-0.037985908567352164,-0.056494947379542346
Operations,0,0,0,0,0,3,0,0,3,0,0,1,0,0,1,1,3,0,0,3,0,0,0,0,2,2,3,0,3,0,2,0,2,3,2,1,1,0,3,2,3,3,2,0,1,3,0,2,2,1,0,1,0,1,1,0,0,1,1,2,0,3,2,0,2,2,0,0,2,1,0,3,1,3,3,3,1,3,3,2,0,3,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.52690886942136,86.17426943478061,84.81972576792474,83.43992067341813,82.05691900165354,80.68983093287719,79.3000138954276,77.90101963553792,76.5388338186662,75.19705742610019,73.82946597352273,72.43885233912165,71.03915711107402,69.64417992979398,68.23155147081658,66.7779777203903,65.3052425778439,63.8438286769092,62.45080605751328,61.1334010938205,59.8261596039851,58.52867076759784,57.25690726173079,56.00097338899601,54.76379330729093,53.533509262704776,52.31950804469374,51.083238069017874,49.842271646743654,48.64271876966999,47.46228918220581,46.295513649984684,45.136674281549546,43.93816215145866,42.70064005400904,41.46289685628272,40.23170490202181,39.00977676579822,37.79444362160282,36.55261282914567,35.32112110826795,34.09089646313084,32.858701497989756,31.641008939410437,30.43163751342637,29.230230645386882,28.04192087868052,26.896805150779656,25.78510839102284,24.665116935094243,23.540821361208984,22.458475238316442,21.40358188988534,20.32186554461504,19.20172304504062,18.032599690764133,16.82400492498466,15.616312110553986,14.399157139629454,13.157787087277741,11.917047946784523,10.684252536748463,9.472093113345013,8.277521871553146,7.148830448850941,6.091743038388043,5.072266278441179,4.081446863864288,3.2566416869970403,2.819174745765517,2.9257517158497595,3.4633575654684505,4.271495721333696,5.269309082902376,6.381658867201106,7.495034332914278,8.579238767534177,9.709763318162773,10.884239192718777
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6211465804431686,-3.143751055286039,-5.583034830052682,-5.6358599015659365,-5.664984279160137,-5.6492805195941,-5.647360565359264,-4.758210698848464,-3.927435749877418,-3.695673702374476,-3.279944292423057,-1.559516125896422,-0.8297080701861121,-1.0093270697094692,-0.9109041654736929,-0.6324085474225427,-0.6093863655989225,-0.6003047719523664,-0.6050228187199593,-0.6147982580270845,-0.8595220175526115,-1.1528106760852577,-1.2996040866776077,-2.449485738525797,-4.318332881385964,-4.20409003508692,-2.9959699180708386,-1.7185489480664877,-1.2861899526454232,-1.218911532931553,-1.3147507773021117,-1.7270823830512998,-1.460581054428638,-1.8057985294745311,-1.7311332486456017,-1.8509823505945926,-1.195529800045076,-0.8411606315648612,-0.801487869909117,-0.7624779025503798,-0.7622568022736758,-0.7688080457390924,-0.778071863776411,-0.7846668558045948,-0.7581692075428563,-0.7685082791222797,-0.7697753548628867,-0.7678050348589167,-0.7823074414206808,-0.7906285740159333,-0.7985931319605086,-0.8116902332936462,-0.854884272099131,-0.8883032402431823,-0.8800085440714014,-0.8757044261147442,-0.9176538771074618,-0.9451066515688993,-0.9182836547296951,-0.8798575004255795,-3.000315580594563,-4.549241528538172,-2.6474798954780434,-1.4395520924457084,-0.7586299476482878,-0.7592608595067816,-0.7672045899639386,-0.7878405765965528,-0.8054287582081301,-0.8713085772977962,-0.9429125895371024,-0.9805232400531363,-1.0091805854231097,-1.7488667364389627,-1.9380540549773073,-2.106576970084242,-2.537605849618691,-2.8081381558652443,-2.9978133615686815,-3.11234978429873,-3.1133754657131716,-3.084204434619899,-3.1305245506285964,-503.174475874556
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,6.769220826502431,5.193747886802028,9.467342388759977,4.022513829893805,8.035970731007778,6.183580336853287,5.9857791284251745,6.539289857139094,8.200241065579304,3.1564259951700504,8.41348530558275,5.3537452035321405,6.429647406147477,7.364066446930955,5.992059789104706,7.688296423182657,7.188677544004411,5.993361018522135,7.481544265781735,8.114510731362225,6.899496783041777,6.8049786750295285,2.605557240722134,10.094659592845094,4.213002944002917,8.348509473860446,5.308154998534526,7.1428344558386065,6.75689760639892,8.214189143117416,6.3021182411091,6.816667628351411,7.1107626704656095,5.74609557798174,3.8791478757082825,3.39965910337761,8.518690807722345,6.714379362870025,3.4979910414129702,8.41141737190916,5.282956599391275,7.8557959974213505,8.207958960510501,6.955318296058798,4.800510185706926,7.776753665811838,7.211307087045374,7.4445058499028205,5.502374319590208,9.64792404786131,7.893641749022632,7.994927194508108,3.169698776698273,7.892639123087539,5.670212984979097,5.27635380548211,10.14499796545236,6.3251359625778205,7.425079555260596,6.878504871138811,4.991116886731149,8.532352520545391,8.141153956439164,6.441681276472973,4.366168117995338,9.027883283890723,5.186886623540292,3.1548241792602654,6.382568069620576,8.613711798921852,2.142641994864424,6.1362178005281685,2.8793913648787908,7.936703059658311,5.604439024965518,10.586502083022129,2.483284160204975,8.295828816925047,6.111062135207234
Num_Collision,0
