,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.461284591930044,13.426742945088757,12.883056093411778,13.057372467121956,12.689614208539203,12.68904992172348,12.333846705944847,11.801414887042615,11.827786334787671,12.165404696485279,11.799989358297381,11.258179058112669,10.79789462711617,10.838582423875817,10.366000866939567,9.791035980590364,9.785013825395527,9.890873693298822,10.154867821677865,10.412243141669867,10.571771763112016,10.738242192194278,10.531745701320869
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.971202690221071,13.300890497573597,14.58799016197299,15.82988260324762,17.038534360486704,18.24500129755899,19.45829464211275,20.638639599991123,21.786334102194576,22.957368108320892,24.11854266982021,25.245140643190535,26.316114816536107,27.383318005118454,28.438462434214706,29.42384217328315,30.383288137840253,31.36235713090531,32.36374899296924,33.38686096509772,34.41539541924316,35.43117593074028,36.45173416670509
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.769386742171749,-9.593694607845851,-9.329512363916544,-8.956344848539734,-8.515918177742936,-8.115630071505233,-7.815650305328332,-7.561201497688549,-7.281791978294444,-7.011332134202992,-6.717780478472022,-6.473841595954607,-6.222411061792298,-6.072343384885809,-5.93977628122014,-5.741210417945089,-5.5503614845905735,-5.452072320006818,-5.414784466680469,-5.304314158577695,-5.094424908700635,-4.773944261262625,-4.399788699288009
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9902675211828181,0.9905911716969744,0.983936801593226,0.9689691007946978,0.9529767785673492,0.9516652446069335,0.964278574861161,0.971433458065779,0.9720103042504504,0.9726793242582268,0.971578367424491,0.9743296112677035,0.9744476194424991,0.9841406321237707,0.9882757229746117,0.9827640893338601,0.9817378730822787,0.9896513914281422,0.995730081931286,0.9947446595971277,0.9879117753667179,0.9722803705503066,0.9638674177722717
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.1391769969874219,0.1368544137250068,0.17851714335181504,0.24718187980738945,0.3030433294289738,0.30713720420558877,0.26489022266540596,0.2373121078882457,0.23493822258403746,0.2321528207034308,0.23671813608754347,0.22512620595329608,0.2246148636284926,0.17739001156498405,0.1526797150213755,0.18486412501020485,0.19023866209549464,0.14349259020709784,0.09231253401957101,0.10238682631566703,0.1550171735382229,0.23381805114780727,0.2663824336494675
Operations,0,3,0,2,0,1,0,2,0,2,0,3,1,0,0,1,1,1,3,1,1,3,3,2,0,0,0,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.3253580620477,88.98787900462652,87.68824830603012,86.428668564234,85.20031174573916,83.97753444551992,82.753198687912,81.56419010576882,80.40753560068096,79.22854561659446,78.05948685397932,76.92705284604313,75.85068328368865,74.78066660256454,73.72324058965924,72.73470356323064,71.77265987089297,70.79245786228242,69.79070370798073,68.76647942703592,67.73621867745699,66.71898176334344,65.69864806052361
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.64227533884727,-0.6625209425788228,-0.7003693014035974,-0.7404202582038835,-0.982768190569876,-1.1416151755913475,-0.9193116841031714,-0.8637531151404136,-0.980168053495619,-1.09560253774346,-1.2750234499199888,-1.4181519149026922,-1.606939675658082,-1.3071021991034124,-1.1826772668480103,-1.5903303212432602,-1.7124138696345694,-1.088762796594692,-0.9982458456983068,-0.9757757190551786,-1.1070792704157952,-1.9783051296128589,-1001.1789248183637
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,7.4230421506469115,5.7545527032671675,7.366743097633898,3.603297266552749,7.077455012518312,8.292618127800218,6.767046310429768,10.381691731027843,4.096869882438781,7.788221629595471,7.51934428718261,7.623406015626421,7.6661314774537495,4.992808236817176,10.669372466281407,6.35425701726064,6.9399553975671004,5.848302077512024,7.125989615022672,8.270319437670397,5.211726825651089,3.2905147134382795,21.230663471758252
Num_Collision,1
Num_Off_Road,0
