,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.658264301736533,13.73181898461275,13.75193095541708,13.919870064672441,14.307413953232293,14.683967685127184,14.439427651314622,14.140992416230363,14.2008901701699,13.964916477345705,14.110212546376474,14.479000611579961,14.70833702512449,14.519882056252378,14.15197305403898,14.257348949464586,13.98764842039686,14.063475019846656,13.406211434483037,12.622370928582182,12.800765654626124,12.31061511573541,12.207839846147495,12.207523700522458,12.274945933172383,12.590147199826465,12.974757460510412,13.18674732282259,13.584216566496531,13.5493866088349,13.67350568239783,13.43322187320841,13.560295525574599,13.925121682970278,14.32613837868244,14.663227198497228,14.660087945876027,14.382196490912072,14.588294608215072,14.242959561278154,13.841543483645767,13.465189259996027,12.932434801855157,13.124446955739488,12.695572212364342,12.124906135069082,12.190645467999714,12.344976648415875,11.888885648992465,12.040872043334241,11.658601800785222,11.8285532200351,11.3758426422132,10.951993364527734,10.345035032678123,10.507420596259152,10.022100826360562,9.44105466145919,9.489927551790151,9.595673851095253,9.819685201019247,10.131026328108636,10.659642461605383,10.51652913200115,10.625882488604374,10.36203058505985,10.613272814318229,11.097575992463554,11.628276956397645,12.190748380382658,12.591275446379832,12.430636296985234,12.781698106781601,12.976259297546562,12.638859125495774,12.319284581572616,12.476414050968673,12.029149548115544,11.368260031616716,11.450830207963074,11.543842806997596,11.69356446538058
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.367410789704293,12.657937911145654,13.973981739877548,15.327082329567624,16.72128623318012,18.14871662998678,19.561702099656152,20.917676728063608,22.273595404552808,23.643280740603032,25.03115434666626,26.454734237791175,27.900153550610643,29.33818869436184,30.75035441828374,32.14815379982914,33.54617816910208,34.91259339871634,36.22250057668879,37.4297977741038,38.57586839441612,39.73323822017666,40.89550724258438,42.08369264859728,43.296619474678366,44.53690264136995,45.81607807920809,47.1229927593041,48.45498872927522,49.81403796865517,51.173890298423174,52.52228243974794,53.8707445005921,55.24657752770386,56.65827973594182,58.1061574506397,59.572683784600514,61.02211451292604,62.46896578258267,63.91169056465216,65.30988115110551,66.67351934526938,67.99117345210074,69.29308163037913,70.58090018736608,71.8238478716727,73.03582376858243,74.26255765989711,75.47382970889555,76.66846971225367,77.85352586969776,79.02861507693162,80.18640016861634,81.30051110016926,82.36316993864456,83.39579333393424,84.42161512733566,85.39306203319278,86.33536885905855,87.28996867069328,88.25804914479646,89.25456328112107,90.2900970842181,91.34896144101585,92.40506836205938,93.44940385719586,94.49586590880216,95.58038259213772,96.71562199183376,97.90756079246431,99.14594886963074,100.38888102338034,101.63997298449989,102.92306535027535,104.205174398814,105.44589911060523,106.67528151092107,107.89418529413791,109.06202347984116,110.18695579528827,111.32707951126382,112.4854193528903
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.3774034104959885,5.911008326514347,5.520899129562112,5.233980008219729,5.029125291011637,4.763486214314315,4.401701452863634,3.9578433711191705,3.5379566975641374,3.215851184723695,3.0142423433920347,2.8800301396706867,2.6731760861236324,2.405829088712581,2.1613161902634226,1.9024378342613764,1.6768240692681473,1.3592045714210375,0.947715213405947,0.4662048782275065,-0.0776330185195672,-0.5673320712037013,-0.9523181454085702,-1.2292601716415315,-1.390232482352364,-1.428060744750301,-1.4212335189571454,-1.488448314861617,-1.6344683297415383,-1.7263128027017685,-1.6966882234742235,-1.5869004771023116,-1.543086580333384,-1.5596856607137342,-1.5012005629545864,-1.3806580710510625,-1.3405451253687846,-1.4104402791936093,-1.4936085078653163,-1.4839852849075337,-1.3876088001268996,-1.314351350948019,-1.2948570866174043,-1.3245752307310443,-1.4008610051727046,-1.4580893994265625,-1.4203892857592997,-1.371056486724412,-1.4131271008303818,-1.48130220537773,-1.459955570375769,-1.4384771231111582,-1.5106549821127666,-1.6039199014620908,-1.6592334538743032,-1.784020307572649,-1.8709976533415866,-1.9192732488953699,-1.984899380062191,-1.9535258351084204,-1.8658853701307707,-1.8515194127565857,-1.9318564766939939,-2.013097850220601,-1.9998544501145568,-1.9269246761661138,-1.9322586335133138,-2.0017592452001858,-2.078784958138061,-2.117198808866155,-2.0863455457099587,-1.945278239264487,-1.7842867812917926,-1.6834679993754864,-1.6894679719693908,-1.7996951679041333,-1.9633666505745915,-2.112111716994875,-2.202632206547554,-2.3719944628166534,-2.5240004116720742,-2.5785642848182695
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9618493213159349,0.9499879971438184,0.9565568808660696,0.9717301000483579,0.983631494529851,0.9827647074373358,0.9734885559290194,0.959481229356947,0.95770647719637,0.9689940319583915,0.9838190982994324,0.9918480124768636,0.9902027968026018,0.9861682874503339,0.9851669349854115,0.984528424394885,0.9857711761008778,0.978202689672496,0.9634782136733541,0.9431987796768471,0.9210458819078348,0.9224210714124768,0.9397223117602702,0.9619139515020193,0.9818632284910327,0.9954603407633495,0.9992458751614379,0.9987890419323217,0.9965833557614563,0.9984801318421275,0.9999874535282022,0.9989213839341026,0.999413713932655,0.9999857899412755,0.9995163882379181,0.9980688114078851,0.9993426786638365,0.9997982269743001,0.9991677783899366,0.9999728497628084,0.9991679296926111,0.9989110219196532,0.9996593782352918,0.9999911523344928,0.9992851631737945,0.9992074052277898,0.999994893816061,0.9997683264396319,0.9999130014669966,0.9993828757655332,0.9999958046403976,0.9999816075811958,0.999412218363238,0.9983143049770355,0.9981280479390899,0.9957902317924462,0.9963298314176778,0.9971709225330914,0.9975135220853096,0.9998278216365459,0.9994713893834252,0.9997769303193771,0.9995207292113398,0.9986575571771877,0.9998708333444977,0.9996547670803505,0.9999708977639885,0.9995359275341701,0.9987855019540471,0.9992610086000998,0.9999995344354499,0.9976577603014052,0.9949134908496533,0.9964207022081716,0.9995800314950914,0.9991811681824142,0.995574985847803,0.9942954197852033,0.9948585458267123,0.9914706992685188,0.9917100786546664,0.9966991450669306
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2735797563491777,-0.312286415462915,-0.2915457659918524,-0.23609449942768337,-0.18019179495463059,-0.18486083905361844,-0.22873572409055948,-0.2817725510259679,-0.28774694357389563,-0.24708412743237818,-0.17916467793985436,-0.12742652842204966,-0.1396367473278623,-0.16574712313423579,-0.17159868942229722,-0.1752249455942996,-0.1680927968971074,-0.20765234869245844,-0.2677867281565737,-0.332228930131177,-0.3894540838412392,-0.38618566391602166,-0.3419385570244068,-0.2733524280224541,-0.1895906129985507,-0.09517725551472948,-0.038828867777105744,-0.049198066180643416,-0.08259306883289018,-0.05511285073853233,-0.005009270024831707,0.046433487045205904,0.03423782124109505,0.005331033250992714,0.031096457094455465,0.06211801425393133,0.03625204271469403,-0.020087442322152323,-0.04078909936880723,-0.007368835542189512,0.040785392897228476,0.046655870878530764,0.02609841961172605,-0.004206572563644519,-0.037804267758059486,-0.039806548932899664,0.0031956754849146157,0.02152425255607633,-0.013190507847010667,-0.03512645195024419,-0.002896670779296884,0.006065022615567478,-0.034281449594081685,-0.05803919777373345,-0.061158808991851325,-0.09166141100128376,-0.08559712043767352,-0.07516748801512146,-0.07047533793434706,-0.018556052422844797,0.032510641395789804,0.02112083334443322,-0.030956612812635873,-0.05179848929159962,-0.01607223154947264,0.026274448681756053,0.007629130034467224,-0.03046193638635237,-0.04926988011353405,-0.03843743867001613,0.0009649501974544455,0.06840316740023122,0.10073304187483237,0.08453274046766934,0.028978623781538284,-0.04045977199177033,-0.0939704610723327,-0.10666123097998838,-0.10127425040729451,-0.13032978359528663,-0.1284956026280871,-0.08118382981141982
Operations,0,0,0,0,0,2,0,0,0,0,0,3,2,0,3,0,0,0,1,1,0,1,3,3,3,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,3,0,2,3,2,1,2,3,1,2,0,3,0,3,0,3,1,1,2,1,1,0,0,0,3,3,1,0,1,2,2,2,2,0,2,2,0,3,3,3,1,1,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.44697233865206,90.11022829559533,88.75790341911292,87.38097050975196,85.97256790008878,84.5243989159004,83.08021682742147,81.68456985289475,80.29250643644137,78.89737706226899,77.49636280330535,76.06648669334143,74.60773688861215,73.15055244343597,71.72150292718777,70.30559012751966,68.89272154010308,67.50324997785981,66.16266972032021,64.92020237058738,63.73661102915417,62.54856383902628,61.3645407273769,60.16225776833759,58.94224967308339,57.701768057185355,56.42499035291836,55.1163682039416,53.77826557194307,52.41621414394078,51.06019030833365,49.72066840353236,48.37756981741383,47.00352903240812,45.59889694940736,44.16322804592931,42.70386958604848,41.253378502548244,39.804457629496994,38.367161419274865,36.98215831246738,35.630691698307395,34.32084570996954,33.022341269403974,31.73339184741341,30.49114246040394,29.29009747659176,28.07672899519255,26.868927341354425,25.67481626087795,24.501860779960253,23.340039439634197,22.18341335946228,21.067342869608996,20.007977387089497,18.96828881104499,17.941141911685495,16.97410594747491,16.03361894980701,15.098397870886208,14.163456003450396,13.190488776560608,12.162019109522351,11.112548464428368,10.092541049560918,9.109578685955071,8.114251035556721,7.0742919925173275,6.001658332122467,4.928644404471267,3.933616236014394,3.2073276443813206,2.8869654562019256,3.0422390299546884,3.5841421375572575,4.341671747612505,5.250430470768851,6.27013497732424,7.324487523944978,8.347011719398278,9.414704373199784,10.536241573183029
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.8508148178416217,-5.634259301950323,-5.663255956943274,-5.647675123517601,-4.169735773844012,-1.3055829636612226,-0.9341670367016315,-1.6723196775765192,-3.924003403670663,-4.048246381912128,-2.510337296999297,-0.5989857410363584,-0.5701238900360863,-0.5412501952707203,-0.542815554823818,-0.5709504837518011,-0.5840872003318935,-0.5871314125834175,-0.6105284377567273,-1.1060045336732118,-3.539924287497091,-5.612033614519423,-7.011756803194022,-5.408658701482998,-1.84847077298648,-0.9262366134695208,-0.7595183841019661,-0.7232222957330094,-0.6913778510232333,-0.8371553352553343,-0.6379485719977183,-0.6439761643928676,-0.6604780951986982,-0.6569014138814779,-0.625959214994289,-0.5953679169992441,-0.564331096521947,-0.540641540119168,-0.5495089164997751,-0.5510791269487427,-0.5627037897778777,-0.6149968931925045,-0.6485333858400182,-0.6901540116621447,-0.7014955594344343,-0.7110505780094378,-0.7577506129905274,-0.798955016187822,-0.7866315186007888,-0.7921983461618716,-0.8058889195235288,-0.8270445190823033,-0.8381786596739431,-0.8433739198280819,-0.883929510146718,-0.9406345174805004,-0.960311423955492,-1.0819592662751556,-1.7083817545854707,-1.7440503947142858,-1.0647789210791974,-1.0650581325641877,-1.0270327731102125,-0.9715303329617431,-0.950529354906017,-0.9799925851325497,-1.0170376363941536,-1.00467234960165,-0.9600409569606061,-0.9273663396051397,-0.9269860723488001,-1.0049718315431266,-1.273711408366927,-1.6796378118206046,-2.155273573752763,-2.5419031076025695,-2.757529610055247,-2.908758723156346,-3.147835866762163,-3.0543525466207377,-3.0225241954533004,-3.0676926538015064,-503.12153719998327
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,5.956628035355241,10.018726361452263,6.782059281851319,4.128814660706317,7.431734589066669,8.594700113741405,5.008180649440758,4.028997649171283,8.423448662773716,5.980946524221501,3.0305405709424007,9.603048148652174,7.593687327161674,5.4923714732097375,5.874585499347831,7.5582838590094585,6.6680520798868095,5.167625640525942,6.8173778052589205,7.898866091248532,5.824814969948263,9.694856264360448,4.802416212827173,2.7491571744574936,1.683020917739765,3.2819843561580466,12.39195309126681,7.773625870224563,4.213647641786645,8.334098957153167,4.229387470436385,6.639944530466952,7.500388892584817,5.956010921325295,7.516005547766296,7.0240666637349705,7.016167771855066,3.2097865739922353,9.96993598822504,6.692088584213582,4.424579329444921,7.339360773601035,5.930933908068351,2.1293295942674986,4.3006239906031585,9.8552549987031,4.5518826829900325,9.68649154938628,7.453032382222694,9.03535611283722,6.1802899768880195,9.112146666908005,7.202253965086964,10.07724197396308,7.310249319045651,1.685214561615443,9.091967370107648,8.127360654409324,6.055424962904793,5.546632231916764,7.7070813267792015,8.482276555497284,5.867233264534205,9.79372444223913,6.246821088320527,6.785820074239211,7.88713766832645,4.949009539991265,6.972043699254348,6.594665583704033,6.6936787894152365,2.3511376029691644,9.05959112400962,7.45132588843015,5.529855910833616,3.2220257444259994,2.659484135254755,10.306884443779282,6.9274435125869624,4.2864649699735065,8.2186639607569,4.157764831712847
Num_Collision,0
