,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32867983765618,10.56917590297876,9.971414160049695,9.170181240147821,8.558848629404261,7.730485041112383,7.500060333827394,6.988066279768057,6.394217376053371,6.371612482984322,5.887187755114222,5.223264695426459,4.6720754245353495,4.67797328158822,4.773775942509305,5.050798608501589,5.126926972932754,5.648353862483825,6.06648414739194,6.710075826780887,7.310909958602082,7.594256944628747,8.16944228129983,8.532029690964302,8.880938518499573,9.478667740157253,9.686406455941873,9.456179617052383,9.651972315821489,9.387937066515017,8.972995637476252,9.122169985861182,9.31802693568244,9.66191069681999,9.887931578909269,9.62275185719488,9.696483533683752,10.00632296307072,9.805043515628029,9.869088793842478,9.612196404906337,9.825432081819196,10.110725226464766,10.43401588797843,10.75266575966871,11.205999261772947,11.183539441653881,10.863629097395371,10.435239935832788,9.937968751950274,9.366718082028715,8.772371564510633,8.10585626931306,7.458236730288233,6.7527619619724595,6.077634215274569,5.351551841807423,4.6649273814502825,4.643226602199756,4.764497973586156,4.270800730489022,3.7322378194320973,3.1649713221227285,3.2864158917576898,3.5102629991822374,3.893000423894859,4.234914291245376,4.74902393856839,5.291732878242431,5.8593958493307055,6.4560776336453385,7.07365347449987,6.931016766068721,7.2326353942902415,7.072777518651219,6.705994446417083,6.845736863077656,7.278910018152847,6.951270878709465,7.231096412043648,6.8545675659127925,6.401776070389767,6.676479257202158,7.078810972864411,7.533672988986723,8.036362656152217,8.537069597073538,8.916649528478771,9.342741817704,9.844974434124948,10.205804038165404,10.670323785751538,11.297982858142786,11.680017488149893,12.26239307501744,12.724410713697264,12.898374357593168,12.979944925290363,12.688780988748736,12.89766102413909,12.492917096285257,12.708408984851905,12.830369755343023,12.36890804510259
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.34103134940734,30.431243806169775,31.445973689081704,32.40001056394826,33.27328569759322,34.08319562352714,34.8188171256138,35.50568298432772,36.15966779540482,36.77548436734153,37.36026730930122,37.896398121274444,38.370530421423936,38.82096764258379,39.24596434548356,39.682425633368894,40.164898536463696,40.683752033432036,41.24332400486,41.86341612995017,42.536332031135686,43.25997274652013,44.030587719399044,44.84876434749017,45.71078954947584,46.62538245808008,47.57997263114026,48.52212525341852,49.47303161016744,50.4255448705778,51.33408136926988,52.23359109526561,53.1562357066802,54.0979253820714,55.06933604112539,56.04806760136058,57.011836102562995,57.98346308898216,58.95686225663172,59.933183560617366,60.90697078803084,61.8761848976422,62.87309590359418,63.89785629232706,64.9557032076869,66.05646611817765,67.17717127932917,68.27919561045773,69.34203746823498,70.36199842099565,71.3270738916082,72.2340198246291,73.07788607044233,73.85654608150881,74.56714966569119,75.20949110892104,75.78121557902472,76.28313981396767,76.7478133225103,77.21798841206567,77.67096330732103,78.07209458041257,78.4177318686685,78.73982377593418,79.0790143860879,79.44872948148726,79.85309740251157,80.3004537721699,80.80257674621089,81.36107094257525,81.97769958426994,82.65521064492724,83.35288694723765,84.05919896598988,84.77719488304548,85.46571020883235,86.14060556771408,86.83502275845125,87.54418257238969,88.24961851978351,88.95679323432205,89.61929379488468,90.27037400099351,90.95786437682568,91.68916699666012,92.46863573062593,93.29735049379862,94.16962978973977,95.08372363710896,96.04096918132743,97.04183244901802,98.08459644602756,99.18292730554818,100.33045765054395,101.52976965965208,102.78110810108294,104.06170828260024,105.35435945572004,106.63556473991645,107.91482531384473,109.17807111567298,110.42849136009947,111.70147163607733,112.96174111168158
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9654116261496153,2.8450438024091023,2.7143200460153385,2.6226595857884405,2.4997014800819093,2.3964272576952035,2.204753181905489,1.984922879316712,1.8456374832926379,1.6789927660609127,1.5001977645849247,1.3599459732657988,1.2282202208910653,1.1101520185509706,0.9047008004277582,0.674372580662544,0.5128672111781041,0.36464766243023256,0.17723514811130633,0.012521712420787753,-0.18880112246457398,-0.37581854686933036,-0.5377613302174091,-0.7297063089471908,-0.84667373101705,-0.919512287817237,-1.0392795548907388,-1.2049386436268923,-1.2861085790765918,-1.3212082192949803,-1.4328970628730864,-1.5343122660955646,-1.5415997244682484,-1.4407715611716543,-1.3069626982752527,-1.252470426130189,-1.2953856315728205,-1.4492237689320897,-1.63865852090446,-1.7462156011029837,-1.8021732196242288,-1.8628751618875954,-1.8241350909551668,-1.72267506901206,-1.6893873957700314,-1.7159222023185943,-1.6672534995731416,-1.595964815546667,-1.563221086252333,-1.5289462333811923,-1.525299213738861,-1.5058230235276422,-1.5044741577086838,-1.4919283442743223,-1.493065115267951,-1.4823555159775839,-1.4812414775996814,-1.4728978398374788,-1.4713658058949621,-1.4611131484744082,-1.4593341645761304,-1.4541256056162721,-1.4489146982692178,-1.4460371306694935,-1.4412970849870723,-1.407459305569025,-1.421693923540131,-1.4747435162451503,-1.5083181359837368,-1.523605487447896,-1.5447455774296512,-1.5626942785799365,-1.6168386224055533,-1.674202500181317,-1.70654551868142,-1.7508378852782311,-1.7009907757586553,-1.5783928014398885,-1.4971572000575335,-1.504922979808598,-1.5059727588177294,-1.4854438317930527,-1.5345709600299888,-1.577146399661354,-1.595058994602513,-1.5909849801263258,-1.5556527668103104,-1.5344689150235824,-1.5558405472541557,-1.494653433013906,-1.400864879835824,-1.3859341448271445,-1.449770686948374,-1.4662521095441787,-1.462543698742483,-1.5084357886238662,-1.471011939354242,-1.3527765317425868,-1.286040653621528,-1.2906761683947534,-1.406845496939289,-1.5664452445389856,-1.672712344117339,-1.6759680858273456
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9864785206901376,0.98893145716543,0.9897025887238993,0.9906136510012942,0.9898749408569529,0.9881299858867482,0.9803085033173573,0.971215708556126,0.9735594323440816,0.9702651153511698,0.9661812880311164,0.9653916558307503,0.9648426987590928,0.9650898743777204,0.9500879810252726,0.9346747227870964,0.9394502975139116,0.9463579022529474,0.9474614898021502,0.9548087974905731,0.9558938065735789,0.961733773430282,0.9690737790527758,0.9719212277611289,0.9855216508524823,0.995490557138264,0.9937757218219787,0.9902335690151104,0.9938243389381226,0.996993981234228,0.9949786853580729,0.9946537055874092,0.9984058056747144,0.9997238058998266,0.9970699323155924,0.9979612432131159,0.9999579300699202,0.9972238989712628,0.9915528652952855,0.9932566553274589,0.9961514953664231,0.9973274962099649,0.9998835559978234,0.9991711052277634,0.9994962375831442,0.9999988501070882,0.9996359679455573,0.9990192723909412,0.9992281206002347,0.9994238529985301,0.9997697726620236,0.9998118255730565,0.9999072335344277,0.9999189044306596,0.999959287996449,0.9999487874482665,0.9999595700618863,0.9999515529955203,0.999955443591962,0.9999348621481727,0.9999422036435798,0.999948658338823,0.9999251929877733,0.9999434117233226,0.9999238388547304,0.9995673092373768,0.9999172742753303,0.9997828326725681,0.9994364433809696,0.9995099032744788,0.9994670542807319,0.9995501630593208,0.9987643704496099,0.9982167278415902,0.9984398443907023,0.9983684045270265,0.9999736388582733,0.9981213237923909,0.9968370972977476,0.9990535079415549,0.9995996725129941,0.9996183625601202,0.9999551778980054,0.9996020635358254,0.9996560914191956,0.9999170332681552,0.9999308666048897,0.999884594898165,0.9999993808079045,0.9994753349953055,0.998180686512385,0.9996720841705401,0.9996614679589481,0.9998752351447958,0.9999753514775059,0.9997436997933064,0.9999387506049168,0.998348972147026,0.9986065195538741,0.99986344239334,0.9987625973989237,0.995703432096941,0.996462303494431,0.9994320505928744
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.1638905983178953,-0.14837308727885704,-0.14313904384622786,-0.1366916034359322,-0.1419422469296719,-0.15362008654943146,-0.19747212037065595,-0.23820169490123713,-0.22843386722171802,-0.2420446362400564,-0.2578637598782213,-0.2608044302774825,-0.26282801724943744,-0.2619189461906025,-0.3119820961390594,-0.3555040964361234,-0.3426851886221856,-0.3231202885047624,-0.3198698568822797,-0.2972207264552824,-0.29371249642171043,-0.27398567306257265,-0.24677117082911415,-0.23530645343317705,-0.16954962607153695,-0.09486069074463281,-0.11139934792091567,-0.1394183588900566,-0.11096478420743937,-0.07747903834408232,-0.10008704053533139,-0.10326667401071682,-0.05644330956831394,0.02350131734958385,0.07649542517157451,0.06382285675627755,0.00917268173876701,-0.0744613679739531,-0.1297031816290923,-0.1159362611425326,-0.08764815046102897,-0.0730606960243508,-0.015260224282345872,0.0407075236035026,0.031737533885591265,0.0015165040393158166,0.02698020736667263,0.04427745918042556,0.03928311344232821,0.03394056654760751,0.021456972557322748,0.019398800072996023,0.013620731460813723,0.012735170285061827,0.00902343336179925,0.01012039923824379,0.008992121087232189,0.00984335622881082,0.00943985332527233,0.011413652382771543,0.010751249807421098,0.010133147901212912,0.01223145242251978,0.010638296438895205,0.012341656696698889,0.029414185420480226,0.012862527193126173,-0.020839565571666253,-0.03356777684026692,-0.03130420508880776,-0.032643642679646506,-0.029991190841400596,-0.04969640148335263,-0.05969392144287897,-0.055837954234285794,-0.05710104063990103,-0.007260963334410031,0.061268450208285356,0.07947201677949832,0.04349814099100707,0.02829301524961737,0.027624793802384435,-0.009467956219185752,-0.028208413193934516,-0.026224013584818906,-0.01288124917122218,0.011758486756135013,0.015192000702100453,-0.0011128269440893166,0.03238911446801032,0.060293590651608275,0.0256071109289693,-0.026018252788400583,-0.01579601671749458,-0.007021142174783851,-0.02263922974819058,0.011067747678636166,0.057439792939883536,0.05277328021355181,0.01652563358361692,-0.04973202224880284,-0.0925995427114648,-0.08404092880598422,-0.03369831223848002
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,1,1,2,2,2,0,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,0,2,2,2,3,2,1,0,1,1,0,2,1,2,1,1,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,0,2,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20363453407707,72.10681798627508,71.08400948067731,70.12560803525523,69.24430846533146,68.42807352080567,67.6767637301509,66.97138450225154,66.30688605763824,65.67783028234362,65.0786984143346,64.53180751039086,64.04756012886922,63.58826264685833,63.146684709384964,62.692019517190644,62.19773573704312,61.668499474513524,61.09576039940927,60.464748640084224,59.77855772763916,59.04318116126313,58.2630048087741,57.43353317216906,56.565588939617975,55.64817434565911,54.687755524601954,53.73686656811598,52.782725671907166,51.82990629662097,50.91612533518949,50.01204635979068,49.090740974134995,48.15751157571359,47.19749214293236,46.225179349972215,45.26085716829659,44.28062003114924,43.29630295595563,42.31490620847694,41.339569732599905,40.36847338008167,39.37669672387891,38.36214773038281,37.31002540636963,36.210638660472824,35.09774267273505,34.0060451518525,32.95059373993332,31.938493969221884,30.97847222842124,30.078231374596204,29.23919238241569,28.466481790575273,27.760179559140383,27.123277471492948,26.555620236360234,26.058303501103993,25.597294444261507,25.13205904139938,24.682983945791047,24.28590140097172,23.943957796387267,23.625139393910043,23.28972755526027,22.928265994144525,22.525943861499496,22.075593180438233,21.573853699049653,21.01911460874173,20.406239329456398,19.733966638143613,19.036420956558633,18.330003528578292,17.616368257745656,16.93017910446459,16.274374458806918,15.615226018410635,14.937147994939224,14.24642302936155,13.557069247867533,12.91822531709842,12.275232204953815,11.59992710454243,10.891030557206488,10.145888602119683,9.369917860647483,8.558200949889507,7.704355257065513,6.864731008399905,6.041009797808401,5.1985064380164685,4.346369055315917,3.6460571166636404,3.2235303187809725,3.180651085938775,3.6888508986561472,4.580495012788682,5.592373285527456,6.660077626206384,7.730189545638825,8.825726712997682,9.997586009323543,11.206946936201186
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-3.1996538514966684,-5.587186708039084,-5.24606855475959,-4.385699274862679,-3.4712925841762825,-1.98298669387259,-1.1555705537303051,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8458937125106161,-0.9031834521980073,-0.97719149440222,-1.0415985545779307,-1.118700430076231,-1.1837650554742112,-1.2486902093452272,-1.294620772100643,-1.3355015553866991,-1.370944224705383,-1.4008681319909613,-1.4531090960562807,-1.5157526184783592,-1.5407025179891107,-1.5584220625266312,-1.5453348078056806,-1.5057162198524807,-1.4707637374703992,-1.48418503312995,-1.3689882406749518,-1.3138090875549366,-1.2646234336239672,-1.219823647510978,-1.1705283633949577,-1.132055767448911,-1.082585406041133,-1.0395811789428464,-1.0491110435140243,-1.0458591037911873,-1.1599618319431002,-1.6813637827118244,-1.9724547863420092,-2.0177189792426464,-1.8727786218913338,-1.753322922750384,-2.33539814713267,-3.2808427556118716,-4.891508034195993,-6.129836409227334,-6.023573979869727,-5.897371140064333,-3.1186185306146648,-1.2858485153932637,-1.2101999765255034,-1.207288898175638,-1.28975257199675,-0.9975804767286505,-0.9083024791174381,-0.9445485880808278,-0.987900229288563,-1.0399782591993585,-1.0997591461749643,-1.1609610078194876,-1.2272894081595815,-1.29369776856511,-1.3630979123525648,-1.4323427648672826,-1.5026832647437622,-1.5389909431575148,-1.5347645971378725,-1.5509249043916675,-1.6029174551806697,-1.6580563954155494,-1.681181597522773,-1.6645881613502347,-1.6385384388842503,-1.597677867354971,-1.5496493189387373,-1.4982605186114206,-1.4452609096920774,-1.3871247207146666,-1.3277273086872157,-1.3024543184150197,-1.293582572019659,-1.2863647291673637,-1.3138108467189369,-1.3441953543423288,-1.3408515596037134,-1.3219219765285892,-1.3092750344223258,-1.3106462185059833,-1.361156069230887,-1.3570068878553947,-1.3246948995886179,-1.291103452664057,-1.2548580449131936,-1.2240292585277999,-1.1882830892420237,-1.1461543071760065,-1.1603757513343913,-1.1762787894084967,-1.157496640208067,-1.1478626172994488,-1.299688061347723,-1.577473202117332,-1.9571207671578024,-2.5081998127173724,-2.891644114132535,-3.011878272738774,-3.0677043406789277,-3.070111919432441,-3.0955371673588568,-3.171859296325861,-503.20936092687765
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.454762215903977,7.984977964458627,6.721671492656143,9.19417567109908,6.728366052958294,9.488899999616063,7.997258723726475,8.963117180325145,7.173076696200521,8.43760431642434,9.092095359127132,8.721044204726674,9.338290396049626,7.84649571782433,6.928538687771384,9.308343589916586,7.896309677281148,8.272544953786065,5.938265713985187,6.52665086579878,7.1798001449312645,7.572755461817098,8.54320459522133,5.64266829175165,4.034110916471127,8.423665674991897,7.147406218894426,6.350517654360846,7.20422322125776,7.3156287784272,6.737034595650872,8.553038805214866,6.091530604481057,4.869339469423603,11.05701097897485,8.26962467712981,5.146998794013819,4.426076388085722,11.231056755990732,7.366674135281593,5.525036740523063,6.12580327259888,5.558871431089181,8.04580402368822,8.230290628097032,5.810311800948971,7.522102750773756,9.297285578762931,6.506066286440986,8.798497042573368,8.48079902102644,8.406186236612255,9.39328633359876,9.226673519023601,9.763147199113675,9.389150346191014,9.96316759569947,9.710598882517553,7.447132710975233,7.916629778768703,9.028199384615371,9.257121986174939,9.268649327747417,7.316660227752255,7.988473452242455,4.616951623410507,8.596354351941544,5.946463808308496,6.382032172420693,5.956157913247749,6.2126761574977785,6.427041130027052,6.847123152239698,8.867786104414124,6.252176982917783,8.03013464113637,6.601883321763378,5.312031654738493,9.844943329355408,6.025020163327655,9.70415562687717,7.41064381857996,3.096706878460791,5.923658307487883,5.154256836669708,5.1675529013698736,5.278913702538774,8.591120218468374,6.4336505632893095,7.907966614937473,9.03069087266137,6.3672187237918925,6.6279089786703755,8.2012112147879,9.163224550606303,6.149458596690382,6.666588607637622,5.637216904208853,5.077705931685828,6.193310560029444,5.291256284747104,8.377177845596504,7.863159529173597,6.52638156144841
Num_Collision,0
