,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.019982655752658,13.442549823303498,12.931575382558206,12.210832510502874,11.691817309373569,10.941150776215562,10.378883148999815,10.327034333164859,10.56195929672844,10.882876319658536,10.518960950863978,9.971908882728641,9.40435161432646,8.926207933922345,8.231082721905677,8.126571962621213,8.087204464606621,8.380133990850975,8.424157438369637,8.974197133083488,9.238275403745215,9.854510664477694,10.505946204500956,10.75061058394395,11.329735264802478,11.943621422694775,11.79383695059518,11.886289801786038,12.122943535413373,12.356430264566564,12.196474973146476,12.288800577244169,12.523750976174084,12.275241137978897,12.454346607062865,12.212124520396038,12.498343383459323,12.118648770904251,12.41822875951682,12.056745694899536,12.372445034809509,12.133759579413436,12.459954473733006,12.115326953421231,12.304022539179586,12.56617737360215,12.744989391996768,12.931034122896309,12.77742060027357,13.072930750222175,13.371808418829586,13.753670224416155,14.150178026051604,14.613340965493109,14.984098132979511,14.799433170400162,14.954129592107693,14.807184401308183,14.843346059135046,14.672893053840982,14.742297296665717,14.8220723170865,14.890588453167526,14.887355222819973,14.847688584304619,14.60529699842006,14.639058409120192,14.745287352953463,14.859359563871914
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555105083644477,19.902373873452134,21.185381497358296,22.422237223175046,23.58879656053373,24.709842261429326,25.756898056734787,26.782153481806557,27.819913345124156,28.880306070963865,29.942720523596407,30.961073266054957,31.913280292826318,32.81713680549079,33.67068898925754,34.46717118430216,35.22790833375923,35.98115723247304,36.77505587441188,37.60643054464035,38.4867589036204,39.41111632255945,40.38136983957792,41.40435210556016,42.476526560600504,43.59713472410799,44.730775560297566,45.87945210666751,47.06680678106453,48.289324470313495,49.51485872527352,50.73966961838559,51.978164941656736,53.219217248344826,54.45031143098973,55.68407696170283,56.91960315353742,58.146910441022705,59.3683189787546,60.5802339172455,61.78480900261196,62.98684228381166,64.19677286714875,65.41088539967241,66.61646622692086,67.81979971036708,69.03956783613073,70.29151650716736,71.56724381121433,72.85528376943746,74.16948192404021,75.5251871873246,76.92172121879038,78.359337802065,79.8379315538238,81.3303174112688,82.81646744768886,84.3051484460818,85.78658038360842,87.26303213597134,88.72922489555852,90.2080603342477,91.69280193858292,93.1810160069667,94.66657497446718,96.1395963537301,97.59756701023646,99.06752409192936,100.54689641110849
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811966601627133,4.5441972119229455,4.256058661319151,4.025901675747052,3.787290794776561,3.6179117918462054,3.4451377637824394,3.3433334844883,3.2194623684451855,3.056674608086589,2.922232023694591,2.8209157820773005,2.6522942075424853,2.4969299219716885,2.3967387184175863,2.213355471299424,1.9350284630993035,1.6004859134204446,1.3227163619421234,1.0764670069698952,0.8274958706698329,0.5912280288826527,0.28153217295114613,-0.01971466179539879,-0.26978227979224806,-0.5924582889166603,-0.958415526628271,-1.2381574871729273,-1.4145603410659873,-1.4758805569258437,-1.4497411986462905,-1.482054559491443,-1.568873902635227,-1.65354125826914,-1.7731835903440945,-1.807988333992595,-1.846158322092102,-1.9252047701007848,-2.046868709966451,-2.209998650028177,-2.416071634125963,-2.6511561673536113,-2.874885349190339,-3.0579210174985896,-3.2637503795845046,-3.5737374722370734,-3.926188886188794,-4.203123425761143,-4.368092535206583,-4.483500896847943,-4.632793572000237,-4.6814309190291015,-4.651813593261072,-4.685322833102593,-4.791270802849835,-4.825892972180577,-4.792142960482413,-4.836604833909541,-4.904614368346556,-4.87672956237517,-4.773907065566868,-4.741163116339147,-4.772319233030817,-4.722723755697469,-4.645973386218966,-4.664230452150653,-4.755937729104054,-4.776724019520885,-4.733327457297826
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797157797513831,0.9796488542840158,0.9772201704768236,0.9790466732385309,0.9797700004705289,0.9830202597476683,0.9840937964591228,0.9904748721091775,0.9916457769384512,0.9899104826072254,0.991436861439629,0.9931291599499797,0.9873814154893825,0.9862660975249921,0.9879421092174261,0.9822118437566281,0.9664927255882506,0.9472301575680074,0.9465842741044977,0.9519387776796153,0.9575910619925867,0.9627666018112416,0.9577390396014177,0.9593725479207105,0.9674215702277307,0.9632858102390406,0.9576120684295165,0.9665187439981311,0.9813871040191428,0.994106458892731,0.9993678191478343,0.9994491245756721,0.9986052587139016,0.9979160665260185,0.9967503824189103,0.9988176573251998,0.999201796292802,0.9984818157877448,0.9966846611657757,0.9936959002662178,0.9893866555094593,0.9850238824341042,0.9843452779851994,0.9871773445290574,0.9858944255002253,0.9760074984003675,0.9682276274826349,0.9747537418693706,0.986531727776286,0.9925158035812075,0.9941248090886949,0.9981461924077119,0.9999389540474646,0.9997573656396155,0.9985900591075556,0.9995457593693067,0.9999972129171603,0.9997588930432869,0.9994161479055289,0.999994809455441,0.9989965511658506,0.9996408210674272,0.999997324041202,0.9997079787696587,0.9992508415608778,0.9999965211165049,0.9992822020754956,0.9998140695295826,0.9999463838612753
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20039209292319735,-0.20071901329972494,-0.2122280339946815,-0.20363597820759785,-0.2001268252333503,-0.18349705426961715,-0.17764965457515158,-0.13769360086913443,-0.1289909030906266,-0.14169416510333138,-0.1305869433700702,-0.11702338081361148,-0.1583601602240389,-0.16516411496697106,-0.1548237347276684,-0.18777618055601505,-0.2566940034067695,-0.32055425218469313,-0.322456527330524,-0.306288366657697,-0.2881308001445003,-0.2703339979300313,-0.2876385440502611,-0.2821423652983083,-0.25317090168127915,-0.26847802105966706,-0.2880609768749369,-0.25659602003981885,-0.19203997517423377,-0.1084082487071675,-0.03555224397561097,-0.03318806087921667,-0.05279713315078475,-0.06452537616503375,-0.08055231311238657,-0.04861365461883925,-0.03994709357685204,-0.0550823342026111,-0.08136145399919356,-0.11210913341075682,-0.14530673040092346,-0.17241795450139205,-0.17625088285804558,-0.15962734868611586,-0.1673684013414144,-0.2177369125028107,-0.25007051281458187,-0.22328265206159761,-0.16357001586701636,-0.12211625461645129,-0.10823984457844499,-0.060861963343184645,-0.011049351947626847,-0.022027479414043837,-0.05308383795062934,-0.030137599885128086,0.0023609654617731284,-0.02195804592539106,-0.034166698782203964,0.003221965576538556,0.04478717180997362,0.026799792082027363,-0.002313419640947472,0.024165206067476137,0.038700848051139214,0.002637755653489854,-0.03788245788156456,-0.01928279986658959,0.01035516309669254
Operations,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,0,0,0,3,1,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596277542666,82.75723874690642,81.45033190168608,80.19580911605064,79.01039474362142,77.87770226216512,76.81826445939181,75.78798767366433,74.74295702601927,73.67135240758088,72.60071418459938,71.57734678938978,70.61279739718755,69.69776828819656,68.83844705656716,68.0274875698872,67.24292163237196,66.46113192295489,65.64501366722611,64.7949677784679,63.89637184405588,62.955417003406076,61.96325677396193,60.9200242642219,59.83224808573123,58.691613132407404,57.53621991062635,56.37242437640951,55.17671414335617,53.95270076866527,52.730873541269766,51.50635685766565,50.26487272993359,49.020969309821346,47.784906876307126,46.55128027244555,45.31572407554731,44.08587933201363,42.85933707255556,41.639899216846,40.42562553647623,39.21290338821997,37.9935889308142,36.77255000777447,35.55962383684221,34.346311621209296,33.117816857235184,31.861281169627336,30.583835657179694,29.295055373282857,27.98051225968995,26.62486415967643,25.228285468057127,23.79072986924957,22.312675013055934,20.820636985221384,19.334241075050564,17.846089449180706,16.36578735456536,14.889075080782309,13.421585141942105,11.942489769597545,10.458217177240183,8.96950052652736,7.483445418251588,6.010519545123666,4.554284754830383,3.086159628718104,1.6066960955012735
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.585759014921237,-0.6312759714797664,-0.6930931547796604,-0.7454772143645556,-0.8145856275707786,-0.8673075185436971,-0.9405621972266971,-0.9697232142725198,-0.9549693523549365,-0.9283953815616002,-0.9293617770185136,-0.9766326047903959,-1.035450607797756,-1.0849708910090214,-1.1406787683706057,-1.1890405133200375,-1.2154340624847606,-1.218210290582931,-1.1838817442712184,-1.1499541112417972,-1.1014040655879782,-1.059045159350191,-1.0078397705558544,-0.9567674902599705,-0.912223821509329,-0.8593650466761744,-0.8446067782189459,-0.8362044657831618,-0.8042897669466598,-0.7759866253090948,-0.7781727726044991,-0.775483316395885,-0.7585158722679353,-0.7560965798877604,-0.7639375664857795,-0.7663733961384267,-0.7644438031017629,-0.7701552564663245,-0.7734577405419216,-0.7805621442904354,-0.7857263196302355,-0.7872778517437382,-0.7806855425942274,-0.7789610769602717,-0.7870738290677437,-0.7866877843670821,-0.771505236025888,-0.7434643123921525,-0.7225544875523582,-0.7112197161031624,-0.6854568864070956,-0.6443518999864786,-0.6034213083806961,-0.5624444011924439,-0.5219451438063665,-0.5079619721654467,-0.5136040898291796,-0.5118483741301425,-0.5196979053846533,-0.5232877262169495,-0.5325100611597957,-0.5209046276554403,-0.5157274076426379,-0.5112833492871776,-0.5139448917242273,-0.527074126872078,-0.5437652097067174,-0.531874873887721,301.47946353321686
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.084722306732624,8.778009005739527,7.980013639081156,8.001234704944318,7.32377394583661,7.747265075283692,6.630577498029063,1.2854568760652383,5.2864146362032605,3.973621090153533,8.702318865193421,9.010871889425447,5.925449447746876,8.628262568809626,7.659781173078239,8.102894940534123,4.731532150388491,8.332222861093571,8.346386161987512,6.446485238528369,6.158373926155314,9.380575859454211,6.675421291349849,7.262116163076349,6.51257370694294,8.808001636838334,6.450187890421386,6.227529714161562,4.310291123104404,2.8227600230842884,7.800310942316913,8.80322016240192,4.9950204331654104,6.491964028214414,7.169528128269893,3.8649083801484476,6.0509770871456805,4.554301868381191,3.2278730364594,3.640051399051488,3.1763599088742347,2.815526794270766,5.4305736868791845,4.153737163923521,8.079253746455795,5.2957181488505185,9.451864928145417,6.2389788203098675,5.119174318461474,9.964479541602566,4.041691480662838,6.117588403349211,7.400150962018911,8.877331999721562,5.445411758353414,7.312499164298056,5.869657052794305,7.010880298981023,8.856225708611843,5.249086697778677,5.894616332935934,7.2212878001370076,5.627668429877467,6.565716663367615,8.842171788626402,5.576111858244322,5.800800363774659,7.184869133449153,5.683096100610145
Num_Collision,0
