,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3441311852468405,2.606385831260277,1.8755372942301456,1.1673733619919917,1.166792997392041,1.277006467470493,1.4980779422908885,1.8136028400096686,2.297059544827637,2.7659913690540505,3.3321020033059616,3.81316570600213,4.411853009710856,4.79327146029591,5.423918201233843,6.0116373786202395,6.361403854333405,6.8123429059202625,7.401862578075503,8.030095917545795,8.700578565626437,9.471903343440394,9.832907900542113,10.459186943999287,11.065512751054206
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63434285257403,12.876373123999256,13.05921972341779,13.183895248555368,13.29073884045969,13.407234574207191,13.542249067781894,13.705523068231274,13.90231464201758,14.14462542713708,14.432234733654832,14.775831966270783,15.176458337598016,15.63008417663042,16.140114245973287,16.704368124775357,17.314355496924552,17.97034412767531,18.67982170833708,19.442173418107743,20.252502360181683,21.115131150820847,22.038879088299318,23.021538631955238,24.076623080868263
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053548598034292,-0.03984713674993635,-0.16716696345068566,-0.2520243145390022,-0.2981155400158141,-0.3348317336009896,-0.3672903728382659,-0.3981563079834578,-0.45279757976592294,-0.5282325968334922,-0.6335430486025526,-0.7330017122496078,-0.8333156158514784,-0.9157738663102196,-0.9464577916980637,-1.0422946954988677,-1.1652717377834798,-1.2112239101603066,-1.1855106744630555,-1.059332257273556,-0.8501025487854323,-0.5634727154655591,-0.26241070933273647,-0.0079951549860975,0.21092222550598844
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118828059898023,0.8134250200685905,0.8126658635064872,0.8138163986908631,0.8228281463983215,0.8357350884873075,0.8519014266198417,0.871144975878055,0.8858283466772365,0.8989921228169643,0.9072453001128505,0.9214614278790008,0.9355195013691187,0.9522076199946965,0.9718541286994242,0.9766201803635612,0.9784910809471897,0.9901272485543159,0.999961154226626,0.9950808246235202,0.9920666678260702,0.9967232648776516,0.9962635319956553,0.9878083656400982,0.9838711041753868
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838204427202982,-0.5816697832330756,-0.5827299497119188,-0.5811220777270764,-0.5682902792540995,-0.5491328271658071,-0.5237021666205692,-0.491025896468224,-0.46401308195251745,-0.43796479665955823,-0.4206019084872818,-0.3884698661816553,-0.35327505227241224,-0.3054515484066755,-0.23558343008344818,-0.21497214542038975,-0.20628912842610034,-0.14017143671326204,-0.008814195241418767,0.09906640432848625,0.12571287359883931,0.08088716370126162,0.08636535657045553,0.1556747660073333,0.17887887066030256
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,2,0,3,3,0,2,0,2,2,2,2,2,2,2,1,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556709310338753,24.303754722202342,24.113387850613734,23.984014910263735,23.874783261422824,23.756478067876422,23.619940030941084,23.455288269109058,23.255997946388405,23.010348315949138,22.718331521593072,22.370974822549936,21.96692505717896,21.510800678124504,21.00005765194766,20.433244302089218,19.820412602522527,19.163599870429795,18.454833523907322,17.696088008345775,16.894149069112974,16.048377272110503,15.15028301656696,14.197998506837472,13.178394754284476
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8829283128410448,-2.101857271252504,-2.3926219321720383,-2.729815063887793,-3.094987931960724,-3.5152748211169014,-4.003688839333622,-4.568445705017481,-5.194842460555535,-5.627259805457018,-5.757163644354902,-5.6131876911690854,-5.353614603259914,-4.798109789497968,-4.386482639477555,-4.014244139949767,-3.704072156461966,-3.4708146350646443,-3.1686209255101567,-3.0164676597674056,-2.802871922316391,-2.607785692057879,-2.39995872429009,-2.3319267657400293,-2.755124441581237,-1.9154810680923027,-1.7440252574908133,-1.6352899609144194,-1.5481135304371643,-1.6602840093864306,-2.170273445222155,-1.231586987582217,-4.275082626724857,-501.36279623102604
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.053480580136025,9.567276472844426,8.635492305725775,7.8418816334324415,1.2619360034068958,1.3510200373670953,2.2595292948861627,3.156575664051382,6.286919900321318,4.731934680565588,6.818164564550364,6.897179822656581,6.954288720904547,6.638117211276129,7.593102798399633,10.474698467377141,6.389923725260032,5.470897614464486,5.900913007633482,6.313615215433427,8.168130992034795,10.829413775843465,4.602601278960088,16.179239516583348,8.911010015732648
Num_Collision,0
