,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,11.812431933508499,11.053629690436761,10.288349838384185,9.974287791518092,9.212473614103226,8.446599958607312,7.657232155870295,7.440062961672346,7.010877276425903,6.796797526896196,6.593727176023312,6.53263128367669,6.511991512525201,6.619009882302564,6.905653823843179,7.285492213674309,7.836497230770599,8.351709342691578,8.931812096858426,9.313300319546517,9.845901610504601,10.486804640665378,11.201216405494197,11.82061222844185,12.514135043916871,12.995288342720627,12.705943521137572,13.010635780328009,12.803932569993405,13.009958735006856,12.748973355406024,12.29964200984894
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,7.969897675036507,8.910485238953601,9.804470599113518,10.642577559727897,11.45123391470149,12.183487736360924,12.862024678200745,13.48853327624752,14.131804104986601,14.780350425383428,15.412049952817851,16.020082208105606,16.651499051154687,17.305834986642537,17.982547274664615,18.68461982436091,19.43012140809107,20.23391241006137,21.09215837319912,22.002326696366083,22.95778039238628,23.966022356339536,25.036614475865367,26.179442770157863,27.39275342219975,28.670511831241484,29.958406861767493,31.235510771698902,32.51800075433082,33.80490947830816,35.09480502279079,36.34638611295949
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.005415379823908,-6.35502995977201,-5.773303700047947,-5.202858026051902,-4.685716368085155,-4.193166250429947,-3.760696001271511,-3.3385300792645154,-3.012424520761013,-2.7861905275971894,-2.556550766571787,-2.309342645039736,-2.153551983150982,-2.100646457988862,-2.0843246696718163,-1.9947073461065792,-1.8686013894140987,-1.7621769714706235,-1.6630261209362731,-1.6196233168924696,-1.6810339459659143,-1.8176555732629736,-1.9904708004035458,-2.1375253040425726,-2.2351771819822606,-2.2494587816169322,-2.277392627557019,-2.4037752417138027,-2.555021587390737,-2.6430635027521086,-2.681140820650487,-2.727309483662159
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.8235499658147528,0.8245557909888257,0.8290327806897101,0.8296677739961924,0.8330851628735726,0.8325636159709601,0.8343933208918617,0.8339577105411957,0.8599535003810529,0.8967955783309453,0.9129834755733238,0.9187185140270233,0.9410822167798092,0.9693076153937873,0.9859280272763665,0.9882067732733889,0.9873579912966007,0.9892311702727384,0.9912450216094277,0.9958775631076229,0.9998991581081277,0.9981629795136675,0.9936924696963991,0.9935816956262125,0.9979108245170162,0.9995593991710322,0.999608627873209,0.9973688942594197,0.9952890429698233,0.9970352926734812,0.9986863681088558,0.9991971675540834
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5672437340390103,0.565780653210051,0.5592000076375957,0.5582574538617492,0.5531447472406414,0.5539294407786607,0.5511694712618349,0.5518283583043618,0.5103723906936722,0.4424451273164452,0.4079965359289881,0.39491301825082714,0.3381778544801539,0.24585106617545863,0.1671703473434579,0.153125351449709,0.15850614190857631,0.14636151051703583,0.13203524959087706,0.0907076584353419,0.014201183565375603,-0.06058602420028692,-0.11213953659914423,-0.11311681624117856,-0.06460639528536512,-0.02968177098565861,-0.027974829426472093,-0.07249337048132462,-0.09695215801730896,-0.07694559872731947,-0.05124000540147276,-0.04006270524935764
Operations,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,2,0,3,3,3,3,3,3,1,3,3,0,1,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.656872441826664,28.617325578524014,27.642377264112888,26.731332430040155,25.863500791032628,25.080928717299596,24.363974089408487,23.705303956853268,23.041526803843922,22.381105515052642,21.73900512031146,21.121832216183595,20.485981082435583,19.83048575685232,19.153577113808428,18.44960280637309,17.7019165311192,16.896865899241593,16.037965467548158,15.127686031116722,14.172451273750404,13.16577689889073,12.099687635691955,10.9637419294935,9.757941430926582,8.484381933080606,7.203513650449488,5.949038401435118,4.709841109255742,3.4848541502074903,2.3045355430833343,1.372908371275144
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.4496982467679853,-1.5296807331897315,-1.9888780535554926,-2.168021921290583,-2.0284133891768965,-2.7739664725208577,-3.1623299666046947,-3.677457336010887,-3.6067608141356304,-4.051375852019769,-4.112990498608398,-4.871371158383345,-4.251489796240332,-4.05013217253268,-3.6649258478342768,-4.0390201466827165,-3.2865235151709555,-2.7277176884965924,-2.455454324343806,-2.2149862309335457,-2.078097584244681,-1.8361564812790245,-1.7988244272815792,-1.8064566192187543,-1.5476757314170588,-1.2301904861485133,-0.9777274046962581,-1.2916601698621637,-0.8861724120680536,-1.0375209360098059,-0.9382117625704165,-0.9458200751590979,300.80339132487234
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,8.662161348917657,9.68836186729054,9.373385527088171,6.3730136585942,9.43128957278247,9.390475332132734,9.847786731193755,6.502763034519132,7.521535520888177,2.7947348558874854,10.028761958278492,4.773218431514979,6.128077996819566,4.533570328074013,10.396561879828013,8.341456091038896,5.520872392822684,5.675749105827063,5.813707922965469,6.975586031129627,6.343200672243036,7.717160592797929,8.803371221917349,8.293477401059201,7.113077338080297,5.404011800422992,8.953541491999411,5.75917371657564,7.814464153621108,7.237152288089952,7.21916748018911,7.264825352523792
Num_Collision,0
