,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,12.223139892824195,11.65872411597486,11.714635824227326,11.74840751568143,11.629800419632495,11.170651166633165,11.220220210189238,11.54545179474541,11.970429696509818,11.610030493317026,11.852678333370644,11.514628645567957,11.09713659952923,11.312061618349361,11.70074164249842,11.327817597271473,10.944301024207107,10.343867434575772,10.39743347711181,10.558866275114301,10.232077367195581,10.421966484835002,10.054861249568892,10.17644458597558,9.856808372632928,9.193331967090277,8.730461011470524,8.770593514948846,8.360602032198985,7.754733665157917,7.783435533903729,7.968998176194607
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.751447059421741,12.923465553829956,14.041229197908821,15.161948036440876,16.29739107108114,17.416756004119595,18.50530425102752,19.62635957275652,20.79431189419252,21.958666627146556,23.090672813915255,24.21208014488039,25.31730135660058,26.42388327688125,27.563314271532526,28.69412239334852,29.779707209442037,30.827106407702594,31.82797626205357,32.83066771024649,33.843891685956855,34.85723038193287,35.852631916981736,36.85266063596063,37.85267756586948,38.79005740882749,39.6614484941389,40.51638736145372,41.34897475154094,42.14016265708745,42.89951733533384,43.681536269831405
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3083166579813996,3.06765755300909,2.737153042887341,2.381026820317393,2.1124551167940413,1.8742008991287205,1.6103789772751973,1.4342186626818856,1.2849575533625244,1.0818254144622146,0.7804419421998405,0.45153278634890665,0.22075959641758028,0.06674284030501083,-0.09680183399944813,-0.3189130859053806,-0.5606097024669079,-0.7488847098624095,-1.0173770815472198,-1.3301635845507054,-1.558473293851437,-1.7574172815971858,-1.991759706909368,-2.133629852137014,-2.22726501252494,-2.390609745716081,-2.5824162493691327,-2.7591536551019087,-2.954051643704322,-3.1027871492883716,-3.2662954002106828,-3.383530260790429
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9799375108756271,0.9789836613486647,0.9678589720360342,0.9606521183461998,0.9686686468217834,0.9732729520938259,0.9730217337315542,0.9823267450919752,0.9879134209245808,0.9859128468977006,0.9754558413204207,0.967860307072038,0.9748047184203262,0.9842399194928135,0.9872683524841828,0.9835811348556258,0.9802776459076492,0.9819392551148974,0.9737750574403156,0.9650986802713015,0.9714013330518391,0.9761694253128876,0.9752046156935078,0.9839448579495731,0.9903833199526481,0.9876689866709119,0.9833510457685292,0.9811709347838808,0.9784482770303002,0.9797439762840706,0.9792313794405869,0.9844956542574748
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.19930497931281171,-0.20393869375957827,-0.2514935590613628,-0.277754401435799,-0.24835670448863453,-0.2296513895507042,-0.23071347096786604,-0.1871741592127655,-0.1550066861689913,-0.16725985269056956,-0.22019514443754257,-0.251488421193542,-0.2230599940497365,-0.1768382901884653,-0.1590635099045895,-0.1804664820849546,-0.19762524366527023,-0.18919645679663363,-0.22751293920810323,-0.26188649705281125,-0.23744357254958495,-0.21700979951215707,-0.22130512314467055,-0.17847273325243393,-0.1383505676156437,-0.15655661202406657,-0.18171604438227237,-0.19314139052861115,-0.20649205596447745,-0.20025419080528256,-0.2027459136922006,-0.17540896997630037
Operations,1,1,0,1,1,1,0,1,0,0,3,1,0,3,3,1,3,1,1,2,3,1,1,1,3,3,1,3,1,2,1,1,1,0,1,1,2,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.52242509780457,89.3396038480246,88.20705675651908,87.07130577675707,85.9254844350135,84.79747522237558,83.69977694717815,82.57318019061213,81.40083136401539,80.23052588626001,79.09009961890763,77.9605211290673,76.8503341479944,75.74081831201883,74.59851905576366,73.46421081239039,72.3754581515099,71.32609951356883,70.32320334444981,69.31939164392138,68.30623039670883,67.2935798172504,66.29977669204894,65.30116856701936,64.30231013373121,63.36728060474456,62.49924714231364,61.648025901380564,60.82022095418914,60.033256731550445,59.27905334065868,58.50122224760627
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.7907618849315838,-0.8171787502200232,-0.8674529084944851,-0.8642490202379918,-0.8541786582564299,-0.8719907873620798,-0.9023017248025695,-0.8734032434339838,-0.8276511734032539,-0.8296945222446226,-0.8595737326476183,-0.8704215101596731,-0.8898130189271001,-0.8904841640244285,-0.8577007437448287,-0.8656917566267168,-0.9112473391195266,-0.9506413620589313,-0.9971038308809739,-0.9961882994715694,-0.9868387527874489,-0.9873494205415767,-1.0061968747985333,-1.0013918749704231,-1.0011415667118513,-1.0649704710133463,-1.1319665375690775,-1.1487787590669285,-1.1721950528085756,-1.2130357773613056,-1.2457966091082326,-1001.2221689069476
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,2.2153549064400226,8.680383071648356,5.400135320202067,9.782302068409368,6.8442994308372285,9.707897522006634,4.75321151747694,6.115481942435943,7.9284670344705965,8.17612449724934,5.312834365350791,10.632978032979112,8.10736920089982,2.37885604607915,6.925194202419697,7.88941760607659,9.046961428409189,7.317491741092063,6.255205793128058,8.15387833067178,8.160480664834067,8.46006939829996,5.675794281174448,6.077011744445976,8.352953463331856,9.461090269968889,7.579279986692782,5.978291214362719,8.691612665920612,7.775407010598012,5.949841796092717,2.827081486342535
Num_Collision,1
