,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.987057415469161,12.435994226515383,11.954972826012092,11.330473484116506,10.572433118376658,9.929056522736582,9.907281750748831,9.320794709313649,8.768734181441914,8.015793259651534,8.095627237066259,7.627314163303842,7.727361777907303,8.039747254692076,7.688889000194208,7.23172739194583,7.36364285197452,7.626885056999269,7.792065700739735,7.639142122788059,7.153702342566214,6.710537096572884,6.724169183171469,6.306375339895156,6.359416338930035,6.616314667399412,6.317991890728635,6.559332557581599,6.97146540794827,7.397319933284665,7.107067123568566,7.471999738134324,7.842702086518208,8.225357200418745,8.791418687547962,9.199498699605943,9.437188899936752,9.956896676347148,10.570300634391286,11.25999401252812,11.450904323354012,12.047339275099471,12.105219954800008,12.338694435462214,11.932696566466221,11.606737382950623,11.80398635231759,11.489689913764025,11.024375533901432,11.310140402031186,11.54214578860602,11.784009141146816,12.097233006269725,11.80952438391622,12.044122986446148,11.815235934132925,11.366348739635503,10.882383406944603,10.876866702015809,10.52589474777433,10.500103054556453,10.105977490695008,9.556244454254085,9.821705104366007,10.167859086783876,9.772226317025101,9.344262955990688,9.30117104621702,9.515636103199345,9.707453680553442,9.34724520684113,9.372282838442649,9.706691696102261,10.259554842999135,10.78821687685503,11.347188160827152,11.978071872807694,12.474415859740688,12.28482159835813,12.558896177794256,12.180132679095397,12.326650710351549,11.88807568810265,12.043989901367189,11.60304242253713,11.124822825489506,11.212507291021502,11.496616094202244,11.936608579108794,12.423284804012322,12.206025050506781,12.534814902506605,12.207210680444154,12.320146839449054,12.498055615260187,12.228684674545747,12.526507419652743,12.229867037465107,11.757939649447463,11.231245521576666,10.66982672066137
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.332910276165006,13.541744750117976,14.700256837229162,15.830993157451658,16.891305558594254,17.87301774327051,18.840950511955846,19.78560689748658,20.663915635779862,21.490192058673898,22.263626851637646,23.028372767097895,23.781946053472854,24.556367779875966,25.323839431544418,26.0594967168582,26.781698917295365,27.505762423135895,28.252101823262283,29.012564509316285,29.731530446002974,30.397182973728114,31.06036622703749,31.709847217033914,32.32575521489029,32.950231436264524,33.58830660139664,34.22261933003811,34.878640153287854,35.57158964980095,36.26829474587942,36.98048213624551,37.72119953143582,38.48935122698813,39.304640202293236,40.15979462186023,41.06511196998553,42.01772209883055,43.01420973351564,44.05506576916134,45.15278922359531,46.2972103617632,47.477989977727994,48.682571553201214,49.896087360997186,51.069349284439085,52.237846076494286,53.40408775057653,54.5279304939031,55.643440843774236,56.7838093271956,57.94379220503685,59.135830157045994,60.33145770148236,61.52166741600302,62.71564074235334,63.877853534072955,64.98874611754133,66.07456809499804,67.1362367836331,68.1853081949736,69.21415463723801,70.19307325369705,71.15999883994778,72.1594179186104,73.15516623676272,74.10819758078758,75.03813892241557,75.97000730566656,76.92272250830088,77.87750212018246,78.81168481808413,79.75294384104168,80.7384033033508,81.7814850924998,82.88261458968296,84.04661075649524,85.26917932525059,86.50695577498254,87.74900421806969,88.98258959508912,90.20686842709749,91.41652444059494,92.61313190185477,93.79472836437598,94.93290598874123,96.04697566562751,97.17547822750669,98.33848862563664,99.54621931833965,100.75960835008155,101.97157798769445,103.18295372662632,104.39511083176569,105.63414569399134,106.8692784249624,108.10235234696012,109.33514967876525,110.53444256817008,111.68252326064011,112.77702009109271
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.832635775798167,-12.448675109362842,-12.069395939618984,-11.790725238957386,-11.519480829032382,-11.237132715835967,-11.043449064909213,-10.853171100558027,-10.652792918839017,-10.502253281002684,-10.284422262465919,-10.103010521872143,-9.980114512025219,-9.829044037777459,-9.661227515404974,-9.534991188757571,-9.435509168845549,-9.245387216640886,-9.039638232589759,-8.898858521078589,-8.722306202079597,-8.534937731289133,-8.442190690394012,-8.380861686024105,-8.237339159795926,-8.055843665354972,-7.952130117511197,-7.834438713510198,-7.6690059827161665,-7.476168751231544,-7.273607597872301,-7.128215602070841,-6.927071986229559,-6.682911834814095,-6.429722163154276,-6.139290997520867,-5.9231330197621705,-5.745973899363595,-5.488296329096971,-5.153523957403735,-4.863452332988864,-4.603199982076052,-4.31440694076944,-4.115683767796185,-4.029256897278165,-4.016202048903931,-4.014043741358141,-4.053377001044257,-4.061352664893765,-4.109703542547279,-4.199506822140113,-4.33996915162616,-4.40042120552092,-4.354955828703595,-4.268026530629334,-4.2636949088968015,-4.2557393389479,-4.21608908812752,-4.2682034609726776,-4.372231978202749,-4.39286582295742,-4.363369247907204,-4.413050759447389,-4.482512382615139,-4.519795215303668,-4.586620667112275,-4.670988421608551,-4.662494448711739,-4.54722189524019,-4.398735896492918,-4.33127283755345,-4.36089115712198,-4.499349527567814,-4.669354510224526,-4.814985718299685,-4.942408487663688,-5.036043338090991,-5.08703364229106,-5.095958426113187,-5.060918442588925,-4.982172847186457,-4.921671820712874,-4.958787228716566,-5.005874833143808,-4.961305027904922,-4.9024362426711035,-4.878916656386289,-4.762669125982005,-4.607858668944393,-4.442447817971672,-4.235876346178768,-3.984806951853533,-3.7369144257818863,-3.5509198504281168,-3.4717491084068772,-3.4642079443499205,-3.395164355897496,-3.2934899480637894,-3.2208134801134225,-3.1876399961546684,-3.1410919152196004
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9788380507711457,0.9641796208301331,0.9573163717549867,0.9655353721981808,0.9657820500172756,0.9622877170367004,0.9725270048295528,0.9757737451213534,0.9751680345069312,0.9774195524659478,0.9713863921956861,0.9724912960194213,0.9788149865269374,0.9799067838578273,0.9785675255532511,0.9819128105539325,0.9853409071490583,0.9785397816339799,0.9735548439934929,0.9778690015999078,0.9748999651281525,0.970997806836378,0.9796552050722855,0.9863625865323805,0.9821322492395276,0.9756776069573174,0.9803861599195959,0.9810440304234582,0.9774340850196293,0.9719376342264325,0.9681916180008707,0.9729463116117673,0.9693122687580732,0.9634088727670846,0.9593415385161169,0.9545929137844952,0.9645131982199131,0.9741459433782147,0.9708227605274604,0.9626052943104358,0.966516863416575,0.9727582314775414,0.972472289630867,0.981903728372569,0.9928195945767374,0.9981305234465678,0.9996770983759039,0.9999887988926967,0.9999671701018762,0.9996579941446222,0.9983450757296533,0.9959331499456139,0.9978773079091735,0.9999909337081045,0.9993343126352923,0.9998817543756227,0.9999103118280793,0.9997347533130023,0.9998559549888125,0.9983790610699184,0.9993790789964008,0.9999890421812473,0.9995664638626558,0.9988133252264993,0.9991108162318497,0.9983765911671775,0.997574426666317,0.9995420589928423,0.9990027503351934,0.99545200558155,0.9967150999787641,0.9996733792438257,0.9982897397971997,0.993711244164258,0.9922033070043776,0.9929457831619665,0.9954146169381789,0.9979535599657214,0.9995394853919343,0.9999903010642459,0.9992203355698432,0.9991082780208607,0.9999983520859874,0.999797929181578,0.9998886908124223,0.9994797811545275,0.9995985919064385,0.9974573390332035,0.9946465395252075,0.9924395324567556,0.9887281008208536,0.9834224878594752,0.9815788452932412,0.9862148870457418,0.9945887619353629,0.9987689493099022,0.9985080512231624,0.9974410837704123,0.9980471667958581,0.9989257650400049,0.9990975931935419
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.20463643459204425,0.26525018148129653,0.2890421498153305,0.26027186754261505,0.2593550305361911,0.2720337288651819,0.23279008758376935,0.218782079549144,0.22146626035558672,0.2113078759944037,0.2375046884948774,0.23293921775103954,0.2047467268365268,0.19945599752679646,0.2059261953530614,0.18933365382328896,0.17059688361359598,0.20605799125421662,0.22845342137251026,0.20921810559796095,0.22264334257535537,0.23908839185318853,0.20068801452697235,0.16458690072163126,0.18819204288095284,0.21921041782279058,0.19708621828557324,0.19378495909253812,0.21124064344211857,0.23523867703744097,0.2502098935551031,0.23103132844066385,0.24583271880503782,0.2680360868869253,0.28224778560252656,0.2979133581302245,0.2640346387495295,0.2259196339404086,0.23979818106449688,0.2709078207906135,0.2566031035108224,0.2318219642153997,0.23301855269505717,0.18938074930691423,0.11962128834151078,0.06111839464744307,0.02541060768130699,-0.004733084527221888,-0.008103006753379901,-0.026151381278061384,-0.05750747574318475,-0.0900952875538307,-0.06512202668790808,-0.004258227517792827,0.036481935115176195,0.015377817359008445,0.013392845100024591,0.02303091440195879,-0.016972603613168446,-0.05691441308797206,-0.035234308057711175,-0.0046814012252367684,-0.029442899332539213,-0.04870258052694066,-0.04216131981481434,-0.05695772300054275,-0.069607925277004,-0.030260077732043447,0.04464868220585387,0.09526439305254437,0.08098771187237183,0.0255565027190759,-0.05846020369139344,-0.11197304685290307,-0.1246298422111522,-0.11856926963116975,-0.09565427531385377,-0.06394288194743182,-0.030344968980496045,0.004404290798613698,0.03948064061903969,0.04222142572427543,-0.0018154408030710278,-0.02010225868474581,0.014919986106573042,0.03225162109565629,0.028331167619169317,0.07126609859393727,0.1033356734653123,0.12273456895681928,0.14972221828168294,0.18132901139166993,0.19105750566985635,0.1654696243101883,0.10389030095192671,0.04960429310446745,0.054604685170069646,0.0714932472818612,0.06246481290102952,0.046339140467223636,0.042473512626951974
Operations,0,1,1,1,3,0,3,1,1,1,1,3,1,1,1,3,1,0,3,1,1,0,0,0,1,1,1,3,1,3,0,1,0,3,3,1,3,0,3,2,0,3,0,2,3,0,2,1,0,3,1,0,1,1,2,0,0,0,3,0,2,1,1,0,1,0,1,1,2,3,1,1,0,2,0,1,0,3,2,3,3,3,3,3,3,3,0,2,0,1,1,0,2,3,2,2,2,2,0,0,1,3,2,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.53851832085608,89.29123425671696,88.09507139323712,86.93906226360478,85.854093312306,84.84615485692999,83.86235708736872,82.90215101299185,82.00681336552545,81.16886558701546,80.37602846734862,79.59600526211506,78.83353583558706,78.04732212822593,77.2662892797996,76.52138222505423,75.79270765402168,75.05269121510825,74.28908551535258,73.51822519324425,72.78510920701906,72.10412611589432,71.4350348065193,70.78267055403578,70.15568893596964,69.51664503717595,68.87160004772048,68.22901303973119,67.56043239577157,66.85275059442405,66.14071774162842,65.41851593514447,64.6632273849763,63.87733644624442,63.0442479758029,62.16913474583744,61.250210905666584,60.2872587083204,59.27515851886994,58.21439859077717,57.100774287927024,55.94308673789347,54.74825790840162,53.53503924668562,52.31871983817089,51.146281866160635,49.979207868686714,48.81666967601109,47.69493445358697,46.583929890462244,45.45089497739494,44.302148267014005,43.116891594668324,41.92099254583586,40.72761797582593,39.536332147603034,38.37662035812112,37.26585246576273,36.1872258006769,35.137506279376716,34.094032509453925,33.0665771277788,32.09623253515261,31.140375367723383,30.149745365049807,29.166599137379627,28.228943817808062,27.304368761753697,26.365406619371978,25.401836103610297,24.445763322223154,23.522141572574537,22.60695158878368,21.65586631686651,20.6485449218928,19.58566075630417,18.45984825999322,17.2732796242131,16.067805132734254,14.852684995653016,13.639207969064334,12.444237328427523,11.299957537504687,10.186674862657933,9.072482320767582,8.010807793082675,7.012170391431396,5.990008407337589,4.965156981891548,3.9849135738217387,3.135195495302615,2.5651748833217622,2.5314131616458506,3.091358759549567,4.040426274883587,5.140678795481523,6.269673012869465,7.4239189363084215,8.574433144452874,9.693969843908356,10.764560955208504
Step_Reward,-5.430638843522871,-4.449045611077699,-2.927937113031975,-3.4617880105378287,-3.29176738589568,-4.002646403093851,-5.752715935860877,-5.803837136520173,-4.51296524419628,-3.42829816584419,-2.563378931736417,-1.330486883950162,-1.0397939256231297,-1.1046623525335946,-1.1620522214900149,-1.2071628803331578,-1.2199767947664384,-1.2375305734720001,-1.213786292638872,-1.2189671515736507,-1.2550929452546455,-1.271325428967458,-1.259983561086571,-1.2363943002443278,-1.2291396778916663,-1.2668840137748134,-1.3190169088752555,-1.3309086906249803,-1.3476357475164633,-1.373018381933889,-1.3609561012063125,-1.3549550105445292,-1.357412992010694,-1.331419356040385,-1.3373599245877252,-1.3161091700094483,-1.2777981935160625,-1.2447114498318115,-1.2141090612681253,-1.166911529558476,-1.1248867700345428,-1.081076159829145,-1.0370478026538166,-0.9878998105495285,-0.9392400719072498,-0.8863756971498447,-0.8423124499664425,-0.805171170508153,-0.7867813382840012,-0.7836805914852789,-0.8275620279897353,-0.8329260025260794,-0.8374618073243738,-0.878264777575879,-0.8889954368752839,-0.8669650869326873,-0.8512532896190734,-0.8147433276543126,-0.8041009511675341,-0.8066254299900706,-0.8087141717771047,-0.8402882105180893,-0.8892321076416039,-0.921373334914172,-0.9502804786998169,-0.956526230077209,-0.9725446183248749,-1.0296554073738022,-1.0441428325707847,-1.00936999732642,-1.0168537723298208,-1.0623446804284349,-1.0754249439456345,-1.061037857618281,-1.0364294842383188,-1.0439272186128612,-1.0763782503513788,-1.0848100162091399,-1.0489147280828348,-0.9926786050262884,-0.9371158344113688,-0.8741875036890505,-0.8134313642198805,-0.7945255085211542,-0.7848798629187641,-0.7865229734113157,-0.8050293593631892,-0.8557202090771643,-0.8867173251532456,-0.8858074581096496,-0.9383254723150927,-1.001362598348721,-0.9778380159061921,-0.9751485745539599,-1.0197565919301907,-1.1502819214808762,-1.429979388019147,-1.9662382783240888,-2.5599455979037162,-2.9490675153340193,-3.1002525205979365,-3.128994217387942,-3.154245923438957,-3.150514208144452,-3.119536699455482,-503.07059111130013
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,6.108114478667731,5.937506066077741,11.559522129828993,7.451362240342671,10.813767182149409,8.456841521441975,4.099459473135586,10.349821395216365,7.922736332825641,9.07851430224776,2.6677380359035707,9.725824233227225,3.0673232088885327,3.4811811616131294,4.015231329635159,8.995507855239566,7.654827209823957,6.800033150211214,9.068742563060082,1.9427165101018802,9.050547250608927,8.521208094564408,6.996902086576129,8.884230998432427,7.808037048222186,7.198639056947363,6.1163421145044685,8.644891629896579,5.472649830795344,7.965752886430809,9.370056558324299,3.6699629053267406,8.293054610263626,7.5239364718210195,8.150148153832406,8.072987014866403,6.6641501067952005,8.302430032766999,8.999125177686603,7.225317015466341,7.789324226768732,8.11721635134917,4.355652711800866,5.680506731250592,4.938766790995795,8.173756228412946,4.9790040315793185,8.888069117618102,6.387819679238777,3.9950587914346376,6.546657232089118,7.629690488814763,7.468346711081108,5.0406873047857985,9.875720026546428,6.507023503677928,9.475002597549015,7.596024760219911,5.9077871344338195,8.067520070643816,7.298381296381898,7.2964459857854,8.16170745040442,5.615019418002784,4.470540081671537,8.497441312629007,8.861301146945467,6.310855671571158,4.651064639273294,10.821187914629434,8.497546277096632,5.150578930472192,3.9029626001350173,10.880812692022042,6.374444346478864,5.948154058328208,6.828099102734054,4.968263652300147,1.9069788005991795,2.7426862106512697,3.7885599504921013,8.743108850513739,6.246928753141434,9.76452600945079,7.443514799093679,10.309686072636321,4.811306499681796,6.143976448482959,8.297597791587325,5.076260870255614,2.3354835761639086,3.3316528915136194,5.992569088349831,6.544665407005351,4.17098833444908,8.212959863565942,5.0315294365742025,3.424048853252812,8.982853865523486,8.167696260760463,8.0254435025309
Num_Collision,0
