,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705286369307541,5.8490580304010455,6.153222767591872,6.318315001351408,5.835255844246207,6.0205333378525685,6.170304439469461,6.370536483430917,6.53441724904591,6.904767639668294,7.255993432249314,7.650569658106805,8.202378756520622,8.769370090418745,9.144202804371973,9.632846903339278,10.27050429791151,10.908446194790177,11.562845586229294,11.61796474729004,11.423255630707903,11.806181651631336,12.174232791242451,11.94283916251174,12.102559496956273,11.905144936572311,12.12160780408092,11.8575198810193
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197993936243936,12.692946980318908,13.219092546885145,13.755266975187306,14.315466918702155,14.884833071492103,15.471259187710446,16.064270111571595,16.696073643801697,17.36688132907299,18.077292208384527,18.818432066867306,19.60220521338006,20.43785964737959,21.32231038984238,22.259845478123196,23.249370472220917,24.29206886301073,25.39055756510272,26.5301611040926,27.675408243367094,28.834528779813752,30.03245120430698,31.223149860984744,32.413515861386,33.61143574109166,34.81116909079376,36.00737125107209
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.908305355901525,-3.608729579162193,-3.3147137854087645,-2.9942189070208776,-2.763099823645203,-2.6128677870470414,-2.4355327297872917,-2.2293295426125495,-2.1073674617129603,-2.085113411020248,-2.094302034897104,-2.028704492844659,-1.9071388319660876,-1.755425361399693,-1.620008920361366,-1.5932382607481155,-1.6989045012810593,-1.8929689897220612,-2.132756736330883,-2.365121989294838,-2.489987298673321,-2.511062979149068,-2.4462869589553735,-2.2667873200447577,-2.080688484565085,-1.9820882503748705,-1.9107537016085885,-1.8092614129905973
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254221959278701,0.8370787986527554,0.8484944717517063,0.8530991388452375,0.8811271048959528,0.9151323272280131,0.9301170632463959,0.9358361688738918,0.9558600847384128,0.9801468980343502,0.9927648334395371,0.9940219502103724,0.9920664647830773,0.9907925788464694,0.9949507081968233,0.9995358093378299,0.9990032438404874,0.9931965292251108,0.9856771641059053,0.9838447672526095,0.9905121951330871,0.9975090136423398,0.9999968954764396,0.9961861115905651,0.992453267342954,0.9953140749795333,0.9969258961886631,0.9968397148636667
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645158974463099,0.5470823382691675,0.5292042435646116,0.521748846957532,0.4728795036980103,0.40315359810156826,0.36726318718039247,0.35243533453306963,0.2938222224473063,0.19827268665562878,0.12007491613891734,0.10918041262043253,0.125714475907937,0.1353885730139831,0.10036477598560062,0.030465814470802495,-0.04463763878369526,-0.1164502225639502,-0.1686431977879337,-0.17902366868561992,-0.13742485689507997,-0.07053912178561901,0.0024917940289700697,0.08725383128591037,0.12262345672951379,0.09669484033616267,0.07835022341021729,0.079439177176779
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,3,0,0,2,2,0,2,3,3,2,0,3,2,3,2,1,1,2,0,2,0,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03863414763778,24.51947297167918,23.972311915985372,23.416276184354412,22.844161637438063,22.26821395692117,21.674851060998847,21.075128265456193,20.440224266669397,19.769071668206763,19.059118780635902,18.316585590986072,17.53048557068407,16.69286394225223,15.80770227351145,14.870156059221797,13.880981888462577,12.841273562502174,11.751524940294889,10.62741719693425,9.496387875207638,8.3453507126372,7.147824880629162,5.944365726884321,4.740915950424649,3.539249337803383,2.339560781119749,1.141965694268555
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.026069060071572,-4.3956525948979515,-4.612612364744701,-4.33625014883091,-4.361858115790593,-3.879918689368419,-4.195332912343964,-3.377746267042406,-3.1564842096072057,-2.895384597748432,-3.6411260485023664,-3.0788681334057024,-2.3306431809364963,-2.177061812164682,-2.0297256859205914,-2.2124921645866813,-1.9894578079767333,-1.8113142619163796,-1.6970797941426659,-2.0120167419590156,-0.9395796688432823,-0.8489628374295624,-0.8024741679919618,-0.7965408462551586,-1.5826910935595668,-0.9583828161530854,-1.1686819018939012,301.1767681521016
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.815539826261704,7.225800000566606,8.172595454737765,6.012275701063507,8.121353590876577,1.891407829319022,9.78406098580957,4.890814965196576,6.126630545019755,5.37130909892128,11.20369042752461,9.839161965303504,5.594711681412975,5.6904622631368404,5.381374421480843,8.5678300170408,7.904298542813405,7.307417400161358,7.062091290389071,9.393280975670091,6.6805831198711205,3.853025138679356,4.789077306586573,2.5512560163342,10.607640751757335,7.530212866731581,8.838595881712662,5.9127307324643095
Num_Collision,0
