,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.552820912705661,8.49419932810031,8.369150347470724,8.425874810514223,8.605566350246814,8.988059513830896,9.567171325537837,10.080639967904151,10.608231394633862,11.144102588457232,11.55354276305168,12.001334609276464,11.96088583331244,12.258388201922243,12.680908843375837,12.917345831850382,12.72700316703429,12.933069488467229,12.645775609285538,12.867492381937549
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.144631319491866,15.883460330362238,16.65559897676456,17.459314907416644,18.301393078837368,19.178387322365833,20.10805621531482,21.090869322324444,22.124797211423743,23.209587460310132,24.343424536277926,25.520437958427344,26.71764344495268,27.927383062650268,29.17019916589448,30.448484563707456,31.733523341259417,33.01398350676708,34.29441038881074,35.56752955482896
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.8417037829678506,-1.2684837044005732,-1.605395873542349,-1.8413698075406595,-1.9672666336124136,-1.9765858156032985,-1.937825787089309,-1.8930431272678292,-1.836831516529614,-1.7499803549700284,-1.6933093088114217,-1.7332434859123593,-1.8113314140663872,-1.7981925548196405,-1.6965349661630291,-1.6083026932330466,-1.557995222780279,-1.4839896565860666,-1.507304834437484,-1.5834623251326092
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8587779016701103,0.863393415041839,0.8897399649024788,0.9255717910354961,0.9612308134391555,0.9877905532530571,0.9979285167105182,0.9999391909310756,0.9997386428483924,0.9986012610053326,0.9988183160588984,0.9999999999630786,0.9994241846267868,0.9999837445926926,0.998962714830914,0.9984178167727784,0.9988277562146507,0.9986859552745326,0.9999732414868961,0.9995328610407858
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.5123480414748187,-0.5045312783786461,-0.45646773692708653,-0.37857213267664575,-0.2757450331286123,-0.15578774953127508,-0.0643325387027827,-0.011027893729354008,0.022861452177288914,0.05287269161447647,0.0486001183667961,-8.593179131715914e-06,-0.033930799918103806,-0.005701802379646583,0.04553563854443963,0.0562304468297978,0.04840571676162114,0.05124805105947102,0.007315484275808613,-0.03056239027990725
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,1,0,0,2,3,3,3,3,3,2,0,3,1,2,3,0,1,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.998441971435913,21.24912588761568,20.474401734256258,19.672165905043936,18.8321884912991,17.95556221910941,17.025295782200224,16.04180747827351,15.007071662836765,13.921220470276007,12.786915918882478,11.610326637251108,10.414500948005529,9.204750881169028,7.960386191531096,6.681520594904307,5.396640133420159,4.117651050337362,2.837104304886075,1.5625579626762645
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.510091104597742,-3.232380668180862,-3.2205973869374867,-3.1484954328423047,-3.0128784488717746,-2.841861697173917,-3.444670065727382,-2.5344607721600836,-2.2129160496128257,-2.0233646982388866,-2.180266351109723,-1.720218462549103,-2.046340948489444,-1.5597239273235326,-1.3229824020659358,-1.6685875278417668,-1.1646955807904362,-1.1651207175469538,-1.1074389756811223,300.9066278536782
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.483484284492965,6.228386423934159,5.476896702888447,4.031373368381901,3.0496157550719682,3.883021812850653,10.696695303142128,7.163731527461398,5.302262113744213,5.765426933918605,8.773466012183745,6.534020886167346,9.5035823760109,7.220532783091541,4.298053047984407,9.238900650284117,5.594887668307772,6.405273622755365,6.097530896720754,6.234452469426698
Num_Collision,0
Num_Off_Road,0
