,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,3.279095095703392,3.2750175488960243,3.391221431786437,3.6455305614759137,4.028203350940978,4.363970553220538,4.873576340427057,4.5606959240818865,4.8252181294913825,5.244483845773376,5.701587238390105,6.034119171861652,6.620594629186479,7.055297950547176,7.583358761770508,8.000414979411008,8.498319260047687,9.166090627317711,9.783421517357276,10.435272267892895,11.093626377606634,11.438202974520612,11.77053899633042,12.12180963789535,12.53321388326975,12.460725188353956,12.728223248969586,12.988084595394001,12.840096939837156,12.996303196388974
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.359521138142998,12.627087612668019,12.900613103427252,13.214915913780526,13.550360952036616,13.925698626867838,14.344133529469122,14.77508007688868,15.230954566336594,15.725966595882591,16.255321165689587,16.834000038536455,17.466364594254294,18.150159622528072,18.875825997264297,19.647567974785577,20.47177774573334,21.346936473278188,22.281684614627736,23.274287930291653,24.32630801088227,25.43073478406386,26.571806596413925,27.754728450463677,28.98143021103843,30.23445586266179,31.487482032178658,32.747022767566534,33.97993961076947,35.209924407225095
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.776496702269559,-3.5873372479175183,-3.3969222805854526,-3.2382381976806065,-3.048870347613091,-2.861086344965589,-2.661612595554572,-2.470118093734284,-2.366736020334404,-2.2678798918906375,-2.116675856380955,-2.032180031606151,-2.0281180981352733,-2.009228966554321,-1.9137524754385797,-1.809447363446139,-1.8045055229764804,-1.9195770765826095,-2.0799240386689144,-2.275603535061595,-2.509029441804195,-2.7399852929196062,-2.947137918230525,-3.1401512526412683,-3.2492718772178315,-3.246403447252243,-3.118303460575445,-2.8607519311031715,-2.4793535139663354,-2.0702942113484246
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8192221658681357,0.8174564269043063,0.8194124881989694,0.8367312709940493,0.8441463150521573,0.8588790277627862,0.8707791900321907,0.8845863814001419,0.9162016332132765,0.9388192251664375,0.9467067744878304,0.9648379084306764,0.9846611003800738,0.9925189028248138,0.9920069216257836,0.9960413272849725,0.9999789569968863,0.9983300320652169,0.994995420781798,0.9901952322141094,0.9849207395585576,0.9867461094931148,0.9927119414919833,0.9903406428862901,0.9942640341103834,0.9991789688049566,0.9989738593394907,0.9901519062548393,0.9718316501435926,0.9598264390379863
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.573476279326635,0.5759904427269992,0.5732043040518571,0.5476137143467855,0.5361128601179643,0.5121784998115902,0.4916742846711447,0.46637638645347673,0.40071756549635407,0.3444103111956581,0.3220966984289786,0.26284560193223244,0.17447784214135123,0.12209106247153277,0.12618346740574327,0.08889136257471975,0.006487338700835187,-0.05776804546341363,-0.09992053154008249,-0.1396903794126352,-0.17300617557597148,-0.1622717332137731,-0.12051141530667175,-0.13865572850614463,-0.10695340328641367,-0.04051405062276062,0.04529048858605379,0.13999715189927278,0.235676141726696,0.28059438148982735
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,0,0,2,3,0,0,0,3,0,0,0,2,3,2,2,2,0,1,0,0,2,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.86591564653702,24.583372933717357,24.29592803467847,23.97112995341036,23.6241106269936,23.23854429572992,22.810583774114665,22.371847269855994,21.912463919662986,21.414450950574604,20.881072060030203,20.300600828927383,19.668295362741706,18.984251607618898,18.256870190095444,17.48368661679502,16.65947751826187,15.786298609756921,14.856069361253496,13.872173481298782,12.835920811467492,11.754674519563961,10.643788259743937,9.50093587540499,8.313801015814533,7.089370441802528,5.843222947619063,4.56070003966611,3.270495842884395,1.9768325491041776
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.680891013876923,-3.8491440316780867,-3.55642199477166,-3.1848823621666913,-2.972814085350052,-2.834291496223609,-2.853301266543134,-2.56402350544703,-2.1790420820366356,-2.6094918680156822,-1.877759199758609,-1.8199744475341695,-1.6259500371946203,-2.4610612040203868,-1.5298734052848104,-1.2717823480130779,-1.5070700846400356,-1.2265908660161595,-1.1257342850327103,-1.0842808341849128,-1.0506228978234646,-0.9187537080964674,-0.9142700487745121,-1.338159134346081,-0.9654706319301383,-0.7755694259879942,-0.7538525058165346,-0.7174770920470479,-0.7097958032182845,300.31142907204435
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,10.237880750453554,6.864138530642995,6.806844459551049,2.8080014744480146,6.213338953384119,7.273082883087134,8.787557450591375,8.041905964192036,5.415692978426506,9.870985712393818,4.602567169859934,6.79432878446356,5.870973055696793,11.254603160448456,7.485621513898121,4.529803387592588,8.640215285793877,6.997696418589236,6.49617557173132,6.651383833512062,6.864141278495306,4.685132309549386,6.003121300631902,9.386394960260777,7.470671904730326,4.024833669525845,3.1677552232291064,2.6797675967461827,1.8859442281305863,11.268123233427701
Num_Collision,0
Num_Off_Road,0
