,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2755825499073707,3.273816828410372,3.3905147968333678,3.6508266965450007,4.027004742654123,4.363273331688687,4.877897078890989,5.290578496372918,5.492303105747815,5.940319736877112,6.37477003994004,6.768019935109282,7.286964674199317,8.020223498749443,8.6608613014733,9.292716556720963,9.791774868572546,10.202693233979168,10.58973618285249,11.194701603963312,11.736689399439301,12.570995209283387,12.928270163492922,13.177030140643211,13.578782505602144,14.044499163056578,13.87735106225463,13.65379547214678,13.827312811667454
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359449191722954,12.6269467863225,12.900777336889286,13.215252208997837,13.550497922415559,13.925260023863505,14.343812868146092,14.80771597042467,15.328785488800829,15.89781451859817,16.516116691191446,17.169583323430874,17.86048343940834,18.619808248602634,19.45399989468133,20.352613356784538,21.304343336845314,22.302571613148974,23.340138212576313,24.428683645921154,25.574792166204713,26.7834185538893,28.055264960744616,29.361434932572646,30.699171258671974,32.08090254244383,33.46952475773824,34.828111934416675,36.19236423584284
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766427454302867,-3.587614554918941,-3.3974703721074633,-3.238965003173892,-3.049457428488467,-2.8606034199706634,-2.660923876479242,-2.4518664217702972,-2.318281577023481,-2.2776473420750643,-2.273711557885891,-2.199257881741499,-2.0602453456678695,-1.9671657018046418,-1.9186467911779301,-1.8866704200974458,-1.8253198167901827,-1.7109915639204853,-1.6673098241596533,-1.6865273352627257,-1.6622931440933997,-1.5511619570127257,-1.448659035163055,-1.3962840603042026,-1.3358282704421458,-1.3740706770029119,-1.5279767314666053,-1.7435118021359381,-1.9116761180659674
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192689491148653,0.8174410781587362,0.8195681847717862,0.8369602135906282,0.8441956751537141,0.8585554803975076,0.870570803853778,0.8847574845640672,0.9168507856971724,0.955232086863282,0.9796943438806223,0.9853430180454279,0.9848094585218717,0.9910455686660011,0.9949189970896927,0.997508970407161,0.9975588103513169,0.9959216544963507,0.9984973594437627,0.9999940879153979,0.9999207905924238,0.9982800300376596,0.9976763772203603,0.9988391888706439,0.9990556175007146,0.9999933876686271,0.99731009777811,0.9923938656961533,0.9928460649151404
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734094427337453,0.576012225337868,0.5729816668183016,0.5472637397693456,0.5360351313596571,0.5127206715936123,0.4920431642421086,0.466051706903713,0.3992300549388505,0.29585749986576176,0.20049686423562094,0.17058469095768097,0.17363850496320743,0.13352408332387977,0.10067864336610899,0.07053973318099135,0.06983136752538541,0.090222270561383,0.05479984656760655,-0.003438623889210126,0.012586204392996174,0.05862577613993182,0.0681310966920198,0.04816923059624419,0.04344966214213834,-0.0036365669281450026,-0.07329780944760046,-0.1231032709908444,-0.1194013876909346
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,3,0,1,0,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.866000100270828,24.583535718265523,24.295804794186214,23.97084412758281,23.62400992769452,23.238956051048177,22.810872045573973,22.33853264423546,21.813043863413753,21.242996639760406,20.624889632005424,19.96941020438731,19.27501217268422,18.513832918282496,17.67887200872141,16.779835592332343,15.827260591772998,14.827843797884338,13.790026059753341,12.701611083092503,11.555375741100109,10.34669670839176,9.075996921568843,7.771235641192374,6.436252403610981,5.054149700482768,3.661183736228145,2.3063573668942166,0.9880803756776304
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.688500719588607,-3.9363846066638164,-3.692662841871641,-3.351806726276039,-3.1827576454810313,-3.06479763284479,-3.036000039471737,-2.7158233077293823,-2.3712872517366694,-2.2144849532923256,-2.944331280955585,-2.613833793635835,-1.7950764865343212,-2.184348013716251,-1.5730344716564746,-1.4466160997957944,-1.7968405921763764,-1.2345977052063133,-1.1521412804562883,-1.0161742183373392,-1.2149788136361908,-1.0727040403483752,-1.2305151052387182,-0.6952387196235312,-0.7598113303307512,-0.6648037604241566,-0.6070340357453774,-0.8146659001422187,301.073286196131
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.265251114312033,6.88710061712941,6.819451085725896,2.867579142780565,6.262647726921794,7.299757390572932,8.51348822365675,7.682076410133188,5.884031647371246,5.941087132284558,11.00281369827062,10.286941447411936,5.3494452602482765,9.614071693403803,6.493194448973949,6.346273221186201,9.450496086961502,5.941659620594077,5.815258793812355,7.0453771779129335,8.80112696777461,8.354895366813833,9.477565821120384,4.759292418176113,6.94725003953929,6.3697658712695375,3.0840936291622825,7.603783934785273,8.130436359906328
Num_Collision,0
