,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,9.853783050007962,9.005161641253098,8.347000534808965,7.508525628380385,7.259553417622708,6.731419430256642,6.089554960612979,5.441340635260081,5.572021409478011,5.069312879704553,5.149013980875957,5.460616577958416,5.844939240674904,6.06501828808765,6.636925373431818,7.097601484407595,7.634091923831732,7.360926881978031,7.771485980295902,8.17786056883936,7.928985794046956,8.132636694973352,8.323206372600817,8.285862051242445,8.502839452030077,8.707673205726742,8.46777792452556,8.499471100277946,8.686665585169862,8.644278969070363,9.045605179694814,9.415911265833628,9.13159140804874,8.731341801445382,8.894815132671487,8.595140973554562,8.70951220494129,9.050818153144252,8.646839550288126,8.88367964961671,9.120376505159179,9.55981460578306,9.903703145611177,9.97484050015257,10.186338336814535,10.576071042416274,11.079476086316108,11.609017775321764,12.000207045744489,12.202418573742246,12.069039289636422,12.45601511945192,12.870406955801881,13.298961429895238,13.69355200221208,14.203336822870273,14.675359186171665,14.82283614353476,14.732130853233468,14.962430686447536,14.60287505192694,14.230199130847867,13.809691866392734,13.348054738794682,12.876638001536273,12.375606194125771,12.33275640312704,12.361213647865817,12.362568336323038,12.33797834816301,12.29220470500564,12.239156038377283,12.33256486364112,12.383020386029408,12.37591992655388,12.39370895654792,12.499386943769485,12.662815031537345,12.91250917003613,13.219252725169584,13.557657838699498,13.932930475933999,14.36135442240498,14.408038221335277
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.012899423934808,17.95263755001418,18.804514147164873,19.590027152739097,20.296866532469792,20.952626102141053,21.569520365982655,22.109182695551063,22.621597674647592,23.125750977198066,23.599574358678918,24.07288016259968,24.58926723003301,25.1540266827111,25.774361894734245,26.43915129999653,27.12695370123128,27.837975940627544,28.574223217466503,29.354050519713415,30.116734998776302,30.87823907848813,31.677879531481594,32.49882883750631,33.307725787418185,34.10470233064802,34.8778319341966,35.67141633261745,36.50156426727815,37.355400398704234,38.21557537206224,39.11076941953682,40.00067391960764,40.86320639165054,41.709009252246034,42.556103782068654,43.360137820962656,44.166234196335125,44.995737494858105,45.83093581415689,46.665037915231814,47.48658932907619,48.34725243281229,49.25909239880129,50.216895126389794,51.23352613224344,52.30913270626121,53.42798949309253,54.58138208920193,55.76916587856418,56.97546452318217,58.19972539884778,59.4676942324052,60.775928627281566,62.126194676273485,63.52076393569864,64.96718560007531,66.43894139146013,67.91591979397786,69.40022818556395,70.87717035313582,72.3074398899661,73.69691680019264,75.04031901600956,76.3426905478574,77.60125642066231,78.83249849260673,80.0664459098103,81.3018912057194,82.53674202355353,83.76729299890376,84.9932189880723,86.22194148801118,87.45763513601185,88.69542913695796,89.93452250396669,91.17508723725622,92.43390121368631,93.71239155276956,95.01949018715227,96.35724078483624,97.72987157642835,99.14646639165471,100.58506070398239
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.734043734545716,-12.641794133961522,-12.510317774221935,-12.391448631197193,-12.18520020227987,-11.950159886078499,-11.779993347080099,-11.582732685299625,-11.379952512591391,-11.213262837611158,-11.021302718005668,-10.781135557744216,-10.549255471452616,-10.355290042646084,-10.211282211275174,-10.032116086972232,-9.769347849720571,-9.530405152649294,-9.374702405958342,-9.200367218653465,-8.943436930137404,-8.67742912436386,-8.491257195497246,-8.348654540587903,-8.123777102248436,-7.799039480256576,-7.425674880703486,-7.124698607170357,-6.910279630747416,-6.747311117086091,-6.54407995310283,-6.311271766989077,-6.049699755088396,-5.8159207093567105,-5.561030461838249,-5.326813241735212,-5.007071358037116,-4.6311300242242615,-4.324899176117512,-4.067466754624591,-3.725678180723788,-3.284389658743137,-2.822975022599147,-2.4267816865733733,-2.117747850036295,-1.9111796403984478,-1.7806925086587138,-1.5938714691229032,-1.326035901893736,-1.0930974811727172,-0.9631203502248831,-0.9425806207432169,-0.9381461696733675,-0.9486288071252951,-1.024515394668294,-1.0579740785924403,-1.0960231706007035,-1.033019160545936,-0.9275410622120235,-0.8931608088413654,-0.9683823309743828,-1.1290047864038504,-1.310348003928857,-1.5018522501656522,-1.6434627360613892,-1.7345159592164938,-1.7801560832080574,-1.8284925776478533,-1.8691172255738737,-1.8693084313595676,-1.8263335636374285,-1.7864755378758113,-1.7778707855258309,-1.759001632528025,-1.741395213046022,-1.6895396129509717,-1.587910332878723,-1.5714089059394962,-1.621367650355495,-1.5986615502731383,-1.508254820632593,-1.4866332667115714,-1.5384250078370658,-1.527143915692855
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9913610713458396,0.9911018171362088,0.9889330476186359,0.9854229756375329,0.975054787291995,0.9643042149985223,0.9632759689632221,0.9555141107993964,0.948333772589514,0.9487520511620849,0.9419584280333501,0.9285072911266958,0.923789031015961,0.9324189613221511,0.9494266521670616,0.9552547003519826,0.9472101565019535,0.9483470676764674,0.96233733006394,0.9679881984716104,0.9593693587482678,0.9539043831250479,0.9639192033052539,0.9739215795090578,0.968968416352754,0.9513945619564235,0.9316677270485801,0.9342218480961318,0.951764426400785,0.9668533323744345,0.9700401829936838,0.9683845603364949,0.9649342227233643,0.9644785691571038,0.9619514321971767,0.9622484262621165,0.9478426363057869,0.9309608360909226,0.9354099586777557,0.9444297612749587,0.9349697499492409,0.9104512615330892,0.8980369578298572,0.9094138507764479,0.9338492173129945,0.962150445778344,0.981106826521651,0.9836664090027444,0.9783943659210202,0.9806995627244919,0.9898121788098412,0.9976125451265742,0.9994452944035608,0.9999850987378301,0.9995385700034778,0.999631406668882,0.9997182205216893,0.99974396438364,0.998674818291016,0.9995548302302236,0.9996729611126315,0.9968009932312442,0.9937106513885977,0.9916608235718896,0.9933294576492353,0.9960128175906647,0.9982986785041609,0.998817094495155,0.999260678855431,0.9998821294120681,0.9998951747670412,0.999724479619315,0.9999125587735603,0.9998782787589777,0.999903089481345,0.9994557424863694,0.9982624797270718,0.9995695913919055,0.9999559495176639,0.9999538374171645,0.9990574538050567,0.9997813254949113,0.9998984762986853,0.9999981755665378
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.13116106975787134,0.1331059280021175,0.14836248625483742,0.1701221886929224,0.22196432546461686,0.26479686730791163,0.2685133285666944,0.29494539166299727,0.31727441713151094,0.3160214318930546,0.33572953378715437,0.3713141666090391,0.382901849270269,0.3613791368727876,0.31398890450913314,0.29578447805022484,0.3206133487856435,0.31723467532639915,0.27185816736932417,0.2509957123531918,0.28215320925861787,0.3001106926699243,0.2661949839861083,0.22688489805754367,0.2471845628489693,0.30797465395669354,0.36331150047326116,0.35669249857524044,0.3068297192874003,0.2553323984073533,0.24294452736701144,0.24946210794806772,0.262491801428648,0.26416110545775984,0.2732205008666089,0.27217267709320175,0.31873866536850504,0.3651190513584444,0.35356499997380886,0.3287132884720734,0.35472745408250267,0.4136163685987372,0.43992001815295406,0.4158923514756585,0.35766693909824465,0.27251884281372923,0.19346677997169132,0.18000109944010262,0.2067473451679724,0.19552076020717216,0.14237924947026132,0.06905946572396231,0.03330320547004098,0.005459148495141604,-0.030375106179282737,-0.027148679547860665,-0.023737724342215334,0.02262754247555562,0.0514646219397954,0.029835236942730443,-0.025572853190505174,-0.0799235878399185,-0.11197830734945455,-0.12887517601431878,-0.11531083455719186,-0.08921024153708572,-0.05830736228681684,-0.04862521716410817,-0.03844601011006291,-0.015353412727739305,0.014478932197791934,0.023472640454152004,0.013224023854762783,0.015602168630806797,0.013921625108488909,0.0329881616799146,0.058923862476568466,0.029336529525816318,-0.009386108044726043,0.009608487637862331,0.043407418681107084,0.02091174769449433,-0.014249108588518198,0.0019101998837646615
Operations,1,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,0,3,3,0,3,0,3,1,3,3,1,0,3,1,3,2,1,3,0,1,3,3,1,1,0,1,2,3,1,2,2,2,2,0,2,0,0,0,2,0,2,2,0,0,0,0,0,2,3,0,3,2,3,2,2,2,2,3,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.88480734659008,84.94111048700381,84.07933427521621,83.28500761413163,82.5572413886312,81.87657578949067,81.24297523667242,80.68267316091416,80.14892379506988,79.62803803146456,79.13432341584674,78.63559674037694,78.09547275087725,77.51202410487495,76.87926245767838,76.19842199522915,75.48556501878909,74.7526577096755,74.00390727795242,73.20992074717807,72.42447448415946,71.63971270236348,70.82541127401011,69.99435703186155,69.16733407998883,68.34309945761954,67.53918614636261,66.72239608590081,65.87712249881113,65.01274707038245,64.13895957398367,63.22824647394843,62.32108745707376,61.443820059328445,60.58227727844912,59.7214302364436,58.898831035457725,58.072284087546414,57.22773347358137,56.380975585128255,55.53259864708886,54.6949899627338,53.82087793294603,52.90037122841081,51.93770709867867,50.918780242729916,49.8421237918835,48.7222935639474,47.56871594023749,46.382021027858364,45.17689858193358,43.95292475063084,42.68508527432816,41.37681674356534,40.025810707308715,38.63098097822592,37.18427049078442,35.71321242119024,34.23769992705997,32.754096965872435,31.27616868741682,29.844029703302418,28.453310929762505,27.109780857219917,25.808220283871037,24.550677416699877,23.320186576042566,22.087217840496717,20.852814024415274,19.618264116235185,18.38706237602074,17.160564105940928,15.931941434548122,14.696134963847094,13.458263996192251,12.218316681295702,10.976102630687294,9.717182457090422,8.439866882735878,7.132597055795194,5.793338713197808,4.42053973403399,3.0056361128166262,1.5682078047689134
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.618474950996481,-1.309372757813462,-0.9134222046160971,-0.9903833794266177,-1.056303140413732,-1.1382237882124002,-1.2056733389154175,-1.2722337744995542,-1.3193344008594892,-1.3663994471817489,-1.4396979242417416,-1.4662506341557133,-1.479114236394679,-1.5062853843821813,-1.501273324530203,-1.4598760105003095,-1.4165513539977042,-1.3672383528034402,-1.3191595375507603,-1.2871430235599348,-1.2670926908864288,-1.2512495682769043,-1.2060134692256526,-1.2145537369813866,-1.2152382182040213,-1.1856985716466255,-1.1689457578514464,-1.1729770481272794,-1.1757653776307109,-1.1960866887430655,-1.1832099395382016,-1.1547264129103212,-1.135624571571313,-1.1262125036012236,-1.0892868999647618,-1.0928409831253205,-1.1227326022546933,-1.1384572191206814,-1.139152957994483,-1.1774007990141158,-1.1734530520886963,-1.1554493860349453,-1.1532421115468878,-1.1516230619606063,-1.162391315644932,-1.12588797021224,-1.079493295464772,-1.0373358702678672,-0.981073144051237,-0.9233435491535857,-0.8801697720639083,-0.8464223762900858,-0.8133050876208756,-0.7948775540752138,-0.776026168697264,-0.732160523697317,-0.6917314692371832,-0.6489939637433721,-0.6051702709172062,-0.5532895125585,-0.5289419304058214,-0.5244875058697289,-0.5163970388124639,-0.5220717215443855,-0.5678610158855975,-0.6092812264600873,-0.6564699274574153,-0.6984394266511131,-0.7424571328288394,-0.769509159342693,-0.7670312644541504,-0.7655961839185572,-0.7654500918199112,-0.7687982597855552,-0.7735017299201878,-0.7713773286071941,-0.7641935292989714,-0.7621290323451575,-0.7600526851034513,-0.757785949391593,-0.7410798264031282,-0.7226844256454541,-0.6927301730593163,-0.6607416574026139,-0.627201020836182,-0.585096378782636,301.4374283080477
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,6.679913966154934,9.349914506968453,6.760636215127904,8.922046829683893,8.62415521900202,9.18978630568191,6.432984682138132,7.983736181461836,3.602278688095194,6.024282195802485,7.994507385646763,4.366143153496765,5.169418890223598,7.6561862362136095,5.722215200935311,9.79538454770664,5.967830265200639,8.724378791439397,5.167666189193181,9.829534379956499,6.771155246216273,8.927966087447572,6.8983458228257515,6.818586892209159,7.909778920392006,5.316845748923976,8.04845494958789,7.960074033251851,5.971233881040136,7.2635567692490355,4.013939019244734,8.475292571291055,7.290584690341405,7.413435988768083,6.80105567569857,6.944978625885842,6.013558112327366,7.891607641999285,8.975865615504247,5.702376498108355,7.41570215454929,4.72746418145176,9.991348788936957,6.238231471276323,4.785919361379322,4.736377329613852,9.16627659568796,10.26513200154091,3.9601130584763555,7.839580939872033,5.367832650825904,3.8790490512573124,10.516651223652193,7.5205174452589,7.257917498916888,5.189188840080093,7.451421121203543,5.130946144216285,8.256836239466406,6.942010424848945,5.084129654614297,5.782064841697088,4.205301323998044,6.294822783465614,5.782618612426957,5.164298126852812,0.6779271827342239,4.893444766855152,2.527664310084693,1.5663237336165998,0.8354124072992027,4.838793912251145,1.9889018006311021,3.5860223884151865,2.5982032669656343,7.057575171395205,6.689245806426481,6.567572607774956,6.250828777318381,7.72917749452442,5.89228981151972,7.493231893877667,6.132541845428968,4.166840677650326
Num_Collision,0
