,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.696634292758819,5.84864228499752,5.90513414480224,5.931289104206002,5.8171917369336965,5.88119289429565,6.141180151269154,6.498211519716566,6.7067257140104095,7.102790660311291,7.427161590066688,7.874722157536563,8.265383004343171,8.714331291454412,9.16865895727229,9.686619532968004,10.154549506226546,10.65868406983435,11.134614953767919,11.694161108528792,12.27010802871219,12.71111385816395,13.139663036611136,13.766558889334439,13.968214829885062,14.356883264922793,14.89183030396377
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018877118147794,12.521941409930836,13.024644148128985,13.525264233876456,14.063459443902108,14.627537488366002,15.216135719673275,15.834557944434534,16.486543117724356,17.174489597157724,17.89749410244692,18.659754362445657,19.468490355714486,20.315608911861066,21.205208377152985,22.149650763434,23.14086844918848,24.183989620905223,25.274966789947,26.41880635889421,27.615472088483536,28.863937529810755,30.15449734895416,31.499054579242056,32.88632786320116,34.30259394015143,35.76559837811635
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6143284749111392,0.331375225084524,0.025272156972692514,-0.2926824737595357,-0.526535592289847,-0.6750664200993053,-0.8010148494729563,-0.9377314342875107,-1.0313882830202987,-1.0941883603914608,-1.1912404806467736,-1.2054738216581884,-1.1808660091429137,-1.2360654238772835,-1.3266499037424355,-1.3634414104163568,-1.4298038773780573,-1.448770546922166,-1.4744247342452834,-1.45213110287438,-1.5083201726640478,-1.6291658020984656,-1.680798157058563,-1.6658518735395695,-1.6970659337848568,-1.7565465401824365,-1.723467368442777
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8272273279785252,0.8430154744669192,0.8450310768355428,0.8461373641998069,0.87326722289837,0.9109223113926747,0.9380392765976485,0.9533239726520409,0.9699331078315813,0.9820782333597009,0.98626310507379,0.9953190089074015,0.9989884095353648,0.9984425639730281,0.998429997222713,0.9990629841919908,0.9988314119713773,0.9994560341261541,0.9996998098930973,0.9999996961215702,0.9995673374762698,0.9977672477290866,0.9990047784741075,0.9999849465271347,0.9998843702852722,0.999582454730077,0.9999626345193727
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5618673756728624,-0.5378893099972476,-0.5347171955175586,-0.5329648777405538,-0.4872415801338887,-0.41257792307275365,-0.34652895342259676,-0.3019493387423307,-0.24337166296052268,-0.1884737211419375,-0.16518198318886407,-0.09664404020728813,-0.044968406843051756,-0.05578930405521822,-0.05601375407748794,-0.04327994474804699,-0.04833022304174549,-0.03297932456585146,-0.024500818347665678,-0.000779587562190085,-0.029413225776866156,-0.06678711970974259,-0.04460327999036979,0.005486959005095112,-0.015206776753297896,-0.028894916435135743,0.008644626369916046
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.208564873516373,24.68373468161467,24.160084650711855,23.640910086181695,23.091505344189432,22.5214635673333,21.928425045300038,21.305737536989348,20.651286432933425,19.961919768717376,19.236849207811442,18.474458715128627,17.666482281922505,16.818329169111404,15.927137486259806,14.982216899237216,13.990166841966742,12.946893646087767,11.855698273776571,10.712214263540577,9.514969604248146,8.266113924032446,6.975970583146947,5.631330464535311,4.244782091008244,2.8317365425673815,1.3699766336944958
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8631122636827944,-2.0748691229494316,-2.365932606091806,-2.7183490656745377,-3.091616906861392,-3.531031602095478,-3.9852490219663546,-3.738409545195661,-3.937385681476165,-4.242567968035744,-3.9161353605447315,-3.527249603788797,-3.161327736632658,-2.8733779679569613,-2.622482987516934,-2.4361681515790448,-2.7577417431191664,-2.0533165818483714,-1.981631919684029,-2.426394550376855,-2.0295809153120987,-1.5896588058221393,-1.4058006551922455,-1.3440888558970046,-1.2188197112732273,-1.0465011955594612,-1.0229559839741298,-1.080898584785099,-0.8658166291412446,-0.8383991096845427,-0.7735341642642513,-0.785775717194563,-1.0445748447073213,301.326948784692
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6326209909486584,2.6734813172786356,8.409032886669282,7.376450963044783,6.518251142759763,1.944687530535462,4.426592915365319,5.201657152380209,6.086639891750199,9.644591483772762,4.064672577439835,6.762750848844802,10.155660660550282,8.96170913333505,6.684512703607194,5.571658585074392,6.450542205335499,6.016526371934263,7.3468836176568875,7.580232502780507,8.335525410351604,7.141703148029102,7.267531261703278,7.174159910180365,7.62544541532769,9.278412757779146,7.322163854519025
Num_Collision,0
Num_Off_Road,0
