,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,7.8149168571066365,6.99357559598859,6.17733789198902,6.216069880153031,5.651407536339076,4.956288044179462,4.3495426304835325,4.34726316960949,4.4535624930318525,4.0007317782607394,3.4632153538957207,3.6893203775887136,3.1839610101828164,3.4584354385172382,3.813324207595972,4.23455853660405,4.714051498523085,5.238912366222363,4.947572707248153,5.395175492062057,5.759123023842392,5.935723659357451,6.33093298840287,6.824095863809164,7.330332875567856,7.7243908605925515,8.361048437135485,8.645019431462753,9.167051658106306,9.826421278133115,10.263118554898846,10.576177187281255,11.163143479506925,11.87180682231561,12.571858042529906,12.899313439169475,13.270537710647577,13.188803554304956,12.677975715041457,12.968484130266395,12.990075104105436,12.955197829509924,12.518524570281945,12.699471772200424,12.360664842957217,12.498352910045519,12.659484961990389,12.233617644601397,12.3348080043544,12.66907701974992,12.33684345986591,12.67524160795456,12.346396132617022,12.675584528142767,12.934715996345057,13.212773548601254,13.549117660861773,13.301290198777664,13.02001020770404,12.655042825060638,12.804746897042273,13.081152728179417,13.31367710932465,13.57681211212558,13.934817008855632,14.370959174662786,14.773025692407836,15.110033370973209,15.553876970322602,15.47225416410275,15.176090716650195,15.350584301418008,15.03316731024288,14.495894777038002,14.080580039989425,13.532247586379752,12.985684675531502,12.41812032590139,11.796431331760079,11.788637607263214,11.726404865072588,11.938329802095353,11.412624842064748,10.828394569545242
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.75903848107509,16.496638562336273,17.136360676619073,17.733602034452463,18.312976283411437,18.83149419743584,19.2811274885403,19.696073766145123,20.082723255193873,20.45601761249229,20.810706916405515,21.15823339842448,21.48144698384072,21.783835137804473,22.122589122844225,22.5024478387568,22.928271501948927,23.404655261192325,23.879363761090833,24.335032001320688,24.84322310769716,25.40425067480365,26.011524450481215,26.669693471892035,27.370218044140834,28.09868580369367,28.855633552825545,29.677948027169453,30.552069452753464,31.47035788007028,32.43710803977468,33.452610577945464,34.525063568650275,35.65424638227984,36.838106923442936,38.05961255788378,39.299823581213076,40.55849457949229,41.74767367371558,42.897768907480064,44.09070340940817,45.29920256558174,46.47631315722848,47.67275842635976,48.896993622950774,50.12200594534642,51.35259821322148,52.58152721087107,53.79863627123793,55.03390974136833,56.272225403909054,57.517362199038814,58.765123354674934,60.016138934520825,61.29637318167724,62.60137502875119,63.93907572244301,65.28055170476736,66.58957577392471,67.87045643010315,69.1432976969915,70.43206432382534,71.74592175777535,73.08975031659605,74.46605405592169,75.88079346273824,77.33556748699839,78.8274856840337,80.3633292668799,81.91567061873813,83.44561765559638,84.97162902888338,86.49033367220657,87.96398330141385,89.3906580582832,90.76905093008837,92.09323323386455,93.36266644726327,94.57149936534051,95.74937933550342,96.92374491932534,98.10385131106136,99.27393172864757,100.38507318588013
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.529590210474027,6.442420167837957,6.307462815871215,6.143036103558049,6.022098504285917,5.913177097699234,5.800950301404542,5.672701134723316,5.464436776910411,5.262942979506813,5.155434505626,5.069919089305252,4.956482860254129,4.817815881659669,4.683487857967468,4.5483325966483505,4.407849774374278,4.260249044616474,4.075527659203441,3.8311243678775244,3.5971819599769304,3.435672882408099,3.3628702219022064,3.3250997591035096,3.2132079835283722,3.0135129975757446,2.7429584054009633,2.520766203057815,2.355993512585949,2.1160232967997965,1.8189702902297613,1.5903024228854568,1.416453926290155,1.1921315665707943,0.8758930753072128,0.4947733712536278,0.06338123465172132,-0.3637792317093897,-0.871814561723775,-1.4383664233370377,-1.9539386303703483,-2.441406792819063,-2.927871361837878,-3.312808207217045,-3.583778479513958,-3.783102810091437,-4.039607265381752,-4.247151197107194,-4.390749453824723,-4.584818902393987,-4.750852053266691,-4.874330072135532,-4.953827748584083,-4.989090835222595,-4.947561755572393,-4.841017733280298,-4.808499553309232,-4.881085785179078,-5.005872075686907,-5.088167238928078,-5.0994648718893805,-4.996937881936397,-4.857327796597159,-4.800312519427802,-4.815984988264197,-4.765635475205535,-4.643467730753739,-4.585295349281062,-4.598549138675092,-4.5442129769120205,-4.460614959836085,-4.443813878464237,-4.487080882602546,-4.44846726974135,-4.3829396274483265,-4.366812557307088,-4.399534609559018,-4.429767351372578,-4.490181495113499,-4.56172760114513,-4.536232836539518,-4.453704576626279,-4.4208010675164555,-4.4224598768581185
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9837023803055969,0.9861120044618337,0.9809534871408045,0.975735831295314,0.9770838318430113,0.9769944130905934,0.9745573607293745,0.9698251476898986,0.952081924265885,0.9375203662562123,0.9423022286026469,0.9491446192374201,0.9474381697367272,0.9406692365104612,0.9385412347634686,0.939547774905962,0.9424622730080113,0.9464881412929119,0.9417796391457212,0.9260347570347638,0.9216241117669123,0.9368809728038877,0.962598836856855,0.9805511122789917,0.9831485569008728,0.9762099234020355,0.9658021349071266,0.9693957351158414,0.9758354151870988,0.9716537563068928,0.9675180960852556,0.9775652374421605,0.9876062244895801,0.9836989999067546,0.9745775459232079,0.9628678570273979,0.9532676873337474,0.9485218111608968,0.9308215422691271,0.9121062150891222,0.9170874992657411,0.9222814283288728,0.924759132372031,0.9425873925065164,0.9651795762804832,0.9786815580222548,0.9786792112827156,0.9837069342252531,0.989347367121658,0.9885254977314913,0.9902393338904253,0.9934109186415698,0.9964611363836973,0.9987160105164206,0.999999121283788,0.998890637580457,0.9995420393513453,0.9997100062388848,0.9978986790254302,0.998020543455379,0.9996038407042724,0.9992572882053115,0.9970979780999434,0.99861867442186,0.9999008298647745,0.9995275229546879,0.9979769156132572,0.9991822103652145,0.9999960305445764,0.9996100619139473,0.9990539536729771,0.9998254755649825,0.999949586504369,0.9998647261496385,0.9994536024962689,0.9998322571097942,0.9999608458021124,0.9998679520577847,0.9992691038448696,0.9988542164983507,0.999979723231077,0.9993913186325585,0.9995947286961867,0.999892602917755
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.17980441313022003,-0.16608165057062896,-0.19424277609809718,-0.21895110761638628,-0.21285484620035802,-0.2132648981660296,-0.22413824003992683,-0.24380152359709834,-0.305843112536754,-0.3479303994404881,-0.33476336414023106,-0.31484042271070095,-0.3199389231180232,-0.33932489959156553,-0.3451671343692264,-0.3424178422180361,-0.3343125243788702,-0.32273859142019085,-0.33623074114446366,-0.377438244966731,-0.38808374947922003,-0.3496484560212459,-0.2709307647385766,-0.19626389430670163,-0.18280841081233498,-0.21682754772258994,-0.25928022718448157,-0.2455033782643681,-0.21850684764240802,-0.23640849784791054,-0.2528017676907382,-0.21063287147226628,-0.15695204793005085,-0.17982290616729246,-0.22405045633137555,-0.26997312811364504,-0.30212698701931384,-0.31671181498651413,-0.36547401610473434,-0.4099539637517803,-0.3986859900855678,-0.3865190382887422,-0.38055294913392596,-0.33395958960294353,-0.2615881983787243,-0.2053835630889968,-0.20539474531506804,-0.17977949704333215,-0.14557399207771657,-0.1510540973780829,-0.1393774071226995,-0.11460692266923626,-0.08405476593811127,-0.050658961084540384,0.0013256815801169902,0.04709027664080974,0.030260726517281122,-0.02408118406243458,-0.06479372191270896,-0.0628887497174969,-0.02814536639071364,0.038534036494598876,0.07612898310765043,0.05254277396490477,0.014082983907371897,0.030736474359720652,0.06357732223874948,0.04043402638477,0.0028176044950632612,0.027923540613510524,0.043487902345282964,0.01868203445175794,-0.010041137870848602,0.01644777801736463,0.03305293416975532,0.01831550279775348,-0.008849116493975268,-0.016250490693258717,-0.03822640580895957,-0.04785660020797546,-0.0063681336903875,0.034885415890827616,0.02846714532223004,0.014655464180875374
Operations,0,0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,2,1,2,2,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,2,3,3,3,3,2,2,2,3,3,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,2,1,0,3,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.10821313706339,86.36552355202073,85.71379666407768,85.1005047088217,84.51049704294223,83.98239855444908,83.52225433239428,83.09457796265484,82.68525011785108,82.29030185709469,81.92528868856604,81.5700496621797,81.23567788110627,80.91910835900032,80.56704715205039,80.17416679935772,79.73511670221143,79.24513183792932,78.75281153474337,78.27316604821316,77.74287671993245,77.16797958106359,76.55642364095358,75.89791285523408,75.18953072212423,74.44431424909546,73.66384748467132,72.82356342480692,71.93753374030483,71.00044819532386,70.01015646713041,68.97804632685391,67.89433327701099,66.74978054955025,65.54320421128644,64.29461587932083,63.02485757110958,61.73878777029515,60.51886447697338,59.33789777843871,58.120738335006315,56.89274273979928,55.69956709752446,54.49305630414813,53.263194401641506,52.03481222658686,50.800777784430736,49.569912657866375,48.35192858706765,47.116101440355486,45.877938227262675,44.63332282112407,43.38610970292222,42.135420177418716,40.85488686346288,39.549203638476826,38.21135415903868,36.87032510461299,35.56244813365776,34.28265438951428,33.01009349427339,31.720099784579897,30.404952758434785,29.06076672492332,27.684592226041474,26.269571804068978,24.814432091953588,23.322542886174222,21.786681151999847,20.234487363721925,18.705105445810347,17.179328706248345,15.660274441341619,14.187118906211682,12.761647189598138,11.383889805914578,10.059306113986375,8.789514191837883,7.579708108697855,6.400935113854066,5.22701660198011,4.049802121948129,2.8833614038016258,1.7766002033138604
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1942455703870536,-1.2573104149573453,-1.348273112056944,-1.3867080447440259,-1.4099923341205312,-1.471901511506843,-1.5398557779452062,-1.5723236302605557,-1.5906721551962306,-1.6050517392436063,-1.6349868314713518,-1.6447609736136712,-1.665628218926571,-1.6834304778940492,-1.6479387930500735,-1.6071196473073286,-1.560949902853693,-1.5100151357179215,-1.5076796968140371,-1.5203545134697833,-1.469710671719298,-1.425102861131137,-1.3884440598899914,-1.3414892142805002,-1.2916178668901495,-1.254783526971238,-1.2195332355758524,-1.1597159401355839,-1.113970315497923,-1.0629144550190261,-1.0097082718065593,-0.9678898597234991,-0.9162869501570725,-0.8554472725392657,-0.7934236617361847,-0.7514116680343932,-0.7302416917887484,-0.7139301991855689,-0.7800767066782299,-0.8190333014653248,-0.7828405565676206,-0.7720044047929662,-0.8068243577251692,-0.7934892066236827,-0.7701380974933656,-0.771617824945352,-0.7659655578438773,-0.7691348734356396,-0.7820159292012718,-0.7641728532878389,-0.7618367869071889,-0.7553845938613932,-0.7527868817981513,-0.7493104744964896,-0.7194666860441714,-0.6943167750139452,-0.6621505205618519,-0.6589709455743105,-0.6921230290447653,-0.7202062558565245,-0.7274391047591138,-0.7100062903065059,-0.6848529738548876,-0.6558139664885339,-0.623825501118155,-0.5849795780275038,-0.5448602878846103,-0.5081107942206344,-0.4641382658256248,-0.447806211722078,-0.4706180820884214,-0.4742232604380021,-0.48094573509327,-0.526844464870063,-0.5745282833864565,-0.6222426163164396,-0.6754163080717976,-0.7302080778515077,-0.7901939168599723,-0.82122700515621,-0.8260814881260448,-0.8227855199680185,-0.8335592818534971,301.10676120048777
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,9.043670253366784,8.236083858249284,9.975367913658248,0.3936122442390461,9.215443215180292,9.854476369176169,7.455205220195917,7.783575110108856,5.018062796466589,10.148161234151083,7.911241586153126,2.53218312046192,8.58435147024448,3.447918533023509,4.05769956034324,4.341396045184429,4.8248064892242235,5.254189289191912,8.309468302176432,4.483989280345407,9.12992967611341,6.880029907746372,6.3145435629014495,10.224134246761302,9.951134428983856,7.314854603959837,7.192292546012716,9.840826495469635,6.125381862981232,9.172295676760589,6.398476479557891,5.305711701179006,6.792948469999769,9.011443418705117,7.001505483239407,3.742360727974743,8.80427447490068,4.812716272186999,6.369180010204873,7.148855050408324,6.936428170897231,6.655443919088094,7.7720075292374275,5.072817687176718,4.473203698420979,8.863121871408378,3.461194852632914,7.820203414065262,5.828175086303048,3.514024955848611,4.438289348299096,3.6496110121083305,3.3457317737204866,3.304222409960995,5.114533542211953,8.355551436411297,8.036485828123634,4.888150212052515,7.266796210111366,5.7532310554700565,6.178908679868771,4.197887610688182,10.858928209014712,7.226485016800456,5.814773511198507,8.339932958502574,6.010079768002799,6.3333612807749695,5.93624684353745,7.013772669479932,7.081498686519275,6.534603840077839,7.433524845901081,8.058378240557422,7.456764302829567,6.332731303137321,5.627044678402642,7.346824686655917,9.190222067751892,8.955604482316058,5.780615974779678,5.674167331974371,9.22471097336979,8.419225028143764
Num_Collision,0
