,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.3682551493561,14.524259101279132,13.799969989326744,12.954949464646571,12.826886722447577,12.379597505641541,12.245141923507896,11.505258126799587,11.463177913882436,11.716372067778263,11.274286101617559,10.675335836302784,10.692846438740062,11.06412434314081,11.331289959677855,10.99928028840085,11.307852662517393,10.87401057509859,10.471204706085159,10.670005590740969,10.302702087429092,10.480210997189683,10.092571244746152
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.483437261029167,9.73207053943905,10.971151119769326,12.185864889056498,13.353518150759815,14.4573594323763,15.556739137682538,16.661264341208188,17.730598436498447,18.770551435665634,19.843877697235317,20.94598239086021,22.03456496698222,23.133917136282687,24.226847451853978,25.267275367596625,26.305532074469582,27.339919969231666,28.365010307508456,29.370925957185356
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.953431311287435,6.637204719868285,6.412793243236872,6.24241441666722,6.021647871641594,5.713014011105013,5.345316826003329,5.028526084206139,4.785240737799971,4.538802999601171,4.361756965925407,4.152832301165723,3.909035171894347,3.738627421975011,3.5389836397693983,3.3129100988085236,3.133576669126654,2.966545393145063,2.783804645860285,2.5740469855697103
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9752587879753246,0.9710637253304687,0.9796479682806275,0.9859120443440216,0.983601218262817,0.9726938718287371,0.9605753495929,0.961788249586722,0.9687884627083581,0.9716270163262543,0.9803775462040658,0.9810469549442796,0.978790838266281,0.9843102024371689,0.9834966482090775,0.9807879359452053,0.983021143081764,0.9855128679318053,0.9845563280600518,0.9829295449450676
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.22106627168543996,-0.23882052120224537,-0.20072333756601055,-0.16726458327270619,-0.18035698886348253,-0.23209186049239275,-0.2780197794303096,-0.2737943807986375,-0.24788891569244553,-0.23651837379988241,-0.19712906152796145,-0.19377015300235642,-0.20486213638930698,-0.17644666440060414,-0.18092634678650335,-0.19507697123018883,-0.18349232205795984,-0.1696006696355533,-0.1750680921153472,-0.1839823623994494
Operations,2,2,1,1,0,2,2,1,3,2,1,1,0,3,0,1,3,1,1,0,1,0,1
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.37957059886205,93.10171170890284,91.84461215901408,90.61822913047835,89.43256169272311,88.30000016000106,87.16545028309963,86.03214311483391,84.94234958557742,83.88159564606188,82.79537212007918,81.67714829099718,80.56876582718529,79.45756528994214,78.34973565011333,77.29150108741813,76.24034964907439,75.1943578683268,74.15609627606038,73.13433584847667
Step_Reward,-3.12204635262084,-3.569952462459222,-2.817831378540138,-3.143681305463364,-3.3222171946743657,-1.9515139931004035,-1.1990975259321877,-1.1628487217860437,-1.7192698751691688,-2.5931121215215205,-1.6363742562533208,-0.9102064707435034,-0.9392460604844644,-0.9137764740172969,-0.8817761709180019,-1.0025327964491684,-0.9912237549545999,-0.8921703601711926,-0.9417654373047952,-0.9488485616562627,-0.9540082192524153,-0.9617384077335771,-1000.9782395724163
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,9.198057731454067,3.6376751058013412,7.688856259528488,6.502288089465167,9.999603067276851,5.1697240167970095,6.546076893330984,9.501193905372688,7.207098741313206,4.741656800940272,3.7202920080532933,8.775774194368667,6.682280946898614,3.305257404000786,8.961328789940856,7.4450496786609826,3.5770426178209913,5.648170399379028,8.152026550812316,11.868477929034908
Num_Collision,1
Num_Off_Road,0
