,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.525062707922231,14.079262143096162,14.022418882716575,13.65658040422308,13.705648987295046,13.993434566067513,13.668952813005632,13.870457453654106,13.522299950652254,12.973417405021914,12.541700087169025,11.872716847723579,11.368273613233962,11.316902793954348,11.598261845512317,11.979522093345823,12.408894269528638,12.033815820381133,12.101927280136769,12.18998241972858
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.033994621450727,9.39826225145301,10.755371499470245,12.115685393155061,13.468293051415356,14.828027765582908,16.195605941467385,17.55824519172305,18.902849613709563,20.21109941950511,21.464456990999373,22.676477856539197,23.82240047877891,24.950189580403073,26.09645993735882,27.276395542793953,28.496468630481356,29.720974587787346,30.922293360185886,32.13250597352193
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.587545801306127,3.1613915645800827,2.799100282316562,2.549751007833312,2.352566992832616,2.0964663415549745,1.8960481653358825,1.6839428050151706,1.432630237977487,1.2242277108023358,1.0031944631828986,0.8456681149168808,0.6780961168622102,0.6123315990640196,0.6141533847209399,0.6232904242320938,0.6030604888982862,0.6098078858850227,0.7190313269720702,0.8984519254604016
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9677328477510779,0.9600432327187043,0.9648145019713511,0.978088779531708,0.9851570667067286,0.9837550191743645,0.9876839837898773,0.9874513612108105,0.985210892158051,0.9862530652308386,0.9858678042294674,0.9878385443713184,0.988720370674698,0.9952229847504503,0.9990723931868433,0.9998765312801583,0.9998470369051587,0.9999989018012406,0.998569308724064,0.9936612708490948
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2519784422993146,-0.2798517309416179,-0.2629315058827558,-0.2081882305851457,-0.17165533466162414,-0.17951618937924735,-0.15646197034729342,-0.1579234284168041,-0.17134613498161308,-0.1652419175717087,-0.16752514015445116,-0.15548315103044083,-0.1497732573355065,-0.0976279192874909,-0.043062201196800876,-0.01571375814879166,-0.017490076957351382,-0.0014820243967661527,0.05347275637504458,0.11241565199989584
Operations,1,2,1,2,2,0,2,0,0,2,0,1,1,1,1,1,2,2,2,3,2,2,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.24943124970035,92.86509758082215,91.49222400886114,90.12203926671245,88.76215609210398,87.39297649276101,86.01855427123381,84.64889028807208,83.29620526610393,81.98173708280481,80.72209116376052,79.50597102499592,78.355844488149,77.22670430820502,76.08088807588521,74.90163280660339,73.68146411212808,72.45761957313641,71.25998689922862,70.05605532067153
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5858111900180063,-0.6156663311217869,-0.6271264280390056,-0.6298152578512912,-0.6401168253915444,-0.6308204006570293,-0.6255777784728025,-0.630336016838271,-0.6473149780318437,-0.6855318167008875,-0.7403540809557114,-0.7838798612353912,-0.849873463153088,-0.8708598200560118,-0.8541837676801975,-0.8207447307181752,-0.7798313055247093,-0.7761554610083152,-0.8023673260921953,-1000.7960684214429
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,4.797892390928748,8.72433843995202,6.720550116082479,5.86970540045908,9.524608910215521,2.950742484438673,4.579323808981371,8.411695742438962,7.017641139222332,7.361701684288725,7.678320261532534,7.320205616371267,6.74323679852589,4.597428199098743,3.770610664121189,6.225978076580744,5.837004453823865,7.971916290714891,4.458685257149898,13.937651984773417
Num_Collision,1
Num_Off_Road,0
