,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.648400711567557,14.802118705844608,14.999670461412377,15.093289375975909,14.950015051202639,14.959134935307262,15.1375173166019,14.501381317405226,14.568609302079773,14.603180166805725,14.977830435352953,14.901201788674218,15.021641438981773,14.939758198749255,15.05622604312887,14.877089071768305,14.928880586145443,14.934765735876873,14.901674007628678,14.889912687008332,14.346534300676261,13.70181594009097,13.54581454696414,13.655641555798248,13.825272320545913,14.071703979607545,14.375646117202173,14.717469234051842,15.114309753000727,15.110488737941768,14.97274821279195,15.051147285996429,14.948946679173954,14.954404221712775,14.923178533127736,14.938349154552888,14.933155830844347,14.494704999653017,14.411390521669233,14.01834930465508,13.96581292621281,14.151535243886086,14.40238302319079,14.16661953243823,14.268045449728547,14.53328571463005,14.856676533440458,14.70824840953941,14.967596677905835,14.788376174403506,14.453953198685513,14.04537731633808,13.579125307600393,13.06658814892824,12.526877526303041,12.567847718847963,12.004065720221345,12.139662148897694,11.655183380707998,11.6179808382456,11.62566584912638,11.26239377556049,11.20131772974555,10.702977134022227,10.169927275220598
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.07344756653063,24.526585689611192,25.983861200039208,27.457135261221325,28.913946293044184,30.382156473978636,31.86907028727837,33.314433481483576,34.71402051269662,36.13616628374822,37.58913055994308,39.04478968498927,40.48316969057934,41.941330912977605,43.4147823772072,44.885402293193,46.35846190887059,47.83050884752171,49.31509775541498,50.801433136157335,52.26620826955471,53.66634908093786,55.02739306832877,56.385177480743195,57.76011541061812,59.154029719889856,60.57690936775374,62.03140426277787,63.52193788657962,65.0325834193246,66.53815898444125,68.036308494048,69.53836235266289,71.03071050442975,72.52592285681585,74.01569813914855,75.51060164033944,76.97802004546882,78.42108801493933,79.83652479136211,81.23385015293837,82.63829204399515,84.06669000263881,85.4926510236633,86.91358147950041,88.35241195372829,89.82220909069012,91.29956627315413,92.78148011702937,94.26886686105283,95.7272843162855,97.14430622549058,98.51147436416326,99.82232586054793,101.08156896527022,102.32348786511957,103.53833599301119,104.73240142713819,105.91853175229629,107.08061178697392,108.23405012147772,109.36644504813874,110.4833778181329,111.57952586181327,112.62009789105295
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,4.002071980256321,3.749852352813834,3.43527110411943,3.109865624481259,2.741694907614642,2.463769146555674,2.2146995790429456,1.885335862210157,1.4971081454946233,1.176361841016128,0.9085991799521047,0.5603893676989861,0.14731112320914713,-0.19273234573227985,-0.4692584001047141,-0.7439866344620361,-0.9719439016761252,-1.2257765252475585,-1.3802923254551815,-1.4236717633016716,-1.481129693273646,-1.5663639758173131,-1.5663742442431872,-1.4981957229364173,-1.5044783404245343,-1.5764421061472718,-1.5741101982043053,-1.5012160236020653,-1.4979256627541244,-1.5625426992087559,-1.5486786520346953,-1.4685483639529688,-1.466496550209527,-1.530172615493453,-1.5149793321574265,-1.4337656969685348,-1.4312580026365862,-1.487897281178155,-1.4607296457340577,-1.3750437170101202,-1.3733062794755948,-1.4378642077370776,-1.4275476516545078,-1.3570778104324972,-1.3697999157491811,-1.450452150806605,-1.4583094814267354,-1.4028788095826459,-1.42866647639706,-1.5060295673087825,-1.5979221380006712,-1.738424615809232,-1.9271664777167075,-2.158649659522851,-2.380908294160521,-2.5601261353247655,-2.7369819045245856,-2.9128065933119287,-3.0178529875084004,-3.0109698940430265,-2.8838566998376907,-2.7214999708216308,-2.6452748186134105,-2.5899373221326667,-2.5153286540584263
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.986562256077331,0.9851912149253947,0.9806960868620195,0.9772629936513378,0.9730208481985269,0.9801517060816006,0.9837251999347717,0.9776713451911075,0.9693837945209716,0.9741415778111054,0.9800069501532706,0.9745456438451843,0.9665420281371323,0.972271958718338,0.9790748117262653,0.9823052950432907,0.9858535326182373,0.9860760047641796,0.9925145542267122,0.998188718970032,0.998765852283942,0.9981784999735904,0.9997942397317374,0.9997774484119212,0.9999977047007333,0.9995560419749524,0.9999770812079227,0.9996014143885289,0.999971127221612,0.9997185998079509,0.9999993786147986,0.9994417362043406,0.9999578757623364,0.9997426881487673,0.9999979876275444,0.9994137407302104,0.9999525263618348,0.999816691993416,0.9999662625730702,0.9992417680553285,0.9999239913383311,0.9997472637175377,0.9999998753670908,0.9995802962741394,0.9999981361034878,0.999446700899319,0.9999277438134885,0.9998375021597716,0.9999670972415738,0.999385938011383,0.998524448432294,0.9964845189153566,0.9930227952812823,0.98821411183983,0.9864488128213221,0.9886320100365743,0.988974145881336,0.989356755686797,0.993856609430508,0.9990485499550531,0.9990453354761565,0.9955082752052788,0.996981445011172,0.9978361447753874,0.9976369509134394
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1633857854392688,-0.17145923723679835,-0.19553819374618933,-0.21203075540974076,-0.23071720562415637,-0.19824891693355504,-0.17967952307732105,-0.2101398124873303,-0.24555052213367973,-0.22593845706229373,-0.1989632570382912,-0.22418917918217005,-0.2565082997576473,-0.23385302711319852,-0.20350064629670844,-0.18728669821937105,-0.16760910543327331,-0.16629525798504802,-0.12212640847970059,-0.060160463104653186,-0.04966661163730509,-0.06032977863769253,-0.020284925418577907,0.021096294626031152,0.0021425669802858775,-0.029794612791025504,-0.006770307148392958,0.028231407199295365,0.007598994876873941,-0.02372174525683536,0.0011147959529127515,0.03340981791110359,0.00917860015883681,-0.022683859748214075,0.0020061756805862517,0.03423703900234168,0.009743973654719965,-0.01914634198332948,0.008214238591958349,0.03893441888176915,0.012329296250038485,-0.022481296432725405,-0.0004992652631488092,0.028969489130873934,0.0019307484430728444,-0.033260969039812106,-0.012021112763242804,0.018026904196467092,-0.008111993235999789,-0.03503921952766775,-0.054304013507133195,-0.08377710643147317,-0.1179225510737805,-0.15307798391870706,-0.16406931365555305,-0.15035540805386038,-0.14808828035425992,-0.1455101713863858,-0.1106753806918895,-0.04361186573291367,0.04368543994666788,0.09467456890744627,0.07764018484931216,0.06574973900930803,0.0687059980797584
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,3,3,3,3,3,3,3,3,1,0,2,1,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.5458422971044,78.07397585442119,76.59152213431659,75.09237146500189,73.60570098412265,72.11716178318908,70.61303833006414,69.14282149821115,67.71337367541894,66.26832543153567,64.79764705920678,63.3179575236304,61.85127443128513,60.37164491727179,58.882104330966136,57.39601209176369,55.91105404997398,54.42579217535751,52.93448589192389,51.44830941453293,49.982809451113134,48.58008005624633,47.22181499282014,45.87156585650844,44.49948523261121,43.10396431132635,41.68494200591378,40.24008560509147,38.75449059480936,37.24360259335751,35.74453374803209,34.25948058153408,32.76430912190482,31.27287875813015,29.786960760353583,28.31480056088213,26.83025475731551,25.36680803135869,23.939066343928694,22.54902618439721,21.16752343127142,19.770424967904844,18.363958178290453,16.97503715418061,15.580438711731976,14.158261422638272,12.728218276008631,11.318978456252555,9.899039615665133,8.476166461173616,7.100669209539321,5.77876244474257,4.530086298551406,3.3919146381621244,2.4862156006304406,2.0729909919583194,2.3442048343003132,3.098923944435981,4.097257349034659,5.188334763564254,6.328528087253174,7.463491316836093,8.565509466554973,9.646812993361491,10.680700621193278
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1664772972568436,-1.8119962671236824,-3.800080350651534,-5.587186708039084,-5.562254248024971,-4.551448562798866,-3.1427373311440245,-1.9774168379994137,-2.096360904605604,-1.0073949260539696,-0.5965435945862527,-0.5187032750713882,-0.5281335573167922,-0.5175462798953987,-0.5008493306852984,-0.5133295191207594,-0.5114607990664126,-0.4958765468750812,-0.5297831681470058,-0.5705521772077873,-0.5549517561167363,-0.5293216276711092,-0.5203104644236163,-0.5333169076547293,-0.5203704859866605,-0.5104594136943561,-0.5139077607975437,-0.515041958210297,-0.5147381253835164,-0.5086937165663912,-0.5138235226090444,-0.534500036580198,-0.5972706051331969,-0.6417349365738119,-0.6497508636882969,-0.627919376102767,-0.6044790787151442,-0.5809776945874319,-0.5551435991776899,-0.5144049897178888,-0.4891119985481396,-0.500931154674582,-0.5149468335019947,-0.5048285403707453,-0.508569636225328,-0.5140820022234323,-0.5278398005285432,-0.5154541964333852,-0.5365532740431789,-0.5722583125700034,-0.609959840468516,-0.6184972468742096,-0.6029015366334249,-0.5935332103856084,-0.6110789758901589,-0.6054015575513638,-0.5778227109062968,-0.569956853370357,-0.5907601802439277,-0.5800611594125744,-0.5771268455084844,-0.6245027483657051,-0.6780932352032494,-0.7513238538088354,-0.8618283396107187,-1.0943009624683162,-1.5867753913278788,-2.271213842341994,-2.754719110135668,-2.998333404598678,-3.091077414529595,-3.14019332368892,-3.134963229582918,-3.102018149718881,-3.0813035268065185,-503.0338876278318
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,3.559827044550326,7.907836472219953,5.355995158808383,5.911952602117786,7.1292120671685435,5.5864495687219105,9.005701786045192,7.934316745901147,5.277845938446657,6.8501840843751385,7.025620728528052,6.241718855288481,5.880878836960551,6.709425248467193,6.086401566372328,5.696685279361632,7.046351428023858,5.1487744841654814,4.67779654126444,1.6066667833354566,10.36516417906591,8.221916819153597,5.354368810295323,6.648663457582201,7.344367351086051,5.746312420822559,7.331344757891493,6.166963747735951,7.854555705684067,5.508399519223235,6.606506886778199,5.846644055095288,6.655304380918151,5.87217451364016,6.516385780501765,5.888052517843789,6.555788267796912,7.803716529395721,6.275268533521209,7.668899153084367,6.387534651525488,6.038750830514881,7.2063458665178,6.577361682114487,6.408213100376815,6.2947302836853085,7.47934352188999,6.101818031091591,6.790665776822611,5.159852612222817,3.8770806329813126,4.2965017294174945,4.6982362930889945,5.130467251763612,7.432198222512803,2.787937514921531,6.745203968340242,2.868044647325608,7.7965854530908505,3.8147065619127813,2.369582612815303,12.203449831484578,7.672593753594499,9.386875074480535,7.856133965991187
Num_Collision,0
