,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5284342005907274,1.8033999028999075,1.8064512879211925,2.0058052473005503,2.279105224423528,2.659071525210756,3.074894438864383,3.560695101573185,4.014667355306502,4.422763805516584,4.303773724029704,4.703643949113174,5.023188400533303,5.495313102680655,5.931179609501274,6.54837600642423,7.219969280184097,7.823383285091828,8.421966708675479,9.01083489281826,9.711901546826502,10.264446216668496,10.856045263650834,10.923490218520023,11.231834640831837,11.6980813188756,12.1262345063704,12.176890033781937,12.523407870875829,12.373835735551667,12.016774435925845,12.17673302241682,12.44353607668915
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598077461391478,12.776177059778048,12.941541823736355,13.115503940504023,13.310219918908814,13.532190156321455,13.793733842431335,14.08733113071136,14.426529898082812,14.833904498717898,15.25850654387268,15.686587305269807,16.166005875452274,16.69079905360622,17.258231409923653,17.876813403021924,18.5678455537685,19.321230167059305,20.134501023020533,21.006305757889166,21.942153256040392,22.939639011205728,23.982691534316587,25.061522989742254,26.1647320085151,27.31045465193066,28.502603700807512,29.71901064322956,30.95351817096605,32.20048773348575,33.4200048996834,34.62676556879832,35.857829399509825
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.6133621679097505,-3.492359582206659,-3.4207336795639463,-3.341226577091329,-3.2513143710747525,-3.1409419215524466,-3.022700392673995,-2.866191226185818,-2.6961782789010313,-2.5841236889791235,-2.4690472640559404,-2.3280834174881093,-2.2572113476519937,-2.2093429291146163,-2.1136421091000877,-2.0767020675881662,-2.073340787439232,-2.0758333475208013,-2.0903688559324953,-2.1176510033809848,-2.1346419655877664,-2.073460652967428,-1.9123721664938187,-1.7337840181087671,-1.6416587118948667,-1.6520137640451804,-1.7153129013360098,-1.6998537247700882,-1.652215138176928,-1.698901876677692,-1.7719580801796322,-1.7530806202842433,-1.7048506357237652
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.8179981478100311,0.819377818441935,0.8322940932112447,0.8424885208976868,0.8525223017875828,0.85953927799418,0.8700977346889867,0.8721285319171026,0.8786452847805784,0.9054682996829828,0.9227549464888956,0.9310252136189039,0.9528365144489885,0.9702569027828142,0.9765403155142551,0.9892478689787624,0.9958759090032382,0.9985863003817135,0.9997377054750751,0.9999990286887946,0.9999696613025245,0.9995848120664987,0.9955518845412236,0.9917753120451096,0.9948356575060474,0.9992578429753766,0.9999445725288802,0.9999832954826424,0.9997587572321082,0.9998798576769471,0.9992812910920096,0.9999886233400918,0.9998429283576442
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752208533940321,0.5732538623030249,0.55433432367631,0.5387142954810351,0.5226908502688771,0.5110696915150065,0.4928792266763672,0.48927683760435603,0.4774750920549221,0.42441389971254245,0.38538721920981694,0.36495486242256653,0.3034840633916424,0.24207755493291977,0.21533465158984297,0.1462486024582025,0.09072581698157449,0.05315449830411735,0.022902407109995228,-0.001393779561961909,-0.0077895105439593475,0.028813251916129805,0.09421488834795887,0.12799113413758587,0.10149884016337475,0.0385196476125832,-0.010528621468876547,0.005780030767581028,0.021964228593569383,-0.015500651983967778,-0.037906480626489984,-0.004770030438906784,0.017723391696024045
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,3,2,0,3,1,3,0,0,3,0,3,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440331715272,24.42723309325168,24.256887270974275,24.077539138880383,23.87695043894145,23.648068238738013,23.379593550449055,23.077431157755697,22.72991776245092,22.317803969869026,21.888752114923843,21.455769700929793,20.974293227890993,20.448281935955553,19.878405748796496,19.25908717980421,18.56818863505014,17.815125605430662,17.002571778745075,16.132001691494434,15.197254052932454,14.198257286801171,13.151018829818117,12.069218512837562,10.965347125073604,9.81968310458338,8.628166895032495,7.411662027677405,6.176702534932483,4.930504311622166,3.7139780863263345,2.5079107428017027,1.2764841137136014
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.1598107348266566,-2.5025315680467726,-2.8185290185009118,-3.270444528399433,-3.6998295896732234,-4.219191901331388,-4.707753169228667,-5.070435838894002,-5.175309225760308,-4.961766118667315,-4.518366046081713,-3.8529288255663596,-3.5692659689748414,-3.3163779099102406,-3.0716456613372882,-2.8365568329400235,-2.824871659082802,-2.6946981291708987,-2.311988884995607,-2.54520789376215,-2.034290425739827,-1.9638034987012007,-2.3159706845514196,-1.6415548856091826,-1.5650878625803735,-1.4961579420432476,-1.3418093925871482,-1.2237595310065266,-1.1556656683142998,-1.4118511105742044,-1.2198821236050579,-0.9755375030545865,-1.3759653872084092,-1.0387391371919996,-0.8800207195908274,-1.4234701208091933,-1.0172838379997127,-1.0748328543940184,-0.8002781081612325,-1.380975375959785,-0.8400848537761081,300.78967518876044
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.666348021721724,8.727034220051392,1.8442825977614405,3.186627868275369,2.9108440003628964,4.471115226304309,4.812644661953832,7.766916662715165,8.149898849493082,6.418329770506637,9.062006826322698,5.648659001004211,6.786639740497418,9.723133647417049,4.421618070646606,6.226287945294647,6.949635074474576,6.403216497027256,6.086415580163408,6.0244170159645165,8.72343255148357,7.958911216892719,5.954483316515078,9.279091979329092,7.388392973997013,6.013602290468056,9.95978358544031,8.058030119896156,8.520183785764264,6.363471033378403,9.888769175388084,6.358708170296173,9.203576764269407
Num_Collision,0
