,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,12.396789615579888,12.309723747951557,11.959886881794635,11.555447616829232,10.99639374741242,10.937991004820956,11.149759391855516,11.246028122248411,11.72236269273302,12.220558367241038,12.512281162020969,12.734077373616119,13.10968597156321,13.59177189961308,14.061001347112503,14.505951523421162,14.916771388629968,15.144291680512401,15.107519126207752,14.763327384988843,14.923367026292789,14.877777484478019,14.379735949762155,14.50588497900533,14.610809338240845,14.146754656040464,13.7645966648695,13.374945179599402,12.902730709246853,12.379044266558703,12.336107162250556,12.319917598429424,11.615715068471065,11.588379874887117,11.833444119494413,12.157990044419108,12.389545568704326,12.0576472838891,12.182758632498517,11.675565796185518,12.000636844812654,12.33042401619758,12.159721811735272,12.473341293517251,12.128501910519224,12.441076138629104,12.11077193601209,12.437426408511621,12.309213281677714
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.207519515610755,34.42466423497361,35.59939158186984,36.74499572733137,37.85487280954588,38.9181612014649,39.97499270487255,41.06518988129612,42.19008508913588,43.34389250842836,44.53207677099656,45.76043166588644,47.03941300866549,48.37100641819066,49.748380230278904,51.16870185004888,52.63205425773151,54.135511822612465,55.65490141354771,57.14584076096576,58.62768190570512,60.116637748087165,61.578873238936524,63.02228408988994,64.47831243746144,65.90694136059925,67.28430168036816,68.63033007918123,69.93759347192446,71.1982710910818,72.43212448924764,73.6646765301709,74.8644438831367,76.01813605197104,77.18524453675671,78.38360791541598,79.61105475069557,80.83248746161846,82.04195874652957,83.21553831123585,84.37141120051055,85.56703043180067,86.77647242403968,87.99987578736919,89.22472261618154,90.45194580623829,91.67748436327712,92.901254118315,94.13254261482373
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.01339402852074,-7.786690750516767,-7.49113925734149,-7.225944077508964,-7.031749816233286,-6.767757164990509,-6.4449933524845004,-6.190815276333918,-5.962299505982364,-5.642893018316877,-5.280967371500756,-4.996018388756876,-4.812512684571828,-4.731511399652212,-4.619671160117424,-4.4367882940194745,-4.288263739700825,-4.244472917985927,-4.271453562349645,-4.33813036411273,-4.378346930788203,-4.452075869434449,-4.429880408329902,-4.377275991480075,-4.416435054080643,-4.563738727028265,-4.776826723480737,-4.949199917728934,-5.069715917761287,-5.140580271073567,-5.1666877017868185,-5.149215696966744,-5.147508840784083,-5.2356554812888865,-5.340130083297346,-5.405547311599256,-5.43027987721356,-5.412596475470552,-5.319814092179499,-5.1169083245977,-4.859209113292154,-4.630203184684791,-4.442164048411193,-4.294958798281965,-4.190777794596726,-4.129467640188226,-4.065904462669676,-3.963082173138605,-3.8427210246013663
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9738038446490908,0.9789792263512473,0.9735837820525917,0.9746288718477718,0.980295376084579,0.9747210838151914,0.9659458996789603,0.9710174039318707,0.9756300702914654,0.968679910908736,0.962736708816268,0.9705283149230113,0.9840343918246098,0.9943800794576642,0.9956331754946598,0.9941537272602529,0.9991638630255658,0.9997545192940812,0.999659043378578,0.9993774611456643,0.9994575347607497,0.9991671781196632,0.999998522074629,0.9998104164538897,0.9999109492127523,0.9973247711049381,0.9925832854698985,0.9923712289816864,0.994640193180722,0.9971893498717086,0.9990720123622242,0.9999572148297542,0.9999835248395152,0.9988912669302664,0.9976332446014173,0.9982293306136822,0.9993551997460243,0.9999809206427197,0.9990411762814198,0.9930389017223141,0.9851042921098049,0.9837634489988439,0.9865331820078806,0.9905519001435587,0.9943433485399013,0.9973300692706554,0.9980619585630957,0.9971263596873751,0.9951029128284206
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22738969226121358,0.20395998228258702,0.22833006662323668,0.22382708093691345,0.19753727655101944,0.22342517487100394,0.2587441185677542,0.2390087890882052,0.21942189030055845,0.24831276689256895,0.2704404361363519,0.24098711569853726,0.17797841359662211,0.10586905864212412,0.09335191403725972,0.10797391617676325,0.04088489725838054,-0.02215628919879406,-0.026111242625087357,-0.03528016658189406,-0.032933815599848114,-0.04080380090615727,-0.0017192581416538785,0.019471290411776237,-0.013345173076912794,-0.07309788601924734,-0.12156653077957733,-0.1232856191507243,-0.10339674129011917,-0.07492263010892782,-0.043071035679396304,-0.009250324854883004,-0.0057402133704776495,-0.047076924819356415,-0.06875979396455878,-0.059482800056485825,-0.0359052188488515,-0.006177244574946739,0.04378045333521821,0.1177868399531125,0.17195794156374491,0.17946998750180748,0.1635612447904631,0.13713837217199765,0.10621348885361277,0.07302556352805321,0.06222802318246541,0.075756338458267,0.09884428602803934
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,3,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,3,1,3,3,3,3,3,0,3,3,3,3,3,3,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.25648349839699,68.02338250986276,66.82641989087539,65.66166970385636,64.53904786142107,63.45707704298653,62.377259954079655,61.270369349269416,60.13127324035959,58.95711147208441,57.74674260838355,56.50246726530359,55.214541431360836,53.88048689111526,52.498853176684825,51.07012692470736,49.600602157941005,48.097142338695974,46.58208951801056,45.09828331635359,43.622343621545184,42.142152989157054,40.682183053300705,39.2388656694772,37.79019944348456,36.378636549300424,35.02635489391042,33.70432997474776,32.417842383645244,31.173841161285853,29.952389515326793,28.72763073509808,27.538191580042465,26.408116668852077,25.26975099790557,24.097284323299526,22.89190373521047,21.687098686225212,20.481602858004305,19.29086676564774,18.107069794593446,16.88971800861523,15.666631097233452,14.438062354283952,13.217695727215759,12.006410584833246,10.800155639327025,9.590451144467474,8.373816883880256
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9217983664400093,-0.8342855866188046,-0.8213490847446678,-0.87624583447321,-1.2841233329814155,-1.259392627499297,-1.1234328775761546,-1.3535982235903536,-1.2298862137303233,-0.9326637167565743,-1.1783003624016954,-1.599103554415684,-1.4005407711291769,-1.4550782122116441,-2.145175611255661,-3.1375223984178557,-3.1335016507713718,-2.629264671220167,-1.8344713842358167,-1.9515833841121868,-3.041062761398658,-1.8753162611994618,-1.0019402589202402,-0.8395580786634378,-0.516193798343032,-0.524060305191604,-0.5699452201125514,-0.5400300641436502,-0.6630683896760439,-0.5513337740073609,-0.5884371058158635,-0.6477183446099986,-0.677975080837335,-0.7135124088974862,-0.7559987776406096,-0.7785483540409395,-0.7752412197712886,-0.8105608449443835,-0.8699250888096124,-0.8616343290534942,-0.8275333253939543,-0.7946194119109435,-0.7951949510147429,-0.7945041717790922,-1.3969979636450072,-2.659674267908639,-2.7527099041143335,-2.3502768005061396,-1.8639545055416824,-1.2272985504893064,-0.8334389906289208,-0.7937450544937796,-0.790295505140449,-1000.7833657394128
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,7.542098184958786,6.138470129341458,4.686475039977648,9.325630451087678,6.9929817058921255,6.951257765131827,6.080072567752008,7.162719454023101,8.670484682421518,7.43444375906837,8.249267809207998,6.380365736863678,5.068439137218447,6.209250505167501,10.402670604964461,4.450258090459459,4.2126754537680045,3.5384261607819947,9.975455334270412,7.292618959298062,6.265204399369247,6.24766591427058,7.028852050845759,9.256766259307827,5.632426421732135,5.560379162747839,7.013123572267097,6.502847202982434,5.238756129739921,5.3122134503027505,0.6087257991126677,0.26664589824072454,10.50023835860143,4.558353107826996,7.079147349382651,4.5929373994922065,2.7256263628406234,3.3875280731562945,5.070073030977445,5.8420833161526975,8.210713826641705,6.192569261310763,3.0613394679182524,3.300725903347408,3.4846816469475064,3.1330507497008977,5.9654421400362985,4.2739985197091634,3.86434934386562
Num_Collision,1
