,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,13.6353942409125,13.180040988409091,12.654464651210361,12.089708653382822,11.369272033899161,10.66025991186228,9.936937030006852,9.920518458238579,9.315394024928201
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.884229265482315,7.025890104685547,8.11064818272875,9.127237194973983,10.101447156537994,11.035842894279966,11.901899473458935,12.750780623160068,13.561511859949098
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.770424707915821,4.068203760371085,3.36882046869684,2.665970061846102,2.0133046262830243,1.4320560840881313,0.8751550076328541,0.359286403576171,-0.1590858045858582
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.8176961417251107,0.8384969123733453,0.8381590934841838,0.8276895038240736,0.8311436507279597,0.8385550377218436,0.8412159759774354,0.8463606831799299,0.8458559013427088
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.5756500845199864,-0.5449063478620582,-0.5454258281469363,-0.561186319558361,-0.5560577594590326,-0.544816894663994,-0.5406992525982729,-0.5326101707320302,-0.5334114679716904
Operations,2,3,0,1,3,3,2,3,0,0,1,2,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.888563776897602,30.633086139960728,29.441670413628106,28.3258402396666,27.26900509982233,26.26972400226266,25.34922974153399,24.457823710120362,23.612493873504036
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-0.8253297717998298,-0.9789365352835664,-1.2127506968169417,-1.449414982694984,-2.382220021080761,-2.473038026158565,-3.0256387606165935,-3.3068265958573875,-1004.5090851731151
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,5.7906921722231655,6.3162320885384,6.537910084701541,5.944459477555091,10.104793669108489,8.840325704162565,9.068479885485463,6.522815709409257,8.478697989331247
Num_Collision,1
Num_Off_Road,0
