,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,12.541642453580291,12.603382907745614,12.53128909215001,12.804981485752766,12.390368407672813,12.456309467552401,12.720432584427515,12.231538467109207,12.112327783124579,12.38773000998328,12.067073940583398,11.532902678929394,11.631973279259547,11.730318397695857,11.89585622213703,11.620962558712192,11.53786021588411,11.145618528353339,10.621963952025512,10.177911082415486,10.020464775942854,10.204451119531218,10.3949927926281,10.494736692788585,10.92338288351403,10.701426991727576,10.277001080767315,9.861337112951295,9.280574722047154,8.801506856779138,8.089368620327637,8.09990674489026,7.608880907925159,7.13612645326492,7.033776916273841,6.5787870541822,6.668433231956348,6.9229353135783915,7.121866755297434,7.43230100638286,7.105480272882775,7.223556115269826,7.652454643913478,7.932823591006155,8.339892267812505,8.277680515973612,8.67922638336057,8.363979344443555,7.983860705036429,7.4894676115118015,6.995409212664614,7.110283579028236,7.414775734804859,7.749990973957564,8.266660026987477,7.964541795582679,8.205020823144086,8.699265074288622,9.180665937655094,9.694534301393391,10.233235521991887,10.800964548302398,11.39847335133173,11.778148658948107,11.790119481464695,12.205825645778196,12.152788860088394,12.337706157192954,12.207756702865392,12.521964723865391,12.704774466472132,12.524732239359672,12.51049537244106,12.040146452389786,11.484718705342116,11.595531541579376,11.820391947502204,12.07652064779455,11.831408252035486,12.044907106881048,12.43659506818642,12.225092771711507,12.58199680216808,12.794645891337684,13.047765231198088,13.379262029873185,13.134121627668923,13.367323397191013,13.14197445411938,13.325277940709148,13.077919474962803,13.403651293513253,13.59542286789982,13.865864785904998,14.094469223339958,13.726256829175384,13.417863506765
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.816057708089756,13.009538756662392,14.218760071438494,15.4479389673341,16.664223891158436,17.884022264677444,19.13768798758986,20.380835407162834,21.57547248953443,22.758507633974947,23.95176165262026,25.101266808724645,26.218571025162095,27.36291742825618,28.536751530342624,29.714378035793583,30.858006035377592,31.96718370316958,33.04013022888573,34.06564323447207,35.06978667285751,36.080144692336546,37.107212881954865,38.13472699458223,39.17168218711511,40.235133391763895,41.27244195575888,42.25729632583466,43.19217926879721,44.065257667709,44.89216074048812,45.67936980119577,46.44881062753752,47.162809833713176,47.86470824260505,48.54456673271115,49.20286269844445,49.88222202407426,50.57408444888242,51.2841330984238,52.00791436188062,52.723017137430546,53.458224824106985,54.23439361289145,55.044974483777715,55.87935253446251,56.71976246845911,57.571797644789434,58.3865942044775,59.16111467027982,59.88587271895802,60.59013907301486,61.309868013807055,62.050451807371594,62.82472955659463,63.620392536740106,64.42252724282847,65.27000595349494,66.16481340897735,67.10948956418348,68.10602785872221,69.15612938953242,70.26132498731914,71.41589128768355,72.59417144695846,73.79159310182399,75.00145176437104,76.22186122194535,77.45394191169093,78.6768108611698,79.92737539646878,81.18813238014489,82.43751937534154,83.66896295624814,84.84426666162035,85.99674964138524,87.16817459411848,88.36301172510315,89.55884563609165,90.75306915410283,91.97341212181192,93.20453800446361,94.4396783430336,95.70405490051915,96.99717979521458,98.31815712189942,99.64743552993974,100.96647157822541,102.27809196213767,103.59315268495001,104.91094449108225,106.21884742131124,107.5570828613878,108.9279586595592,110.32618334771583,111.70843987397335,113.03925458232384
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.394025440250523,2.996815756850008,2.6509961568884832,2.338354015723757,2.0129598537520312,1.7915351638927377,1.6577608497061884,1.5197721816706082,1.2980500478612431,0.988937947008451,0.7235356028614265,0.45043457477913584,0.14081892334487583,-0.08753236417818555,-0.20973515715069754,-0.29497294761386095,-0.4620524939149787,-0.6817590347490634,-0.8638801466695504,-1.0386117354357272,-1.1118646407301425,-1.1257197828876617,-1.2143078622883132,-1.4027539474771362,-1.6681661882340306,-1.8650708240691471,-2.023282063149001,-2.220527105762797,-2.4284864409581535,-2.653144801844647,-2.8261125385573402,-3.0177432829026185,-3.188977965234114,-3.362945806662024,-3.4376518095205353,-3.4788659131059476,-3.5325115086726417,-3.568540028699294,-3.6942609307974865,-3.865448975587273,-3.957262310451081,-3.9513452005285994,-3.8526437609757016,-3.7620722546638907,-3.749792157561116,-3.7447198003399604,-3.6523354604406553,-3.5849233893566166,-3.5729345667768553,-3.5869817858066173,-3.619916133158863,-3.633469737607119,-3.725879681052379,-3.889435155438382,-4.098751088210595,-4.255537274606186,-4.316547696722231,-4.339369619105689,-4.348403859553827,-4.334889913221158,-4.293512517136798,-4.218919073292795,-4.105140735819462,-3.9928660194153562,-3.9730661093229966,-4.056240245246786,-4.209525518330933,-4.292857782179859,-4.361361557341923,-4.5256622604772385,-4.702439087548076,-4.785156698646652,-4.7623068634468915,-4.738740097404982,-4.746740380375282,-4.729577112200329,-4.726363190158264,-4.682820332592167,-4.722256934456778,-4.747883747331559,-4.686527300874702,-4.60440934158897,-4.483382917381844,-4.374937740701067,-4.364285580405759,-4.433006660143592,-4.437052763744835,-4.337303915360194,-4.1521917704094395,-3.9983533437446983,-3.885151525131628,-3.6903340641322107,-3.50814100385003,-3.4227125171179877,-3.450653831713548,-3.5984873898629925,-3.8496362171496608
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9700600341537965,0.9589248605180145,0.9613018667392547,0.9653660181734566,0.9665260038342838,0.9779789643384434,0.9889891018462869,0.9916410055018221,0.9867193772883269,0.9767497737268341,0.9768865175351585,0.9740152579236941,0.9690325382570215,0.9764182151266512,0.988623531860538,0.9939698529508382,0.9913095008700159,0.9864492410241859,0.985332626528535,0.9859916675694141,0.9930661545577666,0.9977251078131054,0.9968503860832032,0.9910219491132949,0.9823346790815752,0.9834969957385028,0.9858255964269697,0.9835092424799845,0.9795889747493811,0.9751711963095283,0.9745359944324505,0.9735423799037107,0.9740644115321103,0.973481201062273,0.9835999643915656,0.9904098536654117,0.9932534289158794,0.9955237066523034,0.9917205687770554,0.9857110340562725,0.9887002558737337,0.9961600135420221,0.9999999885008726,0.998948878400041,0.9995983113765088,0.9997780944191225,0.9981524912268066,0.9977867237523524,0.9989720432238253,0.9998502234862635,0.9999866783891203,0.9999246536935481,0.9983333933129094,0.9923375149377118,0.9836079596058916,0.9829780689678755,0.9906432915331146,0.9960438699975589,0.9986083041790329,0.9997898104652808,0.9999432632548119,0.999108242729898,0.9971761889612258,0.9964248907550829,0.9990308161749646,0.9997436560456052,0.9968176600826585,0.9976399623830272,0.9980232284833094,0.9943839621474576,0.9924215694065391,0.9962739756897188,0.999713390250466,0.99999793158927,0.9999967806192221,0.9999895271805949,0.99998021907985,0.9997790825229197,0.9999370942765158,0.9999003216921081,0.999711682395316,0.9987967891826871,0.9969499586519041,0.9968363248697127,0.9994125014661375,0.9998644392075438,0.9999863885386872,0.9989263778856559,0.9947425360325302,0.9941834641146081,0.9953041750576985,0.9916829398707978,0.991588801979152,0.9963903807410183,0.9998637769148406,0.9980172404134584,0.9903177639726738
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.2428652509881462,-0.2836602049645075,-0.27549722503797414,-0.2608993119115602,-0.2565686728970043,-0.20870348658205382,-0.14798836585784356,-0.1290275792508537,-0.16243420355250385,-0.2143825541516341,-0.21375858312131085,-0.22648239960720912,-0.24693306744774796,-0.21588763088441368,-0.15041114404057887,-0.10965368860594281,-0.1315502698014716,-0.16406673911188596,-0.17064470427873984,-0.16679457869992642,-0.11755684868118062,-0.0674137169968189,-0.07930515598477046,-0.13369927589813596,-0.18713251527647107,-0.18092445764279474,-0.16777333944762954,-0.18085787225456115,-0.20101104583941734,-0.2214523377348803,-0.22423112084533414,-0.22850653061000029,-0.22627090441902498,-0.22876702380009742,-0.1803638268858553,-0.13816049277003126,-0.11596389932581656,-0.09451216584788694,-0.12841461546301383,-0.1684451166989239,-0.1499059839873432,-0.08755128451346834,0.00015165175457945452,0.045838175610512295,0.02834106372795755,0.021065657351914388,0.06075857353262748,0.06649551792073433,0.045330528975689635,0.017306952200456877,-0.005161690061815954,-0.01227546071794817,-0.057709928056893296,-0.12355669325150488,-0.18032022016383695,-0.18372293250486313,-0.13647662415386932,-0.08886286648699797,-0.052739499662739164,-0.02050207037832672,0.010652242548775826,0.04222226082501113,0.07509759096512755,0.08448335388537313,0.04401622806175127,-0.0226411615551566,-0.07971544735704364,-0.06866225641786136,-0.06284612484276203,-0.10583258394239307,-0.122879732163859,-0.0862447990513145,-0.023940287256410973,-0.0020339167096441917,-0.002537469446369519,0.004576628576831928,0.0062897892663576725,0.021018709513881375,-0.01121639379829502,-0.01411901838014057,0.024011498960431803,0.04904053342241276,0.07804344907784866,0.07948170494047332,0.03427319525806985,-0.016465212060096445,-0.005217541313087654,0.04632592755945529,0.10240745582022082,0.10769976639286495,0.09679668957518288,0.12870488246065703,0.1294281568653054,0.08488939372364848,0.016505381352447588,-0.06294114582294404,-0.13881904177800503
Operations,0,0,3,0,0,3,3,2,0,0,1,3,2,1,0,0,3,1,0,0,2,1,0,1,1,1,2,3,3,0,2,1,1,1,1,1,1,2,1,1,2,1,2,0,0,0,1,2,3,0,2,1,3,1,1,1,1,0,3,0,3,1,3,2,3,3,2,2,2,0,2,0,1,3,1,3,0,3,3,1,1,0,0,0,3,0,0,2,2,0,0,0,1,2,3,0,1,3,0,0,0,3,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.4624290356241,89.25010118401478,88.02569175179588,86.78372783895348,85.5549072150612,84.32737045742529,83.0695579444537,81.82219651177867,80.62054953473057,79.42820136811257,78.22776533776046,77.07156855366938,75.94758274826395,74.7990494540662,73.62328631757174,72.44444237893345,71.2985017067774,70.18675393985103,69.11214784841161,68.08545127767803,67.08094145965799,66.07053028750802,65.04312442410311,64.0152704905012,62.97877732356149,61.91641785517473,60.88048285080808,59.89796886522116,58.96633894998161,58.09770032065157,57.274952143952646,56.49305677022726,55.72908032570729,55.02129324461033,54.32255098671955,53.64472628011262,52.98902422302677,52.31167232613107,51.62576963333134,50.9243302107548,50.20593749503554,49.49145511821812,48.752206875551764,47.972519807609515,47.16231051959126,46.32871013345081,45.48475720984785,44.63045095547806,43.816037007852046,43.04316674117567,42.32103308884302,41.61844657627672,40.90484076620116,40.175147912267114,39.41599676691634,38.63337028055713,37.8380478239107,36.99489286824094,36.103663636831854,35.161050186703626,34.164529935543435,33.11187587747877,32.00102807382884,30.84111912018224,29.665382955176273,28.48013072496848,27.290881079350925,26.086161096897662,24.86990585241991,23.67697545146172,22.462876511951723,21.229333345053416,19.992839014843828,18.775616162542665,17.62147911961761,16.48762967328253,15.341066380324477,14.166465853349084,13.015503703529287,11.871218426766877,10.686199460505899,9.49338964272959,8.294425827488572,7.088531200616912,5.931772477836437,4.870933633766057,3.9153763878340144,3.1428205715951294,2.729355255029732,2.9496630366147167,3.697437447520954,4.656553215271752,5.794184766238301,7.06599582809619,8.423178570590512,9.802258860039089,11.155750909826436
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7687317456479406,-0.7876721483906834,-0.7755905677811086,-0.758036087157592,-0.7711793761077246,-0.7724632423640827,-0.7421874870284171,-0.7526385673249649,-0.7983530229519005,-0.8076518333819962,-0.7995639696478918,-0.8438032159089204,-0.8760141945945747,-0.8514667058022525,-0.824236863505547,-0.8211560613616911,-0.8540593278439559,-0.8882522330736293,-0.9253939085605793,-0.9733034292664229,-0.9954901819799602,-0.9895888278500138,-0.9725941365951059,-0.9721460663980963,-0.9635068330602792,-0.9376405316132406,-0.9640649956333505,-1.0174860144130804,-1.0683700847604527,-1.131361370669957,-1.1772518233010771,-1.2181046262746165,-1.236023555480024,-1.29221291890304,-1.3012577421092146,-1.322175293393073,-1.3442979429141602,-1.3226481031042923,-1.3140973072002708,-1.2985605774234656,-1.2816072842807387,-1.285517623182578,-1.2607517573336438,-1.2203129320577588,-1.1897907119817361,-1.1663996138595536,-1.15604707639703,-1.1456937456302185,-1.185586052373985,-1.227129733323622,-1.2778663476673557,-1.297413487433694,-1.2863941899244438,-1.270307146065953,-1.2408488546492222,-1.2173735136407942,-1.2046775433535686,-1.1568450443302396,-1.1087707685909152,-1.0573865498717723,-1.0034797488398084,-0.9473459419353318,-0.8891521963500821,-0.8400910463533897,-0.824263834994035,-0.8147477697922092,-0.8107503543824421,-0.7952800175467374,-0.7837447555222496,-0.8070695990418066,-0.785901060490005,-0.7664568331016923,-0.7635056697904119,-0.7827771476988374,-0.8458629570749459,-0.8661505536649194,-0.8534367070419471,-0.8253994730246053,-0.8490378501802045,-0.8557147232375897,-0.8149810337390218,-0.8071901822236907,-0.8010361847589813,-0.7941053731283416,-0.8432412772195246,-0.9391611559296207,-1.044442754067957,-1.227444183761115,-1.5865346834346026,-2.2203077815849848,-2.747774410906237,-2.959115767750798,-3.1376315509665496,-3.2718110618578873,-3.357182742494323,-3.379080289448577,-503.35349204978735
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,3.724256152408273,8.385663310940602,7.625437431554145,7.036987105189132,7.47336779534725,4.830726005496589,2.9214160323563187,10.603689975819306,6.130209851869569,4.283310842538023,7.096401026491117,8.888372560614293,6.134948509861794,6.321203220843568,4.196017861438544,10.689057775405034,7.182374289897286,6.899881698872527,6.205388661026807,9.217439008338097,5.477835948480272,7.173966480220383,8.094835111006843,4.999129948986726,6.7973481440063654,10.06012324801725,7.9958496079336925,5.100018460831872,9.023301893795129,8.781928733446634,7.821258312892218,5.07560331017579,8.371431466966735,8.672894416255284,6.401167454124721,9.26944447769694,5.230021018486841,8.465031635953386,7.254088562999857,7.457230657264241,8.53870348554114,5.709333516612166,4.330225884552788,10.660908162110596,8.486529697075264,8.938945999818628,4.5771711242819215,9.317978117216766,4.662803927629953,8.64274656273198,9.410584553531077,5.895027347253992,3.4916542363980243,6.116661698773701,9.055623234143033,9.50863047125788,5.83467314955982,6.084729869876301,4.989540604654242,5.179725781050019,5.396436426993491,5.678638705853417,5.97517246796876,8.432482952537853,5.152063773413563,5.211730156818744,8.088634511900297,7.523508973604171,7.677889845785675,4.9839315848292,9.444872521445276,6.405143281268961,0.8284416503912949,10.865175714370139,7.2250952744825225,6.383420308500113,7.295177021503552,6.4525521118010545,4.026165145005888,8.770878164524817,4.170143743152368,2.5176889290818623,3.6527265834545846,8.445439941822174,5.519996064459284,6.689692477071517,8.292148748704799,4.925343699259848,4.43248292294982,8.853135935401578,6.120365856379688,3.8241758760841735,8.33699631847219,5.458102915776916,3.169082562571771,3.951391467269979,4.641078203139343
Num_Collision,0
