,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.397591314734846,12.795002413242148,12.646048734287508,12.029864212414207,12.23616136676955,12.526405605146223,12.756480384585114,13.017631236925888,12.842398543541606,13.088794772706768,13.392412674895981,13.525005105814515,14.035635075231452,14.456415719428064,15.036234286273569,14.966337730126149,14.542760244023977,14.114874357703409,13.507997564134392,13.374683959518578,12.701690796290746,12.869711885841424,12.429059663555837,11.88445616143266,11.270906145863295,10.764287676053598,10.062786419910939,10.019569364511312,10.096450223346077,10.787647157127408
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.60343762231153,11.910609350644531,13.168885657146305,14.369829648785004,15.539712644436383,16.73756379979794,17.961314286162253,19.195466498203764,20.45019619587889,21.69730288099075,22.955951195893807,24.255653836306198,25.598480229112575,26.98901831370116,28.429529991725687,29.900527293375042,31.36558225347237,32.79146177383442,34.16274664028527,35.478433529210996,36.73051016027227,37.938996365474146,39.15678846642795,40.34351651225289,41.45913042203747,42.51473332933485,43.529491435648275,44.506260033615206,45.50264891652902,46.53183548605709
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-10.043605120489845,-9.96101327663418,-9.792367906082362,-9.52268486898104,-9.198700897306203,-8.883784344339126,-8.557603364315675,-8.17767088688254,-7.859340191098809,-7.497897826124608,-7.0792080306910306,-6.73229102828951,-6.4298582851893284,-6.090928137344314,-5.780577673391839,-5.468294685867261,-5.270369511842424,-5.156568460664615,-4.984354782381493,-4.721275369528828,-4.362861971805997,-3.9458821478454564,-3.5995571151411574,-3.340125263689283,-3.034452296410254,-2.726280501765477,-2.4918378009924718,-2.259643394529907,-2.1261875249053492,-2.076572630714457
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.994947854150407,0.99582321223963,0.9922433339095528,0.9833882223423908,0.97303602583913,0.9703943388380205,0.9671889544249881,0.9612086604584488,0.9663125830901421,0.9619764028475037,0.9549580401462969,0.9629471295711335,0.9706462398112387,0.9720341162188896,0.9752916117342231,0.9779733448363526,0.987561956846209,0.9939908583608802,0.992460335896329,0.985208893918687,0.9717304958219515,0.9576167806403519,0.9610872329666772,0.9704548918824745,0.9657639096850582,0.9628542509012531,0.9674555853229689,0.9707227771576524,0.9828899155157891,0.9881693467150126
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.10039306510661233,0.09130240941368895,0.12431076506906262,0.18151474914803128,0.23065318644924893,0.24152603824664745,0.25405811626141434,0.27582224540394595,0.25737131106954647,0.27313256921241963,0.2967408660092901,0.2696902401843914,0.2405116985518655,0.23483968341522313,0.2209214160756298,0.20872981768208523,0.1572303450040308,0.10946311476931629,0.12256623381888614,0.17135762411844183,0.23609287047605726,0.28804531142861556,0.2762450553918677,0.24128262022237482,0.25942257178169875,0.27002165009751844,0.2530408868688846,0.24020260179135147,0.1841939574941727,0.1533666919928355
Operations,0,3,0,2,3,2,0,3,2,0,0,0,1,0,0,0,0,0,0,0,3,2,2,0,2,0,2,1,1,1,1,0,3,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.70672817839012,90.39696039100855,89.1309737847323,87.91664337543968,86.73091569227755,85.51849607300046,84.28043905548762,83.030530486495,81.76375936989932,80.50393835575125,79.23203456906715,77.92281592564446,76.5727668514578,75.17525280856124,73.72950645938167,72.25437747286682,70.78734535893473,69.36056204026198,67.98819192329032,66.6716280897432,65.42001174456146,64.21459708228292,63.0015644495061,61.819848339917115,60.71172347837456,59.6655057520393,58.65933194941079,57.69227759179333,56.702468303887365,55.676550420015374
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6347973722791238,-0.6902322126184259,-0.734013393723771,-0.785669590707343,-0.8142723168379007,-0.7875803807229005,-0.7794523453713351,-0.9783763756301229,-0.9309400806577721,-1.166768143284548,-1.7375471264143378,-1.5916463500391638,-1.2029612496555688,-1.0134579742602035,-0.7172930157051352,-0.5248710134851535,-0.5329678860679081,-0.5732166813272528,-0.6276298830283338,-0.6834361664528785,-0.8659122444017027,-1.4481845398761894,-1.353476914071309,-1.3004942237021129,-1.6653873529388177,-2.536026151640361,-2.8940461940973963,-2.9398492797116944,-2.8597205356977127,-1001.1449002030828
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,5.301959036846585,7.187356577112939,8.206172652083701,6.764886390747904,3.5661863514400194,8.794816845495168,7.416088664004461,6.5142936578526704,1.9831872471355318,7.549559315202941,6.749500277294422,6.124653618767411,8.133007262089231,5.1921617144861525,7.601308346376424,6.715433431068224,5.639461329467621,7.687467996755446,8.791182686173554,4.867728661438881,7.008150171945742,7.633392883924408,9.13964083063,6.3582682810211555,8.929550227548711,9.27480145048509,7.454928950145301,4.965219926559318,5.191736773192699,9.734915885354118
Num_Collision,1
Num_Off_Road,0
