,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.334051926659757,15.0764937412245,14.4867884261346,13.66939167044678,13.482472809402548,12.954296895437185,12.459771436571963,11.896095647791322,11.955284224721353,12.081034479062856,11.588034651818889,11.878155531806394,12.250055108211528,12.527945086531794,12.148531043893213,11.649089895280621,11.109593335318523,11.121560793626688,11.442333000554267,11.622078734890112,11.932056703594306,12.282778765644535,11.956355172550971,11.999349639604484,11.69545715989703,11.867661457582823,11.634940303640443,11.711618032389799,11.365918649239859,11.606456722533917,11.240702488214522,11.29347368846388,11.647531544162089,11.216208717603596
Xpos,4.297844812160223,5.79702386470467,7.267158783788241,8.656763985947359,9.97301460494958,11.227826729341041,12.440248932004328,13.618478419743548,14.788678220797497,15.972064620581433,17.11233137432485,18.228854859810866,19.364120884627216,20.529315366358258,21.701934582305338,22.826292949266318,23.89594241171206,24.96562200273238,26.07357178618792,27.21628905266921,28.39320146649517,29.605016157499918,30.82067548732777,32.009570586102896,33.17343916390725,34.34141263952964,35.51575149819217,36.660759295488155,37.77695797612473,38.889943331330535,39.98673923513541,41.08872892837665,42.221443382753726,43.36168255886882
Ypos,7.668236663651048,7.45548331934728,7.28648421506853,7.062823206271959,6.753582430163274,6.346577763155195,5.968158529484864,5.669216461633747,5.45785408932373,5.233521619754398,4.926043041229546,4.563659545361386,4.153369238923303,3.7303493964140375,3.348758756834838,2.960437312650774,2.574383160660138,2.290084715903425,2.0727182400125588,1.9261652075445022,1.897634848547454,1.9276371407088144,1.8853779349989315,1.7468057538178365,1.5378656910607422,1.3975515331498505,1.2661049063340413,1.0400880936974937,0.7557705823346882,0.4703099015141245,0.15179583556633214,-0.07504407407270824,-0.2581225433902437,-0.5002974775405598
Xheading,0.9789985439582714,0.983493407468205,0.9899544430217769,0.9863965686328146,0.9750360162488366,0.9612517585859726,0.9576906462904088,0.9651401642828654,0.9768931538874753,0.9796052439841588,0.9715152088457006,0.9606181611016266,0.9492696709326767,0.9444964673576993,0.9487717123299146,0.9456806126609281,0.9437760032199523,0.9575393655757953,0.9717378625650176,0.9848073240912594,0.9961312139253043,0.9996506713200712,0.9994217718643766,0.9965642189327272,0.9909683040301954,0.9925799418004816,0.9929771604283307,0.9866674399784259,0.9782597670542481,0.972557965016263,0.9668572052225539,0.9746777827262423,0.9816664590553669,0.9809422948888454
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14138670638162368,-0.1643831177141049,-0.22204676763600578,-0.27567200912565504,-0.28779962822745103,-0.26173357310066964,-0.2137282524323384,-0.20093174452718193,-0.23697721194556795,-0.2778718203807816,-0.31446318043193516,-0.328521571816565,-0.31596239947588967,-0.32509718368089835,-0.3305856254379078,-0.28830255526565046,-0.23606254776556776,-0.17365061018094102,-0.08787835139384176,-0.02642981894245602,-0.0340017929449296,-0.08282365328215918,-0.13409631019352514,-0.1215938285249406,-0.1183062080690995,-0.1627493867466771,-0.20738328805129935,-0.2326607072185274,-0.2553177328530713,-0.22361399745958677,-0.19060682874886123,-0.19429929000952503
Operations,3,0,1,1,3,2,2,1,2,0,2,3,3,2,2,1,1,3,2,0,0,0,2,0,1,0,2,3,1,3,1,2,2,3
GDistance,98.62143475461843,97.10743122253761,95.62769399622307,94.22106387726721,92.87672882136893,91.58184548442478,90.3331120520837,89.12809548933875,87.94134606673033,86.74008583259187,85.57244007263208,84.42277216744498,83.25007666273935,82.04730977829587,80.84234316106745,79.68563928619731,78.58460255242751,77.49359489084968,76.37075783851161,75.21960424757575,74.0447170571641,72.84038598091574,71.62588635974018,70.42932322096406,69.2513995778399,68.07558233804954,66.89422432491905,65.73387682502214,64.59759637631186,63.46498807781648,62.34657972353089,61.23061155470292,60.08750361353553,58.93289080250968
Step_Reward,-3.382306008791719,-2.345246648780445,-1.0772229372391235,-1.9473509071741955,-4.354115859294982,-5.705116663055847,-5.751266567658931,-5.670200781714238,-3.3541730773674017,-2.8836502880417045,-3.8199600227176083,-5.850332094812899,-5.827304495294371,-5.797233115556523,-5.795033382771578,-5.843296125129868,-5.898963266230197,-5.908992338422166,-5.87716294766193,-3.1586822215759627,-0.8251128095883615,-0.7956689237516343,-0.7855003788244233,-0.8034368612239007,-1.3699738816069735,-0.9177926562092131,-0.8186419868695083,-1.577187107802923,-3.338839149532763,-4.627532957740494,-6.613415426473519,-4.918055594198526,-2.73267776601075,-1001.2237072252708
Acceleration,11.81282294975619,2.5773868966566136,10.251735035553185,8.726743895716226,6.267828846109031,5.649127040042221,7.84719065742771,8.766872653927278,0.6581347752962001,9.218029300920392,6.825171410184665,3.2287762686802663,3.743676100450896,5.882240323901011,4.89854144817063,9.104203581199366,9.68248654331217,5.511047537474944,3.8369636072727444,4.411013098001178,3.7631808107882723,10.858316506669636,8.602290346105708,4.766619646085024,6.9453550329202,7.40386063316953,8.259501757363589,5.357172689645002,7.703270841743702,5.471869107460327,8.660397824234895,6.299592052507473,7.849828949119573,5.037097088041557
Num_Collision,1
Num_Off_Road,0
