,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,7.279201884565689,6.689905047156374,6.663474560450822,6.531886578786159,6.482031556942233,6.368366189212168,6.133482894206327,5.897445891955579,6.0262728627151505,6.227382980264414,6.383337386869785,6.737913805538268,7.287736472470959,7.8124451875476755,8.325956454588107,8.961892658682194,9.567596230588961,10.01532767452734,10.395953537586346,10.700832559644525,11.20957906585521,11.849653027810785,12.59180471830529,12.970705184293868,13.398717814948911,13.565671051311977,13.78087552566475,13.965333237075885,14.41370297169017
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.414734537243724,11.991396690694168,12.527349612528436,13.102572300747212,13.672096590441248,14.228838042514841,14.80899242552815,15.39746444120653,15.989101166000085,16.594996084376252,17.21591738498353,17.869170242187234,18.57153625478828,19.328158428705272,20.13571658310363,20.998613632324215,21.92621951899484,22.90359014663308,23.919852190094662,24.972493401597784,26.06689116278028,27.207338712757814,28.40118059128181,29.645780028897562,30.938752139776064,32.28226575680486,33.6462958299349,35.03377600914596,36.444481236007114
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.457673799004057,-4.062535497347752,-3.6637452943249915,-3.344033177015873,-3.026809840450037,-2.704392704850157,-2.4758238380579995,-2.3527686141928217,-2.294784414213436,-2.195433252542953,-2.0787797376968027,-2.05398179631981,-2.071197544754813,-2.0835047318910753,-2.108991051947751,-2.137110560072577,-2.1285271564727903,-2.0587812080883325,-1.9319291724977257,-1.8746469539853203,-1.9059288190810266,-2.070624641067236,-2.34057945694842,-2.640666937063498,-2.9075047837065413,-3.049881525586607,-3.050276822399233,-2.9894779514585577,-2.8802762124765033
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8335122861601713,0.8282499158564346,0.8202179288753315,0.8426805929864701,0.8526261681542489,0.858689693347249,0.8877261096952962,0.9270373979677424,0.95815806322904,0.9691719648631699,0.9747460372423967,0.9877593919725507,0.9960517428924653,0.9989042906103899,0.9999075357287553,0.9999825842497716,0.9999981158788417,0.9992705484727056,0.9970061872956659,0.9984591861607225,0.999898086928481,0.9961283250379857,0.9864124905414714,0.9846021307720648,0.997124712715654,0.9991465270055087,0.9896950009187816,0.9880027585278912,0.9980815458085823
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.552500922008321,0.5603588822208576,0.5720511770387869,0.5384137983038427,0.5225214037516575,0.5124958639240004,0.46037197369654775,0.37496888240119025,0.2862396301513386,0.24638527253726528,0.22331628440452808,0.15598520304829205,0.08877457677106768,0.04679976709507933,0.013598529069269684,-0.00590179609513059,0.001941195190254815,0.0381886233721282,0.07732181124469069,0.05549102243847764,-0.014276405596782277,-0.08791109177468594,-0.16428754823105646,-0.17481030884678933,-0.07577801324740917,0.04130638658646458,0.1431914981986459,0.1544362300151022,0.061913067411903284
Operations,3,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,2,0,0,3,3,3,3,0,0,0,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.873561358296616,25.258928271372476,24.689055282209626,24.090639957571735,23.501255683324516,22.927775780687746,22.33818359972315,21.7455687991999,21.15231261332086,20.54363469722231,19.91983725924813,19.266179238002415,18.564444610828534,17.808406446261216,17.001904032924127,16.14032570603758,15.212964269652463,14.233805447345073,13.21431731627108,12.16060844035062,11.06733796296622,9.933815710698198,8.76017957590307,7.556224999941811,6.327805213985565,5.059909458763472,3.7735258851791853,2.5149163002814805,1.45225450800454
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-2.930871583456722,-3.2131515962927697,-4.12511997375854,-3.9490135461566247,-3.881715833524316,-4.087990837987684,-3.477788470134607,-3.1395394644346872,-2.8023131750250903,-2.5596041911350813,-3.0173758971475735,-2.166522058716276,-1.9938250470303185,-1.9525312724310186,-1.663421299842443,-1.5086192527066986,-1.5569226823878153,-1.3173020299677285,-1.3102807736022202,-1.1638228436201432,-0.9750210853949342,-0.9593256389917806,-0.9952619791925392,-1.0583705451559888,-0.7960454240387413,-0.8041162864839513,-0.7321042447779069,-0.7136164264157134,-0.7413904151022952,296.0626617922769
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,1.8704224367403892,9.456148169465962,6.429469142177999,5.896755637229336,9.078007319639378,6.870974057007912,6.622045523022029,5.44261465384746,4.730335334646465,10.184284441584206,5.566575486248165,5.7738000946560435,7.442361278144702,5.8946756413805295,5.296479848053467,7.651781413524697,6.520256608271185,7.431793352506248,7.707847667016298,6.072006740937616,6.450463600042136,7.269662807207819,8.046353098057523,4.7709810914813335,6.14080800207919,2.156809919895102,2.326652618704599,2.4801177241145314,24.00434531158716
Num_Collision,0
Num_Off_Road,0
