,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.86463699034104,12.40382898804488,11.798792411411231,11.24248772134865,11.181703481633974,10.735113173741034,10.570445933707173
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.591799208955251,11.673665169872804,12.698111200988325,13.705647983658835,14.70941713477052,15.713795150367305,16.716211652267646
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.5965778422782826,0.9392127008920028,0.2961615130518086,-0.2575638973271199,-0.7582982740018023,-1.2052960791186984,-1.5382236101818112
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8273830380107612,0.841990239897757,0.8463788876118218,0.8631600959904852,0.8827670272484766,0.898562894205869,0.860179656042867
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5616380581941393,-0.5394927579837542,-0.5325812413190828,-0.5049303404329121,-0.4698109998742979,-0.4388447620245368,-0.5099911365209939
Operations,0,0,0,0,0,0,0,1,0,3,0,1,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.730024525382547,25.58266178731052,24.505358980656677,23.46278760239767,22.436376664073233,21.41984176754324,20.41388182165146
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7357022334473999,-0.9153389394271323,-1.539479664210183,-1.5884280396908923,-1.723793010018304,-2.269534372656988,-2.677463592733883,-3.0111709608695243,-3.5402689312921733,-4.302943136163076,-1009.092473277013
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,6.403037558163581,8.186339094706558,7.682653026012978,5.792314141431966,5.591114723383508,8.654258590970088,27.940255915503116
Num_Collision,1
Num_Off_Road,0
