,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.066658560977611,8.309068219399682,8.69808320940176,9.199954819640844,9.79585279559153,10.288394453059906,10.948541084912781,11.285489236777885,11.887918874771069,12.345784208088764,12.939054812541574,13.422950975593618,14.05043182102373,14.295212798038381,14.04761072893817,13.418374808940273,12.650908148867092,12.34218040068839,12.070883949909591,12.190375603681446,12.194920252606563,12.214320269808754,12.363913420338937,12.570117780308559,12.195532073724955,12.295384840877725,12.482865891596061,12.677113709520011,12.303704923238653,12.602342485124085,12.240787892061627,12.547335036511072,12.218021635413503,12.542356191520685,12.200027843440054,12.529740128543809,12.198919699165856,12.531400106140891,12.203444822463968,12.537538989227784,12.20256799502789,12.541273596205682,12.208336483213222,12.54329933967536,12.20869308962681,12.545846740884118,12.223098485574182,12.55869783829058,12.228294398190206,12.55710403392979,12.230846452654482,12.5663627791941,12.247693440698981,12.58314021070345,12.255398633755997,12.595424238055378,12.2658290528261,12.60545840808845,12.27486801937288,12.61345264378906,12.284288669424487,12.623168737228141,12.293141529501627,12.632579046017547,12.302042497848323,12.640928641332922
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.131630646440584,22.924996655213384,23.768490559799705,24.661351809937326,25.601350681550567,26.57635569503124,27.58937337178338,28.659568875244467,29.788374223196076,30.977611216436195,32.214524006655964,33.499177695946635,34.83536926809209,36.20954296889944,37.59232082790158,38.95194707781544,40.25066953178023,41.498391338076125,42.71120981579897,43.89536675793396,45.084765106075935,46.289198738252345,47.513158405283036,48.75979055350054,49.992171607685634,51.20429843868395,52.4392444477661,53.69660314219346,54.9423024004648,56.183916077689894,57.423921898866325,58.66365004445335,59.90133749388822,61.139715172713366,62.375828114834945,63.612735494821266,64.84822330290804,66.08524832555985,67.32108892718335,68.55892228159476,69.79460323112036,71.03221765575265,72.26829206581237,73.5040789180704,74.7349157019515,75.96237418270756,77.18960576755772,78.42330635974457,79.65935614645876,80.89852088965024,82.1373538526251,83.37663120788518,84.61597978642365,85.85806710318352,87.09916671056389,88.34226780260026,89.584425354179,90.82856493078958,92.07171641239093,93.31665992040622,94.56064515883118,95.80662035017406,97.0515840914538,98.29845160376259,99.54432611600248,100.79211193796478
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.9098132154076574,0.7139992352310387,0.6110444426004089,0.5377909681945112,0.38679687843249516,0.14365579168145962,-0.17820150839753873,-0.4852942209323105,-0.7320849087200167,-0.9938769143250055,-1.2513271546992923,-1.5702230087453515,-1.8824205536142287,-2.2644747818522104,-2.5720310717042256,-2.7661794248412206,-2.8552862559119587,-2.8390943672418776,-2.7113011748574563,-2.4649722592284977,-2.1882219105711234,-1.9912334692115987,-1.897539759869188,-1.8486412968857988,-1.7191433564294265,-1.5418022656177133,-1.4468130795907033,-1.4160014287760507,-1.3163265819418744,-1.2147383940883787,-1.1562369826576429,-1.1412157057093304,-1.1234345876070013,-1.091106165422373,-1.0707533957582747,-1.043037765215976,-1.0268782173331559,-1.0040669900320367,-0.9881876527909169,-0.9938341624961433,-1.0282415591004928,-1.058160579714549,-1.0952400266523687,-1.1726990406056632,-1.2930400977320242,-1.4575269178858317,-1.6192780136062557,-1.7419803008070243,-1.822125085080973,-1.8589454175521796,-1.8520310784777243,-1.8010377532481778,-1.752251184604384,-1.7432255999832174,-1.7302778271471404,-1.705000250976954,-1.6873114026559655,-1.6645243038441537,-1.6522644861327778,-1.6291118132912772,-1.6124959538459962,-1.5924716407543498,-1.5822395405259577,-1.5652143847030315,-1.5550628468572594,-1.5377639282853586
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9501807789245744,0.9604711909805959,0.9782350195641031,0.9883765924049266,0.9876178316053229,0.9796384684240407,0.9686592229566741,0.9779878132587909,0.9845205242404392,0.9808653115122862,0.9797159055274586,0.9768339867192289,0.9747534766766323,0.9680379021194253,0.9741250017158858,0.9852422701596996,0.994163594780527,0.9993756826049752,0.9988847345560149,0.9902984431539896,0.9824730287519737,0.9856253998855035,0.9935870970326878,0.9973375693893605,0.9955744308022905,0.992653317838952,0.9957075791822233,0.9985103860327289,0.9974639766766541,0.9971310645769365,0.9983147182262748,0.9995339537982703,0.9997460881119091,0.9996980675685262,0.9998137234448303,0.9997597149194575,0.9998770464908976,0.9998298013040148,0.9999009700005983,0.999995145045156,0.9998755892843414,0.9998128705927191,0.9996466105830063,0.9988269956982236,0.9969846219698195,0.9938858305132754,0.9926809991425981,0.9942662002682047,0.996667794868828,0.9987153878374226,0.9998502933425586,0.9998497216854926,0.9995891349228505,0.9998861701172569,0.99990715556513,0.9998499651217502,0.9998841109631643,0.999846915587288,0.9999254068604696,0.9998538798209605,0.999905404311051,0.9998706962159529,0.9999462344415068,0.9999093179631836,0.9999574938361677,0.999914246231774
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.3116993541255565,-0.2783794017098173,-0.20749999156245483,-0.15202536494291216,-0.15687899379840525,-0.2007696968762961,-0.24839345760501125,-0.2086620164699085,-0.1752693280335456,-0.19468754626813164,-0.20039147800371118,-0.21399851025233174,-0.22328380977316312,-0.2508039474574152,-0.2260099135702359,-0.17116561889165002,-0.10788302374822575,-0.03533051114603177,0.047215326653106814,0.1389568043918124,0.18640479547190655,0.1689454678307216,0.1130693619428192,0.07292306003263097,0.09397634134555058,0.12099334933507881,0.09255493913928324,0.05456197379833966,0.0711731356088459,0.07569438589264951,0.058032089164474845,0.03052663106858053,0.022533515148212762,0.024571807010360804,0.019300736032191023,0.021920593608865956,0.01568094068094871,0.01844907651819662,0.014073030656633989,0.0031160690167948814,-0.01577358403442721,-0.019344864877968618,-0.02658296352755366,-0.04842140708881384,-0.07759937857802743,-0.11041266188683664,-0.1207660297486552,-0.10693326425498423,-0.08156780413439979,-0.05067123539787032,-0.017302916020125444,0.017335917784849032,0.028662891413591123,0.01508796899002388,0.013626454038047527,0.017321871897547154,0.015223818292479818,0.01749701090433812,0.012213955744324784,0.017094414496329802,0.01375436038329296,0.01608076020048866,0.010369581778023815,0.013466842629250984,0.009220115015039313,0.013095807830871265
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.05244319091926,79.25388966329079,78.40796445883586,77.51351770129985,76.57010093852,75.58993341933189,74.57105778762201,73.49644290387569,72.36494469307647,71.17369296428772,69.93568705887198,68.65096744532609,67.31617244971115,65.94578298714458,64.56784665716252,63.2122578882204,61.91582665202247,60.66806490223353,59.452681891358566,58.263893647864734,57.07032057823628,55.86365577337821,54.638871019099504,53.39187680610079,52.15864636110215,50.94582684852562,49.71075329549069,48.45339117829134,47.2078179557489,45.96656200755123,44.726884006263795,43.487274747305364,42.249738114877424,41.011644241108726,39.77575024228362,38.539159066341625,37.30390355382148,36.06721125369088,34.83165405986734,33.593848934981445,32.3578329890236,31.119947840775826,29.883530063172696,28.647032908464503,27.415399281891133,26.187638303428294,24.961137062034084,23.728792977168975,22.494128100736386,21.25588523487547,20.017176966317514,18.777110938367287,17.53705140878102,16.295017361301866,15.053905189609438,13.810547131160353,12.568288005878133,11.323944055010141,10.080819984931152,8.83567182885548,7.5916430622370585,6.345561073214761,5.100807402639118,3.8540624844972826,2.608869301013559,1.3624859140260532
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2444535647646262,-1.2014464723715435,-1.1540747955450712,-1.1055532424639836,-1.0565832372201527,-1.0198324808118855,-0.981124368290125,-0.925385116253679,-0.8685017892007778,-0.8087482712112575,-0.7619940945842529,-0.7152803864541113,-0.6652050043850579,-0.629610537433436,-0.6220636700179369,-0.6444112310578802,-0.7035687638020676,-0.7522382502110645,-0.7846169891250341,-0.8112117565061681,-0.8064269303715434,-0.7933351951419354,-0.7752152457212915,-0.7530057870012854,-0.7667695550013676,-0.7871804874234627,-0.7649264469650703,-0.7426378828006435,-0.7544267774575673,-0.7587440518023314,-0.7603219987125627,-0.7603907410415616,-0.7624633675720673,-0.7619061262312954,-0.764106001174909,-0.7634088240580041,-0.7647444874798452,-0.7633076998694008,-0.7644428061764614,-0.7621948751141048,-0.7639840540421545,-0.7621148517522265,-0.7635822223968702,-0.7635028452918071,-0.7683663734266304,-0.7722390215371604,-0.7734987586057933,-0.7676559151348883,-0.7653351235674108,-0.761757134139085,-0.7612917314420464,-0.7599339720497689,-0.7599404704137349,-0.7579659525208449,-0.7588878283075715,-0.7566419415509138,-0.757740874717781,-0.7556560491320106,-0.7568759299210086,-0.7548518439243281,-0.7559712333815787,-0.7539180109777028,-0.7552463294243568,-0.7532550818581649,-0.7548068165162758,301.24638338698753
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,9.123407404419154,6.9630694193277405,5.760835502870903,10.928995456246327,9.621550943793931,6.511753012208535,7.612777554493637,3.7573220605823856,6.0256880023659924,6.522382551411837,7.473388317140772,6.05156746138366,7.288612265500747,4.70041246921903,7.578444672946241,6.787815203001376,7.780438058601039,3.6967830861888014,3.0617224398950884,1.407625671672858,11.625167795025884,7.448080414910545,4.505424032577106,9.481335353006205,7.846049969013154,6.359794773771938,6.8532909720764135,6.152460170373084,5.9172958617067435,5.299353914731831,4.291293048015461,3.2258532595960254,5.731646001638817,3.2475803953286904,3.723201185188191,4.071920985878125,4.509123131477396,4.774020720676265,4.583153836203797,3.3449559702733933,3.805435743154392,5.379097172806073,4.370563511726524,3.770535265447187,3.432429496439193,3.398014414220893,5.995955852390012,4.310464010599976,3.528295741719768,3.3361488991285646,3.2734172549541296,3.357712518264813,6.024981867909441,4.353409572349131,5.096939605293648,3.4962076434161253,3.399506610402294,3.6474749595235867,4.008612798697947,4.713298284936821,4.7001703836035995,4.429896910945656,4.541810870707557,4.81762210313975,4.636951950757752,4.751353642718846
Num_Collision,0
