,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,14.324322240441036,14.402954764626429,13.950583576699659,14.019826073123669,14.135404192184435,13.684562457948228,13.31061939325978,13.307660389822397,13.409205761966613,13.166500561129443,13.480024795906116,13.168536599886572,12.778799258102879,12.929187348040982,12.461344470853849,12.392772966790522,12.39995859230505,11.96555462175326,12.04140753538495,11.669958218908072,11.781256431838255,11.976777411746069,11.695155604764105,11.051305014896348,10.984889465165628,10.978186051986677,11.12433544376939
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.778087011516426,12.162982304168992,13.549200884413533,14.92429211057649,16.298140506954258,17.625219187062992,18.89611483886453,20.167788596784547,21.468040697254285,22.77916315662817,24.079857804407386,25.385175097338344,26.664184653178527,27.93110131812785,29.156973638845177,30.35674749421834,31.572555769929167,32.78006327460719,33.96944784258231,35.1537345026642,36.3191047117726,37.507234752080265,38.68947238344265,39.8253034053152,40.91773623427691,41.98775826736606,43.03236893026785
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.801500573143343,-9.415329677071574,-9.110668417814955,-8.87598033963131,-8.56390401277079,-8.154116340564432,-7.70271470947195,-7.304894816242889,-7.004513058252076,-6.781680497596211,-6.501712974696046,-6.237866148137691,-6.0264654984143675,-5.797203679515624,-5.476131889171953,-5.146252622980017,-4.907732194778024,-4.747225092502444,-4.599069823434846,-4.491334798306545,-4.363118622749371,-4.332051089753855,-4.362558409761297,-4.320266148172495,-4.184746814509608,-3.9408591629143306,-3.5914285676831694
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9798986831635603,0.970428375691718,0.9752447595393419,0.9818178891085196,0.9770500324707702,0.9635692468656482,0.9516650775173603,0.9542904234261924,0.9681169565148932,0.9794315496150697,0.9780652909621276,0.9796729986047352,0.9841870101845365,0.9835427854919951,0.9740860436827573,0.9692895857586035,0.9772447534358897,0.9858611550006228,0.9901639622568872,0.9933827355050812,0.993999052800503,0.9981976013495965,0.9999001191459663,0.9995764749425537,0.996655279755302,0.9872573156600286,0.966038529823377
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.19949579126969164,0.24138924510494195,0.2211281506074052,0.18982526867224664,0.21300993884996758,0.2674589809573938,0.30713772193248534,0.298880892258201,0.25049861977332405,0.2017767073242675,0.20829855163963287,0.200601136100488,0.17713251814396783,0.18067536939673656,0.22617776084857108,0.2459221399953956,0.2121148082572909,0.16756426546503878,0.13991185742367143,0.11485095036803973,0.10938867871815076,0.06001290411163403,0.01413335529456287,0.02910104364826518,0.08172058085868397,0.15913199764897862,0.25839806287332795
Operations,2,0,0,3,0,0,1,0,0,3,3,0,0,1,3,3,2,0,2,3,0,2,3,1,3,3,1,1,0,2,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.51837346152277,90.1143791102854,88.71422697761555,87.32918531886085,85.94212556319998,84.59838146414648,83.31071608233233,82.02596664095024,80.71700901593232,79.40010271343134,78.09266894557375,76.78174217546652,75.49880164679169,74.22813491546964,72.99797196748841,71.79513194633793,70.57800048214852,69.37003623984783,68.18055073530965,66.99639384631465,65.83141286497424,64.64342619156041,63.461067096795446,62.325439035971556,61.23384582765092,60.16613442109427,59.12667358613473
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.5849980871550144,-0.5960056487626417,-0.5998478673301548,-0.6149583412452984,-0.6129402443391285,-0.6882902588641113,-0.9719843660356093,-0.9801580725618169,-0.7380860585329008,-0.6830936974990038,-0.6925662321424113,-0.6890732298927702,-0.7170594713251575,-0.7293332686779621,-0.7698370520187723,-1.0850601754228824,-0.843065369971419,-0.7920357576993098,-0.8105144954618169,-0.8158431110049946,-0.8350190186595938,-0.8120133265861824,-0.8176409052350238,-0.8643719391761095,-1.0051050069500076,-2.032234827552534,-1002.4460139851482
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,4.038356425039424,8.074515954638096,8.560084317323312,5.5086409313418505,6.700864048757224,5.7999971327076825,7.573797213539178,7.3129359754281005,4.5511574894390705,7.088509062460628,4.82953061137733,4.862959969478908,4.2569017673866,8.261133377736325,6.295091416746494,9.711237147502148,6.0890913014061265,6.810931816297896,4.891373877079206,8.644784657646316,5.254719023897303,5.294936346249422,8.06414575223732,9.314904998384105,4.83710458050336,2.8654566140433677,6.269849987466637
Num_Collision,1
Num_Off_Road,0
