,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.214722846100607,13.111762655322888,12.65413085808407,12.606121265249786,11.997827233137539,11.454861106546753,11.362768989336375,11.565150244135875,11.914371687146208,11.599409289694673,11.193385706421402,11.478588956630764,10.965053097963002,11.148505125725801,11.560735194806242,11.675054251514036,11.56947945056686,11.727526799366457,11.520192619975225,11.671737116346637,11.82135446522453,12.093171023031502,11.952499821835453,12.073216325473622,12.38635507953527,12.080186029172394
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.631056560754999,11.913849336967358,13.190430636742194,14.443798796317246,15.663746607885445,16.81734119796904,17.94112585851336,19.05513213963097,20.200213480532526,21.34911714626457,22.469140241548,23.588644563787316,24.687450961531905,25.741175768276815,26.814785022959963,27.93058067368005,29.05714463488608,30.177994246718427,31.30431122298991,32.416409259951166,33.56243485666907,34.74980002999386,35.950022107219176,37.14410852454832,38.35302639978214,39.585401910215886
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.313351021166951,3.0282543995218254,2.8557636519989598,2.731496455794116,2.5583943115462713,2.370745401479991,2.194730598643106,1.9308235116372172,1.6695104274099646,1.4227656466146195,1.216377833776566,1.0364632798474203,0.8045156644425496,0.4763135911043003,0.10311254614718056,-0.22608714759086596,-0.5321976391292887,-0.8586524874271515,-1.1686263322274162,-1.5052485608731068,-1.756305019242173,-1.9006002185755106,-1.9649722207331128,-2.0941892569819913,-2.28651472120608,-2.3851145006617505
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9691514734768466,0.9742355374826578,0.9857317733318418,0.9915643192978267,0.9901091929901067,0.98579974088006,0.9865170053720099,0.9794069811141,0.9774900217822756,0.9773570886011789,0.9813709170288073,0.984558837928467,0.9808523881796077,0.9675764637302883,0.9562751081435228,0.9586649343408885,0.9614603800410048,0.9614050453110272,0.9621558213204114,0.9600611430280355,0.9706305053959605,0.9853643781890834,0.9943548349559544,0.993958485540919,0.9919574895677978,0.9957667224303773
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.2464658626618647,-0.22553296323570296,-0.16832370909667588,-0.12961558816530344,-0.14029891644798828,-0.1679251943003393,-0.16365878562375358,-0.20189592701430384,-0.21098165161000695,-0.2115966005422284,-0.19212267750069942,-0.17505397640998227,-0.19475264466075976,-0.25257827862900284,-0.2924686607913639,-0.2845374205006785,-0.2749435171292581,-0.2751369456298113,-0.2724998633013319,-0.27979028154620045,-0.24057518989867246,-0.17046126303662348,-0.10610590087133055,-0.10975668098663766,-0.12657147739657762,-0.09191645391475849
Operations,0,1,0,3,0,1,0,3,3,1,1,0,2,0,3,1,3,1,0,3,0,1,2,1,3,2,2,1,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.64156129956325,90.3460053116331,89.06253959486659,87.80466980539535,86.57797079701861,85.4170686176243,84.28666514608744,83.16263086938292,82.00821688336538,80.85107401180043,79.72464916778704,78.59992669745269,77.49464480895203,76.43249050102288,75.35072208102115,74.22910905272641,73.09831142554118,71.97423398132769,70.84614903401668,69.73362926888669,68.58835455373777,67.40186532187992,66.20216648758579,65.00932043327622,63.80277221241386,62.57194497373864
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6919921251992207,-0.7044440120698425,-0.7165342832335,-0.7421302105287566,-0.7733009916232589,-0.8390978206056872,-0.8695965284631484,-0.8759657232954794,-0.8455860139824551,-0.8428571284350568,-0.8735751559866003,-0.8752775296656523,-0.8947181114993441,-0.9378456920708516,-0.9182315799982632,-0.8783869717052681,-0.8692023728147689,-0.8759225557865022,-0.8719150526889905,-0.8874802348700115,-0.8547252848510993,-0.8135107681421374,-0.8003011657058607,-0.8071539456904162,-1.1634954688607997,-1000.7691727613247
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,9.561248459707974,7.210507122103076,6.215921385478436,7.34736436600834,8.68554877524949,9.122032597864955,7.01478389216527,3.2014302811047566,8.300174677938966,4.199918014411689,8.0953420337529,5.890030460856339,8.513348409627703,4.8538521045040035,8.792971474163316,7.602708977632367,7.254498743549546,6.42853685319699,7.322428075012763,6.348282094188719,5.7657567285340745,4.188787003221864,7.638178276205359,8.469771489784465,4.038345150147577,13.608332490562898
Num_Collision,1
Num_Off_Road,0
